B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.23812294,0.096409656,0.15317415,0.15147986,0.3608134
0.0,0.263918,0.069940574,0.10796927,0.10319567,0.4549765
0.0,0.30830535,0.123616464,0.119750135,0.10631703,0.34201097
0.0,0.27734137,0.12291847,0.13759962,0.20931461,0.25282592
0.0,0.34712756,0.09165602,0.079143435,0.1263346,0.35573834
0.024032397,0.25723323,0.062066272,0.08820322,0.048774056,0.5196909
0.015375747,0.36713794,0.1308351,0.104567565,0.10938309,0.27270046
0.0,0.3138853,0.10580994,0.108878516,0.13096774,0.34045854
0.019574894,0.34362972,0.0815635,0.14583172,0.118346006,0.29105416
0.0,0.26343507,0.119402386,0.18322037,0.19331864,0.24062352
0.010038968,0.31231803,0.11591742,0.099263154,0.086570255,0.3758922
0.0012308182,0.3078859,0.11058538,0.05218559,0.13720591,0.39090636
0.0151702,0.27153456,0.1064547,0.11004475,0.100810446,0.3959854
0.0,0.26837614,0.08303496,0.10591779,0.09610985,0.44656122
0.040373534,0.24839842,0.16604029,0.12502892,0.12119442,0.2989644
0.008206151,0.32777447,0.14707229,0.12694198,0.12792604,0.26207903
0.019267276,0.25379208,0.045974087,0.17166388,0.20294341,0.3063593
0.018296232,0.2542902,0.06572194,0.048281252,0.15924978,0.4541606
0.0194871,0.1999175,0.04438263,0.22354409,0.17762351,0.3350452
0.0,0.23644473,0.07546135,0.14091283,0.14122894,0.40595216
0.032927334,0.26799423,0.11200788,0.17646642,0.11283471,0.2977694
0.02423786,0.21905373,0.08069125,0.24399924,0.17438811,0.2576298
0.06485676,0.2564417,0.0069579575,0.07525063,0.1849874,0.41150552
0.066638306,0.29295984,0.054570932,0.030341439,0.078953475,0.476536
0.06191028,0.33982405,0.07754774,0.0,0.088393584,0.43232426
0.13904448,0.17138484,0.005113739,0.05353055,0.16043532,0.470491
0.08738365,0.3234493,0.03472863,0.0,0.052592654,0.5018458
0.08669582,0.19546737,0.008249512,0.17223404,0.19474052,0.34261274
0.110628605,0.22422145,0.03512449,0.111842655,0.16857745,0.34960532
0.063167185,0.33163816,0.06206247,0.0,0.09669175,0.44644043
0.10154429,0.16133676,0.0,0.12554605,0.17121091,0.440362
0.0570523,0.20798798,0.020637276,0.013455674,0.12570022,0.5751666
0.09747799,0.25297502,0.054156218,0.0,0.12425567,0.4711351
0.049393218,0.31553066,0.100820616,0.056209765,0.17492177,0.303124
0.120280616,0.23644842,0.10730091,0.01107245,0.059168052,0.46572956
0.022068778,0.23930745,0.017415894,0.14165361,0.20021269,0.3793416
0.034835164,0.3246371,0.16530734,0.047116384,0.079037115,0.34906688
0.041372605,0.29403162,0.052168112,0.02572162,0.16428362,0.42242244
0.1126915,0.20098098,0.0,0.15410706,0.16488904,0.36733145
0.053921036,0.24142736,0.037841402,0.105346315,0.21166864,0.34979522
0.08030233,0.22314815,0.010505175,0.07476449,0.21472509,0.39655477
0.12586144,0.33072826,0.09801824,0.0,0.03805261,0.4073395
0.0705087,0.26550394,0.043027665,0.022711948,0.19032978,0.40791804
0.080763645,0.32784277,0.048200026,0.03727127,0.059038483,0.4468838
0.07717469,0.31428912,0.07714319,0.07841597,0.096070014,0.356907
0.15403707,0.24088147,0.041384127,0.058493175,0.21219392,0.29301026
0.0770616,0.2696282,0.049998753,0.038704414,0.116584875,0.4480222
0.11845953,0.079260334,0.0,0.093596764,0.2243637,0.48431963
0.09371397,0.3123838,0.05174842,0.031811904,0.20374565,0.30659634
0.0776862,0.32008737,0.026168397,0.087655246,0.13835575,0.35004705
0.07206962,0.35738948,0.088690594,0.0,0.05981524,0.42203504
0.09908749,0.22781847,0.015623341,0.04674974,0.16593719,0.44478378
0.0622008,0.22201717,0.03130061,0.1735164,0.14837828,0.36258677
0.07458322,0.31656626,0.08670663,0.07150785,0.16367559,0.28696048
0.059834007,0.32675192,0.027092807,0.0,0.101771116,0.4845502
0.11100194,0.26889157,0.008416147,0.10803823,0.114641935,0.38901013
0.11079686,0.34983307,0.034800094,0.012337767,0.088565834,0.40366638
0.048753504,0.2921431,0.09641215,0.08644984,0.15170352,0.3245378
0.1256194,0.23600486,0.013458884,0.0,0.08880482,0.536112
0.08627092,0.26639986,0.050082933,0.048190117,0.19272074,0.35633534
0.06924883,0.27098897,0.03394332,0.085189916,0.20791256,0.33271644
0.12083628,0.23957472,0.108774774,0.05242346,0.045886718,0.4325041
0.13023442,0.36937323,0.05525765,0.01076789,0.1129908,0.32137606
0.07458013,0.2590403,0.074072,0.13839206,0.167641,0.28627452
0.12269999,0.3204721,0.09186107,0.030294243,0.11179594,0.32287663
0.113448106,0.37968042,0.11835673,0.0,0.06179019,0.32672462
0.04652254,0.29866216,0.02642175,0.1489146,0.13713385,0.3423451
0.0669831,0.2445681,0.039126173,0.11792173,0.18257017,0.34883064
0.0587182,0.3128087,0.1063901,0.0,0.080094434,0.4419886
0.009725433,0.31240034,0.12981072,0.06829292,0.19688134,0.28288922
0.0,0.3807933,0.11971433,0.057814155,0.12928659,0.31239167
0.0,0.31282252,0.12999983,0.07492832,0.15400587,0.3282435
0.0,0.3313171,0.14662547,0.07338084,0.18124224,0.26743433
0.0,0.2518729,0.0410119,0.19040538,0.17099762,0.3457122
0.032516055,0.3423164,0.16495089,0.061413933,0.16150358,0.23729913
0.059751,0.34042826,0.091234006,0.067316204,0.11169614,0.3295744
0.0,0.26920405,0.036602687,0.1306728,0.1250719,0.43844858
0.036072034,0.31738424,0.0737379,0.13625953,0.14887597,0.28767034
0.004877798,0.37680185,0.091646,0.10261122,0.18189242,0.24217066
0.0,0.3212892,0.108524226,0.055026185,0.14573942,0.3694209
0.0,0.31227028,0.12419883,0.058076408,0.10539196,0.40006247
0.0,0.3449114,0.09465063,0.06285579,0.15046658,0.34711564
0.004535003,0.3181915,0.102814145,0.11387977,0.17167398,0.28890556
0.03850776,0.27282518,0.077555925,0.10826295,0.20940635,0.2934419
0.018416421,0.2807493,0.07203285,0.14179814,0.19152753,0.29547575
0.002419097,0.28171954,0.08490663,0.02936523,0.12156931,0.4800202
0.032112222,0.2588738,0.07737266,0.04862482,0.15471022,0.42830628
0.0,0.31144375,0.084852606,0.08500204,0.19505239,0.32364917
0.00567754,0.31530896,0.11685097,0.0399063,0.111854285,0.41040197
0.0,0.30916783,0.105887905,0.061628602,0.111886896,0.41142884
0.0,0.31445876,0.09416748,0.09360145,0.18758205,0.31019023
0.003425158,0.35054454,0.13905004,0.031426203,0.2008766,0.27467752
0.014655999,0.3135313,0.07596391,0.10636856,0.16509041,0.32438976
0.02134875,0.23355062,0.06788239,0.16229163,0.19015554,0.32477102
0.013721015,0.27479178,0.05626957,0.09683881,0.20401987,0.35435897
0.0,0.31460497,0.06533834,0.078404106,0.15144503,0.39020756
0.09113593,0.31572884,0.08648945,0.07267886,0.1159635,0.3180034
0.0047145565,0.25691888,0.084196545,0.11686058,0.18822542,0.34908396
0.029023528,0.2704824,0.19611256,0.1009228,0.12881674,0.27464205
0.0,0.31916842,0.094448954,0.0430398,0.13009608,0.41324678
0.034877006,0.32636634,0.083401956,0.0379626,0.15265529,0.36473683
0.038499217,0.2551178,0.08807846,0.04157512,0.16874532,0.40798405
0.0,0.36090323,0.10967384,0.04306641,0.12578851,0.36056808
0.035236057,0.286235,0.06380424,0.09259833,0.23331977,0.28880665
0.028705271,0.31937143,0.09692977,0.06637073,0.1845429,0.30407992
0.057048596,0.26183292,0.08389574,0.052521788,0.15475139,0.3899496
0.030918913,0.24295136,0.032725647,0.107823096,0.22685196,0.35872895
0.0,0.34939468,0.08321558,0.02011972,0.13058668,0.41668338
0.02718997,0.28754354,0.07837443,0.021385638,0.082535364,0.5029711
0.017245764,0.271693,0.062788725,0.13823977,0.21804439,0.2919884
0.0,0.29614407,0.11788313,0.051023267,0.2241165,0.31083307
0.04975999,0.29476112,0.107491605,0.12450852,0.17202619,0.2514526
0.059078418,0.36854187,0.105440624,0.07335475,0.15009296,0.24349135
0.073946334,0.29733354,0.11567902,0.06597172,0.11622301,0.33084643
0.0,0.31054056,0.10530746,0.03473591,0.10640332,0.4430128
0.05611785,0.33919594,0.08729344,0.054555584,0.085385054,0.37745214
0.02027191,0.34129965,0.03506334,0.08528617,0.13915768,0.37892127
0.056103475,0.30843306,0.019511126,0.09603651,0.13443492,0.3854809
0.051415335,0.26726884,0.0,0.025402116,0.15594907,0.49996465
0.0,0.31163606,0.03806658,0.08121255,0.092349865,0.47673503
0.044684414,0.3682809,0.08465351,0.0519452,0.16828707,0.28214887
0.071943335,0.30962583,0.038343623,0.06195767,0.15721987,0.3609097
0.0,0.32236573,0.047358397,0.102691226,0.13891672,0.38866794
0.010464329,0.4282669,0.10948526,0.04951121,0.11847629,0.283796
0.12202134,0.34418118,0.05001489,0.07684591,0.120979,0.2859576
0.01734784,0.28335768,0.11036363,0.10494155,0.15360339,0.33038598
0.14665037,0.2991599,0.033836596,0.09794296,0.08646366,0.33594653
0.012424922,0.26088408,0.0,0.15861814,0.16328834,0.40478444
0.11752042,0.34207553,0.018353024,0.024424607,0.12849379,0.3691327
0.040591933,0.35971382,0.071247175,0.07042043,0.12949456,0.328532
0.024124993,0.35857296,0.02790955,0.06539517,0.09696192,0.42703545
0.059256103,0.31110427,0.062377755,0.050120436,0.064877026,0.45226437
0.05492282,0.25562474,0.0,0.004638783,0.12113048,0.56368315
0.068069406,0.3364435,0.07591771,0.05095779,0.09904597,0.36956558
0.09075514,0.24410643,0.027367169,0.046289615,0.16642578,0.4250559
0.009856133,0.39106894,0.11585643,0.043026667,0.09565762,0.34453416
0.06967742,0.29300335,0.022269726,0.08049755,0.18891566,0.3456363
0.07441812,0.33901858,0.060554937,0.004210158,0.025811201,0.495987
0.01580628,0.24526633,0.022361709,0.20091636,0.15565081,0.3599985
0.025539413,0.25434536,0.022938432,0.15134493,0.17197834,0.37385353
0.010011929,0.42276803,0.008738736,0.0010033441,0.054618124,0.5028599
0.0,0.34404716,0.054145228,0.04159711,0.09700084,0.46320972
0.018762251,0.34869352,0.05078891,0.09562875,0.14776944,0.3383571
0.0265686,0.3154058,0.0,0.06298102,0.1294991,0.46554545
0.111136146,0.3302243,0.06263059,0.05995519,0.13865544,0.29739836
0.0474904,0.33295727,0.050887473,0.0,0.032544892,0.53611994
0.018353174,0.3780314,0.053619284,0.0,0.030289482,0.5197066
0.047511667,0.32724732,0.013774017,0.020190986,0.17086872,0.42040727
0.06923725,0.39109275,0.06378872,0.0,0.029060328,0.446821
0.07202364,0.31545043,0.096613765,0.035466745,0.084487386,0.39595804
0.02589357,0.26675844,0.07208305,0.059681397,0.1953248,0.38025874
0.0,0.37442738,0.010475897,0.032966346,0.12699299,0.45513737
0.08227088,0.33687967,0.14939405,0.09491349,0.0,0.33654186
0.04774618,0.3347804,0.068571486,0.08699926,0.16802618,0.29387647
0.037102986,0.3797467,0.08066703,0.0,0.063473985,0.43900937
0.07504493,0.3675699,0.022169765,0.034193024,0.14592466,0.35509765
0.07120493,0.28891894,0.0,0.12004191,0.096365996,0.42346817
0.012456952,0.37941748,0.0,0.0062754387,0.14194216,0.45990795
0.044474397,0.29614395,0.08708446,0.07132203,0.13920331,0.3617718
0.050207753,0.30684906,0.0,0.013763325,0.13312279,0.49605712
0.02816211,0.35798785,0.11500973,0.056677915,0.11719667,0.32496572
0.07497977,0.2777369,0.0,0.028441811,0.06428529,0.5545562
0.02866246,0.33537847,0.0859928,0.071882136,0.16317445,0.31490967
0.012751952,0.3359,0.12021423,0.02449508,0.1258157,0.38082305
0.059232704,0.34077442,0.09879689,0.045587655,0.15652676,0.2990816
0.0,0.31653938,0.09906447,0.060932305,0.119207524,0.40425637
0.0,0.15399647,0.044200897,0.12523787,0.24188128,0.4346835
0.0,0.24156444,0.055911537,0.101562224,0.107121766,0.49384
0.0,0.29148948,0.07920503,0.1822857,0.17356619,0.27345362
0.06505681,0.23018691,0.053063933,0.0,0.11026151,0.54143083
0.0,0.36089787,0.09879866,0.012456987,0.09682806,0.43101838
0.030038048,0.16406977,0.10645576,0.012465607,0.2641975,0.42277336
0.010589624,0.3384645,0.14026587,0.04816773,0.16214055,0.30037174
0.012817495,0.3681902,0.158867,0.0146837095,0.19208023,0.2533613
0.0,0.25729853,0.08882494,0.011834638,0.23274365,0.40929824
0.07683938,0.31902915,0.091548935,0.069468945,0.09815064,0.34496295
0.0,0.2808706,0.10362664,0.028738571,0.123649724,0.46311447
0.008184855,0.3339783,0.10288502,0.052031644,0.20646085,0.2964594
0.0006629922,0.3829205,0.10268464,0.0071103587,0.048734155,0.45788735
0.017595358,0.2989224,0.16592754,0.01040288,0.20368595,0.30346593
0.0,0.2802189,0.0760084,0.0,0.1188468,0.5249259
0.0,0.30532804,0.09376846,0.020917932,0.22366764,0.35631797
0.0,0.324311,0.105748236,0.037211675,0.09942767,0.4333014
0.00941027,0.24749595,0.07408499,0.05036322,0.1736535,0.44499207
0.05327823,0.29136398,0.10076533,0.0,0.16618831,0.38840416
0.02455809,0.3072618,0.12241256,0.100554235,0.22511683,0.22009644
0.047501292,0.21374547,0.057349727,0.09998044,0.21156797,0.369855
0.052688684,0.22831462,0.08191447,0.038556747,0.22935972,0.3691658
0.0,0.36396414,0.093694344,0.060910102,0.15198462,0.32944682
0.01168861,0.26958176,0.09178932,0.057934377,0.14354295,0.425463
0.0,0.32442218,0.13412572,0.052407462,0.13396491,0.3550797
0.0,0.31303453,0.093368076,0.03098913,0.1991822,0.36342606
0.0005440364,0.3396805,0.13050926,0.0,0.13535658,0.39390963
0.12115783,0.24941052,0.09247,0.05361734,0.13157071,0.3517736
0.0,0.28188276,0.13510971,0.017128076,0.10027544,0.465604
0.0,0.17039034,0.049904175,0.0209509,0.17404623,0.5847084
0.043568827,0.35347018,0.14472635,0.07830359,0.12373171,0.2561994
0.043534942,0.279611,0.09761442,0.02095797,0.18372582,0.3745559
0.008365036,0.32809645,0.11299968,0.13106366,0.18019664,0.23927857
0.053945,0.25138175,0.0658951,0.108101115,0.1125225,0.40815452
0.006955158,0.25724167,0.08815083,0.061752014,0.19883834,0.387062
0.013375934,0.32487392,0.09092681,0.0,0.11156761,0.45925575
0.068083666,0.33120963,0.123107046,0.0,0.04613914,0.4314605
0.069431335,0.23012367,0.095291674,0.040255524,0.1414075,0.42349035
0.0,0.29041642,0.07710963,0.0,0.12929147,0.5031825
0.09702292,0.28359058,0.065843806,0.08083869,0.15709113,0.3156129
0.05672431,0.34663716,0.16475092,0.0,0.090576075,0.34131148
0.0,0.33696732,0.13412997,0.03921771,0.15827295,0.33141205
0.0,0.34645656,0.10232369,0.014465222,0.12390827,0.4128462
0.018999761,0.23125614,0.07351817,0.1700052,0.20611739,0.30010334
0.009202933,0.32543617,0.11279518,0.03389669,0.09562353,0.42304543
0.0,0.25961992,0.15479888,0.12691028,0.19144127,0.26722968
0.03220775,0.3489763,0.03597626,0.11812755,0.21293235,0.25177976
0.0,0.3230584,0.07308005,0.12517816,0.16484703,0.3138364
0.0075892066,0.2791476,0.0547223,0.18041687,0.20876625,0.26935783
0.026458578,0.2888862,0.040120285,0.16575795,0.14811035,0.33066663
0.015540598,0.3535249,0.055372953,0.07583614,0.08774214,0.41198328
0.061728247,0.28540674,0.048481155,0.09651432,0.11550357,0.39236596
0.013383724,0.269464,0.0010651094,0.16555193,0.1502511,0.40028417
0.0,0.30548325,0.071816966,0.1351017,0.19611947,0.2914786
0.0,0.23595263,0.031978358,0.1688673,0.21534893,0.34785277
0.07255143,0.32517496,0.040177986,0.13802421,0.15147589,0.27259552
0.017281434,0.3359516,0.070844986,0.08841069,0.09276701,0.39474428
0.024407668,0.26806328,0.028464617,0.13833308,0.19114557,0.34958574
0.0,0.24625745,0.0,0.155419,0.2314358,0.3668877
0.015906869,0.36462975,0.04055513,0.06424384,0.0,0.5146644
0.022546079,0.34282392,0.113033935,0.09599391,0.096358985,0.3292431
0.023487296,0.2961498,0.0,0.13747735,0.119875126,0.42301044
0.0,0.29538602,0.04578074,0.12169957,0.15173951,0.38539416
0.036729358,0.29635528,0.045684848,0.05262834,0.053645927,0.5149563
0.032374907,0.26587582,0.044824287,0.110947534,0.18942374,0.35655367
0.025636144,0.2861877,0.027152233,0.10897321,0.16240418,0.38964653
0.006817808,0.26476234,0.032303084,0.110309355,0.18002279,0.40578467
0.0,0.3353162,0.046981726,0.11687223,0.18176226,0.31906754
0.0,0.35435614,0.102166325,0.1283752,0.092747875,0.32235453
0.01371233,0.33441868,0.083744995,0.10362108,0.14730062,0.31720224
0.0064952453,0.2828606,0.041756004,0.1088407,0.15732716,0.4027203
0.012186487,0.27936688,0.085713096,0.08112037,0.13883936,0.40277377
0.0,0.30922022,0.06458934,0.18936671,0.16630656,0.27051723
0.012128879,0.35698023,0.06440235,0.13713302,0.15978411,0.26957142
0.0,0.33276638,0.09407909,0.12173644,0.10328602,0.3481321
0.022437619,0.28519124,0.049899254,0.19445966,0.14471902,0.30329323
0.0,0.33575422,0.019749375,0.11108254,0.13190202,0.40151188
0.005545585,0.22403614,0.0,0.1645643,0.14980036,0.4560536
0.07764106,0.3552196,0.053583868,0.0998287,0.073784016,0.33994272
0.013489275,0.19893657,0.0,0.07468494,0.1295528,0.5833365
0.0,0.32649624,0.013956009,0.14182253,0.14414042,0.37358472
0.0,0.3509248,0.13587402,0.05440817,0.08499112,0.37380198
0.015679495,0.32174766,0.07074805,0.110801406,0.21535482,0.2656685
0.009505464,0.2719565,0.051086426,0.14360464,0.12346756,0.40037933
0.0,0.36767954,0.056346655,0.15459211,0.10377148,0.3176102
0.12638989,0.3276677,0.11722187,0.11674492,0.08999246,0.2219831
0.0030779454,0.3307122,0.031172244,0.11334511,0.06318048,0.458512
0.017086884,0.32494316,0.09627341,0.04551328,0.109432116,0.40675116
0.060659252,0.32188037,0.096722856,0.10847729,0.11422799,0.2980322
0.02973487,0.29573953,0.009007878,0.22325468,0.12728664,0.31497645
0.023716023,0.30099636,0.03404576,0.108426616,0.14563903,0.3871762
0.04608023,0.2885816,0.051508527,0.0,0.11228127,0.50154835
0.028775694,0.27180326,0.0056192614,0.0,0.20793079,0.48587102
0.038629606,0.45137063,0.086271256,0.0,0.004582617,0.4191459
0.05508489,0.2648481,0.039215278,0.117128454,0.114315875,0.40940738
0.035651904,0.30233744,0.0396961,0.08916408,0.14075089,0.3923996
0.103594236,0.2726673,0.0860584,0.017602611,0.13804536,0.38203216
0.03586286,0.31326032,0.0857758,0.032331016,0.178128,0.35464203
0.10396106,0.2527949,0.094292946,0.012014707,0.12191523,0.41502124
0.028980844,0.37412146,0.13802713,0.05612685,0.04832856,0.35441515
0.04555766,0.34105292,0.079417214,0.020784449,0.06573097,0.44745678
0.074019134,0.25608212,0.032995638,0.052583184,0.16292617,0.42139372
0.036935393,0.26454386,0.0825982,0.030805105,0.20957899,0.37553844
0.09013879,0.27087995,0.023456598,0.06715632,0.2030232,0.3453451
0.0725553,0.28945175,0.054718927,0.019535521,0.12109983,0.44263867
0.047869053,0.2401988,0.12620543,0.05304141,0.17785993,0.3548254
0.0,0.30562964,0.024226125,0.079412796,0.10477193,0.4859595
0.012317213,0.36489382,0.09755651,0.0,0.018101228,0.5071313
0.04406242,0.33549762,0.063303895,0.041609526,0.026478335,0.48904818
0.05705592,0.26743463,0.08076875,0.028068317,0.22727136,0.33940104
0.07866564,0.22162008,0.059487756,0.0,0.18648838,0.45373815
0.07009978,0.25889426,0.07395963,0.09667418,0.15820558,0.34216663
0.061875682,0.26275212,0.05269713,0.015931092,0.20492123,0.40182272
