B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.005219711,0.0021453074,0.3245734,0.13127992,0.1414479,0.048047364,0.095595405,0.0,0.0687847,0.012883228,0.0428137,0.04447927,0.08273007
0.0,0.0,0.0,0.0,0.007510843,0.007876075,0.18775854,0.26935488,0.2529033,0.037794884,0.105362035,0.013734661,0.02840262,0.050403886,0.038898293
0.0,0.0,0.007200622,0.005328674,0.12561363,0.11865053,0.16040024,0.16988754,0.17843631,0.00460787,0.08730821,0.02290217,0.034850713,0.084813476,0.0
0.0,0.0,0.018611945,0.0,0.23963623,0.20651162,0.16060178,0.11478259,0.2389245,0.0,0.015318801,0.0052779117,0.0,0.0,0.00033460543
0.0,0.0,0.0,0.0,0.10080532,0.027954316,0.00046675926,0.21813838,0.37211785,0.07103753,0.0,0.016068043,0.0,0.0,0.19341181
0.0,0.0,0.0,0.09571453,0.19382526,0.11464417,0.21562901,0.13881387,0.16328873,0.0,0.0,0.0,0.0,0.0,0.078084454
0.0,0.0,0.0,0.0,0.20595174,0.1221738,0.08933809,0.21748641,0.2338788,0.07492327,0.032681677,0.00669027,0.0,0.0,0.016875925
0.0004345639,0.0,0.0,0.0,0.17525966,0.039771,0.0066403984,0.30342513,0.18481942,0.034489818,0.13121793,0.07930491,0.0160577,0.02857948,0.0
0.0,0.0,0.0012677303,0.0,0.15039763,0.1739554,0.18550672,0.14917387,0.3024652,0.023702662,0.0,0.0,0.0,0.0,0.013530789
0.0,0.0,0.0026036808,0.0,5.36224e-05,0.12610316,0.19098751,0.23434635,0.22126946,0.05527821,0.109768294,0.013928485,0.03122216,0.01134215,0.0030968797
0.0,0.0,0.0,0.05144648,0.15961292,0.065480836,0.0077569773,0.15619297,0.25339216,0.033499815,0.06915631,0.010098087,0.0,0.022065932,0.1712975
0.0,0.0,0.0,0.007538746,0.2802342,0.24806881,0.14160004,0.11173433,0.15648323,0.020495497,0.019113531,0.0010587617,0.0,0.0,0.013672853
0.0,0.0,0.0017088454,0.0,0.0,0.18486682,0.17354718,0.20891301,0.20376877,0.076971546,0.10987437,0.014558485,0.025790954,0.0,0.0
0.0,0.0,0.0,0.0,0.2657396,0.0076496415,0.064266264,0.06070931,0.043998867,0.0,0.0,0.0,0.0,0.0,0.55763626
0.0,0.0,0.0,0.001678581,0.10213585,0.0,0.10525604,0.20127773,0.33990067,0.00082932936,0.025976012,0.008597524,0.0,0.0772181,0.13713017
0.0,0.0,0.0,0.0,0.046665452,0.16443649,0.23886569,0.16070636,0.3134814,0.0,0.016186286,0.0,0.0,0.0,0.059658337
0.0,0.0,0.010939375,0.0062152953,0.22718625,0.1565794,0.06335966,0.23190574,0.29892558,0.0009845451,0.0,0.0,0.0,0.0,0.0039040986
0.0,0.0,0.009582693,0.0069785803,0.12729262,0.0039092703,0.034050755,0.26615697,0.23313098,0.028639887,0.09963377,0.05164217,0.034027487,0.10495484,0.0
0.0,0.0,0.0,0.06413464,0.2133795,0.22192295,0.19776407,0.0,0.15829092,0.0,0.0,0.0,0.0,0.0,0.1445079
0.0,0.0,0.003279056,0.0,0.0,0.048394646,0.15673451,0.24491227,0.21305645,0.052568574,0.1445113,0.023786204,0.054310482,0.05767727,0.0007692201
0.0,0.0,0.0,0.0,0.4318139,0.0999005,0.030569637,0.11285074,0.13620704,0.0,0.043072604,0.0136293825,0.002264124,0.0025937404,0.12709837
0.0,0.0,0.0,0.0,0.23220281,0.18158256,0.33100867,0.17363897,0.047849648,0.0,0.0,0.0,0.009859538,0.0,0.023857784
0.0,0.0,0.0,0.0,0.2659244,0.009298525,0.025305009,0.21395555,0.2505065,0.0,0.09661533,0.03857097,0.021165082,0.05210924,0.02654941
0.0,0.0,0.0,0.0064102313,0.113737546,0.07304802,0.031854846,0.10259257,0.36965567,0.002182777,0.024283793,0.0,0.0,0.14501357,0.13122098
0.0,0.0,0.0,0.0,0.24117032,0.027409261,0.03791734,0.16546933,0.26580572,0.0,0.02518413,0.004849828,0.0,0.09239768,0.1397964
0.0,0.0,0.0,0.0,0.011455025,0.05414772,0.14738537,0.22385852,0.27187234,0.024323931,0.13791795,0.027964925,0.039363712,0.061710477,0.0
0.0,0.0,0.0,0.0,0.00075760763,0.07593968,0.06712786,0.13376594,0.16996193,0.040357523,0.1940934,0.057469357,0.058821578,0.12833723,0.07336789
0.0,0.0,0.0,0.0,0.010024464,0.011263189,0.18085787,0.26038873,0.30262375,0.06387345,0.06595786,0.019585121,0.022248333,0.025839549,0.037337687
0.0,0.0,0.0018215219,0.0,0.053037427,0.11438465,0.148316,0.2781646,0.2292157,0.014329021,0.09962491,0.0,0.006491785,0.0,0.054614402
0.0,0.0,0.0,0.0,0.23834541,0.14750178,0.014745903,0.19695471,0.22887078,0.016439617,0.11117476,0.023336412,0.0,0.00276509,0.019865522
0.0,0.0,0.064179175,0.0,0.11407398,0.011485137,0.099569246,0.22285672,0.2610652,0.0,0.116061926,0.03821659,0.028648093,0.0,0.04384391
0.0,0.0,0.0,0.0,0.17411464,0.027903538,0.105142966,0.09994067,0.36243892,0.0,0.0,0.0,0.0,0.0,0.23045924
0.0,0.0,0.0,0.050386094,0.27139324,0.12855724,0.16102672,0.03024841,0.15069845,0.0,0.009267706,0.0,0.0,0.006648046,0.19177416
0.0,0.0,0.0,0.0,0.039621305,0.066766426,0.19178897,0.19569835,0.3904944,0.0,0.0,0.0,0.0,0.0,0.115630604
0.0,0.0,0.0,0.016668156,0.05356295,0.014705261,0.09092333,0.2939514,0.31239855,0.061347164,0.07430483,0.026838368,0.021580338,0.010572392,0.02314726
0.0,0.0,0.0,0.0,0.019621667,0.10811134,0.2512585,0.26232952,0.3012473,0.00052213663,0.015728515,0.0,0.0006083752,0.004313252,0.0362594
0.13417771,0.0,0.0,0.0,0.085919976,0.26576442,0.22954345,0.0,0.14583036,0.0,0.0683768,0.0,0.0,0.0,0.07038727
0.0,0.0,0.0,0.00471825,0.10389783,0.028957885,0.021856781,0.07501559,0.16368014,0.0056426297,0.13345668,0.06638396,0.0726304,0.17590985,0.14785
0.00958472,0.0,0.0,0.0,0.26582393,0.1842549,0.007589847,0.1317208,0.21293852,0.0038517811,0.111734465,0.00201911,0.0,0.0,0.07048195
0.0,0.0,0.0,0.0,0.11812638,0.08326338,0.19664165,0.16943839,0.25368342,0.0,0.03982578,0.0,0.00058790465,0.120623216,0.017809853
0.0,0.0,0.019161623,0.002722028,0.14156142,0.18735012,0.19787541,0.16024232,0.23800392,0.025911933,0.013168919,0.014002306,0.0,0.0,0.0
0.0,0.0,0.0049409284,0.0061723823,0.1855636,0.06099994,0.1076745,0.2321277,0.274279,0.042758442,0.058694966,0.011949205,0.008202405,0.0045632645,0.0020736954
0.0,0.0,0.0,0.0,0.17915133,0.06715249,0.12680559,0.22031772,0.29886207,0.0035250657,0.056039006,0.014744462,0.017235126,0.0,0.01616715
0.0,0.0,0.0,0.0,0.13155112,0.09361148,0.13666031,0.25402611,0.19611943,0.016780294,0.0220561,0.007632333,0.00516308,0.05164188,0.084757835
0.0,0.0,0.00630029,0.011156504,0.15362439,0.12423883,0.12614593,0.06562261,0.1634737,0.0,0.14394423,0.056123566,0.097169064,0.052200943,0.0
0.0,0.0,0.004666077,0.0,0.20429511,0.07966284,0.106103584,0.24064605,0.15541169,0.015766967,0.066181704,0.03516411,0.032101233,0.06000062,0.0
0.0,0.0,0.030932829,0.062159806,0.24869725,0.1755968,0.2007266,0.0,0.11207412,0.0,0.061554812,0.008957492,0.017146623,0.07703902,0.005114647
0.0,0.0,0.0,0.0034862342,0.28775263,0.1163187,0.27722976,0.051549733,0.2239218,0.0,0.00504159,0.0,0.0,0.013377661,0.021321932
0.0,0.0,0.00023086657,0.0,0.027229358,0.16308163,0.2121102,0.21692324,0.256198,0.0851437,0.03279344,0.0,0.0062895836,0.0,0.0
0.0,0.0,0.0,0.0,0.06465205,0.0613397,0.21320942,0.18524985,0.2842906,0.0,0.10811156,0.0058792457,0.0077986764,0.040126793,0.029342134
0.0,0.0,0.0,0.0,0.0,0.04713007,0.16237247,0.25933865,0.27148932,0.058003824,0.12640361,0.017459232,0.036547117,0.008669263,0.012586412
0.0,0.0,0.0,0.0,0.0,0.047525592,0.17184396,0.25915885,0.31307983,0.052799843,0.08173676,0.027099323,0.02252463,0.0,0.024231195
0.0,0.0,0.0016503141,0.0,0.12091353,0.12623213,0.14338353,0.14055845,0.20971231,0.17706425,0.061058514,0.012886951,0.0065399804,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07819833,0.16867624,0.26731288,0.26444358,0.07359572,0.08741275,0.019521141,0.023421146,0.014964394,0.002453796
0.0,0.0,0.0,0.0,0.27864736,0.2219769,0.20326166,0.10862056,0.14201906,0.03430072,5.187745e-05,0.0043748077,0.0058139362,0.00093308557,0.0
0.0,0.0,0.0,0.0,0.16492286,0.0,0.045406155,0.2308754,0.2735713,0.0,0.0,0.0,0.0,0.034012314,0.25121197
0.0,0.0,0.0018099413,0.0,0.22280435,0.036984198,0.04894526,0.19398153,0.23899393,0.0,0.009464003,0.008843647,0.04872635,0.16594954,0.023497218
0.0,0.0,0.022298526,0.0,0.10044323,0.16781719,0.15186264,0.1588355,0.2260895,0.14882235,0.0,0.018495683,0.0,0.0,0.005335343
0.0,0.0,0.0,0.013997788,0.16667855,0.0021158475,0.016576607,0.24777761,0.23293695,0.0,0.081701994,0.022358656,0.0,0.036210682,0.1796453
0.0,0.0,0.0,0.0,0.078873046,0.15512139,0.12404952,0.0903998,0.04238163,0.0,0.16865811,0.13642573,0.023616504,0.12560147,0.054872792
0.0,0.0,0.0,0.0,0.14276318,0.07074768,0.14747894,0.11982157,0.25961086,0.0,0.0,0.0,0.0,0.0,0.2595778
0.0,0.0,0.0,0.0,0.0018079333,0.07199015,0.22616716,0.29109806,0.31133687,0.0050632497,0.030468877,0.0068183728,0.013009134,0.0,0.042240195
0.0,0.0,0.010252098,0.0,0.3385663,0.073313296,0.13806282,0.1773284,0.24585705,0.0,0.0,0.0009594898,0.0,0.0011025055,0.01455806
0.0,0.0,0.022257686,0.00022582065,0.19405086,0.10764434,0.16923538,0.07608601,0.35102192,0.0,0.0,0.0027973407,0.0,0.013842391,0.06283821
0.0,0.0,0.0,0.0,0.11109831,0.0,0.107815444,0.2074935,0.080520116,0.0,0.008474574,0.0,0.0,0.16910067,0.3154974
0.0,0.0,0.006272138,0.0,0.14086847,0.03360368,0.21221396,0.2522344,0.25474915,0.001046999,0.0025684703,0.0,0.0,0.004673755,0.09176898
0.0,0.0,0.0,0.0013836297,0.24441671,0.0,0.11980496,0.16817382,0.23482844,0.0,0.0,0.0,0.0,0.0,0.23139241
0.0,0.0,0.0,0.0,0.03778521,0.021966789,0.14170249,0.28180128,0.2711464,0.04263779,0.065902546,0.032550592,0.019791953,0.06747146,0.017243475
0.0,0.0,0.0,0.043782808,0.17963798,0.0,0.12538524,0.03350526,0.32075256,0.0,0.011172218,0.0,0.0,0.004587454,0.2811765
0.0,0.0,0.0,0.0,0.10648961,0.010679936,0.005095069,0.23096113,0.20671539,0.02287593,0.15218039,0.09339189,0.091818765,0.07797883,0.0018130636
0.0,0.0,0.068349116,0.0,0.2660397,0.0,0.025286969,0.18858676,0.118721925,0.00033497246,0.011412469,0.0,0.0,0.10843402,0.21283408
0.0,0.0,0.0,0.0,0.17603905,0.0010419879,0.0,0.0006886642,0.08442427,0.0,0.0,0.005195199,0.0,0.0,0.7326108
0.0,0.0,0.0,0.0,0.29358333,0.07734183,0.17546645,0.08427842,0.2832058,0.0,0.0,0.0,0.0,0.0,0.086124174
0.0,0.0,0.0,0.0,0.055411167,0.076732844,0.20395961,0.19282681,0.36186442,0.0,0.011265723,0.0,0.0,0.0,0.097939454
0.0,0.0,0.0,0.05063368,0.13590369,0.11020237,0.14394906,0.09640278,0.25707024,0.0,0.028583605,0.027763113,0.011003217,0.1269089,0.011579319
0.015313201,0.0,0.012562667,0.0,0.03676288,0.13609251,0.18313657,0.18483886,0.2940246,0.11346161,0.021006392,0.0028007084,0.0,0.0,0.0
0.0,0.0,0.0,0.007491015,0.27427202,0.14255387,0.0914618,0.19139203,0.14536002,0.004562428,0.0,0.0,0.0,0.0,0.14290683
0.0,0.0,0.0,0.0,0.23345044,0.06936072,0.14567319,0.18642288,0.24988683,0.0,0.014439707,0.010989441,0.0,0.0609361,0.028840696
0.0,0.0,0.0,0.0,0.23648842,0.045674108,0.010309869,0.16802229,0.18819201,0.021488423,0.1203688,0.020602405,0.0,0.0,0.18885371
0.0,0.0,0.0,0.0,0.0,0.012072728,0.1053324,0.31254202,0.33165517,0.07332812,0.02025245,0.009649481,0.0,0.024158183,0.11100948
0.0,0.0,0.0,0.002920493,0.30108866,0.18908226,0.10359557,0.055818897,0.17846528,0.03313539,0.0024404475,0.0040526693,0.0,0.08829136,0.041108925
0.0,0.0,0.012653239,0.0034108418,0.29933304,0.17583679,0.22234607,0.06682123,0.13791463,0.033238485,0.017025504,0.013514538,0.011361388,0.0032477514,0.0032965075
0.0,0.0,0.0,0.006255807,0.31197584,0.079460524,0.048283316,0.25779033,0.13498601,0.028838644,0.05270914,0.014928247,0.06285064,0.001921569,0.0
0.0,0.019269656,0.034405507,0.097500876,0.25035217,0.24127683,0.14654237,0.0022051304,0.15986308,0.0,0.012463782,0.0,0.001334788,0.034785796,0.0
0.0,0.0,0.022139538,0.13183388,0.36506587,0.15095022,0.24677153,0.0,0.025824916,0.0,0.02423068,0.0,0.0,0.0,0.033183407
0.0,0.08361183,0.0,0.0012546204,0.0,0.018380446,0.0,0.13704245,0.10211728,0.1582332,0.15741062,0.08313735,0.14011385,0.11869837,0.0
0.0,0.0,0.03176118,0.0,0.19952363,0.13104741,0.11664681,0.12010419,0.118166566,0.0,0.0876549,0.026801791,0.009822868,0.1531649,0.005305754
0.0,0.0,0.0013243274,0.0,0.23279126,0.0916493,0.17809984,0.2526818,0.22064681,0.01520257,0.004391688,0.0,0.0,0.0,0.003212389
0.0,0.0,0.015340912,0.0,0.3089259,0.10148297,0.0133037865,0.07521621,0.1508718,0.0,0.041930348,0.0013326989,0.042258658,0.091890216,0.1574465
0.0,0.0,0.053399414,0.0,0.05950569,0.14069965,0.024819694,0.05081885,0.1048946,0.022982953,0.15897569,0.04757263,0.041159637,0.15712027,0.1380509
0.0,0.0,0.0072436384,0.0,0.015535494,0.16456929,0.2727217,0.19531283,0.22882977,0.05582727,0.030878386,0.0018413427,0.0024772675,0.024763005,0.0
0.0,0.0,0.0,0.0,0.0,0.014428851,0.1095538,0.18744692,0.20419805,0.09927702,0.1428651,0.060412087,0.08319559,0.094605714,0.0040168967
0.0,0.0,0.0,0.0,0.09213951,0.074119195,0.3006901,0.14743729,0.29859072,0.0005979948,0.00013581573,0.0,0.0,0.0,0.08628933
0.0,0.0,0.001989544,0.075697795,0.15641843,0.15511593,0.05683849,0.06913079,0.16731367,0.13388038,0.05078732,0.0040560844,0.0,0.09575901,0.0330126
0.0,0.0,0.030135566,0.0,0.0,0.13492434,0.13063356,0.16959283,0.2301782,0.05934031,0.15751313,0.029237788,0.04690194,0.011542332,0.0
0.0,0.0,0.05890627,0.0017071434,0.0689937,0.24827161,0.20143834,0.12410293,0.14625248,0.15032756,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008063618,0.083255805,0.17012891,0.094155386,0.14768688,0.20656323,0.26683396,0.0037637842,0.0058554807,0.0063461764,0.0,0.0,0.0073467554
0.0,0.0,0.0,0.0,0.1136569,0.0009362533,0.03432352,0.14535259,0.39379102,0.0,0.0040629758,0.011199608,0.0,0.07890088,0.21777625
0.0,0.0,0.0,0.0017343704,0.35408473,0.13539556,0.13007323,0.099524125,0.16257611,0.0070269117,0.06407188,0.018153016,0.021425087,0.0059349877,0.0
0.0,0.0,0.0,0.0,0.03320657,0.12125667,0.19297518,0.21379745,0.32875562,0.0,0.06302581,0.000576775,0.007143742,0.0,0.039262153
0.0,0.0,0.0,0.001928992,0.0052344385,0.09113709,0.16525197,0.2109323,0.266138,0.019497372,0.103708945,0.026595946,0.038652368,0.07092257,0.0
0.0,0.0,0.0,0.0034576948,0.26673612,0.14101715,0.11374364,0.16995499,0.2648186,0.019694528,0.0076265475,0.00015997872,0.0,0.01279074,0.0
0.0,0.0,0.0,0.062442996,0.012975964,0.03057592,0.09477262,0.17671129,0.34696025,0.015110177,0.06101935,0.017025007,0.0069840015,0.16075334,0.0146690905
0.0,0.0,0.0,0.0,0.0017280402,0.02978627,0.16245699,0.25507098,0.2714356,0.051181722,0.115473114,0.036231026,0.032377966,0.04425828,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.065095626,0.18989733,0.326631,0.08766489,0.09277759,0.026349027,0.038142145,0.12396133,0.04948104
0.0,0.0,0.0,0.003906657,0.147903,0.061507486,0.11783193,0.25490588,0.22368002,0.0,0.07680367,0.024297656,0.009447368,0.048944287,0.030772075
0.0,0.0,0.0,0.0,0.0044256207,0.0,0.07574204,0.25793886,0.24968784,0.039300103,0.103991315,0.047961503,0.04896789,0.14649045,0.0254944
0.0,0.0,0.0,0.0,0.0,0.0,0.23649237,0.18224281,0.41918236,0.0,0.022112858,0.0,0.0,0.013215033,0.12675458
0.0,0.0,0.0,0.0,0.16715461,0.0,0.11068656,0.040808715,0.1656665,0.0,0.0,0.0,0.0,0.026789105,0.48889446
0.0,0.0,0.0,0.0,0.0,0.0,0.05550311,0.18673544,0.23518375,0.11762823,0.12054781,0.06873421,0.09103706,0.11504076,0.009589606
0.0,0.0,0.0015039484,0.0,0.025864804,0.0071721277,0.09583593,0.16897069,0.19752519,0.06742254,0.13121632,0.08119531,0.10599922,0.11729393,0.0
0.0,0.0,0.0057845367,0.0,0.1013902,0.044873714,0.13031974,0.17574307,0.21733423,0.053510346,0.09528602,0.042580955,0.0688727,0.064304575,0.0
0.0,0.0,0.0,0.0017128398,0.113367535,0.032474305,0.14841823,0.17569318,0.10174014,0.0,0.169435,0.09997422,0.10997542,0.04519828,0.0020108302
0.0,0.0,0.0,0.01947931,0.25007847,0.123632416,0.21282372,0.13325149,0.042186722,0.0,0.11230216,0.037644632,0.057317324,0.005254595,0.006029172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18125412,0.23206739,0.08048125,0.07055864,0.09831324,0.028007727,0.06795216,0.24136546
0.0,0.0,0.0,0.0,0.24140415,0.0046927766,0.0,0.103422664,0.31006622,0.0,0.067379795,0.03131015,0.0,0.082204185,0.15952006
0.0,0.0,0.0,7.945142e-05,0.0,0.0048603984,0.18090989,0.22445957,0.23746622,0.07908334,0.11561291,0.023466196,0.044355735,0.08187117,0.007835137
0.0,0.0,0.0010109445,0.00074286654,0.12836324,0.090642735,0.09189991,0.29665732,0.21556027,0.046640463,0.074487016,0.013631167,0.0,0.002351677,0.0380124
0.0,0.0,0.0,0.0,0.09640557,0.012674811,0.13876382,0.14937297,0.27672404,0.0,0.08613096,0.023810266,0.027921477,0.1548254,0.03337065
0.0,0.0,0.0,0.0,0.0,0.030632198,0.16981643,0.25158754,0.32837152,0.0,0.10733601,0.021367772,0.020831292,0.05254758,0.017509677
0.0,0.0,0.0,0.0,0.0,0.0037726462,0.09062978,0.19195051,0.38921934,0.023191085,0.066229865,0.027395904,0.029395532,0.14775623,0.03045911
0.0,0.0,0.0,2.7745355e-05,0.0,0.0106088575,0.101524904,0.17508782,0.20705223,0.085673146,0.1600537,0.08067586,0.07431088,0.10355328,0.0014315635
0.0,0.0,0.0,0.0035475388,0.034974787,0.07734166,0.09319695,0.15997106,0.22218685,0.022164471,0.14705548,0.073157474,0.0872576,0.07914616,0.0
0.0,0.0,0.0,0.0,0.0,0.08430095,0.15005201,0.2231121,0.26882342,0.035158873,0.12654927,0.026366588,0.029380938,0.053234838,0.0030210176
0.0,0.0,0.0,0.0,0.0053077433,0.0,0.13508861,0.21030338,0.19367191,0.08096412,0.13776498,0.06555264,0.07066928,0.10067733,0.0
0.0,0.0,0.0,0.0,0.01024837,0.13156547,0.218748,0.24639075,0.2756763,0.07065889,0.03455939,0.011766037,0.000386839,0.0,0.0
0.0,0.0,0.00900008,0.0,0.13590097,0.15820035,0.21611007,0.16678435,0.24358895,0.028915972,0.0305228,0.010976448,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0027481471,0.054070152,0.11204623,0.49185792,0.14023882,0.005212776,0.0,0.0,0.0,0.19382603
0.0,0.0,0.0024589149,0.0,0.11154757,0.0011146128,0.059218813,0.34712616,0.30700502,0.051213272,0.010866258,0.026670456,0.017185163,0.024659878,0.040933914
0.0,0.0,0.0,0.041921996,0.23135825,0.09661777,0.10245854,0.26005122,0.13897017,0.077362955,0.02687768,0.017240064,0.007141378,0.0,0.0
0.0,0.0,0.086696714,0.01081822,0.142577,0.0,0.21172819,0.15594046,0.12624244,0.008590155,0.003769877,0.0,0.0,0.08827281,0.16536412
0.0,0.0,0.015353711,0.1350847,0.28510892,0.16060963,0.06828593,0.08306473,0.143623,0.007958644,0.0,0.0,0.0,0.071344815,0.029565956
0.0,0.0,0.020195626,0.0,0.06781046,0.2230442,0.19005598,0.16195968,0.15174973,0.18383381,0.0013505273,0.0,0.0,0.0,0.0
0.0,0.0,0.07559065,0.04043708,0.15969053,0.18144402,0.16234668,0.13964456,0.17550632,0.056073207,0.0057299836,0.0,0.0,0.0035370097,0.0
0.0,0.0,0.0042960374,0.05863781,0.14633682,0.082572274,0.111880876,0.1633406,0.17207177,0.012345931,0.019551288,0.01342866,0.0,0.044409435,0.17112847
0.0,0.0,0.0,0.0,0.12997374,0.08900045,0.3075821,0.17397627,0.26422042,0.0,0.01289286,0.0,0.0,0.0,0.022354143
0.0,0.0,0.0,0.0,0.19951159,0.089012906,0.1694225,0.22476062,0.2710933,0.013538885,0.0005772893,0.008882215,0.0,0.0,0.02320064
0.0,0.0,0.01080302,0.12537703,0.0779848,0.055651933,0.20218118,0.073319055,0.23887,0.0153827295,0.0023122844,0.0,0.0,0.13178834,0.0663297
0.0,0.0,0.0,0.0,0.015842048,0.12679893,0.13365607,0.28683177,0.18013379,0.004221822,0.0772346,0.013348533,0.026405592,0.120322205,0.015204656
0.0,0.0,0.004756728,0.0,0.1942561,0.14324425,0.12747447,0.19385834,0.22490029,0.009825346,0.07147288,0.010633382,0.015445156,0.0,0.004133073
0.0,0.0,0.0,0.0,0.007065413,0.06828614,0.17753129,0.24254033,0.27338907,0.07180504,0.09468637,0.015797561,0.033648808,0.0,0.015249918
0.0,0.0024857125,0.005775875,0.013507903,0.2199268,0.15993236,0.14546558,0.14315501,0.24187145,0.0,0.0,0.0,0.0,0.035802934,0.032076333
0.00073099503,0.0,0.08634581,5.0428942e-05,0.10416883,0.24434964,0.20815122,0.09481783,0.14587227,0.10723813,0.0015468302,0.0067279777,0.0,0.0,0.0
0.0,0.0,0.0,0.02230603,0.29309863,0.09196017,0.22166891,0.07553665,0.16748063,0.0,0.015756024,0.0028347974,0.0,0.10162966,0.0077284947
0.0,0.0,0.0,0.0,0.0,0.12660006,0.24889866,0.24140403,0.24035816,0.0044899234,0.08482537,0.0043668994,0.028908622,0.011297842,0.008850439
