B cell,T CD4,T CD8,NK,Myeloid,Other
0.03151183,0.0,0.016844615,0.37981007,0.57183355,0.0
0.0,0.0,0.0,0.28896916,0.71103084,0.0
0.0,0.0,0.009079926,0.2134535,0.7774666,0.0
0.0,0.0,0.0,0.37429264,0.6257074,0.0
0.0,0.0,0.0,0.27772063,0.72227937,0.0
0.0,0.0,0.0,0.23281525,0.7671848,0.0
0.0,0.0,0.0,0.36562726,0.6343727,0.0
0.0021454976,0.0,0.105136,0.23093745,0.6617811,0.0
0.0,0.0,0.00998228,0.25011,0.7399077,0.0
0.0,0.0,0.11670518,0.39978847,0.48350635,0.0
0.0,0.0,0.0,0.3235137,0.6764863,0.0
0.0,0.0,0.008521567,0.24207054,0.74940795,0.0
0.0,0.0,0.0,0.305471,0.694529,0.0
0.0,0.0,0.0,0.33761907,0.66238093,0.0
0.039018188,0.12012512,0.1746967,0.41347793,0.25268203,0.0
0.012965404,0.0,0.0,0.3703854,0.61664915,0.0
0.0,0.0,0.0,0.34645665,0.6535433,0.0
0.15033387,0.08120355,0.21925987,0.3983649,0.15083782,0.0
0.028568435,0.0,0.0666332,0.40173572,0.50306267,0.0
0.0,0.0,0.0,0.3361861,0.6638139,0.0
0.0,0.0,0.0,0.23430564,0.7656944,0.0
0.03785697,0.0,0.0,0.35445932,0.60768366,0.0
0.0,0.0,0.0,0.29795066,0.7020494,0.0
0.0,0.0,0.017807351,0.47982,0.50237256,0.0
0.0,0.0,0.0,0.37576637,0.62423366,0.0
0.0,0.0,0.0,0.40574783,0.5942521,0.0
0.07148965,0.0,0.17768037,0.3787381,0.3720919,0.0
0.0,0.0,0.0,0.22679813,0.7732019,0.0
0.0,0.0,0.057648286,0.43942502,0.5029267,0.0
0.13297053,0.18061426,0.24064264,0.25877514,0.18699743,0.0
0.09913697,0.0,0.34199473,0.1289609,0.42990744,0.0
0.0,0.0,0.0,0.18090175,0.8190983,0.0
0.0,0.0,0.0,0.45161703,0.548383,0.0
0.0,0.0,0.022071555,0.2912505,0.68667793,0.0
0.0,0.0,0.0,0.26301843,0.73698163,0.0
0.0,0.0,0.13376631,0.4123601,0.45387363,0.0
0.06902777,0.0,0.0,0.39686757,0.53410465,0.0
0.005895009,0.0,0.17556109,0.40842554,0.4101184,0.0
0.0,0.0,0.0,0.3802549,0.6197451,0.0
0.0,0.0,0.0,0.37728894,0.622711,0.0
0.0,0.0,0.0,0.30714172,0.69285834,0.0
0.0,0.0,0.082212746,0.3215943,0.59619296,0.0
0.0,0.0,0.09090001,0.42743906,0.48166093,0.0
0.0,0.0,0.0,0.36981803,0.63018197,0.0
0.0,0.0,0.0,0.29407218,0.7059278,0.0
0.0,0.0,0.10957199,0.33563808,0.5547899,0.0
0.0,0.0,0.0,0.30130905,0.69869095,0.0
0.0,0.0,0.0,0.37395284,0.6260472,0.0
0.0,0.0,0.053700153,0.44303513,0.5032648,0.0
0.0,0.0,0.0,0.3047539,0.6952461,0.0
0.020648746,0.0,0.04703738,0.47072604,0.4615878,0.0
0.0,0.0,0.009890256,0.40066835,0.58944136,0.0
0.0,0.0,0.0,0.36895227,0.6310478,0.0
0.0,0.0,0.0,0.11714437,0.88285565,0.0
0.0,0.0,0.18736911,0.25779456,0.5548363,0.0
0.0,0.0,0.088210665,0.2645298,0.64725953,0.0
0.025345117,0.0,0.09485683,0.31961596,0.5601821,0.0
0.0,0.09739225,0.11777123,0.31682798,0.46800852,0.0
0.0022625844,0.0,0.077800244,0.48274404,0.43719307,0.0
0.0,0.0,0.034495365,0.5053184,0.46018624,0.0
0.027272308,0.0,0.14520198,0.4069956,0.42053014,0.0
0.0,0.0,0.0,0.36819395,0.631806,0.0
0.0,0.0,0.0,0.3836065,0.61639357,0.0
0.0,0.0,0.0,0.33237636,0.66762364,0.0
0.0,0.0,0.0,0.31888703,0.681113,0.0
0.0,0.0,0.0,0.2622609,0.737739,0.0
0.0910853,0.0,0.042717136,0.23718517,0.62901235,0.0
0.0,0.033134196,0.0,0.3322559,0.6346099,0.0
0.0,0.0,0.0,0.3441934,0.6558066,0.0
0.0,0.0,0.0,0.28674215,0.71325785,0.0
0.0,0.0,0.04370056,0.42868438,0.5276151,0.0
0.25956666,0.0,0.32734108,0.19081959,0.22227271,0.0
0.0,0.02857341,0.00057212985,0.39169353,0.5791609,0.0
0.0,0.0,0.09204217,0.33128926,0.57666856,0.0
0.0,0.0,0.0,0.29866907,0.70133096,0.0
0.0,0.0,0.0,0.353925,0.64607507,0.0
0.0,0.0,0.0,0.2723885,0.7276115,0.0
0.0,0.0,0.0,0.24220063,0.75779945,0.0
0.0,0.0,0.0,0.33379602,0.666204,0.0
0.0,0.0,0.07092167,0.29264736,0.6364309,0.0
0.0,0.0,0.02189009,0.29995212,0.6781578,0.0
0.0,0.21961541,0.13338713,0.1171224,0.52987504,0.0
0.0,0.0,0.0,0.2308771,0.76912296,0.0
0.0,0.0,0.0,0.3606939,0.63930607,0.0
0.0,0.0,0.0,0.35510948,0.64489055,0.0
0.0,0.0,0.0,0.34016478,0.6598352,0.0
0.0,0.0,0.0,0.27691236,0.72308767,0.0
0.0,0.0,0.0,0.35267684,0.6473232,0.0
0.0,0.0,0.021563243,0.2611131,0.7173237,0.0
0.0,0.0,0.0,0.27091786,0.7290821,0.0
0.0,0.0,0.0,0.40750661,0.5924934,0.0
0.0,0.0,0.0,0.30595908,0.69404095,0.0
0.0,0.012454038,0.0,0.46792406,0.51962197,0.0
0.0,0.06300758,0.0,0.44472805,0.49226436,0.0
0.0,0.0,0.0,0.22293916,0.7770608,0.0
0.0,0.0,0.0,0.30018318,0.6998168,0.0
0.0,0.0,0.0,0.36570394,0.63429606,0.0
0.0,0.014632499,0.09187587,0.21275517,0.68073636,0.0
0.0,0.0,0.0,0.2151787,0.7848213,0.0
0.0,0.0,0.0,0.27960658,0.7203934,0.0
0.0,0.0,0.0,0.49287504,0.50712496,0.0
0.0,0.0,0.0,0.25125265,0.7487473,0.0
0.0,0.0,0.011167505,0.25350994,0.73532254,0.0
0.0,0.0,0.0,0.41872948,0.58127046,0.0
0.0,0.0,0.0,0.2152355,0.7847645,0.0
0.0,0.0,0.0,0.18420535,0.81579465,0.0
0.0,0.020481145,0.0,0.37971592,0.599803,0.0
0.0,0.0,0.20176812,0.2725445,0.52568734,0.0
0.0,0.0,0.0,0.19656949,0.8034305,0.0
0.0,0.0034386117,0.09899648,0.5416919,0.35587296,0.0
0.0,0.0027290166,0.0,0.2763889,0.720882,0.0
0.0,0.019968683,0.0,0.37954593,0.60048544,0.0
0.0,0.0,0.0,0.30270612,0.6972939,0.0
0.0,0.0,0.0,0.3446732,0.6553268,0.0
0.0,0.0,0.04673824,0.29646555,0.6567962,0.0
0.0,0.0,0.0,0.20323662,0.79676336,0.0
0.0,0.0,0.0,0.33077636,0.66922367,0.0
0.0,0.0,0.0,0.41201654,0.5879834,0.0
0.0,0.0,0.0,0.2847281,0.7152719,0.0
0.0,0.0100091165,0.0,0.32914758,0.66084325,0.0
0.0,0.0,0.0,0.15597057,0.8440294,0.0
0.0,0.0,0.0,0.2952748,0.7047252,0.0
0.0,0.0,0.0,0.33318123,0.6668188,0.0
0.0,0.0,0.22905605,0.32892397,0.44202006,0.0
0.0,0.0,0.0,0.2940098,0.70599025,0.0
0.0,0.0,0.0,0.46289945,0.53710055,0.0
0.0,0.0,0.0,0.33239755,0.6676025,0.0
0.0,0.0,0.0,0.21889675,0.78110325,0.0
0.0,0.0,0.1095125,0.3095794,0.5809081,0.0
0.0,0.0,0.043831494,0.33569387,0.62047464,0.0
0.0,0.07006328,0.005419844,0.3565609,0.56795603,0.0
0.0,0.0,0.0,0.28231716,0.7176829,0.0
0.0,0.0,0.0,0.32093385,0.6790661,0.0
0.0,0.009996674,0.0,0.2336963,0.756307,0.0
0.0019984087,0.04184505,0.3610414,0.25095016,0.34416494,0.0
0.0,0.0,0.04211521,0.2794724,0.6784124,0.0
0.0,0.0,0.011656142,0.3303138,0.6580301,0.0
0.034414522,0.007019014,0.11790887,0.3285223,0.51213527,0.0
0.0,0.0,0.0,0.46501997,0.53498006,0.0
0.0,0.0,0.0,0.38484934,0.61515063,0.0
0.0,0.0,0.0,0.29863995,0.70136005,0.0
0.0,0.0,0.029660957,0.43373808,0.53660095,0.0
0.0,0.0,0.0576924,0.19046225,0.7518453,0.0
0.0,0.08818613,0.23386046,0.30898818,0.3689653,0.0
0.0,0.021365391,0.0,0.41577542,0.5628592,0.0
0.0,0.0,0.0,0.22438861,0.7756114,0.0
0.0,0.0,0.0,0.422158,0.57784206,0.0
0.0,0.0,0.0,0.24705781,0.7529422,0.0
0.0,0.018346025,0.0,0.30956244,0.67209154,0.0
0.0,0.21424119,0.14551635,0.39135063,0.24889179,0.0
0.0,0.0,0.1169442,0.41665635,0.4663994,0.0
0.0,0.0,0.0026211871,0.3279806,0.6693982,0.0
0.0,0.09949284,0.0,0.34467706,0.5558301,0.0
0.0,0.025884297,0.05260135,0.53279763,0.38871673,0.0
0.0,0.0,0.08440097,0.31719851,0.59840053,0.0
0.0,0.0,0.084844775,0.39216384,0.52299136,0.0
0.0,0.0,0.0,0.38352874,0.6164713,0.0
0.0,0.0,0.0,0.30347508,0.69652486,0.0
0.0,0.04334199,0.0,0.36684266,0.5898154,0.0
0.0,0.0,0.0,0.3238179,0.6761821,0.0
0.0,0.0,0.0,0.20364091,0.79635906,0.0
0.0,0.0,0.044309277,0.26970184,0.6859889,0.0
0.0,0.0,0.0,0.42865252,0.5713475,0.0
0.0,0.0,0.0,0.27804324,0.72195673,0.0
0.0,0.0,0.0,0.22610204,0.77389795,0.0
0.024097644,0.0,0.20764276,0.14572549,0.62253416,0.0
0.0,0.0156138,0.0,0.4354324,0.5489538,0.0
0.0,0.0,0.0,0.250291,0.74970895,0.0
0.0,0.14583667,0.050958224,0.29907596,0.5041291,0.0
0.055499982,0.0,0.19499741,0.24235028,0.5071524,0.0
0.0006090507,0.07876134,0.20008628,0.19580449,0.52473885,0.0
0.0,0.12795693,0.14117192,0.505984,0.22488715,0.0
0.0,0.0,0.0,0.27408162,0.7259184,0.0
0.0,0.0,0.18297367,0.2393173,0.5777091,0.0
0.0,0.0,0.0,0.31813067,0.6818693,0.0
0.0,0.0,0.0,0.33205304,0.66794693,0.0
0.0,0.0,0.0,0.2742574,0.7257426,0.0
0.0,0.0,0.0,0.33670244,0.66329753,0.0
0.0,0.0,0.0,0.28454638,0.7154536,0.0
0.0,0.0,0.0,0.28596997,0.71403,0.0
0.0,0.05319199,0.12415158,0.17317867,0.6494777,0.0
0.0,0.011383926,0.0,0.32842863,0.6601875,0.0
0.0,0.10410446,0.0,0.315464,0.5804316,0.0
0.0,0.0,0.0,0.23758042,0.7624196,0.0
0.0,0.0,0.0,0.29477617,0.7052238,0.0
0.0,0.0,0.11347219,0.29008928,0.59643847,0.0
0.0,0.17891651,0.08545315,0.11062017,0.62501013,0.0
0.0,0.0,0.043056104,0.24736243,0.7095815,0.0
0.13692792,0.034651265,0.43295884,0.17669342,0.21876852,0.0
0.0,0.0,0.0,0.22888732,0.7711127,0.0
0.0,0.0,0.0,0.4235698,0.5764302,0.0
0.0,0.0,0.0,0.26342782,0.73657215,0.0
0.04623386,0.17840542,0.29299918,0.38202763,0.10033389,0.0
0.0,0.121784,0.0,0.2732992,0.6049168,0.0
0.0,0.0,0.0,0.3236423,0.6763577,0.0
0.0,0.0,0.054413404,0.43637922,0.50920737,0.0
0.046611473,0.33724433,0.15383747,0.062708646,0.39959803,0.0
0.02827761,0.0,0.06004181,0.39238667,0.51929384,0.0
0.0,0.138962,0.0,0.37808657,0.4829514,0.0
0.0,0.0,0.0,0.34261093,0.6573891,0.0
0.0,0.0,0.0,0.5011555,0.49884447,0.0
0.011583858,0.0,0.05055797,0.33335415,0.604504,0.0
0.0,0.0,0.0,0.40145653,0.59854347,0.0
0.0,0.0827716,0.0,0.39009857,0.5271299,0.0
0.054973263,0.03791849,0.32774818,0.3949186,0.18444152,0.0
0.0,0.06248449,0.0,0.40276358,0.5347519,0.0
0.0,0.0,0.06464652,0.3409165,0.594437,0.0
0.0,0.03253076,0.008256588,0.3649861,0.5942266,0.0
0.0,0.0028645974,0.0,0.39254332,0.6045921,0.0
0.0,0.0,0.0,0.3547891,0.64521086,0.0
0.0,0.06543192,0.08023137,0.25596276,0.5983739,0.0
0.0,0.0,0.0,0.54150933,0.4584907,0.0
0.0,0.0,0.0,0.434029,0.565971,0.0
0.0,0.0,0.010806762,0.37508538,0.6141078,0.0
0.0,0.0,0.0296309,0.4433874,0.5269817,0.0
0.0,0.015792347,0.0,0.49462885,0.48957887,0.0
0.0,0.0,0.027133742,0.34591997,0.6269463,0.0
0.0,0.0,0.0,0.33979023,0.6602098,0.0
0.0,0.0,0.0,0.23723273,0.76276726,0.0
0.023812575,0.2346362,0.27248102,0.14608349,0.32298666,0.0
0.0,0.024913192,0.0,0.33659098,0.6384958,0.0
0.0,0.0,0.0,0.3686466,0.6313534,0.0
0.0,0.0,0.0,0.34829172,0.6517083,0.0
0.0,0.0,0.0,0.223413,0.776587,0.0
0.0,0.022953326,0.0,0.46398887,0.5130577,0.0
0.06531406,0.30765295,0.29601732,0.051133603,0.27988204,0.0
0.0,0.0,0.0,0.32483816,0.67516184,0.0
0.0,0.013053996,0.11244508,0.25146624,0.62303466,0.0
0.0,0.0,0.06773919,0.30948493,0.62277585,0.0
0.0,0.0,0.09416234,0.38993418,0.5159035,0.0
0.0,0.009504542,0.0,0.43416342,0.5563321,0.0
0.0,0.0,0.0,0.4401622,0.55983776,0.0
0.0,0.0,0.0,0.23868118,0.7613188,0.0
0.0,0.0,0.05828723,0.44700578,0.494707,0.0
0.0,0.0,0.0,0.33342308,0.666577,0.0
0.0,0.0,0.0,0.26371464,0.7362853,0.0
0.0,0.0,0.0,0.43906417,0.56093585,0.0
0.0,0.0,0.03174196,0.36160004,0.6066579,0.0
0.0,0.013339229,0.0,0.48860598,0.4980548,0.0
0.0,0.0,0.0,0.22980496,0.770195,0.0
0.0,0.07342694,0.053810664,0.4094979,0.46326452,0.0
0.0,0.0,0.0,0.3512877,0.64871234,0.0
0.0,0.0,0.0,0.3847243,0.6152757,0.0
0.0,0.05136024,0.0,0.3418806,0.60675913,0.0
0.0,0.0,0.0,0.38019678,0.6198032,0.0
0.0,0.0,0.06798442,0.35523292,0.57678264,0.0
0.0,0.0,0.0,0.31121075,0.68878925,0.0
0.0,0.006126685,0.0,0.14387318,0.8500001,0.0
0.09105644,0.0,0.2736465,0.35758442,0.2777126,0.0
0.0,0.04091874,0.027702142,0.5667872,0.36459196,0.0
0.0,0.06784887,0.0,0.38052362,0.5516275,0.0
0.0,0.09847902,0.06312462,0.46840438,0.36999193,0.0
0.0,0.0,0.0,0.1693125,0.8306875,0.0
0.0,0.0,0.0,0.21907492,0.78092504,0.0
0.0,0.0,0.0,0.3748687,0.6251313,0.0
0.0,0.0,0.0,0.28750455,0.71249545,0.0
0.0,0.057337135,0.022784151,0.3503565,0.5695223,0.0
0.0,0.0,0.0,0.1813751,0.8186249,0.0
0.0,0.0,0.0,0.33222145,0.66777855,0.0
0.0,0.0,0.003920202,0.4204154,0.57566434,0.0
0.0,0.0,0.0,0.21426883,0.7857312,0.0
0.0,0.0,0.11325857,0.28159547,0.605146,0.0
0.0,0.0,0.0,0.39224207,0.60775787,0.0
0.0,0.037538517,0.130601,0.33204415,0.4998164,0.0
0.0,0.0,0.0,0.279433,0.720567,0.0
0.0,0.0,0.0,0.37933433,0.62066567,0.0
0.0,0.0,0.0,0.25976953,0.74023044,0.0
0.0,0.0,0.029833468,0.39723623,0.57293034,0.0
0.0,0.0,0.0,0.32268414,0.6773159,0.0
0.0,0.0,0.006280361,0.2521822,0.74153745,0.0
0.0,0.0,0.0,0.28063095,0.71936905,0.0
0.0,0.0,0.06481965,0.40468207,0.53049827,0.0
0.0,0.0,0.0,0.27678695,0.7232131,0.0
0.0,0.068061985,0.03241108,0.41208833,0.48743868,0.0
0.0,0.06319785,0.0,0.29714203,0.6396601,0.0
0.0,0.0,0.030781884,0.3283475,0.64087063,0.0
0.0,0.0,0.0,0.241648,0.75835204,0.0
0.0,0.0,0.085381694,0.30334583,0.61127245,0.0
0.0,0.0,0.0,0.2836372,0.71636283,0.0
0.020695014,0.068333186,0.08323011,0.34034306,0.48739862,0.0
0.0,0.0,0.0011384931,0.31164187,0.6872196,0.0
0.0,0.0,0.0,0.24180229,0.7581977,0.0
0.0,0.0,0.0,0.29344922,0.7065508,0.0
0.0,0.0,0.0,0.31679687,0.68320316,0.0
0.0,0.0,0.0,0.40819862,0.5918014,0.0
0.0,0.0,0.0,0.25353235,0.7464676,0.0
0.0,0.0,0.0,0.32815525,0.6718448,0.0
0.0,0.0,0.0012334068,0.35990837,0.63885826,0.0
0.0,0.0,0.01876674,0.33145916,0.6497741,0.0
0.0,0.014436752,0.043884948,0.32375577,0.6179225,0.0
0.0,0.08649769,0.08718785,0.41744685,0.40886763,0.0
0.0,0.0,0.025553232,0.35889202,0.6155547,0.0
0.0,0.0063360417,0.1324466,0.15577535,0.705442,0.0
0.0,0.0,0.0,0.17514768,0.82485235,0.0
0.0,0.016261546,0.0,0.341292,0.6424464,0.0
0.0,0.0,0.0,0.26397493,0.7360251,0.0
0.0,0.0,0.0,0.3445563,0.6554437,0.0
0.0,0.0,0.0,0.20979153,0.79020846,0.0
0.0,0.0,0.026303878,0.33512056,0.63857555,0.0
0.0,0.0,0.0,0.23961021,0.7603898,0.0
0.0,0.029160062,0.0,0.39798012,0.5728598,0.0
0.0,0.0,0.0,0.2440485,0.7559515,0.0
0.0,0.011714609,0.0,0.3371647,0.65112066,0.0
0.0,0.043694515,0.0,0.22794953,0.728356,0.0
0.0,0.0,0.013252414,0.277624,0.70912355,0.0
0.0,0.0,0.0,0.24752747,0.7524725,0.0
0.0,0.0,0.0,0.37704787,0.6229522,0.0
0.0,0.0,0.0,0.37992722,0.6200727,0.0
0.0,0.0,0.03559077,0.38114578,0.5832634,0.0
0.0,0.0,0.028978998,0.32811135,0.64290965,0.0
0.0,0.053854223,0.0,0.4465114,0.4996343,0.0
0.0,0.0,0.0,0.3264833,0.6735167,0.0
0.0,0.0,0.0,0.38268018,0.6173198,0.0
0.0,0.16639552,0.08633382,0.37910214,0.36816844,0.0
0.0,0.0,0.021674924,0.42706493,0.5512601,0.0
0.0,0.04569449,0.09304329,0.18788065,0.67338157,0.0
0.0,0.0,0.13255563,0.27198744,0.5954569,0.0
0.0,0.124124125,0.032439604,0.43661308,0.4068232,0.0
0.0,0.0,0.0,0.27307162,0.72692835,0.0
0.0,0.0,0.0,0.25961787,0.74038213,0.0
0.0,0.0,0.004681342,0.36973542,0.62558323,0.0
0.0,0.0,0.0,0.26719752,0.7328025,0.0
0.0,0.0,0.0,0.42522374,0.5747763,0.0
0.0,0.0,0.0,0.34505433,0.6549456,0.0
0.12028952,0.18266185,0.18953714,0.3409351,0.16657628,0.0
0.0,0.123379216,0.08369956,0.36686826,0.42605293,0.0
0.0,0.0,0.0,0.28566915,0.7143308,0.0
0.0,0.0,0.0,0.31627747,0.6837225,0.0
0.0,0.0,0.0,0.31544235,0.6845577,0.0
0.0,0.0,0.0,0.30025712,0.69974285,0.0
0.0,0.0,0.0,0.3017919,0.6982081,0.0
0.0,0.0,0.11169857,0.3378041,0.5504973,0.0
0.07358266,0.29050684,0.25306123,0.22440192,0.1584474,0.0
0.0,0.021010244,7.302921e-05,0.5255119,0.45340484,0.0
0.0,0.072535574,0.0,0.40357554,0.52388895,0.0
0.0,0.0,0.0,0.32343847,0.6765615,0.0
0.0,0.0,0.0,0.3605025,0.6394975,0.0
0.013053343,0.0,0.08426467,0.4053301,0.49735194,0.0
0.0,0.0,0.02690145,0.4522427,0.5208558,0.0
0.0,0.084918275,0.0,0.2057738,0.70930797,0.0
0.0,0.11905571,0.0,0.21641842,0.66452587,0.0
0.0,0.0,0.01923986,0.44349673,0.5372634,0.0
0.0,0.04951007,0.0,0.32276672,0.6277232,0.0
0.0,0.0,0.0,0.28631875,0.7136812,0.0
0.0,0.039188977,0.03120507,0.37721732,0.55238855,0.0
0.0,0.0,0.011317396,0.4046504,0.5840322,0.0
0.0,0.0,0.0,0.30312395,0.69687605,0.0
0.0,0.0,0.0,0.36104026,0.63895977,0.0
0.0,0.0,0.0,0.28240117,0.71759886,0.0
0.0,0.0,0.0,0.31278697,0.687213,0.0
0.0,0.008536134,0.0,0.42219347,0.56927043,0.0
0.0,0.0,0.0,0.26992872,0.73007125,0.0
0.0,0.0,0.0,0.28139204,0.71860796,0.0
0.0,0.0,0.0,0.32903776,0.6709622,0.0
0.0,0.0,0.0,0.2861802,0.71381986,0.0
0.0,0.0,0.0,0.3188831,0.68111694,0.0
0.0,0.0,0.13015714,0.43553746,0.43430537,0.0
0.0,0.0,0.0,0.3301065,0.66989344,0.0
0.0,0.0,0.0,0.3205808,0.6794192,0.0
0.0,0.0,0.012617778,0.20255142,0.7848308,0.0
0.0,0.0,0.0,0.48857906,0.5114209,0.0
0.0,0.0,0.0,0.24544874,0.75455135,0.0
0.0,0.0,0.0,0.33858594,0.661414,0.0
0.0,0.0,0.059581827,0.3996555,0.54076266,0.0
0.0,0.096500516,0.17257933,0.40313655,0.32778355,0.0
0.0,0.0011232967,0.0,0.43147343,0.56740326,0.0
0.0,0.0,0.0,0.40550676,0.59449327,0.0
0.0,0.047144506,0.00425958,0.31517634,0.6334196,0.0
0.0,0.0,0.042623837,0.36312473,0.59425145,0.0
0.0,0.0,0.0,0.2653675,0.7346325,0.0
0.0,0.0,0.0,0.3270683,0.6729317,0.0
0.0,0.0,0.0,0.29926497,0.70073503,0.0
0.0,0.0,0.0,0.5157036,0.48429632,0.0
0.0,0.0,0.03448505,0.3468334,0.6186815,0.0
0.0,0.0,0.0,0.25372598,0.74627405,0.0
0.0,0.0059200935,0.0,0.21338624,0.78069365,0.0
0.0,0.0,0.00052952085,0.3088244,0.69064605,0.0
0.0,0.0,0.0,0.28124648,0.71875346,0.0
0.0,0.0,0.0,0.34525084,0.6547492,0.0
0.0,0.016521813,0.0,0.3246933,0.6587849,0.0
0.0,0.10942888,0.12828863,0.39110956,0.37117296,0.0
0.0,0.0,0.098898575,0.38503444,0.516067,0.0
0.0,0.0,0.1234687,0.22136801,0.65516335,0.0
0.0,0.0,0.0,0.29877457,0.7012254,0.0
0.0,0.014861694,0.0,0.36137944,0.6237589,0.0
0.0,0.0,0.0,0.2825973,0.7174027,0.0
0.0,0.0,0.0,0.42774972,0.57225025,0.0
0.0,0.0,0.0,0.38591155,0.6140885,0.0
0.0,0.0,0.0,0.35840112,0.64159894,0.0
0.0,0.10159588,0.26342884,0.20403507,0.43094024,0.0
0.0,0.0,0.0,0.32800698,0.671993,0.0
0.0381211,0.0,0.0,0.3451428,0.6167362,0.0
0.0,0.0,0.11566567,0.2904277,0.5939066,0.0
0.0,0.016417762,0.0,0.34860376,0.63497853,0.0
0.0,0.0,0.0,0.4396715,0.5603285,0.0
0.0,0.0,0.0,0.21599151,0.7840085,0.0
0.0,0.03433152,0.0,0.3913944,0.57427406,0.0
0.0,0.0,0.038343355,0.18181811,0.7798385,0.0
0.009716717,0.25457454,0.20456132,0.3244704,0.20667705,0.0
0.0,0.013848079,0.0,0.33870238,0.64744955,0.0
0.0,0.0,0.0,0.25240177,0.7475983,0.0
0.0,0.0,0.11027267,0.37568438,0.5140429,0.0
0.0,0.00878548,0.0,0.40177754,0.58943707,0.0
0.0,0.04275696,0.049988527,0.4970634,0.41019112,0.0
0.020519858,0.34062234,0.18416531,0.19640535,0.2582872,0.0
0.0,0.076070644,0.0,0.3172657,0.60666364,0.0
0.0,0.0,0.0,0.46343035,0.53656965,0.0
0.0,0.0,0.019616133,0.302238,0.6781459,0.0
0.0,0.0,0.0,0.3719115,0.6280885,0.0
0.0,0.0,0.0,0.30757076,0.69242924,0.0
0.0,0.0,0.0,0.34216735,0.6578327,0.0
0.0,0.08812585,0.015075903,0.39920846,0.4975898,0.0
0.0,0.0,0.14595862,0.3699563,0.48408508,0.0
0.0,0.0,0.0,0.32408705,0.6759129,0.0
0.0,0.04427741,0.011686427,0.43870494,0.5053312,0.0
0.0,0.13266073,0.06211747,0.34972268,0.45549905,0.0
0.0,0.0,0.0,0.2561195,0.7438805,0.0
0.0,0.0,0.0,0.35821387,0.64178616,0.0
0.0,0.0,0.06672192,0.43718916,0.49608892,0.0
0.0,0.0,0.0,0.4254128,0.5745872,0.0
0.0,0.0,0.0,0.15571277,0.8442872,0.0
0.0,0.0,0.0,0.35087025,0.64912975,0.0
