B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.13367145,0.0,0.0122392755,0.85408926
0.0,0.0,0.27056843,0.0,0.0,0.7294315
0.0,0.0,0.08294017,0.0,0.0,0.9170598
0.0,0.0,0.08014478,0.0,0.004196712,0.9156586
0.0,0.0,0.105702594,0.0,0.0,0.8942973
0.0,0.0,0.10559982,0.0,0.0,0.8944001
0.0,0.0,0.20686802,0.0,0.0,0.793132
0.0,0.0,0.15223655,0.0,0.0,0.8477634
0.0,0.0,0.046809684,0.0,0.0,0.9531902
0.0,0.0,0.11237824,0.0,0.0,0.88762176
0.0,0.0,0.03783909,0.0,0.0,0.9621609
0.0,0.0,0.16850393,0.0,0.0,0.83149606
0.0,0.0,0.06673379,0.0,0.0066237017,0.92664254
0.0,0.0,0.19415084,0.0,0.0,0.8058492
0.0,0.0,0.025105208,0.0,0.0,0.9748948
0.0,0.0,0.0,0.0,0.00474001,0.99526006
0.0,0.0,0.0,0.0,0.0672221,0.9327779
0.0,0.0,0.2184535,0.0,0.0,0.7815465
0.0,0.0,0.0005109524,0.0,0.0,0.999489
0.0,0.0,0.08956586,0.0,0.0,0.9104341
0.0,0.0,0.08747064,0.0,0.0,0.9125293
0.0,0.0,0.120476484,0.0,0.0,0.87952346
0.0,0.0,0.021536645,0.0,0.005140913,0.9733225
0.0,0.0,0.026213339,0.0,0.0,0.97378665
0.0,0.0,0.0,0.0,0.014058858,0.9859411
0.0,0.0,0.12228093,0.0,0.0,0.87771904
0.0,0.0,0.023860859,0.0,0.0,0.9761392
0.0,0.0,0.04412421,0.0,0.0,0.95587575
0.0,0.0,0.16575512,0.0,0.01382591,0.82041895
0.0,0.0,0.0,0.0,0.03964124,0.9603588
0.0,0.0,0.0,0.0,0.00030034146,0.9996996
0.0,0.0,0.22863838,0.0,0.014466308,0.7568953
0.0,0.0,0.18964374,0.0,0.0068341806,0.8035221
0.0,0.0,0.14259592,0.0,0.0026906957,0.8547133
0.0,0.0,0.072981164,0.0,0.0,0.9270188
0.0,0.0,0.013810882,0.0,0.0,0.98618907
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.076227546,0.0,0.00015389909,0.9236186
0.0,0.0,0.062973425,0.0,0.00880937,0.92821723
0.0,0.0,0.013204848,0.0,0.0,0.9867951
0.0,0.0,0.07032071,0.0,0.029809937,0.8998693
0.0,0.0,0.008325508,0.0,0.0,0.99167454
0.0,0.0,0.08526383,0.0,0.01614248,0.8985937
0.0,0.0,0.011351367,0.0,0.0015015114,0.98714715
0.0,0.0,0.045224734,0.0,0.004699332,0.9500759
0.0,0.0,0.0041461606,0.0,0.0,0.9958538
0.0,0.0,0.09578131,0.0,0.0,0.9042188
0.0,0.0,0.0,0.0,0.021692818,0.9783071
0.0,0.0,0.02831003,0.0,0.08132051,0.8903694
0.0,0.0,0.0,0.0,0.01119885,0.9888012
0.0,0.0,0.051705875,0.0,0.0045674923,0.94372666
0.0,0.0,0.019098204,0.0,0.018434677,0.9624671
0.0,0.0,0.07785426,0.0,0.0,0.9221457
0.0,0.0,0.18962815,0.0,0.005034785,0.8053371
0.0,0.0,0.18045895,0.0,0.0,0.8195411
0.0,0.0,0.24669106,0.0,0.0036122915,0.7496966
0.0,0.0,0.038305804,0.0,0.0017406791,0.9599535
0.0,0.0,0.3255412,0.0,0.0035948444,0.670864
0.0,0.0,0.24851711,0.0,0.005440538,0.7460423
0.0,0.0,0.0010936483,0.0,0.0,0.9989063
0.0,0.0,0.019240428,0.0,0.003138046,0.97762156
0.0,0.0,0.007173213,0.0,0.0012580099,0.99156874
0.0,0.0,0.12253801,0.0,0.00954449,0.86791754
0.0,0.0,0.0,0.0,0.07845796,0.92154205
0.0,0.0,0.1866439,0.0,0.0,0.8133561
0.0,0.0,0.23304658,0.0,0.01300018,0.7539533
0.0,0.0,0.006853501,0.0,0.0,0.99314654
0.0,0.0,0.23917809,0.0,0.007902669,0.7529192
0.0,0.0,0.05476567,0.0,0.0,0.9452343
0.0,0.0,0.26387042,0.0,0.0,0.73612964
0.0,0.0,0.0,0.0,0.03043567,0.9695643
0.0,0.0,0.10440856,0.0,0.0,0.89559144
0.0,0.0,0.0,0.0,0.004566466,0.9954335
0.0,0.0,0.040933013,0.0,0.0,0.959067
0.0,0.0,0.0,0.0,0.0011350435,0.99886495
0.0,0.0,0.18869415,0.0,0.0,0.8113059
0.0,0.0,0.2265511,0.0,0.0,0.7734489
0.0,0.0,0.33803213,0.0,0.010365738,0.65160215
0.0,0.0,0.022702096,0.0,0.018448468,0.95884943
0.0,0.0,0.14788641,0.0,0.012830419,0.83928317
0.0,0.0,0.21868531,0.0,0.030796165,0.75051856
0.0,0.0,0.027505735,0.0,0.0,0.9724943
0.0,0.0,0.045478396,0.0,0.0009946135,0.953527
0.0,0.0,0.0,0.0,0.018860111,0.98113984
0.0,0.0,0.03923401,0.0,0.0,0.960766
0.0,0.0,0.01927896,0.0,0.008441331,0.9722797
0.0,0.0,0.026355684,0.0,0.02468635,0.94895804
0.0,0.0,0.1353123,0.0,0.0,0.86468774
0.0,0.0,0.039307542,0.0,0.0,0.9606925
0.0,0.0,0.1599187,0.0,0.011991402,0.8280899
0.0,0.0,0.05186233,0.0,0.017929845,0.93020785
0.0,0.0,0.009624634,0.0,0.005476626,0.98489875
0.0,0.0,0.064470276,0.0,0.0,0.9355297
0.0,0.0,0.061817724,0.0,0.0,0.93818223
0.0,0.0,0.21502514,0.0,0.0,0.7849749
0.0,0.0,0.0,0.0,0.019153766,0.9808462
0.0,0.0,0.085939385,0.0,0.0,0.9140606
0.0,0.0,0.035724614,0.0,0.0,0.96427536
0.0,0.0,0.0,0.0,0.06414175,0.93585825
0.0,0.0,0.037226,0.0,0.07328273,0.88949126
0.0,0.0,0.04339719,0.0,0.0,0.9566029
0.0,0.0,0.29372713,0.0,0.046932448,0.65934044
0.0,0.0,0.37796888,0.0,0.0,0.6220311
0.0,0.0,0.0062471046,0.0,0.0,0.99375284
0.0,0.0,0.024986142,0.0,0.033279102,0.9417347
0.0,0.0,0.1666323,0.0,0.0,0.8333677
0.0,0.0,0.13054118,0.0,0.0,0.8694588
0.0,0.0,0.0,0.0,0.06729416,0.9327059
0.0,0.0,0.17047663,0.0,0.0,0.8295234
0.0,0.0,0.041536164,0.0,0.010021659,0.94844216
0.0,0.0,0.026528204,0.0,0.0033038673,0.97016793
0.0,0.0,0.0,0.0,0.028048772,0.9719512
0.0,0.0,0.016151778,0.0,0.0,0.9838482
0.0,0.0,0.13529344,0.0,0.0,0.86470664
0.0,0.0,0.004898577,0.0,0.035784114,0.9593173
0.0,0.0,0.07029225,0.0,0.0,0.9297077
0.0,0.0,0.0,0.0,0.022071173,0.9779288
0.0,0.0,0.038783845,0.0,0.0,0.96121615
0.0,0.0,0.07515403,0.0,0.017631825,0.90721416
0.0,0.0,0.09706473,0.0,0.0,0.9029353
0.0,0.0,0.29252076,0.0,0.0,0.7074792
0.0,0.0,0.1884171,0.0,0.0,0.8115829
0.0,0.0,0.10063376,0.0,0.0,0.8993662
0.0,0.0,0.13769603,0.0,0.0060642073,0.8562397
0.0,0.0,0.16307333,0.0,0.008576573,0.82835007
0.0,0.0,0.093767315,0.0,0.0,0.9062327
0.0,0.0,0.30764514,0.0,0.0,0.69235486
0.0,0.0,0.027108213,0.0,0.0077021085,0.96518964
0.0,0.0,0.009779984,0.0,0.0,0.99021995
0.0,0.0,0.30737263,0.0,0.019899447,0.67272794
0.0,0.0,0.037044164,0.0,0.0,0.96295583
0.0,0.0,0.2012234,0.0,0.03632895,0.76244766
0.0,0.0,0.03923048,0.0,0.0,0.96076953
0.0,0.0,0.002839521,0.0,0.01117227,0.98598814
0.0,0.0,0.06695543,0.0,0.0,0.9330446
0.0,0.0,0.13930118,0.0,0.0,0.8606988
0.0,0.0,0.10588747,0.0,0.034604948,0.85950756
0.0,0.0,0.002506328,0.0,0.0,0.9974936
0.0,0.0,0.023514647,0.0,0.0,0.9764854
0.0,0.0,0.043269902,0.0,0.0045406306,0.95218945
0.0,0.0,0.2190208,0.0,0.0,0.7809792
0.0,0.0,0.10388929,0.0,0.0099708205,0.88613987
0.0,0.0,0.0075684404,0.0,0.041092418,0.9513391
0.0,0.0,0.0,0.0,0.0658638,0.9341362
0.0,0.0,0.012592289,0.0,0.0,0.9874077
0.0,0.0,0.0,0.0,0.057550382,0.94244957
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.031078646,0.0,0.016340598,0.95258075
0.0,0.0,0.03953619,0.0,0.0,0.9604638
0.0,0.0,0.0,0.0,0.05346647,0.94653356
0.0,0.0,0.029025476,0.0,0.004372911,0.96660155
0.0,0.0,0.0,0.0,0.124538206,0.87546176
0.0,0.0,0.01358476,0.0,0.008960057,0.97745526
0.0,0.0,0.040185742,0.0,0.016900303,0.942914
0.0,0.0,0.11317662,0.0,0.03918857,0.8476348
0.0,0.0,0.20335336,0.0,0.0061320886,0.7905146
0.0,0.0,0.018652102,0.0,0.020695483,0.96065235
0.0,0.0,0.13961773,0.0,0.0,0.86038226
