B cell,T CD4,T CD8,NK,Myeloid,Other
0.030331507325172424,0.041561057511717084,0.10528339892625808,0.5605647385120391,0.17995764315128326,0.08230164851993323
0.16677174866199493,0.33068669140338897,0.20113594233989715,0.0,0.3014056086540222,0.0
0.09573072709608824,0.004607673548161983,0.09377932921051979,0.3587527871131897,0.4386418521404266,0.00848766565322876
0.041681989654898645,0.17516566514968873,0.18707084357738496,0.26582945287227633,0.0,0.33025203347206117
0.2021588072180748,0.47824457883834837,0.22819522880017756,0.0,0.09140138924121857,0.0
0.34676477015018464,0.22483050227165222,0.2616136834025383,0.0,0.0,0.16679101139307023
0.31817280650138857,0.3058930546045303,0.22642307877540588,0.06563878506422043,0.0,0.08387231230735778
0.2641311168670654,0.14937541931867598,0.161730495095253,0.0,0.42476295232772826,0.0
0.1756739906966686,0.1406489886343479,0.23491949439048768,0.0,0.25818176567554474,0.1905757486820221
0.0616726353764534,0.4111266791820526,0.2747539818286896,0.25039548277854917,0.0020511915907263758,0.0
0.02660377323627472,0.037980562448501586,0.16407079994678497,0.506799852848053,0.20817905068397521,0.05636595115065575
0.030564104951918126,0.37306780815124513,0.21791438497602938,0.3784537076950073,0.0,0.0
0.10557512640953064,0.01722489148378372,0.06442477200180292,0.28101215958595277,0.2723299711942673,0.2594330936670303
0.2426513910293579,0.13113430365920067,0.2486747086048126,0.3107157826423645,0.061779574304819104,0.005044244509190321
0.09377885833382607,0.12341306880116462,0.1655995488166809,0.6001351952552796,0.0170733205974102,0.0
0.15662423223257066,0.21653748005628587,0.2543570339679718,0.0,0.17324263006448745,0.19923861920833588
0.03376622349023819,0.5151144981384277,0.337850022315979,0.0849207040912006,0.019479725509881973,0.008868838846683502
0.08678794279694557,0.014534907042980194,0.09827137291431427,0.28697252869606016,0.0,0.5134332597255706
0.09256526418030261,0.30872667133808135,0.31110490709543226,0.28309727609157564,0.0,0.004505860805511475
0.49318342208862304,0.2518404319882393,0.25497612208127973,0.0,0.0,0.0
0.012697374820709229,0.22325004935264586,0.18256142735481262,0.3673502326011658,0.0,0.21414090991020202
0.05310291079804301,0.16372070014476775,0.13600936233997346,0.0,0.43748031854629515,0.2096867024898529
0.028073036670684816,0.0,0.07713460102677346,0.46950467824935915,0.3980374038219452,0.02725029569119215
0.49951294660568235,0.0,0.03896834254264832,0.05272133387625218,0.4087973892688751,0.0
0.4504993498325348,0.06364164650440216,0.16132257282733917,0.142237738519907,0.0019462762400507927,0.1803524225950241
0.0494807873852551,0.09410088509321213,0.17762622535228728,0.00098600871860981,0.047472934052348134,0.6303331613540649
0.06048994585871696,0.19895931482315063,0.16100049018859863,0.21638464778661728,0.33163265585899354,0.03153296995733399
0.07548847198486328,0.4847462236881256,0.4059027671813965,0.0,0.0,0.033862531557679175
0.5080898582935334,0.0,0.051286895759403706,0.0,0.44062325954437254,0.0
0.06477486900985241,0.037256136536598206,0.11275100111961364,0.36813333034515383,0.0,0.41708462238311766
0.07292889207601547,0.47015650272369386,0.3551058053970337,0.06878594737499952,0.0,0.03302286304533482
0.0619490132201463,0.42485685348510743,0.36808852404356,0.03199090361595154,0.1032491147518158,0.009865600243210792
0.30532828271389006,0.216279336810112,0.22291000485420226,0.0,0.17245555222034453,0.0830268070101738
0.07490442879498005,0.0622792512178421,0.10969089269638062,0.0,0.4271314084529877,0.32599403858184817
0.2635721653699875,0.34072471261024473,0.3957031339406967,0.0,0.0,0.0
0.05317901223897934,0.23343584835529327,0.15529607534408568,0.5580890417098999,0.0,0.0
0.03665824476629496,0.4462752163410187,0.33870235085487366,0.012904634699225426,0.16545950770378112,0.0
0.054259067960083486,0.3742349922657013,0.22117895185947417,0.02096555158495903,0.19315146207809447,0.13620995879173278
0.10545476675033569,0.01908569671213627,0.10663732141256332,0.6479466438293457,0.12087558060884476,0.0
0.12195999464020132,0.3146822929382324,0.24906390607357026,0.016120213270187377,0.2692417114973068,0.028931834362447263
0.02203371226787567,0.015720240492373704,0.06055233925580979,0.8976710438728333,0.004022677987813949,0.0
0.11825433522462844,0.17263462990522385,0.25073866844177245,0.32443211078643797,0.1339402437210083,0.0
0.13440367206931114,0.4347813129425049,0.23698679208755494,0.011063277348875999,0.1827649414539337,0.0
0.01891952157020569,0.33002676665782926,0.20788465440273285,0.44143263101577757,0.0017364408820867538,0.0
0.11092530870810151,0.20244817286729813,0.1579170674085617,0.42209842801094055,0.0974072590470314,0.009203732758760453
0.6175071656703949,0.24197814762592315,0.14051468148827553,0.0,0.0,0.0
0.16161669045686722,0.5091253995895386,0.289349290728569,0.025127022713422775,0.0,0.014781567081809045
0.05517523288726807,0.06615037359297275,0.20109903216362,0.0,0.6775753617286682,0.0
0.062235388159751895,0.0,0.10660561919212341,0.0,0.19471510052680968,0.6364438891410827
0.5991676330566407,0.12709213495254518,0.2120133936405182,0.03672669231891632,0.02500015538535081,0.0
0.055580226331949235,0.5216315150260925,0.27431949935853484,0.0,0.14846878051757811,0.0
0.2582396000623703,0.24043252766132356,0.20153293311595916,0.2997949242591858,0.0,0.0
0.024947458505630495,0.13554308116436004,0.13895716071128844,0.0,0.7005523085594177,0.0
0.2714367151260376,0.42511181235313417,0.23452999591827392,0.049228540062904357,0.00016715788515284658,0.019525764882564543
0.42371861934661864,0.034450262505561116,0.128850157558918,0.0,0.4129809498786926,0.0
0.3865360736846924,0.07706057801842689,0.10630307421088218,0.4100650131702423,0.0,0.020035257562994957
0.7036096215248108,0.060621914267539975,0.11098417565226555,0.0897600419819355,0.0,0.03502421588636935
0.04824524074792862,0.48807690739631654,0.26875762417912485,0.004942509904503822,0.03326219953596592,0.1567155286669731
0.1562588021159172,0.30552304685115816,0.22416206896305085,0.08890930097550154,0.22324373722076415,0.0019030392169952393
0.10165115743875504,0.0,0.07482183501124381,0.0,0.5799018144607544,0.24362521767616271
0.2504067629575729,0.13232731372117995,0.11038222014904023,0.0071156763471663,0.49976802468299864,0.0
0.2358948290348053,0.33674487471580505,0.4126090228557587,0.0026149017736315726,0.0,0.012136349827051163
0.2990756779909134,0.09680317011661828,0.1431072399020195,0.38565716743469236,0.0,0.07535675801336765
0.24344017803668977,0.20552089512348176,0.2316823672503233,0.0,0.0,0.31935658156871793
0.09830236434936523,0.0675185389816761,0.23242120146751405,0.004753411933779717,0.18140393495559692,0.41560055017471315
0.8395634889602661,0.018748027458786964,0.07063358798623084,0.0,0.0560178205370903,0.015037051029503345
0.060568924993276596,0.3056305229663849,0.2681180536746979,0.0935501417145133,0.2721323311328888,0.0
0.03656862643547356,0.3005950927734375,0.17400213778018953,0.12095293924212455,0.06641735583543777,0.3014638423919678
0.3119508415460587,0.22396190762519835,0.22014084756374358,0.1113753780722618,0.13257100135087968,0.0
0.4610194981098175,0.029424194991588593,0.08066238239407539,0.14819394797086716,0.16654071360826492,0.11415929645299912
0.025897806882858275,0.10771387964487075,0.160505810379982,0.6771000862121582,0.0,0.028782427310943604
0.6563869714736938,0.11204212829470635,0.16890310496091843,0.04670306649059057,0.015964769944548606,0.0
0.030688741803169252,0.08763116598129272,0.16882246732711792,0.0,0.6418455719947815,0.07101205065846443
0.23163324296474458,0.03697502762079239,0.14400729537010193,0.0,0.10192562565207482,0.48545880913734435
0.066080167517066,0.12274258360266685,0.1755008429288864,0.24405867159366607,0.0,0.391617751121521
0.0916165366768837,0.14564500078558923,0.27822303092107176,0.13322496563196182,0.0,0.35129045248031615
0.1567166641354561,0.0004015169572085142,0.0853878527879715,0.21059759259223937,0.06964761391282082,0.4772487699985504
0.20141630619764328,0.02442595735192299,0.14486390054225923,0.27254651188850404,0.0,0.35674731731414794
0.14215025976300238,0.07254497385583818,0.11152285039424896,0.5698905527591706,0.0,0.10389139652252197
0.15200794786214827,0.32303266823291776,0.3033401401771698,0.1663293793797493,0.05528981238603592,0.0
0.06388242840766907,0.0,0.08169424384832383,0.06480309963226319,0.016953298822045326,0.7726669192314148
0.4267845869064331,0.048160767555236815,0.10623116195201873,0.0,0.0,0.4188234627246857
0.028884482383728028,0.0031943462789058687,0.14470162987709045,0.19677594006061555,0.49173291921615603,0.13471065759658812
0.15497189983725548,0.05024354457855225,0.20489039719104768,0.26921347081661223,0.20523911714553833,0.11544154584407806
0.08658470283262432,0.04287058562040329,0.10460654646158218,0.512138569355011,0.23302727937698364,0.02077232226729393
0.16460848078131676,0.0,0.08576345052570104,0.0,0.16224899627268313,0.5873790740966797
0.2350499540567398,0.003157016634941101,0.040761128067970276,0.533064866065979,0.0,0.1879670053720474
0.009554292261600494,0.0,0.06851115711033344,0.2576819509267807,0.101512111723423,0.5627404987812042
0.499528968334198,0.012619667127728463,0.07633810490369797,0.0,0.4115132808685303,0.0
0.09936125427484513,0.0008237241767346859,0.09557408429682254,0.5060035347938537,0.015834609605371953,0.28240280151367186
0.17067752331495284,0.0,0.10673471540212631,0.12187153697013856,0.31175689995288847,0.288959327340126
0.040170151740312576,0.30930153727531434,0.33364619612693786,0.31196785867214205,0.0,0.004914263635873795
0.4730157971382141,0.07457729615271091,0.15370938330888748,0.00781383365392685,0.0,0.2908837139606476
0.2746340572834015,0.26951511204242706,0.232110396027565,0.08789124172180891,0.12159029692411423,0.01425885409116745
0.1503773681819439,0.08065353333950043,0.18990233540534973,0.2615019381046295,0.0,0.31756481528282166
0.15693059116601943,0.3433641195297241,0.2781708002090454,0.0,0.212499263882637,0.009035233408212662
0.2049980416893959,0.10943902246654033,0.2043662816286087,0.06747008748352527,0.38980181217193605,0.023924729973077773
0.2596894383430481,0.3758439511060715,0.2343612015247345,0.02812294475734234,0.09374582618474961,0.008236686512827874
0.01947588473558426,0.031114008091390134,0.18159094750881194,0.21059185564517974,0.30498937964439393,0.25223793387413024
0.49272650480270386,0.02558104246854782,0.07083001229912042,0.0,0.30583771467208865,0.10502476990222931
0.09526151977479458,0.4458804726600647,0.31862626075744627,0.14023174196481705,0.0,0.0
0.02102532535791397,0.0,0.08645322918891907,0.3791534185409546,0.513368034362793,0.0
0.02659439407289028,0.338881379365921,0.35785811096429826,0.276666122674942,0.0,0.0
0.12414565756917,0.27912294268608095,0.3014422759413719,0.2952891170978546,0.0,0.0
0.1106458067893982,0.28182380497455595,0.22063029408454896,0.0,0.23300744593143463,0.15389265418052672
0.03271757662296295,0.1520668923854828,0.2405253291130066,0.015706400200724602,0.3787225723266602,0.1802612364292145
0.014830654859542847,0.037907836958765984,0.09962046295404434,0.8133613467216492,0.03427967461757362,0.0
0.4620950400829315,0.1485957160592079,0.13290864676237107,0.02531307712197304,0.0,0.23108752369880675
0.05983995720744133,0.0,0.06022560372948647,0.0,0.23390718698501586,0.6460272312164307
0.3084582805633545,0.23704430609941482,0.22233062982559204,0.2321667730808258,0.0,0.0
0.32581646740436554,0.049666471779346466,0.10947298854589463,0.0,0.4528422951698303,0.06220174953341484
0.04083654824644327,0.36210214495658877,0.2419386625289917,0.029531623236835003,0.1576258584856987,0.16796517372131348
0.3323012709617615,0.021032930165529252,0.08982564657926559,0.0,0.3587613880634308,0.19807877540588378
0.03449840131215751,0.13348236829042434,0.11469232738018036,0.0,0.7173268914222717,0.0
0.28949307799339297,0.10291300709359348,0.20422020852565764,0.10299362344667315,0.0,0.30038010478019717
0.2639964401721954,0.01751398742198944,0.12924295365810395,0.12151811867952347,0.0014132440090179443,0.46631529927253723
0.11184685304760933,0.26613782048225404,0.26579015851020815,0.3330441564321518,0.0014457829296588899,0.021735216677188873
0.27696447968482973,0.10231834705919027,0.14572490751743317,0.05444700550287962,0.1610794961452484,0.259465754032135
0.0494897173717618,0.015149368532001972,0.16214931905269622,0.1725054442882538,0.22545585334300994,0.3752503275871277
0.3963561773300171,0.2557257950305939,0.16495998203754425,0.0,0.009864427894353867,0.17309363633394242
0.05195378502830863,0.36549852788448334,0.2817387033253908,0.0,0.06539621502161026,0.23541277647018433
0.03851168751716614,0.1830875739455223,0.2691486120223999,0.26265262365341185,0.17324278652668,0.07335669733583927
0.0949564017355442,0.09346093982458115,0.12197973430156708,0.6307669043540954,0.006341270101256668,0.05249479189515114
0.033019232004880904,0.5612711369991302,0.38824382722377776,0.0,0.01746583394706249,0.0
0.1278113130480051,0.3057001918554306,0.26083864569664,0.03811964467167854,0.2513180077075958,0.016212212294340132
0.3231985479593277,0.3198391020298004,0.24329223930835725,0.06001777946949005,0.0,0.053652343526482585
0.0944497749209404,0.0,0.04625143064185977,0.0,0.7695142388343811,0.08978454172611236
0.13105066902935505,0.1318267621099949,0.19456755518913268,0.026204363070428373,0.004749505594372749,0.5116011500358582
0.0987817533314228,0.35272157192230225,0.2346031734254211,0.0,0.002919306419789791,0.3109741747379303
0.18351685106754304,0.30452089905738833,0.35114159137010575,0.14465752691030503,0.0,0.016163145005702973
0.24540671706199646,0.3556036055088043,0.3475033402442932,0.0,0.05148636251688003,0.0
0.053767352178692815,0.35349367260932923,0.21242035925388336,0.0,0.19605935215950013,0.18425926566123962
0.0537777753546834,0.4706819295883179,0.2494542717933655,0.222400963306427,0.0,0.003685079514980316
0.5943878710269928,0.19795177653431892,0.16696281284093856,0.024116744101047517,0.0,0.01658078022301197
0.4658330738544464,0.1258542837575078,0.15474446266889572,0.05691913198679686,0.0027404310181736945,0.19390860497951506
0.07050052881240845,0.18793050050735474,0.22610350251197814,0.22289020121097564,0.0,0.29257523119449613
0.0973891862668097,0.43275646567344667,0.3169614724814892,0.14843814820051193,0.0,0.004454728960990906
0.12503818199038505,0.21064367592334748,0.30821423018351196,0.32914460003376006,0.0,0.0269592915661633
0.22245481014251708,0.07674480900168419,0.21127617061138154,0.013374073430895805,0.0,0.47615012526512146
0.23678749054670334,0.40141322612762453,0.2851360894739628,0.0,0.05695924602914602,0.01970396803226322
0.0769987627863884,0.0,0.04510515183210373,0.008930251561105251,0.8597370386123657,0.009228790272027254
0.375468510389328,0.013112145662307739,0.06946211725007742,0.06686115562915802,0.0031322095543146133,0.47196386456489564
0.02360076183103956,0.21300399005413057,0.2805261895060539,0.33034375309944153,0.0,0.15252531915903092
0.03070439100265503,0.1189249411225319,0.15479158163070678,0.0,0.6896361351013184,0.005942963063716888
0.3534329891204834,0.0,0.036378151178359984,0.0,0.2574819654226303,0.3527069091796875
0.5828984141349792,0.0,0.02910665571689606,0.0,0.38799492120742796,0.0
0.17626906633377076,0.1168686456978321,0.19174287021160125,0.5105293214321136,0.0,0.0045901166275143625
0.5610605120658875,0.021409636363387108,0.07313211243599653,0.32952608466148375,0.0,0.014871662482619286
0.19738554507493972,0.1936130478978157,0.17916981875896454,0.0,0.388444197177887,0.04138738699257374
0.5140495717525482,0.11944360882043839,0.20846090614795684,0.0,0.15804591923952102,0.0
0.1892061188817024,0.23143629729747772,0.1724356770515442,0.4069219172000885,0.0,0.0
0.029073864221572876,0.44344444274902345,0.24526405334472656,0.0,0.2755880892276764,0.006629524752497673
0.192924602329731,0.034967399574816226,0.15387957394123078,0.08305837810039521,0.525927048921585,0.009243002766743303
0.26484951078891755,0.37850735187530515,0.28911932110786437,0.0,0.0,0.06752381473779678
0.14270496889948844,0.19934891313314437,0.2213563859462738,0.386148601770401,0.0,0.05044112019240856
0.22008105665445327,0.29470605254173277,0.2417224501259625,0.021865487843751908,0.0,0.2216249793767929
0.5202545583248138,0.1657075859606266,0.2102809578180313,0.0,0.10375690385699272,0.0
0.3736537337303162,0.0,0.044055110216140746,0.4316352128982544,0.08086255639791488,0.06979340650141239
0.1570919081568718,0.08670211210846901,0.10852199345827103,0.0,0.6476840019226074,0.0
0.20531249791383743,0.35510933101177217,0.3876971513032913,0.0012218132615089417,0.0,0.05065919309854507
0.22567495405673982,0.2846293240785599,0.3687067300081253,0.12083174288272858,0.0,0.00015721973031759262
0.2689221739768982,0.326461061835289,0.2063345044851303,0.19799494594335557,0.0,0.00028734381776303054
0.029736062884330748,0.16454613208770752,0.22772028744220735,0.5298498511314392,0.01853007042373065,0.02961762100458145
0.24438249170780182,0.0,0.06945062540471554,0.08041089475154876,0.6014889240264892,0.00426706150174141
0.17336218655109406,0.0,0.054859982011839746,0.0,0.6678275346755982,0.10395030677318573
0.038680521538481116,0.010043668001890183,0.07333195433020592,0.8089995145797729,0.06894433218985796,0.0
0.14443855471909045,0.08655798882246017,0.2273465722799301,0.15760965943336486,0.2212687164545059,0.16277852803468704
0.02408757358789444,0.039709291979670526,0.09759779274463654,0.7271696209907532,0.0,0.11143576726317406
0.19090097844600679,0.06545035522431135,0.15369508862495423,0.10991938933730125,0.13493024036288262,0.34510395526885984
0.03178952817906975,0.24517670273780823,0.31411122828722,0.3147361189126968,0.0,0.09418644309043885
0.06525537893176078,0.0,0.07251014988869428,0.34464073181152344,0.40436733365058897,0.11322644054889679
0.1842262178659439,0.34411199390888214,0.23964863717556,0.0,0.14781345129013063,0.08419971168041229
0.26447676718235014,0.01652873158454895,0.14409042298793792,0.10509254485368728,0.4698115408420563,0.0
0.4280081808567047,0.3422789365053177,0.22878921255469323,0.0,0.0009236688725650311,0.0
0.3655717074871063,0.14489998891949654,0.22068020403385163,0.04167664051055908,0.22717148661613465,0.0
0.058006543666124344,0.29393458664417266,0.16628147661685944,0.38509666323661806,0.09668072685599327,0.0
0.07151012271642684,0.47271508574485777,0.27037178361788394,0.02192112747579813,0.16348186731338502,0.0
0.016863547265529633,0.21759911477565766,0.1575382262468338,0.3417084068059921,0.24093471169471742,0.02535598035901785
0.05438107848167419,0.04683326818048954,0.14342790544033052,0.7339088439941406,0.0,0.02144893482327461
0.09573393799364567,0.29880803227424624,0.17883099019527435,0.4266270399093628,0.0,0.0
0.03023556023836136,0.0,0.04534155204892158,0.0,0.5137362360954285,0.4106866419315338
0.48219992518424987,0.02210499718785286,0.10189769715070725,0.047298621758818625,0.26731878221035005,0.0791799858212471
0.0905180461704731,0.4178211808204651,0.29125025421380996,0.20041050016880035,0.0,0.0
0.014084284007549287,0.164481720328331,0.1872445285320282,0.3674235165119171,0.010980780050158501,0.25578515231609344
0.2571940451860428,0.13104244321584702,0.2522810399532318,0.09571631476283074,0.03017495758831501,0.23359120786190032
0.060305504500865935,0.1954363465309143,0.2751124680042267,0.19090410470962524,0.09682981595396996,0.18141175508499147
0.06910491436719894,0.09902307391166687,0.1453649014234543,0.06285114362835884,0.6236559510231018,0.0
0.06279909908771515,0.5341931939125061,0.35378395915031435,0.0,0.0,0.049223754182457925
0.12334005981683731,0.33796910047531126,0.37304209619760514,0.16564874202013016,0.0,0.0
0.029340306669473647,0.0,0.0580420333892107,0.0,0.4492719769477844,0.4633457064628601
0.490717351436615,0.3183641076087952,0.1869730308651924,0.003945502638816834,0.0,0.0
0.5109733700752258,0.015344297885894776,0.05699616987258196,0.38641164302825926,0.0,0.030274542421102522
0.02244613915681839,0.22579192519187927,0.2752686381340027,0.18273144513368605,0.2908404529094696,0.002921410650014877
0.06485579758882523,0.22740763574838638,0.2944118559360504,0.07095088623464108,0.020657688099890947,0.3217161476612091
0.19618535339832305,0.3219073325395584,0.39966857731342315,0.08223873116075993,0.0,0.0
0.3300329566001892,0.1706635646522045,0.2352072060108185,0.10774849466979504,0.034513591788709164,0.12183417677879334
0.17259695380926132,0.14110654816031457,0.2330450803041458,0.0,0.4532514214515686,0.0
0.05134248398244381,0.166289821267128,0.2207576185464859,0.0,0.0026147425174713134,0.5589953482151031
0.04012241158634424,0.34954956769943235,0.23194466829299926,0.0667615957558155,0.311621755361557,0.0
0.05721714347600937,0.0604015588760376,0.14351953268051149,0.7163566946983337,0.0,0.022505076974630354
0.10024646520614625,0.30636644661426543,0.2884472131729126,0.2844559967517853,0.0008872783044353127,0.01959662064909935
0.014012610912322998,0.08595836274325848,0.14974962472915648,0.7502793908119202,0.0,0.0
0.3631646454334259,0.03785207569599151,0.14022956937551498,0.026007870584726332,0.2733458995819092,0.15939997583627702
0.03499538898468017,0.1319395013153553,0.18575823903083802,0.5750665426254272,0.01932086704764515,0.05291948653757572
0.6151593565940857,0.005667296424508095,0.045034483820199964,0.0007801072672009469,0.0,0.33335874080657957
0.32819553315639494,0.06017292365431785,0.12896940857172012,0.016577145829796792,0.06062867939472198,0.40545629858970644
0.5631671488285065,0.1395425871014595,0.21433649361133575,0.07845102343708277,0.0,0.004502712190151215
0.41192065477371215,0.012148970365524292,0.10806061178445817,0.05510495454072952,0.02680148705840111,0.38596333265304567
0.006667059659957886,0.0,0.04984880983829498,0.5221866488456726,0.0,0.4212974727153778
0.05006711930036545,0.472112900018692,0.3864788383245468,0.05038401884958148,0.0,0.04095710335677723
0.11497190743684768,0.15422676801681517,0.1944116920232773,0.032741008419543506,0.0,0.5036486148834228
0.3909335196018219,0.32363650798797605,0.2493807315826416,0.002804160490632057,0.026408560574054718,0.006836532242596149
0.045020308252424,0.04490175135433674,0.12008422613143921,0.0,0.663099718093872,0.12689400166273118
0.02975562810897827,0.2643613040447235,0.18218842148780823,0.025864151865243913,0.21846439242362975,0.27936612367630004
0.22131750285625457,0.009751882776618004,0.07126976177096367,0.3408632278442383,0.3567976117134094,0.0
0.7130185961723328,0.06016392707824707,0.09135348175186664,0.0,0.014344211295247078,0.12111977338790894
0.049368885904550554,0.23234907388687134,0.2797354519367218,0.0,0.15939347743988036,0.2791531264781952
0.37192161083221437,0.1875355288386345,0.1900794893503189,0.01024161372333765,0.24022172391414642,0.0
0.02078927308320999,0.0,0.05252972841262817,0.17168716490268707,0.6069258332252503,0.14806798547506334
0.06892066299915314,0.0,0.0476242559030652,0.5580703616142273,0.32538471221923826,0.0
0.4233317017555237,0.12757294476032258,0.2314544588327408,0.0,0.0,0.21764090657234192
0.3721910178661346,0.35022200644016266,0.26354881525039675,0.014038153737783433,0.0,0.0
0.15662919208407403,0.197646127641201,0.2667833507061005,0.32935560643672945,0.0,0.04958572527393699
0.9315479278564454,0.011772514134645463,0.03744316343218088,0.009916417300701141,0.009319984540343284,0.0
0.23276012837886811,0.056076311878859995,0.08542496114969253,0.6148647665977478,0.0,0.01087382510304451
