B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0035142459,0.0,0.0,0.016116679,0.07339254,0.042374533,0.030300373,0.15085618,0.37722382,0.022304913,0.050562184,0.0,0.0,0.113566995,0.11978754
0.0,0.0,0.0,0.0,0.22463277,0.01837625,0.05590419,0.17737374,0.25963932,0.0,0.053725254,0.0,0.0,0.08455764,0.12579083
0.0,0.0,0.0,0.0,0.019289088,0.063228205,0.13470276,0.221144,0.29057088,0.034709536,0.12152878,0.0018690642,0.06372062,0.049237058,0.0
0.0,0.0,0.0,0.0,0.0022183817,0.09567851,0.059324123,0.13825221,0.17757337,0.044846505,0.18562861,0.050283033,0.063308075,0.12400184,0.058885396
0.0,0.0,0.0,0.0,0.017850673,0.02467878,0.17343858,0.27453178,0.34790733,0.06843304,0.05795877,0.0,0.001450738,0.020130098,0.013620228
0.0,0.0,0.0037844568,9.6290416e-05,0.06204983,0.17940275,0.1012064,0.29449308,0.23974176,0.012899573,0.07241249,0.0,0.0,0.0,0.03391335
0.0,0.0,0.0,0.0,0.2329834,0.1643168,0.032920804,0.20086594,0.21087435,0.029980576,0.10883798,0.0063239112,0.00438284,0.0039872015,0.0045261914
0.0,0.0,0.072991155,0.0,0.11091441,0.028438037,0.10575076,0.24026659,0.2538876,0.0,0.10876461,0.024385756,0.012999741,0.0,0.041601337
0.0,0.0,0.0,0.0,0.16844848,0.046811823,0.08673634,0.09329649,0.37177536,0.004471743,0.0,0.0,0.0,0.0,0.22845979
0.0,0.0,0.0,0.055397414,0.26677912,0.08727999,0.16945143,0.033604708,0.15585156,0.0,0.01362245,0.0,0.0,0.016886689,0.20112665
0.0,0.0,0.0,0.0,0.03414954,0.05587524,0.2082148,0.19753787,0.39658993,0.0,0.01578594,0.0,0.0,0.0,0.09184667
0.0,0.0,0.0,0.02965635,0.049690362,0.0047254898,0.07735698,0.30739158,0.3506073,0.06369827,0.06652398,0.0,0.019267078,0.011324069,0.019758532
0.0,0.0,0.0,0.0,0.021389186,0.16982278,0.2044119,0.25516504,0.3002481,0.0057641547,0.024403268,0.0,0.0,0.0068825246,0.011913063
0.17121503,0.0,0.0,0.0,0.079442516,0.2975493,0.19121543,0.0,0.10664354,0.0,0.087467134,0.0,0.0,0.0,0.06646705
0.0,0.0,0.0,0.0,0.09485432,0.036533378,0.01955374,0.086077094,0.17129427,0.019206379,0.1273168,0.05202619,0.08462082,0.18444893,0.124068104
0.029162467,0.0,0.0,0.0,0.2610565,0.19487497,0.0040106596,0.12991413,0.20088868,0.012121461,0.11415458,0.0,0.0,0.0,0.05381652
0.0,0.0,0.0,0.0,0.11490385,0.08806428,0.20116849,0.1653308,0.27932206,0.0,0.04722762,0.0,0.0016172801,0.09843222,0.003933369
0.0,0.0,0.031115327,0.010266481,0.12404336,0.19048175,0.18111028,0.16061133,0.24334714,0.04112334,0.017901013,0.0,0.0,0.0,0.0
0.0,0.0,0.0011712152,0.0035370972,0.19082978,0.04880111,0.09806188,0.24244824,0.2923342,0.05639215,0.05470425,0.0,0.005547865,0.0061721755,0.0
0.0,0.0,0.0,0.0,0.18677533,0.10750383,0.11118257,0.22302255,0.30402094,0.010762429,0.050917007,0.0,0.005815359,0.0,0.0
0.0,0.0,0.0,0.0,0.11689,0.1108989,0.11518083,0.27344412,0.2087636,0.02492948,0.03922727,0.0,0.0,0.04123975,0.06942606
0.0,0.0,0.007091885,0.00236886,0.16267431,0.13247392,0.13182259,0.065273084,0.17211886,0.0,0.12971565,0.04856273,0.10515787,0.04274025,0.0
0.0,0.0,0.0033203424,0.0009934489,0.20882113,0.08407237,0.08879492,0.24975681,0.16471033,0.029681778,0.06585886,0.00033674232,0.032708094,0.0709452,0.0
0.0,0.0,0.039443344,0.07993214,0.24148016,0.16293852,0.21841606,0.0034024369,0.1175697,0.0,0.051107414,0.002698204,0.020277163,0.06273483,0.0
0.0,0.0,0.0,0.000518337,0.27831846,0.13582537,0.2758783,0.048392273,0.23585773,0.0,0.007363192,0.0,0.0,0.005933606,0.011912753
0.007252779,0.0,0.0011749442,0.0,0.02011691,0.19768079,0.18637034,0.21201023,0.25330263,0.090968564,0.031122819,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05640477,0.085736915,0.20277405,0.19997747,0.30949008,0.0,0.1144277,0.0,0.00073870196,0.025925938,0.0045244084
0.0,0.0,0.0,0.0,0.0,0.06360253,0.144079,0.27113408,0.31156746,0.058541942,0.1187232,0.0,0.02787982,0.0044719866,0.0
0.0,0.0,0.0,0.0,0.0,0.055273663,0.16666137,0.27150708,0.3644876,0.055775058,0.06861304,0.0,0.008160377,0.0,0.009521846
0.0,0.0,0.0007547249,0.0,0.10544994,0.11726062,0.13791333,0.15440355,0.22238246,0.20327465,0.048075106,0.006846953,0.0036386573,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1175192,0.15265664,0.27940777,0.29503304,0.077402726,0.06181721,0.0,0.0,0.016163452,0.0
0.0,0.0,0.0,0.0,0.26451254,0.22313635,0.20223704,0.10438422,0.14423947,0.043258917,0.0032928183,0.0,0.014938657,0.0,0.0
0.0,0.0,0.0,0.0,0.1608204,0.0,0.056088883,0.25210935,0.27105314,0.0,0.0,0.0,0.0,0.023333982,0.23659417
0.0,0.0,0.0005527171,0.0,0.21474595,0.012073294,0.053016406,0.19277719,0.24062376,0.0,0.025989767,0.000107436885,0.0681062,0.16680148,0.025205782
0.0,0.0,0.03124616,0.0,0.074868485,0.15892355,0.14240769,0.17117928,0.23082344,0.17116751,0.0,0.0048196362,0.0,0.0,0.014564249
0.0,0.0,0.0,0.011232088,0.14974117,0.004543244,0.007352248,0.27775425,0.25403276,0.010163002,0.0863953,0.0,0.0,0.033779938,0.16500604
0.0,0.0,0.0,0.0,0.0672456,0.14415672,0.12782118,0.10905801,0.041276798,0.006063161,0.1982234,0.12681842,0.02291653,0.100733206,0.05568695
0.0,0.0,0.0,0.0,0.12972799,0.14151044,0.110427536,0.11460445,0.27540857,0.0,0.0,0.0,0.0,0.0,0.22832103
0.0,0.0,0.0,0.0,0.0004223606,0.11748302,0.19763738,0.27582094,0.32475275,0.02149788,0.041310914,0.0,0.0,0.0,0.021074781
0.0,0.0,0.013230314,0.0,0.3251419,0.070791505,0.13641608,0.1869603,0.23446603,0.020539168,0.0007427968,0.0,0.0,0.0,0.011711919
0.0,0.0,0.030963551,0.006280884,0.16401045,0.079399996,0.1891158,0.08235634,0.3501399,0.0,0.010956063,0.0,0.0,0.013145581,0.0736314
0.0,0.0,0.006160628,0.0,0.09726222,0.0,0.11232281,0.23290482,0.07966069,0.008228888,0.01835696,0.0,0.00028367902,0.11326013,0.33155918
0.0,0.0,0.015882079,0.0,0.1255569,0.0055352566,0.22234485,0.2707378,0.26225144,0.0053193956,0.0023394735,0.0,0.0,0.0038425946,0.08619023
0.0,0.0,0.0025005382,0.008994207,0.22269897,0.0,0.12573256,0.17819154,0.24877691,0.0023673524,0.0042388877,0.0,0.0,0.0,0.20649907
0.0,0.0,0.0,0.0,0.037176523,0.034094263,0.13324443,0.30803382,0.31282264,0.047731724,0.0600568,0.0,0.0057094228,0.061130423,0.0
0.0,0.0,0.0,0.054231696,0.17709763,0.0,0.10871949,0.045621164,0.34839225,0.0,0.01683341,0.0,0.0,0.003586271,0.24551809
0.0,0.0,0.0,0.0,0.104615785,0.010556767,0.0032429788,0.21679418,0.21040118,0.030748308,0.15700373,0.0770856,0.10908405,0.08046745,0.0
0.0,0.0,0.09097351,0.0,0.24703535,0.0,0.025975257,0.21657865,0.11854756,0.0053238296,0.009182561,0.0,0.0,0.09852033,0.18786292
0.0,0.0,0.0,0.0,0.14908315,0.0,0.0,0.00043670478,0.10927399,0.0,0.0,0.0,0.0,0.0,0.74120617
0.0,0.0,0.0,0.0,0.28064686,0.08216156,0.17479162,0.09300464,0.2771539,0.0,0.013775873,0.0,0.0,0.0,0.07846557
0.0,0.0,0.0,0.0,0.04290764,0.15127483,0.15794595,0.18696395,0.35041118,0.009360879,0.02306119,0.0,0.0,0.0,0.078074455
0.0,0.0,0.0,0.042379245,0.12626337,0.09899782,0.15712783,0.08832329,0.30571532,0.0,0.0406992,0.0088436715,0.02957888,0.09606208,0.0060092476
0.021488426,0.0,0.013089484,0.0,0.02563892,0.13391751,0.16847505,0.18728186,0.29223612,0.14073816,0.017134497,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0149408225,0.249975,0.13050738,0.106263734,0.21282975,0.13108914,0.023130516,0.00224204,0.0,0.0,0.0,0.12902156
0.0,0.0,0.0,0.0,0.22526562,0.05632351,0.1552014,0.19186854,0.25347584,0.0,0.035834815,0.0,0.0,0.053250693,0.02877953
0.0,0.0,0.0,0.0,0.24245214,0.055696376,0.0,0.18114118,0.18686564,0.035720248,0.1317782,0.0045540994,0.0,0.0013879262,0.16040416
0.0,0.0,0.0,0.0005373527,0.0,0.015673567,0.08447326,0.32355127,0.35229483,0.065651454,0.036061265,0.0,0.0,0.034005586,0.087751456
0.0,0.0,0.0,0.004432594,0.26740748,0.1720579,0.08858349,0.08367368,0.19056039,0.0421934,0.009744212,0.0,0.0,0.09347472,0.04787218
0.0,0.0,0.017509123,0.008693179,0.2735491,0.17579433,0.22076783,0.08873962,0.15159974,0.035880186,0.022077158,0.0,0.0051623317,0.00022739654,0.0
0.002975905,0.0,0.0,0.0067067808,0.30065888,0.07668707,0.048481744,0.24993794,0.14516735,0.029567119,0.047627266,0.0006401376,0.09154979,0.0,0.0
0.0,0.018728206,0.032078154,0.097048,0.23410296,0.22358641,0.16897647,0.008208412,0.15732272,0.0,0.030856138,0.0,0.006790553,0.022301983,0.0
0.0,0.0,0.031787723,0.14207819,0.35228398,0.12987283,0.2583786,0.0,0.045956504,0.0,0.017091587,0.0,0.0,0.0,0.02255061
0.00095984375,0.081626296,0.0,0.0057327216,0.0,0.02425893,0.0,0.123688325,0.10272509,0.15269294,0.16873126,0.07646563,0.14199492,0.12112405,0.0
0.0,0.0,0.03371197,0.0,0.17856877,0.12179943,0.118643746,0.12918767,0.11678376,0.0028812669,0.11006721,0.024341468,0.005743646,0.15192756,0.00634348
0.0056349942,0.0,0.0,0.0,0.20749383,0.11544378,0.16055933,0.24668694,0.2241575,0.02702358,0.013000038,0.0,0.0,0.0,0.0
0.0,0.0,0.020246688,0.0,0.28893775,0.09600687,0.0022219135,0.08845947,0.14104192,0.0,0.05268113,0.0,0.056860548,0.11566277,0.13788095
0.0,0.0,0.05842359,0.0,0.05249337,0.14187431,0.026226008,0.051386904,0.104694165,0.024985299,0.1662917,0.053850524,0.030182341,0.15589473,0.13369702
0.0,0.0,0.012376889,0.0,0.01599506,0.1884667,0.25395435,0.19358203,0.23335204,0.04510232,0.03034993,0.0,0.0,0.026820615,0.0
0.0,0.0,0.0,0.0,0.0,0.016305823,0.10238962,0.17854713,0.2260966,0.10373108,0.13121139,0.0655959,0.1028348,0.073287636,0.0
0.0,0.0,0.0,0.0,0.080249645,0.1330731,0.22944327,0.14816351,0.3160512,0.0036067464,0.019426864,0.0,0.0,0.0,0.06998566
0.0,0.0,0.0028506631,0.06897881,0.14324169,0.12110387,0.044048864,0.10035165,0.17026699,0.1427802,0.050849866,0.0,0.0027991785,0.116769515,0.03595873
0.0,0.0,0.043597586,0.0,0.0,0.16547361,0.10999365,0.16792044,0.23409423,0.046480626,0.1448634,0.020200249,0.051336385,0.016039785,0.0
0.0053218594,0.0,0.05561741,0.0056975847,0.051464777,0.24548969,0.1933809,0.13009162,0.1461934,0.16674273,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008201236,0.08224101,0.15536186,0.078034,0.15313992,0.20186262,0.28029543,0.020394674,0.02046928,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09788035,0.0,0.031219516,0.14835446,0.40077716,0.019141678,0.026605586,0.0,0.0,0.072496876,0.20352443
0.0022590654,0.0,0.0,0.0,0.35823807,0.124196686,0.13292173,0.10516308,0.17529571,0.012168803,0.050170146,0.0,0.032548025,0.0070386687,0.0
0.0,0.0,0.0,0.0,0.035623033,0.17189553,0.16215205,0.22273123,0.3353153,0.0,0.05770709,0.0,0.0,0.0,0.014575727
0.0,0.0,0.0,0.007210416,0.005086446,0.11127315,0.1555546,0.2068834,0.2856704,0.02818966,0.07997676,0.0006111503,0.058674775,0.06086927,0.0
0.0,0.0,0.0020608506,0.0077223703,0.23607211,0.120437466,0.11894748,0.18661313,0.26131743,0.035036605,0.019436117,0.0,0.0,0.012356381,0.0
0.0,0.0,0.00953451,0.060799986,0.011623141,0.005606208,0.10282204,0.1878833,0.3809594,0.027762532,0.06155797,0.0,0.0,0.14469755,0.0067533352
0.0,0.0,0.0,0.0,0.0,0.025090476,0.17148638,0.26153496,0.29875296,0.060428657,0.09559971,0.013443564,0.03768377,0.035979547,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.050806426,0.19806544,0.37989384,0.089669704,0.08648272,0.016617278,0.044289645,0.107081614,0.027093342
0.0,0.0,0.0,0.009756172,0.16395856,0.05926893,0.09583647,0.27175,0.24275693,0.010998655,0.070668176,0.0,0.0016452847,0.057917982,0.015442865
0.0,0.0,0.0,0.003965833,0.011382973,0.0,0.04997201,0.26173624,0.27640918,0.047023643,0.09609141,0.033094946,0.07649135,0.14383239,0.0
0.0,0.0,0.0,0.0,3.819813e-05,0.0,0.23173556,0.2037803,0.43971676,0.0,0.017341262,0.0,0.0,0.0063357702,0.101052165
0.0,0.0,0.0,0.0,0.17642796,0.0,0.12081444,0.06016488,0.15678942,0.0,0.0,0.0,0.0,0.02765647,0.45814687
0.0,0.0,0.0,0.0,0.0,0.0,0.045686074,0.1722621,0.24517791,0.12184682,0.10635511,0.08562214,0.118020535,0.1050293,0.0
0.0,0.0,0.0,0.0,0.029605716,0.003865467,0.08689151,0.15702945,0.20588247,0.07774567,0.11559478,0.08755047,0.12481282,0.111021616,0.0
0.0,0.0,0.0033059597,0.0,0.098544136,0.042391744,0.12587121,0.16987507,0.22324696,0.06599211,0.07873231,0.03822892,0.09132649,0.06248509,0.0
0.0,0.0,0.0,0.0,0.1195093,0.039900992,0.13489357,0.16503045,0.11531379,0.0,0.1425753,0.099800296,0.14421776,0.038758565,0.0
0.0,0.0,0.0,0.011100698,0.24925068,0.121950865,0.21289149,0.13709961,0.05705302,0.0,0.09626193,0.020125467,0.08912884,0.0051374477,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798935,0.22189546,0.09240878,0.061972152,0.12130587,0.043654528,0.04881131,0.23005839
0.0,0.0,0.0,0.0015760472,0.24817726,0.0,0.0,0.11722984,0.33867133,0.00090795103,0.06687923,0.006857749,0.0,0.08826204,0.13143855
0.0,0.0,0.0,0.0007976409,0.0,0.0073122815,0.16846171,0.22058551,0.2642076,0.07052849,0.10602216,0.020984748,0.07708001,0.06401985,0.0
0.0,0.0,0.0,0.0015643772,0.121012196,0.11478857,0.07069752,0.31074494,0.22079277,0.0498756,0.06429732,0.0,0.0,0.008323481,0.03790324
0.0,0.0,0.0,0.0,0.10471723,0.011719353,0.1367631,0.14108577,0.30251586,0.0,0.07778486,0.008387956,0.047433794,0.161266,0.0083261235
0.0,0.0,0.0,0.0,0.0,0.043958433,0.16486877,0.2586549,0.36635542,0.0,0.09382444,0.0023374085,0.027735293,0.042265326,0.0
0.0,0.0,0.0,0.0,0.0,5.9755163e-05,0.0724933,0.19784199,0.44270816,0.032700796,0.050996073,0.026651438,0.028002303,0.14503172,0.0035144836
0.0,0.0,0.0,0.0,0.0,0.0136733875,0.09419092,0.16662942,0.22007108,0.089186236,0.14929417,0.083578154,0.08859679,0.09477987,0.0
0.0,0.0,0.0,0.0,0.046851177,0.0934282,0.08224193,0.14334944,0.22600631,0.030006051,0.13162293,0.0704834,0.11683564,0.059174944,0.0
0.0,0.0,0.0,0.0,0.0,0.09572784,0.13112192,0.21746576,0.29963884,0.037961293,0.11756623,0.023798566,0.025684565,0.051034927,0.0
0.0,0.0,0.0,0.0,0.0073472345,0.0,0.122351706,0.19812801,0.20352559,0.084219,0.13698319,0.073347315,0.08458912,0.08950884,0.0
0.0,0.0,0.0,0.0,0.006798913,0.15038918,0.206538,0.23718381,0.28143835,0.08682994,0.03082183,0.0,0.0,0.0,0.0
0.0,0.0,0.0073683737,0.0011433677,0.11491773,0.17201701,0.20790052,0.15559307,0.24854445,0.05892635,0.031612985,0.0019761284,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.038700603,0.11666538,0.50184995,0.14539547,0.006376295,0.0,0.0,0.0,0.19101235
0.0,0.0,0.004186917,0.00057484244,0.10780026,0.003700738,0.041674796,0.36515826,0.33309805,0.053622164,0.02743564,0.0,0.0043725017,0.018325016,0.040050812
0.0,0.0,0.0,0.041565545,0.21803674,0.098845705,0.09264968,0.26299596,0.1442202,0.1112237,0.02846982,0.0,0.0,0.0019926527,0.0
0.0,0.0,0.09488424,0.018258447,0.12006323,0.00409495,0.22090836,0.16621746,0.12512705,0.0032893778,0.0077127316,0.0,0.0016184434,0.078854136,0.15897156
0.0,0.0016369624,0.023747668,0.12503633,0.27298516,0.13096583,0.06324639,0.11133584,0.145238,0.02022475,0.0032022572,0.0,0.0,0.080521025,0.021859864
0.0038793955,0.0,0.017907124,0.0,0.049696237,0.22603722,0.17756554,0.17082158,0.1465785,0.20635685,0.0011575101,0.0,0.0,0.0,0.0
0.0,0.001217417,0.06505974,0.03737799,0.15256973,0.15204112,0.1659607,0.14827304,0.1701076,0.08228117,0.012712315,0.0,0.0,0.012399125,0.0
0.0,0.0,0.006995945,0.054763436,0.12845443,0.09734537,0.09983512,0.19751558,0.20301417,0.0062984647,0.035432123,0.0,0.0,0.04292387,0.12742153
0.0,0.0,0.0,0.0,0.11432006,0.10713848,0.28104657,0.17266598,0.28350893,0.0031707366,0.022502564,0.0,0.0,0.0,0.01564667
0.0,0.0,0.0,0.0,0.18501912,0.09618596,0.15685628,0.23532629,0.27298322,0.017042635,0.010897802,0.0,0.0,0.0,0.025688663
0.0,0.0,0.01808088,0.123297915,0.0532898,0.0768712,0.2162401,0.08794995,0.22883931,0.004336135,0.013193915,0.0,0.0,0.12762922,0.050271578
0.0,0.0,0.0,0.0,0.016783679,0.1886757,0.12191848,0.2964504,0.20015371,0.0048150257,0.055963725,0.0,0.005965558,0.10927373,0.0
0.0,0.0,0.0021077818,0.0,0.20490256,0.15344688,0.12334363,0.19281003,0.24414662,0.010173458,0.05696165,0.0,0.012107389,0.0,0.0
0.0,0.0,0.0,0.0,0.008481169,0.08737067,0.1604993,0.24713846,0.30314454,0.081578575,0.07965763,0.0,0.026504796,0.0,0.005624839
0.0,0.0045169825,0.009794055,0.01683984,0.19811825,0.16276348,0.15594909,0.1395129,0.2286228,0.0,0.008704435,0.0,0.0,0.04002427,0.035153907
0.014215937,0.0,0.08319298,0.0041960264,0.08752458,0.23237438,0.20778427,0.0968334,0.1513847,0.11744306,0.005050674,0.0,0.0,0.0,0.0
0.0,0.0,0.0005301345,0.02523448,0.27107197,0.09069963,0.23122902,0.06774596,0.17961755,0.0,0.040739905,0.0,0.0,0.093131304,0.0
0.0,0.0,0.0,0.0,0.0,0.18412745,0.23122978,0.23154373,0.25571087,0.01664382,0.06499539,0.0,0.0055612004,0.0101877665,0.0
0.0,0.0,0.0,0.0,0.013543847,0.08836608,0.25449842,0.27469173,0.27736518,0.010958159,0.03602461,0.0,0.0,0.0021333063,0.042418655
0.0,0.0,0.0,0.0,0.030287186,0.050973672,0.13189249,0.17672482,0.21796194,0.050313782,0.12737545,0.050566494,0.08653994,0.07736425,0.0
