B cell,T CD4,T CD8,NK,Myeloid,Other
0.06885929,0.24838021,0.14646181,0.114767194,0.13090712,0.2906244
0.06375218,0.28264168,0.08546592,0.11680841,0.12014923,0.33118257
0.022094727,0.20371522,0.1352011,0.21952571,0.12474215,0.2947212
0.048116516,0.24380448,0.116959125,0.14012346,0.18215549,0.26884094
0.0,0.22884648,0.064046405,0.15085667,0.19115329,0.36509717
0.046325266,0.2580734,0.09575102,0.1485139,0.12111403,0.3302225
0.0,0.22862563,0.10070148,0.17956942,0.16009906,0.3310044
0.020531109,0.24027146,0.079162285,0.17241128,0.17011742,0.3175065
0.03300347,0.22984062,0.07833559,0.15169224,0.22101283,0.28611526
0.06287338,0.27948016,0.103255585,0.13442081,0.116665475,0.30330458
0.035365995,0.27318272,0.12249245,0.1489595,0.17119011,0.24880919
0.054536823,0.24623187,0.083746076,0.1734367,0.21207123,0.22997724
0.034445126,0.25477058,0.10477411,0.049814217,0.17913374,0.3770623
0.0,0.26331067,0.0,0.072915375,0.2773072,0.38646674
0.023752222,0.28342843,0.011873527,0.1721311,0.20506606,0.3037487
0.037853643,0.31200874,0.092562236,0.049632844,0.22685686,0.2810857
0.0362565,0.28249764,0.08092989,0.0971694,0.19886878,0.30427775
0.006500464,0.2482765,0.054590624,0.072111174,0.27241865,0.34610254
0.049055416,0.3506395,0.12926202,0.03321286,0.18082008,0.25701013
0.08609668,0.28483006,0.058558807,0.13211958,0.17313781,0.26525697
0.034640986,0.259997,0.057181712,0.07293916,0.19124256,0.38399863
0.043848317,0.24791968,0.08665869,0.11745207,0.17535362,0.3287676
0.08420978,0.3394275,0.12547848,0.07765306,0.13746226,0.235769
0.029041065,0.22419834,0.07675418,0.08509593,0.19444472,0.39046574
0.06563795,0.3445342,0.06242315,0.09193942,0.20119077,0.2342745
0.031635992,0.3010474,0.053061213,0.09651298,0.22630581,0.29143658
0.0662085,0.24882874,0.077659614,0.10234354,0.2094103,0.29554933
0.04328208,0.2621582,0.09243863,0.06566674,0.24146265,0.29499167
0.05456611,0.31938916,0.0664125,0.04288304,0.2596718,0.2570774
0.07822441,0.26391724,0.11092835,0.053497463,0.23802795,0.25540462
0.096307784,0.33294943,0.10011168,0.06485646,0.21275938,0.1930153
0.06769188,0.2737004,0.10413882,0.051428307,0.20560719,0.29743335
0.07731656,0.25683224,0.09021616,0.07173087,0.18826398,0.31564012
0.104054935,0.24035348,0.08958644,0.0666953,0.23743212,0.26187772
0.042178214,0.29631084,0.1022761,0.059170824,0.22229517,0.27776882
0.14398485,0.30927068,0.061058074,0.093681045,0.14880423,0.24320114
0.124117516,0.25979233,0.019347768,0.13302469,0.16600618,0.29771152
0.04551245,0.24989851,0.06280183,0.07180047,0.22802429,0.34196243
0.017433295,0.29642424,0.012975539,0.015799908,0.18658274,0.4707843
0.050667707,0.29348326,0.0727014,0.06388023,0.19367492,0.32559252
0.0339701,0.29550874,0.09044409,0.05825162,0.25767785,0.26414758
0.063452646,0.33973458,0.05842125,0.009818669,0.19142869,0.3371441
0.10177049,0.25772172,0.009714725,0.0035238185,0.1354778,0.4917914
0.09188833,0.35844803,0.08047144,0.029936863,0.17664386,0.26261145
0.0783181,0.30281076,0.053210147,0.03390715,0.2086011,0.32315275
0.07717769,0.33897904,0.02884221,0.079871744,0.1977646,0.27736473
0.042219736,0.24917582,0.0889277,0.11870408,0.26407027,0.23690243
0.09166344,0.30123684,0.059207138,0.021238333,0.17223379,0.35442048
0.059935473,0.30912134,0.06518001,0.0096327085,0.17100444,0.38512605
0.0873513,0.2626263,0.07573729,0.039603297,0.16421297,0.37046883
0.07080992,0.26472878,0.049834818,0.023103623,0.16328374,0.4282392
0.11249777,0.22831056,0.12955129,0.056701984,0.19627312,0.27666524
0.07883662,0.32537195,0.08663432,0.058591504,0.20255199,0.24801362
0.07908764,0.25589234,0.0075098565,0.10694851,0.24711764,0.30344394
0.092291206,0.24262929,0.011473259,0.0,0.23208186,0.42152438
0.10014778,0.19414666,0.0014990676,0.121305145,0.2679401,0.31496128
0.038882278,0.24153599,0.03223503,0.08537695,0.19852316,0.40344664
0.07301213,0.2692451,0.08743115,0.115590766,0.15774262,0.29697827
0.10728851,0.21310805,0.032339964,0.16379987,0.23020762,0.253256
0.04661219,0.26552042,0.057910413,0.16626802,0.10978469,0.35390428
0.051856015,0.29442108,0.0909947,0.11205559,0.017698389,0.43297422
0.044464562,0.35781085,0.119248435,0.04278664,0.03130574,0.4043838
0.11520019,0.19409928,0.011792677,0.16617174,0.08059817,0.432138
0.06450808,0.34221265,0.06434248,0.08748244,0.0,0.44145432
0.06985645,0.2035168,0.0,0.22193287,0.1680195,0.33667433
0.09402837,0.23267975,0.053743217,0.17445588,0.12858918,0.3165037
0.05395174,0.35007975,0.102755204,0.076784715,0.004682819,0.41174582
0.07799814,0.1668448,0.0,0.1931427,0.13681616,0.4251982
0.038315155,0.23084854,0.012659579,0.13290067,0.034468602,0.5508074
0.07975146,0.2788872,0.080768526,0.059026808,0.056556426,0.4450096
0.03138347,0.3220225,0.1194561,0.113092855,0.13880177,0.27524328
0.09201395,0.2719983,0.12197311,0.08897764,0.0,0.425037
0.011816599,0.23117422,0.031055069,0.20444193,0.16895692,0.35255527
0.021174116,0.32526278,0.20968628,0.08635841,0.046893507,0.31062484
0.02440669,0.2762783,0.087528594,0.10489893,0.11872081,0.3881667
0.093092516,0.20631334,0.0,0.19953622,0.14177811,0.35927984
0.03124605,0.26487938,0.05915373,0.18816388,0.14042023,0.31613678
0.06293078,0.22228295,0.0064747343,0.13837309,0.19267043,0.37726793
0.10555602,0.3192498,0.1616595,0.04460593,0.0,0.3689288
0.045745384,0.24997775,0.0956839,0.11662779,0.13135245,0.36061272
0.06289861,0.34581363,0.07638508,0.12599498,0.0,0.3889077
0.06411791,0.3176467,0.09849565,0.1326113,0.061548416,0.32558003
0.1324012,0.24285866,0.069366015,0.11740501,0.17750409,0.26046506
0.059321806,0.2656229,0.08303742,0.10977829,0.07400527,0.40823433
0.0865025,0.10733074,0.0,0.19694903,0.17164491,0.43757278
0.07271274,0.3145107,0.08707214,0.10161064,0.16622138,0.2578725
0.06457007,0.33131352,0.031169523,0.17699033,0.07599107,0.31996545
0.052539438,0.40136307,0.10610043,0.043147136,0.0,0.3968499
0.07499796,0.25590396,0.023044163,0.14543767,0.0949914,0.40562484
0.0426002,0.21742101,0.049686827,0.21222614,0.1256097,0.35245612
0.057700045,0.3020946,0.13188279,0.13528353,0.12737781,0.24566118
0.038774375,0.3830308,0.03281968,0.034160167,0.044118315,0.4670966
0.087019466,0.2857848,0.023357294,0.18783097,0.055291764,0.3607157
0.08539186,0.35013717,0.081637055,0.13069408,0.0,0.35213986
0.033545375,0.3001018,0.11559994,0.12769504,0.121360585,0.30169725
0.10737657,0.2651685,0.0066539734,0.06473418,0.02065501,0.53541183
0.06500218,0.28984007,0.051831037,0.11511779,0.15226999,0.32593903
0.05662484,0.27854595,0.042424105,0.151329,0.16016911,0.31090698
0.092274174,0.26676372,0.1385696,0.10485076,0.0,0.39754173
0.10642545,0.39163014,0.073397815,0.10041536,0.052858822,0.27527237
0.05784586,0.26891735,0.10990945,0.16978139,0.12900668,0.2645392
0.100228705,0.30423158,0.1496955,0.10309548,0.062977925,0.27977088
0.09516779,0.38109124,0.16091865,0.03261669,0.023133082,0.30707258
0.03301714,0.3193079,0.02405922,0.21290044,0.09209822,0.31861708
0.04454897,0.26435217,0.06619331,0.19089895,0.11610207,0.3179045
0.034579877,0.31155482,0.13668945,0.050770104,0.039004173,0.42740166
0.0,0.32036397,0.12299978,0.09403498,0.20571172,0.2568895
0.0,0.39852086,0.11038006,0.077689506,0.1219056,0.29150403
0.0,0.33339185,0.105657585,0.10555041,0.13343376,0.32196635
0.0,0.33465198,0.14067443,0.0961026,0.19326459,0.2353064
0.0,0.25581682,0.014957368,0.24633321,0.16029626,0.32259637
0.0,0.35992935,0.17507225,0.08452311,0.16855925,0.211916
0.03934661,0.3625454,0.085683495,0.09091382,0.08831937,0.3331913
0.0,0.28659394,0.014187157,0.15289731,0.09411696,0.45220464
0.005482228,0.34169462,0.04532563,0.18523322,0.15073332,0.271531
0.0,0.39084905,0.07117946,0.14344208,0.18616876,0.20836064
0.0,0.3375907,0.07861745,0.07272767,0.14221929,0.36884484
0.0,0.31759238,0.1276059,0.07471222,0.089131206,0.3909583
0.0,0.36877456,0.08690412,0.08529765,0.14244069,0.316583
0.0,0.3306932,0.08097751,0.14723015,0.17717591,0.26392323
0.012883331,0.2807266,0.06331096,0.13906828,0.22332379,0.28068697
0.0,0.2961242,0.04823816,0.18526568,0.19390883,0.27646318
0.0,0.29097208,0.06946378,0.04237478,0.111879796,0.48530954
0.0,0.27190697,0.054059267,0.07492293,0.16277047,0.43634036
0.0,0.31161615,0.057579763,0.11940651,0.20453176,0.30686587
0.0,0.32715976,0.114846714,0.065123685,0.08846472,0.40440524
0.0,0.3184909,0.09725023,0.082869194,0.094111435,0.40727824
0.0,0.32346845,0.08600144,0.12189486,0.1835916,0.2850436
0.0,0.3783022,0.12012494,0.057914592,0.19678067,0.2468776
0.0,0.33328283,0.05848665,0.14415522,0.16390978,0.3001655
0.00019657255,0.23616104,0.043784875,0.20703527,0.19887182,0.3139504
0.0,0.27964464,0.031965807,0.13135016,0.23013903,0.3269004
0.0,0.3418024,0.025825515,0.102233596,0.13333002,0.39680853
0.0674963,0.343044,0.08751808,0.09686557,0.10733838,0.29773766
0.0,0.25049287,0.075724155,0.1501186,0.19151196,0.33215237
0.013194437,0.29102775,0.19422238,0.11957386,0.10889199,0.27308956
0.0,0.33877975,0.054666504,0.073931396,0.12349164,0.4091307
0.006437689,0.35576403,0.06661252,0.056139678,0.14539005,0.36965603
0.0070952913,0.2832777,0.07012737,0.05608905,0.15934324,0.42406735
0.0,0.37982026,0.08900646,0.07128508,0.112637445,0.3472507
0.0055730958,0.30099934,0.049201727,0.118091114,0.2526439,0.2734909
0.007856732,0.3297214,0.08243227,0.09479339,0.19736391,0.28783232
0.027371524,0.26838386,0.07150581,0.07911326,0.17310753,0.38051796
0.006358704,0.25214866,0.0,0.13863702,0.24848114,0.35437444
0.0,0.38472813,0.04026291,0.03713504,0.11078446,0.42708948
0.00069279317,0.31563511,0.04547997,0.037440892,0.059244063,0.5415072
0.0012246937,0.28319418,0.038680267,0.170408,0.21982086,0.286672
0.0,0.30361623,0.09847242,0.07662035,0.23980942,0.28148153
0.034940403,0.30698553,0.09416433,0.15068422,0.17821957,0.23500599
0.036978275,0.40273166,0.09098607,0.10496382,0.14394504,0.22039518
0.07171755,0.29654557,0.1152442,0.07751693,0.10505267,0.33392304
0.0,0.32312357,0.07949137,0.05756488,0.10509804,0.4347221
0.034579866,0.3687959,0.057423804,0.077936314,0.083098665,0.37816542
0.052328896,0.2217123,0.07920205,0.11811609,0.21906081,0.3095798
0.08019564,0.21557888,0.051573806,0.11917436,0.2006098,0.33286747
0.08146127,0.15105361,0.016958697,0.07490789,0.25161475,0.42400375
0.0,0.24432302,0.066012524,0.100955494,0.15361916,0.43508983
0.06211318,0.28691205,0.10675182,0.07498697,0.22507884,0.24415708
0.090398036,0.21807112,0.07257768,0.090676636,0.21909088,0.3091857
0.00086016423,0.24769388,0.08104964,0.12252887,0.20448992,0.34337756
0.02800153,0.34519562,0.12941274,0.067349404,0.17541325,0.2546275
0.13895649,0.24543712,0.084322214,0.101178564,0.18580659,0.2442991
0.039926052,0.20335363,0.12917227,0.12145529,0.21426183,0.29183093
0.1585692,0.17351012,0.08001154,0.1275126,0.17810434,0.28229222
0.0382939,0.17620167,0.03586629,0.17339917,0.22365512,0.35258386
0.14127384,0.22416237,0.062188156,0.057925597,0.20537493,0.3090751
0.06500082,0.26395455,0.10122799,0.09096343,0.19404164,0.28481156
0.053625952,0.25286654,0.06687307,0.090719365,0.16774029,0.36817482
0.07875967,0.20766407,0.10454977,0.08271196,0.15596922,0.37034526
0.0792638,0.17738295,0.025430342,0.038429845,0.18559629,0.49389672
0.09204882,0.23260805,0.11152299,0.07518195,0.17693527,0.31170297
0.11343265,0.15908319,0.06372261,0.078241564,0.22651416,0.3590058
0.036077116,0.30055648,0.14001483,0.0698558,0.15271857,0.30077717
0.094597585,0.18854336,0.06615503,0.109371625,0.253482,0.2878503
0.095561355,0.23410305,0.098706245,0.0438149,0.10617306,0.42164138
0.03888102,0.17259371,0.049918693,0.20880824,0.21014093,0.31965736
0.051067803,0.17452076,0.055062488,0.16786134,0.23190884,0.31957868
0.047244523,0.26020783,0.0653033,0.05457711,0.16480832,0.40785885
0.023690298,0.22511965,0.099342436,0.07690356,0.18337263,0.39157143
0.041849807,0.25419876,0.08908665,0.115551904,0.2015142,0.2977987
0.058078945,0.19031182,0.033762928,0.10451346,0.22875117,0.38458163
0.122376546,0.23576571,0.09524464,0.09334916,0.19320802,0.2600559
0.08314998,0.20475216,0.10311797,0.022853296,0.12935148,0.45677507
0.039294884,0.27787206,0.09345076,0.022471884,0.11055855,0.45635188
0.06569768,0.23539951,0.05140356,0.0526176,0.23223051,0.36265105
0.0919681,0.25597814,0.11274704,0.04475893,0.11463681,0.379911
0.09238681,0.2258679,0.124576084,0.063546516,0.15593205,0.3376906
0.0581334,0.15367712,0.11251393,0.096842386,0.26704434,0.31178874
0.02109823,0.25664565,0.056696773,0.06968693,0.20653753,0.38933486
0.10777952,0.32700244,0.1526087,0.08404901,0.0,0.32856032
0.06352285,0.2544548,0.094443955,0.10757289,0.22056659,0.25943884
0.06676396,0.24861093,0.121635884,0.03896521,0.16368192,0.36034212
0.1015937,0.22822382,0.071607545,0.07279547,0.23530647,0.29047298
0.10179708,0.15944725,0.023110054,0.15468438,0.20741262,0.35354865
0.04281853,0.2575692,0.04664335,0.043905683,0.2165115,0.39255172
0.060597055,0.22017206,0.11468977,0.093276,0.19518869,0.31607637
0.08218414,0.17644136,0.0282297,0.06798914,0.23795328,0.40720236
0.05396234,0.24802366,0.15079448,0.08305976,0.19243751,0.27172223
0.09958259,0.17662378,0.0460735,0.06520656,0.14923364,0.46327996
0.04944608,0.23952596,0.11854574,0.09818037,0.22547776,0.268824
0.054007705,0.29370046,0.08814379,0.08795297,0.15964967,0.31654537
0.10321234,0.29372302,0.059872746,0.10969812,0.18328172,0.2502121
0.015552467,0.29518586,0.07653173,0.10022106,0.14382641,0.36868244
0.04484028,0.15560497,0.0,0.16172548,0.24331684,0.39451247
0.033069976,0.22930893,0.025481004,0.12887138,0.1405546,0.44271398
0.041215636,0.26164028,0.04224477,0.203652,0.21333776,0.23790956
0.11514263,0.20885834,0.011642505,0.06509288,0.14320023,0.45606336
0.0,0.343107,0.063889086,0.059879627,0.13301028,0.40011397
0.08429644,0.1486394,0.07349261,0.08255737,0.26652977,0.3444844
0.04561755,0.3040309,0.09410679,0.10434078,0.1915489,0.26035506
0.04934897,0.3103487,0.12386059,0.085802585,0.20864643,0.22199273
0.052739456,0.20876294,0.059100293,0.095973216,0.26035237,0.32307172
0.12056661,0.28936863,0.0608344,0.11210192,0.13084693,0.2862815
0.019512417,0.2500364,0.094675295,0.07649229,0.15883203,0.40045157
0.05099166,0.29662693,0.08050124,0.07977594,0.2065032,0.28560105
0.03831863,0.34734654,0.07505586,0.06319174,0.0738209,0.4022663
0.049502548,0.2518663,0.11783668,0.095432654,0.23116164,0.25420016
0.044059593,0.2668953,0.023346206,0.04340512,0.16005288,0.46224087
0.023021784,0.2713452,0.07283144,0.083209775,0.23820347,0.31138822
0.02731875,0.29367492,0.05626499,0.10020233,0.1442726,0.37826636
0.033872962,0.23483342,0.053268798,0.09129302,0.18238792,0.40434396
0.07476866,0.25722218,0.06995063,0.07145399,0.20014071,0.32646382
0.067653395,0.26343647,0.08813436,0.13413636,0.24227779,0.20436156
0.10433613,0.19192643,0.024922688,0.13188945,0.22703713,0.3198882
0.10405752,0.20220074,0.030546153,0.122776635,0.2485782,0.2918407
0.005553876,0.32755974,0.06289926,0.11434653,0.18294251,0.30669802
0.05303657,0.23823386,0.07268003,0.108842194,0.16952837,0.35767898
0.02907003,0.2848728,0.11362758,0.099278726,0.1545945,0.3185564
0.012030511,0.27814952,0.07042524,0.106547356,0.2181143,0.3147331
0.054879226,0.2955933,0.0888579,0.081323415,0.15990719,0.31943905
0.16846752,0.20721719,0.05503229,0.10845664,0.172228,0.28859836
0.027711676,0.25533655,0.09456879,0.09685076,0.1424472,0.383085
0.048163787,0.15718828,0.014380554,0.105108894,0.20974347,0.46541506
0.09086573,0.29007623,0.10421488,0.12540112,0.17048098,0.2189611
0.09276232,0.2261167,0.07110461,0.09550659,0.21818268,0.29632708
0.050851848,0.29979804,0.07737827,0.14549083,0.19997811,0.2265029
0.11042012,0.21590167,0.043863688,0.14375636,0.16023384,0.32582435
0.021718103,0.24698961,0.06420503,0.09677601,0.21241236,0.35789886
0.058246117,0.30170625,0.07876023,0.018978005,0.13459118,0.4077182
0.124289,0.28032944,0.108333424,0.028713176,0.08330601,0.37502903
0.12973072,0.20578057,0.070062086,0.08497742,0.16038273,0.34906656
0.006803528,0.263681,0.050628517,0.07382985,0.17306001,0.4319971
0.13996774,0.23110636,0.048963808,0.11908544,0.18505554,0.27582118
0.09883369,0.3004504,0.13609658,0.0514811,0.116537414,0.2966008
0.028101422,0.29799074,0.101435885,0.09223015,0.18764977,0.29259205
0.04647153,0.3071401,0.06426447,0.08651093,0.14613596,0.34947702
0.09041418,0.20809697,0.04188249,0.16619085,0.22066018,0.27275532
0.0,0.27174917,0.16670468,0.0,0.11064324,0.4509029
0.0,0.2301822,0.20342289,0.064158894,0.21965237,0.2825837
0.016075246,0.30992138,0.12360967,0.019846525,0.25339767,0.2771495
0.0,0.3052198,0.12832756,0.041248884,0.19315319,0.3320506
0.0,0.25759265,0.10008385,0.13972412,0.2276655,0.2749339
0.008340131,0.26355737,0.091282114,0.10772521,0.17401244,0.3550828
0.003188788,0.34045604,0.10680785,0.0,0.109738,0.4398094
0.05105569,0.2668667,0.09058497,0.032749113,0.13703366,0.4217098
0.0,0.23601621,0.05355619,0.09364674,0.17551625,0.4412646
0.0,0.2941204,0.1088238,0.048482746,0.21874306,0.32982996
0.0,0.22052518,0.08082395,0.10544426,0.22174466,0.371462
0.058760583,0.3175048,0.09299453,0.07822438,0.16743897,0.28507677
0.0005759965,0.31316945,0.14233562,0.0,0.11690414,0.42701483
0.00998726,0.24257913,0.08030785,0.07518239,0.2098251,0.38211825
0.0,0.19529313,0.059473716,0.05202751,0.2647518,0.42845383
0.0,0.3172256,0.11274276,0.0,0.012958889,0.55707276
0.00045209663,0.34554568,0.17971931,0.003425445,0.10159471,0.36926284
0.010280198,0.25196704,0.046043903,0.07529241,0.14914787,0.4672686
0.0,0.26871234,0.10209822,0.041655254,0.17300801,0.41452616
0.02134013,0.2446611,0.10370903,0.0,0.058894902,0.5713949
0.011643262,0.24656177,0.09456778,0.05222492,0.21069029,0.384312
0.010789797,0.2631307,0.08790098,0.020966522,0.18696903,0.43024296
0.0,0.22132882,0.08076395,0.0356272,0.20739734,0.45488268
0.0,0.32960048,0.080167554,0.046838798,0.21302119,0.33037198
0.0,0.32534298,0.15832181,0.051533934,0.11703336,0.34776783
0.0,0.326745,0.12986621,0.028115183,0.17692202,0.33835155
0.0,0.25841972,0.086718775,0.035816602,0.1862851,0.43275982
0.0,0.26402512,0.1162096,0.033609014,0.15792681,0.4282295
0.0,0.28459463,0.10620504,0.13055444,0.19891755,0.27972832
0.0012845041,0.345652,0.11425704,0.08099285,0.18438017,0.27343336
0.0,0.31977415,0.116265476,0.08270309,0.11824208,0.36301515
0.0062438454,0.26333144,0.094997205,0.14772466,0.16518562,0.32251716
0.0,0.31446046,0.05545756,0.043423373,0.17049775,0.4161609
0.0,0.1939209,0.035843074,0.0947368,0.16560607,0.5098932
0.0633972,0.33954448,0.086413406,0.053171147,0.08759315,0.3698806
0.0,0.13343897,0.023768017,0.0,0.14728156,0.69551146
0.0,0.2858403,0.079002306,0.061346203,0.17176569,0.40204555
0.0,0.3130184,0.18003882,0.0,0.10931054,0.3976322
0.0001046318,0.31767145,0.120895624,0.044670306,0.24062993,0.27602813
0.0,0.22400536,0.10934835,0.08658848,0.14417407,0.43588373
0.0,0.35744855,0.11823647,0.069652066,0.12030695,0.33435604
0.116644405,0.33258843,0.14273652,0.08161732,0.09946115,0.22695215
0.0,0.302256,0.07721106,0.061858613,0.086067565,0.47260675
0.00059412146,0.29120338,0.15045406,0.0,0.11906247,0.43868598
0.050665624,0.32017776,0.13830125,0.04653578,0.1289459,0.31537366
0.006104022,0.26550567,0.08576519,0.15052345,0.14585237,0.3462493
0.006094052,0.26343784,0.08929047,0.030353827,0.17501195,0.43581185
0.0,0.26035938,0.0,0.05305959,0.11272239,0.5738586
0.0,0.24162209,0.0,0.041267596,0.18095504,0.5361553
0.0,0.45905837,0.022908662,0.056953818,0.0,0.4610792
0.006388626,0.22971359,0.00086291763,0.1913626,0.13494802,0.43672428
0.0,0.30866808,0.0134133315,0.14989914,0.13202569,0.39599377
0.07264621,0.23095314,0.05261991,0.0803759,0.14968093,0.41372386
0.0,0.31020805,0.054791957,0.07795457,0.19408005,0.36296543
0.07223682,0.23991893,0.06299538,0.06291546,0.13629827,0.42563513
0.0,0.3683932,0.102973245,0.116132684,0.08998507,0.32251576
0.0,0.3481067,0.044215508,0.07747258,0.06535212,0.46485305
0.040131327,0.22584623,0.007603203,0.102826826,0.1974729,0.4261195
0.0,0.24792948,0.051040098,0.08004677,0.23736265,0.38362104
0.05872689,0.25946546,0.0,0.12530838,0.20605707,0.3504422
0.01282632,0.26725835,0.0,0.081407145,0.17004582,0.46846238
0.005357554,0.23186693,0.11224454,0.094473295,0.19599776,0.36005992
0.0,0.23248954,0.0,0.14612874,0.14725885,0.47412288
0.0,0.36999795,0.052489843,0.02532957,0.012644445,0.5395382
0.0,0.33362043,0.0059371535,0.10993399,0.049354944,0.5011534
0.017203495,0.23237696,0.049698807,0.06931691,0.25931108,0.37209272
