B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.31762465834617615,0.2965355634689331,0.1807570293545723,0.20508275628089906,0.0
0.0,0.33220756649971006,0.3709531784057617,0.2124742180109024,0.08436501808464528,0.0
0.0,0.48229487538337706,0.45881929993629456,0.021985038463026286,0.0369007870554924,0.0
0.0,0.34277528524398804,0.29889999628067015,0.20823266506195068,0.15009208023548126,0.0
0.0,0.3836794674396515,0.37979902029037477,0.048601840063929556,0.1879196882247925,0.0
0.0,0.3065133333206177,0.30514465272426605,0.20816118717193605,0.1801808148622513,0.0
0.0,0.39833950996398926,0.3846704065799713,0.10904119312763214,0.1079489104449749,0.0
0.0,0.37796627879142763,0.35322914123535154,0.1362258955836296,0.13257868885993956,0.0
0.0,0.35885453820228574,0.337761914730072,0.08544704858213663,0.21793650090694427,0.0
0.0,0.3418081760406494,0.3249330759048462,0.16781887263059617,0.1654398426413536,0.0
0.0,0.4150893211364746,0.437311452627182,0.08788621351122856,0.05260709449648857,0.007105938345193863
0.0,0.42866054773330686,0.393965744972229,0.03586401827633381,0.14150968343019485,0.0
0.0,0.35662277936935427,0.29792402386665345,0.18849735260009765,0.15695587396621705,0.0
0.0,0.38452698588371276,0.40607987642288207,0.14883931577205659,0.060553828999400136,0.0
0.0,0.3466990411281586,0.40636574029922484,0.13697016686201097,0.10996503829956054,0.0
0.0,0.43682202100753786,0.4378073215484619,0.02293646167963743,0.10243417769670486,0.0
0.0,0.3894388318061829,0.356719446182251,0.06119214929640293,0.19264957308769226,0.0
0.0,0.4259741485118866,0.5195823729038238,0.017669086484238504,0.02576657831668854,0.011007814924232662
0.0,0.3217828392982483,0.2753486841917038,0.2964896410703659,0.10637881755828857,0.0
0.0,0.38641886711120604,0.4130574643611908,0.11015072911977768,0.09037294760346412,0.0
0.0,0.39975924491882325,0.36056932210922243,0.09298195689916611,0.1466894656419754,0.0
0.0,0.3051184117794037,0.29591862857341766,0.26176074147224426,0.13720226436853408,0.0
0.0,0.3670060634613037,0.37761022448539733,0.1154399573802948,0.13994376808404924,0.0
0.0,0.28488342463970184,0.25964038968086245,0.3294178068637848,0.12605836763978004,0.0
0.0,0.3641080141067505,0.39302521347999575,0.16619907021522523,0.07666772380471229,0.0
0.0,0.3876337170600891,0.3864836931228638,0.13479356914758683,0.09108905717730523,0.0
0.0,0.3417997658252716,0.31466071009635926,0.2598161906003952,0.08372332379221917,0.0
0.0,0.350426459312439,0.3153733193874359,0.20233635902404784,0.13186386674642564,0.0
0.0,0.48162352442741396,0.3991975665092468,0.03826967664062977,0.08090923801064491,0.0
0.0,0.3986044228076935,0.37896664142608644,0.13759113401174544,0.08483781069517135,0.0
0.0,0.3753425419330597,0.43647658824920654,0.06146059110760689,0.12672031223773955,0.0
0.0,0.3763567805290222,0.33444204926490784,0.059383643930777906,0.2298175424337387,0.0
0.0,0.4158679485321045,0.43596625328063965,0.08299599960446358,0.06516981394961477,0.0
0.0,0.4079657793045044,0.38503451347351075,0.10718913972377778,0.09981057569384574,0.0
0.0,0.36423696875572203,0.3430674374103546,0.22044516801834108,0.07225043559446931,0.0
0.0,0.35015512704849244,0.40686596632003785,0.06675913110375405,0.17621979713439942,0.0
0.0,0.408400559425354,0.3582109034061432,0.13299139738082885,0.10039713084697724,0.0
0.0,0.41813657283782957,0.4244659125804901,0.0572888694703579,0.10010865144431591,0.0
0.0,0.3634591579437256,0.30568922460079195,0.21111083626747132,0.11974078565835952,0.0
0.0,0.3998929262161255,0.3719413220882416,0.12375195771455764,0.10441379174590111,0.0
0.0,0.41543556451797486,0.35868815183639524,0.11501427590847016,0.11086201295256615,0.0
0.0,0.3903128087520599,0.3617394626140594,0.14100515246391296,0.1069425955414772,0.0
0.0,0.3721882402896881,0.3628161668777466,0.06139644235372543,0.203599151968956,0.0
0.0,0.3813954830169678,0.364000129699707,0.11904596239328384,0.1355583995580673,0.0
0.0,0.40929425954818727,0.49761022329330445,0.05183311775326729,0.04126239996403456,0.0
0.0,0.37995303273200987,0.3460811197757721,0.1782040223479271,0.09576184675097466,0.0
0.0,0.43781825304031374,0.4181812942028046,0.03006673716008663,0.11393372416496277,0.0
0.0,0.3785045623779297,0.37786664366722106,0.07936422675848007,0.1642645612359047,0.0
0.0,0.4362399697303772,0.4095456302165985,0.03403090815991163,0.12018350139260292,0.0
0.0,0.3572298169136047,0.4131794095039368,0.14138281792402269,0.08820793107151985,0.0
0.0,0.3564468502998352,0.3290486097335815,0.15647623240947722,0.15802829414606095,0.0
0.0,0.3908115983009338,0.3719232201576233,0.1341105580329895,0.10315461605787277,0.0
0.0,0.38591148853302004,0.3524209916591644,0.12358129024505615,0.13808623999357222,0.0
0.0,0.2871720641851425,0.29348593652248384,0.30224240124225615,0.11709958091378211,0.0
0.0,0.3849573791027069,0.39763143062591555,0.12063324451446533,0.09677794836461544,0.0
0.0,0.35015580654144285,0.4215410530567169,0.06099561154842377,0.16730753779411317,0.0
0.0,0.4001064658164978,0.3820025324821472,0.022363045904785394,0.19552797228097915,0.0
0.0,0.3561264216899872,0.3103154361248016,0.17684991508722306,0.1567082330584526,0.0
0.0,0.3518394887447357,0.37997777462005616,0.12870285138487816,0.1394798904657364,0.0
0.0,0.3532288134098053,0.31258055567741394,0.14250318259000777,0.19168746024370192,0.0
0.0,0.33697139024734496,0.3094769537448883,0.18494984358549119,0.16860182881355285,0.0
0.0,0.35640349984169006,0.3036849021911621,0.2239833652973175,0.11592825204133987,0.0
0.0,0.36441088318824766,0.41016786098480223,0.15985469222068788,0.06556656644679607,0.0
0.0,0.35268980264663696,0.29723767638206483,0.09449350312352181,0.2555790036916733,0.0
0.0,0.4289290249347687,0.35677812695503236,0.042654598131775856,0.17163827866315842,0.0
0.0,0.3194232642650604,0.3624305725097656,0.15470089614391327,0.16344525068998336,0.0
0.0,0.35702885389328004,0.3700108826160431,0.13787873089313507,0.13508150428533555,0.0
0.0,0.3542703092098236,0.31079050302505495,0.20083398818969728,0.13410519063472748,0.0
0.0,0.3698522984981537,0.3470542013645172,0.05945048329886049,0.2236429810523987,0.0
0.0,0.3294479548931122,0.27188241183757783,0.24249092042446135,0.15617867857217788,0.0
0.0,0.3059825599193573,0.3094935268163681,0.16890309303998946,0.21562080681324006,0.0
0.0,0.42554899454116824,0.4121780812740326,0.0358610775321722,0.12641185522079468,0.0
0.0,0.32707431316375735,0.306277197599411,0.20866397619247437,0.1579845130443573,0.0
0.0,0.3617616295814514,0.34653598070144653,0.12028250098228455,0.17141988426446914,0.0
0.0,0.3138835281133652,0.3888308644294739,0.20944364964962006,0.08784201890230178,0.0
0.0,0.407802814245224,0.353151923418045,0.08643425852060319,0.15261100679636003,0.0
0.0,0.37516663670539857,0.3762388527393341,0.13000315725803374,0.11859138906002045,0.0
0.0,0.37801443338394164,0.33399160504341124,0.16801094859838486,0.11998297423124313,0.0
0.0,0.39498995542526244,0.4292863667011261,0.08351923078298569,0.09220441207289695,0.0
0.0,0.35087922811508176,0.38768277168273924,0.1088218092918396,0.15261617302894592,0.0
0.0,0.39308391213417054,0.3761890232563019,0.1189118817448616,0.111815195530653,0.0
0.0,0.3263484001159668,0.35451273918151854,0.14993955940008163,0.1691993236541748,0.0
0.0,0.41065809726715086,0.36911927461624144,0.054348235949873924,0.16587441116571428,0.0
0.0,0.36578664779663084,0.3754431188106537,0.18909491896629332,0.06967531330883503,0.0
0.0,0.3028381824493408,0.33294413685798646,0.2058979958295822,0.15831970870494844,0.0
0.0,0.3543230175971985,0.3976780652999878,0.19626813232898713,0.051730786263942716,0.0
0.0,0.339175683259964,0.3813631534576416,0.22005203366279602,0.059409141540527344,0.0
0.0,0.3997117757797241,0.4125558018684387,0.05458968393504619,0.13314273059368134,0.0
0.0,0.3563085913658142,0.40166893005371096,0.09301724582910538,0.149005226790905,0.0
0.0,0.29166582226753235,0.28703491389751434,0.3051310211420059,0.11616824939846992,0.0
0.0,0.43824312686920164,0.33301872611045835,0.08521887734532356,0.14351929873228073,0.0
0.0,0.4082826316356659,0.3437300980091095,0.017133677704259755,0.2308535635471344,0.0
0.0,0.41663318276405337,0.367616730928421,0.16610959470272063,0.049640459939837456,0.0
0.0,0.3849500000476837,0.3835450530052185,0.07581655457615852,0.15568837523460388,0.0
0.0,0.3722044348716736,0.3575880408287048,0.12052517384290695,0.14968235194683074,0.0
0.0,0.3662297010421753,0.35117698907852174,0.09786093905568123,0.18473237603902817,0.0
0.0,0.3515419542789459,0.39957085251808167,0.07150665521621705,0.1773805260658264,0.0
0.0,0.3618546426296234,0.3714217722415924,0.12356867045164108,0.14315496534109115,0.0
0.0,0.36813703179359436,0.32807543873786926,0.13083796948194504,0.1729495570063591,0.0
0.0,0.35227894186973574,0.359409373998642,0.18647979497909545,0.10183189883828163,0.0
0.0,0.3702761590480804,0.31977670192718505,0.13811764270067214,0.1718295082449913,0.0
0.0,0.33779930472373965,0.3489846348762512,0.13760274201631545,0.17561332434415816,0.0
0.0,0.4606813669204712,0.36612895131111145,0.04545684978365898,0.12773281782865525,0.0
0.0,0.3669899046421051,0.3688230276107788,0.11879841983318329,0.14538862109184264,0.0
0.0,0.32946486473083497,0.3784523069858551,0.15403448790311813,0.13804830908775328,0.0
0.0,0.3311441898345947,0.2964659482240677,0.23646580874919892,0.13592405021190643,0.0
0.0,0.43964636921882627,0.44379579424858095,0.08451301977038383,0.03075793981552124,0.0012868797406554223
0.0,0.3551835834980011,0.38324960470199587,0.13318917155265808,0.12837764322757722,0.0
0.0,0.3953841865062714,0.3538025736808777,0.14580205082893372,0.10501118823885917,0.0
0.0,0.3715165078639984,0.3997050404548645,0.060212405025959016,0.16856605410575867,0.0
0.0,0.37158000469207764,0.3239214599132538,0.10689428523182869,0.19760425686836242,0.0
0.0,0.4233260989189148,0.35130936503410337,0.09619737491011619,0.12916716411709786,0.0
0.0,0.38001894354820254,0.4245269656181335,0.12488204687833786,0.07057204945012927,0.0
0.0,0.446937221288681,0.4844058930873871,0.03371916748583317,0.0349377304315567,0.0
0.0,0.38024393320083616,0.3931762933731079,0.09077470079064369,0.1358050897717476,0.0
0.0,0.37739018201828,0.3139882147312164,0.22088575065135957,0.08773585222661495,0.0
0.0,0.4432684063911438,0.40772920846939087,0.08751505315303802,0.061487327609211204,0.0
0.0,0.41365707516670225,0.3541158139705658,0.11219517588615417,0.12003194987773895,0.0
0.0,0.3374504506587982,0.3537837564945221,0.15819508582353592,0.1505707249045372,0.0
0.0,0.3855888247489929,0.3821669936180115,0.16203468143939972,0.07020948752760887,0.0
0.0,0.3698955297470093,0.3900256216526031,0.17367663383483886,0.06640219505643472,0.0
0.0,0.3927429974079132,0.38134500980377195,0.07053490728139877,0.1553770825266838,0.0
0.0,0.430156284570694,0.39906073212623594,0.06469409242272377,0.10608888491988182,0.0
0.0,0.33234983682632446,0.3766725778579712,0.09634638726711273,0.1946312367916107,0.0
0.0,0.3892444372177124,0.3178796529769897,0.11344208046793938,0.17943384796380996,0.0
0.0,0.3303126871585846,0.34068440794944765,0.2224826216697693,0.10652028694748879,0.0
0.0,0.36503795981407167,0.36904319524765017,0.07966468259692192,0.1862541526556015,0.0
0.0,0.4150287449359894,0.36951265335083006,0.022988972812891008,0.19246963262557984,0.0
0.00042936247773468495,0.4260928094387054,0.42650887966156004,0.009546530526131391,0.1374223992228508,0.0
0.0,0.33553922176361084,0.3203276634216309,0.23595307171344757,0.1081800639629364,0.0
0.0,0.40111472010612487,0.3512281596660614,0.16550562530755997,0.08215147582814097,0.0
0.0,0.38798725605010986,0.41085471510887145,0.051042772457003595,0.1501152768731117,0.0
0.0,0.44443809390068056,0.46347028613090513,0.005912746352260001,0.08617886863648891,0.0
0.0,0.35901079177856443,0.3218580424785614,0.2356470614671707,0.08348408155143261,0.0
0.0,0.38085442781448364,0.37434461116790774,0.12126632928848266,0.1235346332192421,0.0
0.0,0.3849618434906006,0.37670947313308717,0.1065164715051651,0.13181219547986983,0.0
0.0,0.4347586691379547,0.3946790277957916,0.08757224380970001,0.08299004770815373,0.0
0.0,0.3409416913986206,0.3368721425533295,0.20226311385631562,0.11992306187748909,0.0
0.0,0.41257627606391906,0.3618540585041046,0.11151915341615677,0.11405048370361329,0.0
0.0,0.4396640121936798,0.46589582562446596,0.030989347584545614,0.06345081953331828,0.0
0.0,0.34636791944503786,0.3215943217277527,0.1999306082725525,0.1321071319282055,0.0
0.0,0.3719410479068756,0.37412747740745544,0.07601289227604865,0.17791857123374938,0.0
0.0,0.43540565967559813,0.4717708230018616,0.046300628781318666,0.04652288630604744,0.0
0.0,0.39198086857795716,0.4398095428943634,0.12790427207946778,0.04030531756579876,0.0
0.0,0.4177756428718567,0.3472982347011566,0.18509673476219177,0.049829407781362536,0.0
0.0,0.33649274706840515,0.323859041929245,0.24745562970638274,0.092192592471838,0.0
0.0,0.34254529476165774,0.36979198455810547,0.11831343024969102,0.16934927999973298,0.0
0.0,0.363734644651413,0.3611236274242401,0.08309931382536888,0.1920424222946167,0.0
0.0,0.28318336308002473,0.26465187072753904,0.29184860587120054,0.16031619012355805,0.0
0.0,0.3516580700874329,0.34960920810699464,0.14210643470287324,0.15662627071142196,0.0
0.0,0.31552976965904234,0.28271910548210144,0.2664903163909912,0.13526077419519425,0.0
0.0,0.3628340780735016,0.3437741339206696,0.12108870595693588,0.17230309844017028,0.0
0.0,0.34914923310279844,0.36859012842178346,0.19897599816322326,0.08328463602811098,0.0
0.0,0.32237415909767153,0.3298699378967285,0.17794300317764283,0.16981291770935059,0.0
0.0,0.43999131917953493,0.422843337059021,0.03690065173432231,0.10026468560099602,0.0
0.0,0.3616141200065613,0.3729917645454407,0.1361912339925766,0.12920286655426025,0.0
0.0,0.4496044456958771,0.41548171639442444,0.05829828530550003,0.07661555763334035,0.0
0.0,0.3921782553195953,0.44060551524162295,0.0904278039932251,0.07678842190653086,0.0
0.0,0.34978516697883605,0.32057852745056153,0.23158228993415833,0.09805401712656021,0.0
0.0,0.4008361577987671,0.3740244030952454,0.1470780164003372,0.07806139998137951,0.0
0.0,0.3198079466819763,0.3198144495487213,0.2035911947488785,0.15678641200065613,0.0
0.0,0.30348960757255555,0.2934827089309692,0.2764836400747299,0.12654404938220978,0.0
0.0,0.36008410453796386,0.3155299186706543,0.24796098470687866,0.07642496936023235,0.0
0.0,0.3378510236740112,0.3362357974052429,0.08270982950925827,0.2432033449411392,0.0
0.0,0.3574639320373535,0.35289099216461184,0.12515991181135178,0.16448515206575393,0.0
0.0,0.3775591731071472,0.3311902403831482,0.21613011062145232,0.075120447576046,0.0
0.0,0.3383939266204834,0.3235989511013031,0.20992850959300996,0.1280786633491516,0.0
0.0,0.3851815938949585,0.38573073148727416,0.11197648346424102,0.11711116433143616,0.0
0.0,0.3696297347545624,0.38000454306602477,0.1377471163868904,0.11261860877275467,0.0
0.0,0.35479365587234496,0.3646915853023529,0.12021373510360718,0.16030102372169494,0.0
0.0,0.4212196409702301,0.3853727400302887,0.1000110849738121,0.09339651092886925,0.0
0.0,0.37563869953155515,0.40712994933128355,0.1564162030816078,0.06081515103578568,0.0
0.0,0.36844453811645506,0.35464850068092346,0.025821765325963496,0.2510852009057999,0.0
0.0,0.47110313177108765,0.3909872055053711,0.08721102103590965,0.05069866180419922,0.0
0.0,0.37332010865211485,0.3197713136672974,0.1805918589234352,0.12631672918796538,0.0
0.0,0.34775028228759763,0.38570300936698915,0.15962608456611632,0.10692063421010971,0.0
0.0,0.3772764265537262,0.39830414652824403,0.09763730764389038,0.1267821453511715,0.0
0.0,0.38041011095046995,0.44963760375976564,0.13543878346681595,0.03451349060051143,0.0
0.0,0.38330000042915346,0.3780387878417969,0.1250739276409149,0.11358731538057328,0.0
0.0,0.3842518448829651,0.4539247453212738,0.041197427362203595,0.12062600255012512,0.0
0.0,0.3948179423809052,0.327872633934021,0.058653106540441514,0.21801635026931762,0.0006399841979146004
0.0,0.3634101629257202,0.36578199863433836,0.15189870893955232,0.11890912801027298,0.0
0.0,0.30819385051727294,0.29808375239372253,0.2776976466178894,0.11602475345134736,0.0
0.0,0.34775267243385316,0.38272557854652406,0.17846040427684784,0.09106135033071042,0.0
0.0,0.28123155832290647,0.27643510401248933,0.3337907731533051,0.10854255110025406,0.0
0.0,0.4172815203666687,0.3875180006027222,0.08093432635068894,0.11426614224910736,0.0
0.0,0.3290272235870361,0.3197151064872742,0.219540336728096,0.13171731680631638,0.0
0.0,0.40644521713256837,0.34682736992836,0.0664192195981741,0.18030817806720734,0.0
0.0,0.39001957774162294,0.34074382185935975,0.09408006370067597,0.1751565471291542,0.0
0.0,0.4000481069087982,0.37059264779090884,0.12347442060708999,0.10588483437895775,0.0
0.0,0.38568767309188845,0.35307841300964354,0.10463744550943374,0.15659646987915038,0.0
0.0,0.3250249594449997,0.270305922627449,0.23020319044589996,0.17446591556072236,0.0
0.0,0.43785552978515624,0.39976648092269895,0.12108038365840912,0.041297629848122595,0.0
0.0,0.3919623255729675,0.32038867473602295,0.10649999603629112,0.18114902079105377,0.0
0.0,0.45225422978401186,0.4273287832736969,0.06770544499158859,0.052711543068289755,0.0
0.0,0.35141560435295105,0.36618090271949766,0.08599522411823272,0.1964082896709442,0.0
0.0,0.369667112827301,0.3444728493690491,0.12030578851699829,0.16555425226688386,0.0
0.0,0.33900160789489747,0.34860307574272154,0.1801279753446579,0.1322673238813877,0.0
0.0,0.46820135712623595,0.3957748055458069,0.034444879228249195,0.10157895088195801,0.0
0.0,0.3790003776550293,0.3921176493167877,0.05852109901607037,0.17036088407039643,0.0
0.0,0.40207513570785525,0.401035737991333,0.10457251369953155,0.09231656268239022,0.0
0.0,0.33007116317749025,0.33939085006713865,0.13797835260629654,0.19255963563919068,0.0
0.0,0.32295277118682864,0.3054231613874435,0.2344052404165268,0.13721880316734314,0.0
0.0,0.40312021374702456,0.38693861961364745,0.06468374282121658,0.14525740444660187,0.0
0.0,0.4332995772361755,0.39722253680229186,0.11970719546079636,0.049770702980458735,0.0
0.0,0.36399073600769044,0.3779064953327179,0.17491221725940703,0.08319056779146194,0.0
0.017072459938935934,0.46032102704048156,0.38671795129776,0.04496906287968159,0.09091950375586748,0.0
0.0,0.3403109610080719,0.28832675218582154,0.24714015424251556,0.12422214969992637,0.0
0.0,0.37920923829078673,0.3693454086780548,0.033110194653272626,0.21833513379096986,0.0
0.0,0.38054339289665223,0.38766472935676577,0.16774199903011322,0.06404987433925272,0.0
0.0,0.2905060887336731,0.24772723913192748,0.32121342420578003,0.14055325984954833,0.0
0.0,0.395539665222168,0.4130557060241699,0.05596493855118752,0.13543968498706818,0.0
0.0,0.383155882358551,0.32586496472358706,0.17204900830984116,0.11893014013767242,0.0
0.0,0.396278578042984,0.4106859028339386,0.08503204137086869,0.10800348594784737,0.0
0.0,0.4451602458953857,0.3770008206367493,0.0938458040356636,0.08399312850087881,0.0
0.0,0.3394420564174652,0.4103927552700043,0.11352320313453675,0.13664199709892272,0.0
0.0,0.40279618501663206,0.3476460874080658,0.04653564319014549,0.2030220791697502,0.0
0.0,0.3772094249725342,0.3505474627017975,0.13620407432317733,0.1360390454530716,0.0
0.0,0.39167276620864866,0.5118444204330445,0.04040954932570458,0.026208409667015077,0.02986483573913574
0.0,0.44876983761787415,0.39000155925750735,0.10441733002662659,0.05681128166615963,0.0
0.0,0.36465455293655397,0.37673093676567077,0.10689250081777572,0.15172200202941893,0.0
0.0,0.4299995541572571,0.39539315104484557,0.06735489144921303,0.1072524219751358,0.0
0.0,0.363902348279953,0.49746221899986265,0.07616680860519409,0.05867597409524024,0.003792623057961464
0.0,0.3359826266765594,0.3393674850463867,0.1438320830464363,0.1808178097009659,0.0
0.0,0.4347838282585144,0.5067532479763031,0.02950135711580515,0.02449525147676468,0.004466269537806511
0.0,0.3415914595127106,0.3348709225654602,0.1675560861825943,0.15598151683807374,0.0
0.0,0.39131582975387574,0.40347307324409487,0.09515169560909272,0.11005940064787864,0.0
0.0,0.3678972899913788,0.3900299608707428,0.08735651448369026,0.15471624583005905,0.0
0.0,0.37281584143638613,0.37583649158477783,0.09888752102851868,0.15246013551950455,0.0
0.08430342823266983,0.4637330651283264,0.369718873500824,0.020872418757062406,0.061372214928269386,0.0
0.0,0.3960166573524475,0.357505601644516,0.18795559108257293,0.058522149175405505,0.0
0.0,0.36236568689346316,0.3271002173423767,0.058784620463848115,0.25174949169158933,0.0
0.0,0.3967828094959259,0.38171893954277036,0.1007765457034111,0.12072167694568633,0.0
0.0,0.33141582608222964,0.32579426765441893,0.18808987736701965,0.15470002740621566,0.0
0.0,0.39381063580513,0.41078495383262636,0.04068019948899746,0.15472423434257507,0.0
0.0,0.34299117922782896,0.3879378795623779,0.11183425784111023,0.15723666697740554,0.0
0.0,0.40631460547447207,0.45183823704719545,0.0829006403684616,0.05894653210416436,0.0
0.0,0.30824761986732485,0.38063188195228576,0.10111523717641831,0.21000528037548066,0.0
0.0,0.42415844798088076,0.37859126925468445,0.0687876146286726,0.12846264690160752,0.0
0.0,0.3961236000061035,0.3594344794750214,0.09585660547018052,0.14858532398939134,0.0
