B cell,T CD4,T CD8,NK,Myeloid,Other
0.02497842856682837,0.09055108577013016,0.0,0.3678268134593964,0.5166436553001403,0.0
0.019722709059715272,0.039585229381918906,0.023927219212055206,0.44968436360359193,0.46708049178123473,0.0
0.011862754076719283,0.3243636965751648,0.11851820349693298,0.1511818841099739,0.3940734565258026,0.0
0.024120346829295158,0.10064727067947388,0.04543989859521389,0.35096786022186277,0.4788246273994446,0.0
0.030007589608430862,0.07324926108121872,0.012507253885269165,0.3108871430158615,0.5733487367630005,0.0
0.007537925243377685,0.012629297375679017,0.007479583472013473,0.2633827656507492,0.7089704275131226,0.0
0.054996936768293384,0.07495730295777321,0.06194945573806763,0.4008538782596588,0.4072424352169037,0.0
0.03485979624092579,0.0,0.00336892306804657,0.394767102599144,0.5670041680335999,0.0
0.0013117454946041107,0.0,0.0,0.28557609021663666,0.7131121397018433,0.0
0.0013142503798007966,0.0,0.0018159851431846618,0.22280589789152144,0.7740638732910157,0.0
0.01095419079065323,0.003468206524848938,0.0,0.36119618713855745,0.624381422996521,0.0
0.015594285726547242,0.0559397891163826,0.0,0.24359237551689147,0.6848735570907593,0.0
0.0,0.0,0.0,0.2538773059844971,0.7461227178573608,0.0
0.0,0.0,0.0,0.36811346411705015,0.6318865418434143,0.0
0.018514653760939838,0.042497529089450835,0.021027199923992157,0.23758223801851272,0.6803783655166626,0.0
0.00499204508960247,0.0,0.0019964560866355895,0.2722200512886047,0.7207914352416992,0.0
0.004613775759935379,0.0,0.023341035842895506,0.4473883628845215,0.5246568202972413,0.0
0.019439971446990965,0.039391317218542096,0.0,0.2927195459604263,0.6484491705894471,0.0
0.000786226149648428,0.0,0.0017043134197592736,0.2585736006498337,0.7389358758926392,0.0
0.005495160818099976,0.0,0.0,0.2998810201883316,0.6946238040924072,0.0
0.0,0.0,0.0,0.33535462617874146,0.6646453738212585,0.0
0.07506196945905685,0.21996139734983444,0.07792039737105369,0.39687368273735046,0.23018255531787873,0.0
0.025221365876495837,0.0,0.0,0.38213060796260834,0.5926480293273926,0.0
0.007616002857685089,0.0,0.0,0.3197637230157852,0.6726202487945556,0.0
0.11440678387880325,0.20316463336348534,0.10208704471588134,0.43940330147743223,0.14093824550509454,0.0
0.04391947537660599,0.06715858727693558,0.013326640427112579,0.38504618406295776,0.490549111366272,0.0
0.017327888309955596,0.0,0.0,0.35398882031440737,0.6286833047866821,0.0
0.0,0.0,0.0,0.23731607496738433,0.7626839280128479,0.0
0.04056769385933876,0.0,0.0,0.3652345985174179,0.594197690486908,0.0
0.0009592740796506404,0.0,0.0,0.30690978169441224,0.6921309471130371,0.0
0.009257835894823074,0.0,0.0035614702850580216,0.48882357478141786,0.4983571290969849,0.0
0.013016912341117858,0.0,0.0,0.363291072845459,0.6222510576248169,0.0014409689232707024
0.01816592812538147,0.0,0.0,0.39750896096229554,0.584325110912323,0.0
0.06368810087442398,0.03830252503976226,0.041534843295812605,0.44115089774131777,0.41532365679740907,0.0
0.009160703420639038,0.0,0.0,0.2315729394555092,0.7592663645744324,0.0
0.0311751626431942,0.05154573693871498,0.011529657244682311,0.41196470260620116,0.49378475546836853,0.0
0.10577721893787384,0.30293293595314025,0.13780312687158586,0.2642039328813553,0.18928276896476745,0.0
0.030072423070669173,0.1680629014968872,0.1351357489824295,0.21081213653087616,0.4559168219566345,0.0
0.0,0.0,0.0,0.18072926104068757,0.8192707419395446,0.0
0.007481566071510315,0.0,0.0,0.46194549202919005,0.5305729389190674,0.0
0.0027139179408550264,0.0,0.004414311051368714,0.29555076360702515,0.6973209977149963,0.0
0.0,0.0,0.0,0.2623246103525162,0.737675404548645,0.0
0.00458276979625225,0.0,0.0267532616853714,0.4831051826477051,0.48555877804756165,0.0
0.05316377803683281,0.0,0.0,0.41874455809593203,0.5280916750431061,0.0
0.02273662490770221,0.08671103268861771,0.04079560227692127,0.4256245970726013,0.42413218021392823,0.0
0.0,0.0,0.0,0.3958291530609131,0.6041708350181579,0.0
0.017916855216026307,0.0,0.0,0.36197669506073,0.6032669901847839,0.01683947928249836
0.014306578040122985,0.0,0.0,0.3190292328596115,0.6666641712188721,0.0
0.015621984004974365,0.0,0.016442549228668214,0.35200110375881194,0.6159343719482422,0.0
0.011124137043952941,0.0,0.01818000227212906,0.46248194575309753,0.5082139134407043,0.0
0.012755925953388213,0.0,0.0,0.3714740812778473,0.6157699823379517,0.0
0.010922437161207199,0.0,0.0,0.29304768741130827,0.6944947004318237,0.0015351764857769012
0.012844714522361755,0.0,0.021914398670196532,0.36511680483818054,0.6001240849494934,0.0
0.002221035398542881,0.0,0.0,0.30284051299095155,0.6783288836479187,0.016609588451683522
0.009290193766355514,0.0,0.0,0.3600254118442535,0.6306843996047974,0.0
0.020087961852550507,0.03811074942350388,0.01074003055691719,0.43478092551231384,0.4962803363800049,0.0
0.0,0.0,0.0,0.31016976237297056,0.6898302435874939,0.0
0.025858312472701074,0.0,0.009407476335763932,0.5006038606166839,0.46413034200668335,0.0
0.007238808274269104,0.0,0.0019780512899160384,0.40292256474494936,0.5878605961799621,0.0
0.005162152275443077,0.0,0.0,0.37346634864807127,0.6213714957237244,0.0
0.005790609121322632,0.003931159526109696,0.0,0.11735550314188004,0.8729227304458618,0.0
0.011594346165657044,0.0,0.03747382164001465,0.3085824191570282,0.642349374294281,0.0
0.008571681380271912,0.06449613869190216,0.017642132937908173,0.28894546926021575,0.620344591140747,0.0
0.029498549178242683,0.045750661939382556,0.018971365690231324,0.32301969826221466,0.5827597320079804,0.0
0.03498686775565148,0.14962610192596912,0.030413870140910147,0.29859931766986847,0.4863738179206848,0.0
0.03570242887362838,0.05653528645634651,0.015560048818588256,0.47972836494445803,0.4124738693237305,0.0
0.017036335170269014,0.01175847053527832,0.006899072974920273,0.5070810735225677,0.4572250425815582,0.0
0.021977003291249277,0.06981033608317375,0.029040396213531494,0.4447434425354004,0.43442882895469664,0.0
0.0088792584836483,0.0,0.0,0.36384103298187254,0.6272797107696533,0.0
0.016169361770153046,0.0,0.0,0.3688756495714188,0.6149549841880798,0.0
0.014955428242683411,0.0,0.0,0.3450303882360458,0.6371945261955261,0.002819656208157539
0.0,0.0,0.0,0.3163624942302704,0.6836375236511231,0.0
0.004355774074792862,0.0,0.0,0.2730540007352829,0.7182660102844238,0.004324206709861755
0.06260020434856414,0.000694594020023942,0.008543427288532256,0.27073038667440413,0.6574313879013062,0.0
0.02747784499078989,0.07283971980214118,0.0,0.29948570728302004,0.6001967191696167,0.0
0.017664106190204622,0.0,0.0,0.3280899226665497,0.6542459607124329,0.0
0.012707382440567017,0.0,0.0,0.2942362517118454,0.6930563449859619,0.0
0.016123279929161072,0.00304047167301178,0.00874011218547821,0.436305433511734,0.5357906818389893,0.0
0.14618570692837238,0.17873242497444153,0.1327520102262497,0.25814887285232546,0.2841809779405594,0.0
0.012380415946245194,0.06673876829445362,0.00011442597024142742,0.3584339916706085,0.5623323976993561,0.0
0.006637152284383774,0.02571371793746948,0.018408434092998506,0.36046822667121886,0.5887724757194519,0.0
0.0,0.0,0.0,0.3068037539720535,0.6931962490081787,0.0
0.010121471434831619,0.0,0.0,0.3642253190279007,0.6256532192230224,0.0
0.0,0.0,0.0,0.29524754285812377,0.7047524452209473,0.0
0.0,0.0,0.0,0.25831770300865176,0.7416822910308838,0.0
0.004595845565199852,0.02109637763351202,0.0,0.33539454340934755,0.6389132380485535,0.0
0.010788524150848388,0.04607458785176277,0.014184333384037018,0.3104820340871811,0.6184704780578614,0.0
0.012594887614250183,0.04978608563542366,0.004378018155694008,0.3036075562238693,0.6296334743499756,0.0
0.014717599749565125,0.27385089099407195,0.10398864895105361,0.08713207095861435,0.5203108072280884,0.0
0.0,0.0,0.0,0.2243064358830452,0.7756935954093933,0.0
0.003116615302860737,0.02262250930070877,0.0,0.3609571009874344,0.6133037567138672,0.0
0.013314010202884674,0.000696440925821662,0.0,0.34290096163749695,0.6430886149406433,0.0
0.0,7.004362996667623e-05,0.0,0.34322003126144407,0.6567099213600158,0.0
0.0,0.0,0.0,0.2740303874015808,0.7259696006774903,0.0
0.0034920677542686464,0.0,0.0,0.35744638442993165,0.6390615820884704,0.0
0.009384571015834809,0.0,0.004312648624181748,0.2707254096865654,0.7155773878097534,0.0
0.0043041564524173735,0.0,0.0,0.282967084646225,0.71272873878479,0.0
0.0021794462576508523,0.01386004239320755,0.0,0.3806964099407196,0.6032640933990479,0.0
0.0,0.0,0.0,0.2870801866054535,0.7090698480606079,0.003849983774125576
0.0048724539577960965,0.045303008146584035,0.0,0.4375690042972565,0.5122555613517761,0.0
0.015380604565143586,0.08893689960241317,0.0,0.42230457067489624,0.4733778953552246,0.0
5.7609070790931585e-05,0.019855092465877532,0.0,0.23954771608114242,0.7405395746231079,0.0
8.179886499419809e-05,0.0,0.0,0.32222638428211214,0.6776918292045593,0.0
0.007240974903106689,0.0,0.0,0.36721265614032744,0.6255463600158692,0.0
0.005940922349691391,0.08390951119363307,0.018375174701213838,0.2241523176431656,0.6676220536231995,0.0
0.0,0.0,0.0,0.234133742749691,0.7658662557601928,0.0
0.0,5.1239074673503636e-05,0.0,0.280959153175354,0.7189895868301391,0.0
0.008567972481250763,0.0,0.0,0.48980321288108825,0.5016288042068482,0.0
0.009444259852170945,0.0,0.0,0.26484183967113495,0.7257138967514039,0.0
0.0,0.0,0.002233500964939594,0.2746100515127182,0.723156464099884,0.0
0.007317186892032623,0.0,0.0,0.41189526915550234,0.5807875275611878,0.0
0.0,0.0,0.0,0.22018205225467682,0.7798179507255554,0.0
0.002631535194814205,0.0018558727577328682,0.0,0.18255875557661055,0.8129538297653198,0.0
0.006216523051261902,0.04310150928795338,0.0,0.3506907820701599,0.5999911665916443,0.0
0.01374996518716216,0.008129661530256271,0.04449108839035034,0.2769451171159744,0.6494226694107056,0.0072614699602127075
0.011227849125862121,0.0,0.0,0.223536416888237,0.7652357339859008,0.0
0.025824108719825746,0.05997505509294569,0.01979929655790329,0.560343074798584,0.3340584635734558,0.0
0.015582829713821411,0.0382657824549824,0.0,0.2747928112745285,0.6713585615158081,0.0
0.008942395448684692,0.020255494117736816,0.0,0.3675487756729126,0.6032533526420594,0.0
0.0,0.0,0.0,0.31599000096321106,0.6840099930763245,0.0
0.0,0.0,0.0,0.31393652260303495,0.6860634803771972,0.0
0.007195766270160675,0.00017300968756899237,0.009347648173570634,0.3239264637231827,0.6593571066856384,0.0
0.0014577007852494717,0.0,0.0,0.22315170466899872,0.7753906011581421,0.0
0.0,0.0,0.0,0.328849071264267,0.6711509466171265,0.0
0.013285036385059356,0.027144671976566316,0.0,0.3942153513431549,0.5653549194335937,0.0
0.011137530207633972,0.0,0.0,0.2789524644613266,0.709909999370575,0.0
0.010122431069612503,0.04187154900282621,0.0,0.30487307012081144,0.6431329369544982,0.0
0.0,0.0,0.0,0.17463254779577256,0.8253674507141113,0.0
0.0,0.0,0.0,0.280640521645546,0.7187016010284424,0.00065785963088274
0.0,0.0,0.0,0.3468154489994049,0.6531845569610596,0.0
0.01077275350689888,0.08143839240074158,0.05887426286935806,0.390193247795105,0.45872137546539304,0.0
0.0,0.0,0.0,0.3078795075416565,0.6921205163002014,0.0
0.013158400356769562,0.012876036856323481,0.0,0.4502802073955536,0.523685359954834,0.0
0.01148398444056511,0.0,0.0,0.33528693318367003,0.6532290816307068,0.0
0.0,0.0,0.0,0.21890484690666198,0.7810951590538024,0.0
0.00179000161588192,0.014465406350791455,0.021902500092983244,0.34901477992534635,0.6128273248672486,0.0
0.006726914644241333,0.0,0.008766298741102218,0.3625654011964798,0.6219413757324219,0.0
0.013706760108470916,0.089248526096344,0.0010839687660336495,0.32636893093585967,0.5695918321609497,0.0
0.0,0.01242823712527752,0.0,0.27158223986625674,0.7159895420074462,0.0
0.00324537456035614,0.0,0.0,0.30248218178749087,0.6942724227905274,0.0
0.0,0.03904707711189985,0.0,0.21776168495416642,0.7431912422180176,0.0
0.03695705365389586,0.10704084262251853,0.1721201092004776,0.24405848681926728,0.43982352018356324,0.0
0.014451868832111359,0.0,0.008423042297363282,0.3157751053571701,0.6613499641418457,0.0
0.020738324522972106,0.051146599650383,0.002331228367984295,0.30720606446266174,0.618577778339386,0.0
0.04001545459032059,0.09061975348740817,0.029874463379383088,0.33847789764404296,0.5010124325752259,0.0
0.01815757602453232,0.04209681078791618,0.0,0.42607632279396057,0.5136692881584167,0.0
0.008454455435276032,0.033763115853071214,0.0,0.3805818796157837,0.5772005438804626,0.0
0.0,0.0,0.0,0.31135177314281465,0.6886482238769531,0.0
0.027163089811801912,0.03526135981082916,0.005932191386818886,0.4163008749485016,0.515342515707016,0.0
0.006117115542292595,0.015163533389568329,0.01153848022222519,0.21985566169023513,0.7473251938819885,0.0
0.014870476722717286,0.17513331174850463,0.09601875767111778,0.33110226392745973,0.3828752160072327,0.0
0.005928635969758034,0.05094847269356251,0.0,0.39757145047187803,0.5455514430999756,0.0
0.0,0.0,0.0,0.2193381056189537,0.7806618690490723,0.0
0.00039242994971573354,0.0,0.0,0.4288099527359009,0.5707976341247558,0.0
0.0,0.0,0.0,0.25460857450962066,0.7453914284706116,0.0
0.014666901528835296,0.05667651705443859,0.0,0.2904227048158646,0.6382339000701904,0.0
0.01494041532278061,0.29038148522377016,0.10050455331802369,0.3713895916938782,0.22278395295143127,0.0
0.018716156482696533,0.03121238574385643,0.02338884025812149,0.4434892117977142,0.48319339752197266,0.0
0.0,0.0,0.0005242374259978533,0.3177571058273315,0.6817186594009399,0.0
0.0067330986261367794,0.11117098480463028,0.0,0.30289781987667086,0.5791980743408203,0.0
0.02123604714870453,0.07188623324036598,0.010520269721746444,0.533283805847168,0.3630736768245697,0.0
0.0,0.038085580244660376,0.01688019335269928,0.3467351794242859,0.5982990503311157,0.0
0.009026315808296204,0.03820322379469872,0.016968955099582673,0.41262286305427553,0.5231786429882049,0.0
0.0012585262767970562,0.0,0.0,0.35365031063556673,0.6450911521911621,0.0
0.0,0.0,0.0,0.30482279062271117,0.6951771736145019,0.0
0.008392789959907531,0.056858263164758685,0.0,0.3348505198955536,0.5998984336853027,0.0
0.0027468953281641006,0.0,0.0,0.32052331864833833,0.6767297744750976,0.0
0.0,0.0,0.0,0.22708996385335922,0.7729100465774537,0.0
0.0048686940222978595,0.03802517876029014,0.008861855417490006,0.2869169443845749,0.661327314376831,0.0
0.010571927577257157,0.021013697609305382,0.0,0.40572665333747865,0.5626877129077912,0.0
0.0,0.0,0.0,0.29044516384601593,0.7095548391342164,0.0
0.0,0.0,0.0,0.22544392496347426,0.7745560884475708,0.0
0.022219559550285338,0.0786183163523674,0.054154889285564424,0.21903025209903718,0.6259769678115845,0.0
0.005155012011528015,0.024049754068255425,0.0,0.41661131381988525,0.5541839241981507,0.0
0.0,0.0,0.0,0.24025793969631196,0.7597420334815979,0.0
0.003329358994960785,0.17394278198480606,0.016541744768619537,0.2658252388238907,0.54036083817482,0.0
0.04144853353500366,0.016716523468494414,0.05119329988956452,0.2982917636632919,0.5923498392105102,0.0
0.01290557145839557,0.14885328114032745,0.07946056649088859,0.22239489257335662,0.5363856732845307,0.0
0.01629128009080887,0.2086087331175804,0.07341607511043549,0.523915147781372,0.1777687668800354,0.0
0.001458135060966015,0.0,0.0,0.2823692709207535,0.7161725997924805,0.0
0.011578481644392014,0.07414278537034988,0.04528758227825165,0.2863992005586624,0.58259197473526,0.0
0.0,0.0,0.0,0.316336652636528,0.6836633443832397,0.0
0.0015376705676317215,0.007116809114813804,0.0,0.32936868965625765,0.6619768261909484,0.0
0.00023463056422770023,0.0,0.0,0.26265241801738737,0.7371129512786865,0.0
0.0,0.002319269627332687,0.0,0.30909761786460876,0.6885830998420716,0.0
0.00909387245774269,0.0,0.0,0.2843960732221603,0.706510043144226,0.0
0.002534676529467106,0.0,0.0,0.26081340909004214,0.7366519212722779,0.0
0.0,0.1048854947090149,0.031628493964672086,0.1823929399251938,0.6810930609703064,0.0
0.0008278782479465008,0.028114187903702258,0.0,0.3016125291585922,0.6694454193115235,0.0
0.010359757393598557,0.0930438021197915,0.0,0.28864774405956267,0.6079486966133117,0.0
0.0,0.0,0.0,0.24107154458761215,0.7589284658432007,0.0
0.013937178254127502,0.0,0.0,0.2834003269672394,0.7026625156402588,0.0
0.015503507852554322,0.06191106289625168,0.022694438695907593,0.3150498867034912,0.5848411083221435,0.0
0.015759818162769078,0.20996001809835435,0.04582260735332966,0.0814818024635315,0.6469757437705994,0.0
0.0,0.0029499225318431856,0.008611220866441727,0.26432388722896577,0.724114966392517,0.0
0.09061149470508098,0.17442520558834076,0.25412054657936095,0.20958110988140105,0.27126163244247437,0.0
0.005806613713502884,0.0,0.0,0.252243646979332,0.7419497251510621,0.0
0.0017261557281017304,0.0017767105251550674,0.0,0.40992262959480286,0.5865744948387146,0.0
0.0,0.0,0.0,0.2694751173257828,0.7305248737335205,0.0
0.07324230074882507,0.28385784327983854,0.21299731768667698,0.36733033657073977,0.06257219351828099,0.0
0.0,0.11457732524722815,0.0,0.2410790890455246,0.6443436026573182,0.0
0.0,0.025786904245615007,0.0,0.29567067623138427,0.6785423994064331,0.0
0.03083738163113594,0.06424947679042817,0.010882680863142013,0.40326990485191344,0.4907605767250061,0.0
0.057501011341810224,0.3644568264484406,0.13896875977516174,0.04306112676858902,0.39601227045059206,0.0
0.03185282237827778,0.010646767355501652,0.012008362263441087,0.42765329480171205,0.5178387463092804,0.0
0.014470039308071137,0.1612524874508381,0.0,0.3551847755908966,0.4690927088260651,0.0
0.010949106514453888,0.0,0.0,0.3578248530626297,0.6312260508537293,0.0
0.007053884863853455,0.0028756190091371535,0.0,0.48579356670379636,0.5042769134044647,0.0
0.025275596883147955,0.0011891603469848632,0.010111594200134277,0.3516384184360504,0.6117852449417114,0.0
0.0027957191690802575,0.00022859899327158927,0.0,0.38758734464645384,0.6093883275985718,0.0
0.0,0.10014989823102952,0.0,0.3571623921394348,0.542687714099884,0.0
0.03989933431148529,0.17249319478869438,0.14661939144134523,0.4411669909954071,0.19982108771800994,0.0
0.017257092893123625,0.06829378232359887,0.0,0.37209792137145997,0.5423511743545533,0.0
0.0033691953867673874,0.015154027938842773,0.01292930394411087,0.3581486076116562,0.6103988528251648,0.0
0.008907946944236755,0.055334890633821486,0.0016513176262378693,0.32822767496109007,0.6058781981468201,0.0
0.011054515093564986,0.020387198030948638,0.0,0.37555400729179383,0.5930042743682862,0.0
0.007363136857748032,0.0,0.0,0.3539821654558182,0.6386546730995178,0.0
0.003185264766216278,0.110018390417099,0.02040574699640274,0.24524660408496857,0.6211439847946167,0.0
0.011452428996562958,0.0,0.0,0.5397304177284241,0.44881715774536135,0.0
0.014262634515762328,0.0,0.0,0.42116857767105104,0.5645687699317932,0.0
0.0,0.0,0.0021613523364067077,0.37921640276908875,0.6186222076416016,0.0
0.01353794038295746,0.0,0.005926179885864258,0.45718994140625,0.5233459293842315,0.0
0.01476486623287201,0.04051165953278542,0.0,0.4728932738304138,0.47183021903038025,0.0
0.00025302881840616465,0.0,0.005426748469471931,0.3630627393722534,0.6312574744224548,0.0
0.0,0.0,0.0,0.31351297795772554,0.6864870190620422,0.0
0.0,0.0,0.0,0.2391228824853897,0.7608770966529846,0.0
0.05583632281050086,0.26697649657726286,0.17571888864040375,0.1097988709807396,0.3916694104671478,0.0
0.0,0.027774375677108765,0.0,0.3031914234161377,0.669034194946289,0.0
0.008977056294679642,0.03262858241796494,0.0,0.35122904777526853,0.6071653246879578,0.0
0.014132484793663025,0.0,0.0,0.3572334498167038,0.6286340594291687,0.0
0.0012742259539663791,0.0,0.0,0.242778217792511,0.7559475779533387,0.0
0.0007246764842420816,0.044527309760451314,0.0,0.4299123167991638,0.5248356878757476,0.0
0.08024719655513764,0.3678386151790619,0.23607610240578653,0.01069047641940415,0.30514760315418243,0.0
0.011691650003194809,0.007639621617272496,0.0,0.30082166492938994,0.6798470616340637,0.0
0.0012534886598587036,0.08405775222927332,0.028110194578766824,0.2711241960525513,0.615454351902008,0.0
0.008691538125276566,0.0,0.013547837734222412,0.33587231040000914,0.6418882966041565,0.0
0.003344893455505371,0.0,0.01883246749639511,0.4340097725391388,0.5438128590583802,0.0
0.0,0.020696518197655677,0.0,0.39724280834198,0.5820606708526611,0.0
0.00400492325425148,0.020858575776219367,0.0,0.4190913915634155,0.5560450851917267,0.0
0.0,0.0,0.0,0.2532105952501297,0.7467893958091736,0.0
0.0005175456870347261,0.0,0.01165744587779045,0.4755328416824341,0.5122921466827393,0.0
0.0028616921976208688,0.00026613769587129353,0.0,0.335296505689621,0.6615756988525391,0.0
0.0,0.000204348168335855,0.0,0.2680541336536407,0.7317415118217468,0.0
0.0,0.015297246351838111,0.0,0.40451011061668396,0.5801926374435424,0.0
0.009691078215837479,0.0,0.006348392367362976,0.37797633111476897,0.6059841871261596,0.0
0.007269024848937988,0.0397457517683506,0.0,0.46785963177680967,0.48512561321258546,0.0
0.007098888605833053,0.0,0.0,0.23246241062879563,0.7604387044906616,0.0
0.011103156954050064,0.09280573278665542,0.010762132704257965,0.41069575548172,0.4746331930160522,0.0
0.0015016810968518258,0.0,0.0,0.360461962223053,0.6380363941192627,0.0
0.0013155963271856308,0.0,0.0,0.36051799058914186,0.6381663918495178,0.0
0.010639549046754838,0.07092983052134513,0.0,0.31579881012439726,0.6026318073272705,0.0
0.006516119092702865,0.0,0.0,0.3842623710632324,0.6092214941978454,0.0
0.007291829586029053,0.0395970955491066,0.013596883416175843,0.36875784397125244,0.570756334066391,0.0
0.003612212836742401,0.0,0.0,0.32363139688968656,0.6727563738822937,0.0
0.00019997661001980305,0.017040331661701203,0.0,0.14516385793685913,0.8375958323478698,0.0
0.06699517350643873,0.10863594263792038,0.09829624928534031,0.43478131890296934,0.29129131734371183,0.0
0.031092717498540878,0.08761224970221519,0.005540428310632705,0.550018048286438,0.3257365882396698,0.0
0.0,0.0789960578083992,0.0,0.3527994751930237,0.5682044863700867,0.0
0.011740803718566895,0.13962579965591432,0.012624923884868623,0.47490693926811217,0.361101496219635,0.0
0.0,0.0,0.0,0.18282150477170944,0.8171784996986389,0.0
0.0,0.0,0.0,0.22639573812484742,0.7736042380332947,0.0
0.012438730150461198,0.0,0.0,0.3788716495037079,0.6086896300315857,0.0
0.0037048697471618653,0.0,0.0,0.30051505863666533,0.6957800507545471,0.0
0.013729654252529144,0.08292847871780396,0.004556830227375031,0.3171018034219742,0.5816832542419433,0.0
0.012033633887767792,0.0019739137962460516,0.0,0.18017567396163942,0.8058167934417725,0.0
0.0,0.0,0.0,0.3345726251602173,0.6654273986816406,0.0
0.0075722232460975645,0.0,0.0007840404286980629,0.4162350416183472,0.575408685207367,0.0
0.006290287524461746,0.0,0.0,0.2259259805083275,0.7677837491035462,0.0
0.0,0.04843515157699585,0.022651714086532593,0.3018875002861023,0.6270256280899048,0.0
0.012793396413326264,0.0,0.0,0.38566737771034243,0.6015392184257508,0.0
0.004556571692228317,0.10575739219784737,0.028779461607337,0.3516376972198486,0.509268867969513,0.0
0.01197918802499771,0.0,0.0,0.30241491198539733,0.6856058955192565,0.0
0.00463222935795784,0.0,0.0,0.39011536836624144,0.6052524089813233,0.0
0.0072164274752140045,0.0,0.0,0.2762395590543747,0.7165440082550049,0.0
0.0,0.0,0.005966693535447121,0.4086924374103546,0.5853408694267273,0.0
0.0,0.0,0.0,0.3182480961084366,0.6817519068717957,0.0
0.009446947276592255,0.0,0.0012560722418129445,0.28539116978645324,0.7039057970046997,0.0
0.0056631449609994885,0.0,0.0,0.2856497198343277,0.7086871266365051,0.0
0.005762147530913353,0.0,0.012963929772377014,0.42381527423858645,0.5574586749076843,0.0
0.0,0.0050423799082636835,0.0,0.27541132271289825,0.7195463061332703,0.0
0.02521500885486603,0.0986685574054718,0.006482215970754624,0.38292391300201417,0.48671032190322877,0.0
0.01606532037258148,0.07034519165754319,0.0,0.28031539618968965,0.6332740902900695,0.0
0.003271584585309029,0.0,0.006156376749277115,0.35179433822631834,0.6387776970863343,0.0
0.011349145323038101,0.0,0.0,0.25539331436157225,0.733257532119751,0.0
0.0017456080764532088,0.024270346760749816,0.017076338827610015,0.32034215331077576,0.6365655422210693,0.0
0.0,0.0,0.0,0.29893640577793124,0.701063621044159,0.0
