B cell,T CD4,T CD8,Myeloid,NK,Other
0.0445282,0.0,0.0,0.5428339,0.0,0.4126379
0.049459964,0.0,0.015680116,0.53911054,0.0,0.3957494
0.04792626,0.0,0.005570761,0.5040974,0.0,0.44240558
0.023108767,0.0,0.032497317,0.56608665,0.0,0.37830722
0.026146268,0.0,0.0147877205,0.5479811,0.0,0.41108495
0.115122184,0.0,0.029417982,0.52139556,0.0,0.33406425
0.11483283,0.0,0.003170716,0.4641897,0.0,0.41780677
0.07235087,0.0,0.0,0.51547956,0.0,0.41216955
0.09079496,0.0,0.0,0.45357978,0.0,0.45562527
0.09448691,0.0,0.067563154,0.49300292,0.0,0.34494704
0.10796301,0.0,0.0,0.48170292,0.0,0.4103341
0.050574996,0.0,0.015421396,0.5287816,0.0,0.405222
0.045783423,0.0,0.03859233,0.51600766,0.0,0.3996166
0.02524801,0.0,0.0,0.50556844,0.0,0.46918356
0.08683892,0.0,0.008832005,0.53770673,0.0,0.3666224
0.07316064,0.0,0.0,0.47775847,0.0,0.4490809
0.034369577,0.0,0.007937948,0.49977893,0.0,0.45791355
0.109751366,0.0,0.0,0.45215115,0.0,0.43809748
0.080231205,0.0,0.0030207846,0.4715921,0.0,0.44515586
0.09427211,0.0,0.0043855114,0.48689687,0.0,0.4144455
0.05382216,0.0,0.0036732343,0.48818636,0.0,0.4543182
0.08437047,0.0,0.0,0.47198433,0.0,0.44364515
0.1537779,0.0,0.0039975597,0.46453217,0.0,0.3776924
0.049065895,0.0,0.046057187,0.5473669,0.0,0.35751003
0.020775557,0.0,0.013264756,0.5888957,0.0,0.37706402
0.051326714,0.0,0.0,0.4689017,0.0,0.4797716
0.053950094,0.0,0.0,0.44264463,0.0,0.5034053
0.003918412,0.0,0.023799626,0.49316528,0.0,0.47911674
0.05684476,0.0,0.0,0.46666127,0.0,0.47649398
0.023883339,0.0,0.030796533,0.56632364,0.0,0.37899646
0.035539366,0.0,0.049032096,0.62593514,0.0,0.28949338
0.034992892,0.0,0.09675082,0.54636264,0.0,0.32189363
0.057185687,0.0,0.030400485,0.5710567,0.0,0.34135714
0.018038493,0.0,0.02882725,0.5271951,0.0,0.42593917
0.044100918,0.0,0.0041427324,0.48976454,0.0,0.46199176
0.05348164,0.0,0.039208572,0.5258083,0.0,0.3815015
0.079666324,0.0,0.035937127,0.60234874,0.0,0.2820478
0.0437838,0.0,0.0020857025,0.52081645,0.0,0.4333142
0.05618019,0.0,0.0030473452,0.49925923,0.0,0.4415133
0.051392216,0.0,0.010832902,0.46392825,0.0,0.47384658
0.1014909,0.0,0.02518863,0.5548279,0.0,0.31849253
0.13777736,0.0,0.0,0.4605707,0.0,0.40165192
0.045918204,0.0,0.0026076182,0.46475774,0.0,0.48671645
0.08312889,0.0,0.022278508,0.5293289,0.0,0.3652637
0.012240747,0.0,0.08504814,0.623055,0.0,0.27965617
0.02514058,0.0,0.0010021735,0.48706582,0.0,0.4867915
0.01822593,0.0,0.0,0.53537774,0.0,0.44639638
0.05502653,0.0,0.009521201,0.5159438,0.0,0.41950852
0.033709656,0.0,0.017283738,0.5830661,0.0,0.36594048
0.085560076,0.0,0.0032687497,0.51472425,0.0,0.39644697
0.035403527,0.0,0.0,0.52922654,0.0,0.43536994
0.029242316,0.0,0.014288965,0.50003093,0.0,0.45643774
0.07149446,0.0,0.009189445,0.5185086,0.0,0.40080756
0.033338144,0.0,0.0,0.44907114,0.0,0.51759064
0.114971,0.0,0.0,0.42906278,0.0,0.45596617
0.058793485,0.0,0.0,0.4736175,0.0,0.46758896
0.054400276,0.0,0.0144476,0.5007791,0.0,0.43037304
0.085594386,0.0,0.033896036,0.5424391,0.0,0.33807054
0.018239157,0.0,0.11146809,0.5402835,0.0,0.33000928
0.13637222,0.0,0.0249504,0.5040835,0.0,0.33459386
0.016558597,0.0,0.0758294,0.5700086,0.0,0.3376034
0.07093032,0.0,0.0072582746,0.4715911,0.0,0.4502203
0.017700668,0.0,0.009753117,0.6125961,0.0,0.35995004
0.092357986,0.0,0.016006818,0.531723,0.0,0.35991222
0.002813281,0.0,0.022772402,0.53251004,0.0,0.4419043
0.0502612,0.0,0.029193144,0.5680815,0.0,0.35246417
0.023876097,0.0,0.055958737,0.51420057,0.0,0.40596458
0.050272238,0.0,0.0,0.49686393,0.0,0.45286384
0.036320724,0.0,0.08458109,0.5018216,0.0,0.3772766
0.05650515,0.0,0.10672466,0.5027346,0.0,0.3340356
0.027039494,0.0,0.0124404505,0.49804428,0.0,0.46247578
0.10282189,0.0,0.004497538,0.48027527,0.0,0.41240528
0.07808292,0.0,0.0020763983,0.51807916,0.0,0.40176156
0.05678305,0.0,0.0078387065,0.50865555,0.0,0.42672274
0.024404285,0.0,0.026337827,0.5638812,0.0,0.3853767
0.053450845,0.0,0.05553802,0.5452301,0.0,0.34578103
0.03805656,0.0,0.04488989,0.5693633,0.0,0.34769022
0.123264074,0.0,0.061417073,0.47347322,0.0,0.34184563
0.06382934,0.0,0.0021579065,0.5395795,0.0,0.3944333
0.01742183,0.0,0.018166095,0.5697368,0.0,0.39467528
0.04148936,0.0,0.0101964045,0.58557,0.0,0.36274424
0.027628839,0.0,0.0009029301,0.44246277,0.0,0.52900547
0.08712436,0.0,0.0,0.49343574,0.0,0.4194399
0.020679865,0.0,0.021441985,0.5275042,0.0,0.43037397
0.03258048,0.0,0.0,0.5379507,0.0,0.42946887
0.051701784,0.0,0.0,0.5278615,0.0,0.42043677
0.13639863,0.0,0.0008947022,0.4946689,0.0,0.3680378
0.029555907,0.0,0.027610395,0.59571457,0.0,0.34711918
0.0647829,0.0,0.0,0.5221776,0.0,0.41303948
0.049638856,0.0,0.03980282,0.57128155,0.0,0.3392768
0.1576767,0.0,0.0,0.42878613,0.0,0.4135372
0.020089554,0.0,0.030675322,0.5276598,0.0,0.42157534
0.055255115,0.0,0.0,0.44759932,0.0,0.49714553
0.09532086,0.0,0.0039592665,0.44909018,0.0,0.45162973
0.111683264,0.0,0.016079148,0.50675243,0.0,0.36548522
0.02661194,0.0,0.07039952,0.59566873,0.0,0.3073198
0.03938037,0.0,0.056066256,0.4929082,0.0,0.4116451
0.042329904,0.0,0.015007535,0.46894515,0.0,0.47371742
0.012207988,0.0,0.024950717,0.5786071,0.0,0.38423422
0.05319966,0.0,0.027443552,0.54661244,0.0,0.37274435
0.061198186,0.0,0.0045971884,0.5438519,0.0,0.3903527
0.0398109,0.0,0.014001219,0.5129439,0.0,0.43324393
0.015916992,0.0,0.043861747,0.55169964,0.0,0.3885216
0.056691766,0.0,0.009270685,0.52651155,0.0,0.40752602
0.058571525,0.0,0.019609036,0.5761357,0.0,0.34568372
0.039999753,0.0,0.009405921,0.50907457,0.0,0.44151974
0.028325642,0.0,0.04471986,0.56698304,0.0,0.35997143
0.052296467,0.0,0.05779344,0.5704175,0.0,0.31949258
0.09066524,0.0,0.0116511155,0.48534837,0.0,0.41233528
0.12508883,0.0,0.0,0.49248564,0.0,0.38242558
0.021733193,0.0,0.007707677,0.49787384,0.0,0.4726853
0.05144012,0.0,0.0053993906,0.5029257,0.0,0.4402348
0.09138103,0.0,0.0,0.50054836,0.0,0.40807062
0.032759365,0.0,0.004383265,0.51674396,0.0,0.44611347
0.09700849,0.0,0.032981817,0.5175031,0.0,0.35250655
0.053065073,0.0,0.0,0.44039702,0.0,0.5065379
0.15001267,0.0,0.0,0.5105991,0.0,0.3393882
0.1175712,0.0,0.0,0.46822357,0.0,0.41420525
0.1379422,0.0,0.0031782158,0.54894257,0.0,0.30993703
0.04022177,0.0,0.00054981274,0.5644741,0.0,0.3947543
0.1274096,0.0,0.0,0.486463,0.0,0.38612738
0.079591535,0.0,0.0,0.44410315,0.0,0.47630534
0.065341,0.0,0.0,0.4628199,0.0,0.47183907
0.075515404,0.0,0.008648555,0.49624866,0.0,0.41958737
0.025384307,0.0,0.011016459,0.5213416,0.0,0.4422576
0.025240585,0.0,0.020581603,0.56811655,0.0,0.38606125
0.09948031,0.0,0.0,0.46619338,0.0,0.43432623
0.017836424,0.0,0.0,0.48418492,0.0,0.49797863
0.13853851,0.0,0.0,0.4722714,0.0,0.38919008
0.042512752,0.0,0.00054685335,0.47524318,0.0,0.4816972
0.13779524,0.0,0.0,0.48716432,0.0,0.37504044
0.015603496,0.0,0.0,0.504914,0.0,0.4794825
0.087074675,0.0,0.015359098,0.49528098,0.0,0.40228528
0.02806348,0.0,0.055503644,0.5853551,0.0,0.3310778
0.046088465,0.0,0.026176106,0.48162216,0.0,0.4461132
0.026933681,0.0,0.013789582,0.5485196,0.0,0.4107571
0.047799625,0.0,0.0,0.40175247,0.0,0.5504478
0.062112015,0.0,0.00081413303,0.5074178,0.0,0.42965606
0.052076567,0.0,0.0,0.49392483,0.0,0.4539986
0.05626755,0.0,0.0014717004,0.4950027,0.0,0.44725806
0.018169913,0.0,0.017057309,0.5310717,0.0,0.43370107
0.023988413,0.0,0.0027972036,0.55718595,0.0,0.41602844
0.02790395,0.0,0.0,0.49971128,0.0,0.47238478
0.050156087,0.0,0.0,0.6274955,0.0,0.32234833
0.1032999,0.0,0.0,0.51146626,0.0,0.38523382
0.020552916,0.0,0.0,0.51455486,0.0,0.46489224
0.04425888,0.0,0.010181253,0.5051415,0.0,0.4404184
0.008273536,0.0,0.013391994,0.5983734,0.0,0.3799611
0.020302247,0.0,0.10787662,0.61209524,0.0,0.25972593
0.07620945,0.0,0.02836451,0.46365252,0.0,0.4317735
0.09569313,0.0,0.0,0.49747458,0.0,0.40683228
0.084493145,0.0,0.0,0.4836963,0.0,0.43181053
0.07826124,0.0,0.0017618475,0.5009601,0.0,0.41901675
0.0899228,0.0,0.0,0.4322888,0.0,0.47778845
0.019921128,0.0,0.009561034,0.6036649,0.0,0.36685297
0.010605944,0.0,0.0,0.5515106,0.0,0.43788353
0.061729454,0.0,0.0,0.464291,0.0,0.47397953
0.03782984,0.0,0.0,0.40832025,0.0,0.5538498
0.09908299,0.0,0.0,0.4232126,0.0,0.47770447
0.013965498,0.0,0.037354343,0.62209684,0.0,0.3265834
0.041188866,0.0,0.013729716,0.57151544,0.0,0.37356603
0.06663773,0.0,0.014175345,0.55048144,0.0,0.36870542
0.044985052,0.0,0.006130003,0.515132,0.0,0.433753
0.04444775,0.0,0.0016366448,0.4735734,0.0,0.48034218
0.02410027,0.0,0.0019653009,0.5065177,0.0,0.46741673
0.16861804,0.0,0.0,0.43474427,0.0,0.39663768
0.023891976,0.0,0.012074703,0.53309846,0.0,0.43093488
0.014217861,0.0,0.010742987,0.5214016,0.0,0.45363754
0.03273607,0.0,0.0,0.47282606,0.0,0.49443787
0.064747006,0.0,0.021398287,0.5384674,0.0,0.37538722
0.023130186,0.0,0.00048722155,0.525813,0.0,0.4505696
0.009781249,0.0,0.034802053,0.5731538,0.0,0.38226283
0.028696278,0.0,0.0,0.5197826,0.0,0.45152113
0.07706516,0.0,0.006770163,0.49259996,0.0,0.42356467
0.094311185,0.0,0.028388262,0.5186157,0.0,0.35868487
0.050750066,0.0,0.0,0.4681185,0.0,0.4811314
0.028113851,0.0,0.033485107,0.49137345,0.0,0.4470276
0.065994054,0.0,0.0,0.44933885,0.0,0.48466706
0.06981336,0.0,0.0,0.48430154,0.0,0.4458851
0.045768537,0.0,0.0,0.5060856,0.0,0.4481459
0.1558582,0.0,0.0,0.44408914,0.0,0.4000526
0.04360832,0.0,0.0036748894,0.57603824,0.0,0.37667853
0.13835227,0.0,0.0,0.46001655,0.0,0.40163118
0.10738115,0.0,0.0,0.46170554,0.0,0.43091336
0.085148625,0.0,0.0242908,0.5019064,0.0,0.38865417
0.12660816,0.0,0.010082164,0.4700187,0.0,0.39329094
0.19655006,0.0,0.0,0.40813053,0.0,0.3953194
0.034604333,0.0,0.0014849126,0.49327707,0.0,0.47063366
0.043114822,0.0,0.018067583,0.45256785,0.0,0.48624974
0.07849322,0.0,0.0,0.45464462,0.0,0.46686214
0.046880815,0.0,0.0,0.48754036,0.0,0.4655788
0.1286326,0.0,0.0078027705,0.5478222,0.0,0.3157424
0.052103084,0.0,0.05560124,0.49524584,0.0,0.39704978
0.040691484,0.0,0.0,0.44298163,0.0,0.5163269
0.08506434,0.0,0.0,0.48335654,0.0,0.4315791
0.056101453,0.0,0.0070444397,0.46965343,0.0,0.46720064
0.030438155,0.0,0.0010200553,0.5175763,0.0,0.4509655
0.03314338,0.0,0.0067655854,0.5442793,0.0,0.41581184
0.06422424,0.0,0.003885319,0.5562706,0.0,0.37561986
0.04823039,0.0,0.0,0.44914776,0.0,0.5026218
0.07093901,0.0,0.0,0.44926065,0.0,0.4798003
0.046242885,0.0,0.014195764,0.5593234,0.0,0.380238
0.108104184,0.0,0.027671147,0.5419149,0.0,0.32230976
0.03186658,0.0,0.020426685,0.5641739,0.0,0.38353285
0.02554391,0.0,0.014208046,0.5550502,0.0,0.4051979
0.04487701,0.0,0.0,0.4364179,0.0,0.51870507
0.17815128,0.0,0.0,0.41295716,0.0,0.40889153
0.008168153,0.0,0.016255178,0.54140335,0.0,0.43417326
0.0368574,0.0,0.0018889697,0.47773716,0.0,0.48351648
0.061780285,0.0,0.0,0.5123554,0.0,0.42586434
0.11438594,0.0,0.0014325347,0.47730207,0.0,0.4068795
0.034988653,0.0,0.018674133,0.578245,0.0,0.3680922
0.07006945,0.0,0.0,0.463551,0.0,0.46637955
0.019924719,0.0,0.0,0.52890617,0.0,0.45116904
0.07520304,0.0,0.00071834004,0.46659738,0.0,0.45748127
0.079611175,0.0,0.117883764,0.48211917,0.0,0.32038584
0.09494936,0.0,0.0,0.42463142,0.0,0.48041925
0.0708876,0.0,0.0074965423,0.47557268,0.0,0.44604316
0.08208922,0.0,0.014808943,0.47278696,0.0,0.4303149
0.051078595,0.0,0.0,0.45995647,0.0,0.48896497
0.05429157,0.0,0.0,0.47560844,0.0,0.47010005
0.05461247,0.0,0.0,0.4135824,0.0,0.53180516
0.059931464,0.0,0.010307422,0.5143231,0.0,0.41543806
0.052458785,0.0,0.054262776,0.44985858,0.0,0.4434198
0.012417102,0.0,0.08720717,0.5248674,0.0,0.37550828
0.060890637,0.0,0.01478937,0.44135824,0.0,0.4829617
0.12475331,0.0,0.0,0.4533729,0.0,0.42187375
0.03244392,0.0,0.10295808,0.5353902,0.0,0.32920784
0.038995553,0.0,0.0,0.4921906,0.0,0.46881387
0.03733717,0.0,0.0047365827,0.44690067,0.0,0.5110256
0.0803013,0.0,0.0,0.45059323,0.0,0.46910542
0.06495245,0.0,0.0018893888,0.48112485,0.0,0.45203328
0.037127335,0.0,0.001389212,0.495668,0.0,0.46581548
0.092024684,0.0,0.0,0.4615406,0.0,0.4464347
0.009533925,0.0,0.018520113,0.53360367,0.0,0.43834224
0.011102242,0.0,0.007920133,0.48927274,0.0,0.49170488
0.09462172,0.0,0.0037262652,0.46685553,0.0,0.4347965
0.058479927,0.0,0.017480219,0.46923226,0.0,0.45480758
0.06963946,0.0,0.023079425,0.49942538,0.0,0.40785575
0.019250067,0.0,0.03592862,0.5110454,0.0,0.43377593
0.07750076,0.0,0.0,0.44931236,0.0,0.47318688
0.018851342,0.0,0.031736564,0.5221901,0.0,0.42722192
0.027773615,0.0,0.0,0.48597822,0.0,0.48624817
0.019958887,0.0,0.06186249,0.5477242,0.0,0.3704544
0.016585972,0.0,0.005997829,0.48212925,0.0,0.49528697
0.019217197,0.0,0.01326436,0.48075622,0.0,0.48676223
0.040794414,0.0,0.022998292,0.4459854,0.0,0.49022186
0.016770368,0.0,0.01146768,0.46888742,0.0,0.5028745
0.18765736,0.0,0.0,0.42116576,0.0,0.39117694
0.028026056,0.0,0.06142326,0.4850366,0.0,0.42551413
0.047836132,0.0,0.0044121346,0.46046457,0.0,0.48728716
0.017621415,0.0,0.009074034,0.48765823,0.0,0.4856464
0.06114494,0.0,0.01932745,0.49346605,0.0,0.42606163
0.013598643,0.0,0.014545247,0.46439663,0.0,0.50745946
0.07044171,0.0,0.0,0.4695673,0.0,0.45999098
0.088501826,0.0,0.00460328,0.5152807,0.0,0.3916142
0.10078255,0.0,0.00557314,0.48405182,0.0,0.40959254
0.012801115,0.0,0.01922375,0.5570123,0.0,0.41096276
0.0147897275,0.0,0.099622324,0.48114118,0.0,0.4044468
0.017082863,0.0,0.018067708,0.49405068,0.0,0.47079876
0.06520981,0.0,0.011634656,0.5253912,0.0,0.39776435
0.017593144,0.0,0.018622074,0.4742613,0.0,0.4895235
0.03977544,0.0,0.012848599,0.52569854,0.0,0.42167744
0.01720211,0.0,0.06207921,0.5273432,0.0,0.3933755
0.010266128,0.0,0.029697323,0.52714795,0.0,0.43288866
0.13147688,0.0,0.002447322,0.47662863,0.0,0.38944712
0.04379782,0.0,0.023117771,0.4630166,0.0,0.4700678
0.012644274,0.0,0.0057190917,0.45719442,0.0,0.52444226
0.023364216,0.0,0.03580343,0.4660532,0.0,0.47477913
0.11797148,0.0,0.011889047,0.48744312,0.0,0.38269633
0.013086979,0.0,0.03450648,0.52709097,0.0,0.4253156
0.021941807,0.0,0.0028258858,0.46392673,0.0,0.5113055
0.12220247,0.0,0.0,0.45531788,0.0,0.42247963
0.104139134,0.0,0.0,0.46021935,0.0,0.43564147
0.03333438,0.0,0.04495936,0.5064992,0.0,0.4152071
0.041424893,0.0,0.0,0.43542403,0.0,0.52315104
0.04957556,0.0,0.01361566,0.42409438,0.0,0.5127143
0.026075352,0.0,0.013121831,0.51260024,0.0,0.44820252
0.04955846,0.0,0.02610668,0.44094306,0.0,0.48339182
0.017632354,0.0,0.0,0.4978225,0.0,0.4845452
0.1352771,0.0,0.003982558,0.4725962,0.0,0.38814414
0.0945328,0.0,0.0,0.47236276,0.0,0.43310452
0.013348672,0.0,0.026268179,0.51364726,0.0,0.446736
0.051762115,0.0,0.0037762872,0.47298336,0.0,0.47147825
0.0403874,0.0,0.008449605,0.48628816,0.0,0.4648748
0.0357986,0.0,0.020058278,0.55117214,0.0,0.392971
0.0664943,0.0,0.0,0.45250902,0.0,0.48099667
0.019317787,0.0,0.0,0.42450213,0.0,0.55618006
0.056450844,0.0,0.05165509,0.4910024,0.0,0.4008917
0.010131586,0.0,0.024952808,0.5629681,0.0,0.40194753
0.020712119,0.0,0.031112483,0.5159486,0.0,0.43222678
0.03584126,0.0,0.016899657,0.45527595,0.0,0.49198312
0.06163331,0.0,0.0,0.45064133,0.0,0.48772535
0.050105453,0.0,0.0,0.41931242,0.0,0.53058213
0.005781563,0.0,0.012092947,0.52024317,0.0,0.46188232
0.026913684,0.0,0.0121828765,0.5028022,0.0,0.45810124
0.029515058,0.0,0.0,0.46146306,0.0,0.5090219
0.031016761,0.0,0.0059147985,0.53934807,0.0,0.4237204
0.06604271,0.0,0.0,0.4398571,0.0,0.49410018
0.06622134,0.0,0.012624539,0.504479,0.0,0.4166752
0.049025387,0.0,0.0,0.45267695,0.0,0.49829763
0.012807509,0.0,0.0040353197,0.50328505,0.0,0.4798721
0.07747133,0.0,0.0,0.44669834,0.0,0.47583038
0.043031376,0.0,0.018791918,0.45626682,0.0,0.48190984
0.0790948,0.0,0.0,0.42346707,0.0,0.4974381
0.02745733,0.0,0.0035004462,0.52406836,0.0,0.44497392
0.04072963,0.0,0.0,0.4685025,0.0,0.4907679
0.0105360625,0.0,0.0098812645,0.53236765,0.0,0.44721496
0.0096845105,0.0,0.0,0.54173285,0.0,0.4485827
0.07174506,0.0,0.0110347625,0.46530557,0.0,0.4519146
0.036658995,0.0,0.031200662,0.5496011,0.0,0.38253915
0.03163991,0.0,0.04158946,0.5166922,0.0,0.4100784
0.034334507,0.0,0.056695115,0.5171445,0.0,0.39182585
0.030930748,0.0,0.0033113423,0.4977652,0.0,0.4679927
0.11488885,0.0,0.06669591,0.52108306,0.0,0.29733223
0.025040355,0.0,0.05936454,0.5385748,0.0,0.3770203
0.054349013,0.0,0.0,0.4477516,0.0,0.49789932
0.054013766,0.0,0.0012280759,0.47507545,0.0,0.4696827
0.04099826,0.0,0.0,0.4449445,0.0,0.5140573
0.01636088,0.0,0.014642032,0.5185955,0.0,0.45040154
0.09619972,0.0,0.0,0.4705843,0.0,0.43321598
0.018478256,0.0,0.04045392,0.4913211,0.0,0.4497468
0.025600951,0.0,0.037859373,0.5775107,0.0,0.35902897
0.09610076,0.0,0.0,0.44493812,0.0,0.45896113
0.029930526,0.0,0.043733694,0.52032435,0.0,0.4060115
0.03722921,0.0,0.005161591,0.48384207,0.0,0.47376716
0.024104308,0.0,0.058357786,0.5118114,0.0,0.4057266
0.013456021,0.0,0.0,0.49279907,0.0,0.4937449
0.031967472,0.0,0.023661952,0.4473595,0.0,0.49701104
0.029167663,0.0,0.0,0.3994641,0.0,0.5713682
0.12465048,0.0,0.0068606185,0.4318416,0.0,0.43664727
0.026639814,0.0,0.0,0.44812936,0.0,0.52523077
0.08490946,0.0,0.035976734,0.4668111,0.0,0.41230276
0.053525113,0.0,0.049294703,0.5166561,0.0,0.380524
0.04504022,0.0,0.080330394,0.56621665,0.0,0.30841273
0.08685965,0.0,0.0,0.4562579,0.0,0.45688248
0.009746735,0.0,0.027480343,0.5437721,0.0,0.4190008
0.007510445,0.0,0.042853296,0.56467175,0.0,0.3849645
0.09202782,0.0,0.007348525,0.41181841,0.0,0.48880523
0.04508809,0.0,0.004181964,0.48054868,0.0,0.4701813
0.08747297,0.0,0.0,0.45654705,0.0,0.45598
0.016513292,0.0,7.4078316e-06,0.48390114,0.0,0.49957818
0.100903034,0.0,0.0008605427,0.46264786,0.0,0.4355885
0.021841427,0.0,0.0,0.48540413,0.0,0.49275443
0.089454375,0.0,0.019565606,0.46535367,0.0,0.42562637
0.069333635,0.0,0.006127688,0.4483536,0.0,0.47618508
0.015058853,0.0,0.026843354,0.5473246,0.0,0.4107732
0.08406761,0.0,0.009968596,0.50158334,0.0,0.40438047
0.031591654,0.0,0.0,0.454853,0.0,0.5135554
0.13758779,0.0,0.006628465,0.42635655,0.0,0.4294272
0.026746115,0.0,0.008154341,0.52631426,0.0,0.4387853
0.009487459,0.0,0.050563585,0.50235826,0.0,0.43759072
0.07603516,0.0,0.0,0.4852866,0.0,0.43867826
0.059524864,0.0,0.010201648,0.45978847,0.0,0.47048503
0.1274433,0.0,0.0040445384,0.41380295,0.0,0.4547092
0.08884482,0.0,0.0,0.43445557,0.0,0.4766996
0.047241893,0.0,0.0011268676,0.5409871,0.0,0.41064417
0.008373116,0.0,0.0023530992,0.47973794,0.0,0.50953585
0.006791039,0.0,0.058033895,0.61151904,0.0,0.32365602
0.020336112,0.0,0.1082409,0.5739151,0.0,0.2975079
0.075325295,0.0,0.0,0.4335368,0.0,0.4911379
0.005982828,0.0,0.0,0.5249694,0.0,0.46904776
0.017279793,0.0,0.025314242,0.48634174,0.0,0.47106424
0.020817725,0.0,0.022314128,0.4927585,0.0,0.46410963
0.07923855,0.0,0.0,0.4936065,0.0,0.42715493
0.014571607,0.0,0.036004346,0.53539157,0.0,0.41403246
0.014916597,0.0,0.0029395567,0.5102819,0.0,0.47186196
0.04509462,0.0,0.0032559023,0.4485568,0.0,0.50309265
0.10063191,0.0,0.0,0.39843115,0.0,0.5009369
0.030912837,0.0,0.0,0.4456228,0.0,0.5234644
0.018353177,0.0,0.026999941,0.48353618,0.0,0.4711107
0.015414817,0.0,0.0,0.49260187,0.0,0.49198335
0.021869682,0.0,0.009847784,0.4975392,0.0,0.47074336
0.004583781,0.0,0.0,0.47354585,0.0,0.5218703
0.01653048,0.0,0.00035501755,0.49364975,0.0,0.4894647
0.07921208,0.0,0.016341971,0.4910196,0.0,0.41342634
0.03773647,0.0,0.013385561,0.4276622,0.0,0.52121574
0.016533835,0.0,0.09924996,0.51630604,0.0,0.36791012
0.020394182,0.0,0.037996024,0.5254467,0.0,0.41616306
