B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.0024061375,0.0,0.029608738,0.0,0.4411481,0.037710436,0.0,0.0,0.0,0.0,0.48912653
0.0,0.0,0.0,0.0,0.0778172,0.0,0.0,0.017769035,0.4537507,0.003583556,0.0,0.0,0.0,0.0,0.44707948
0.0,0.0,0.0,0.0,0.02774879,0.0,0.046769947,0.039574005,0.5106584,0.02991831,0.0,0.0,0.0,0.0,0.34533054
0.0,0.0,0.0,0.0,0.03814148,0.0,0.08559205,0.0139618125,0.5685383,0.022301655,0.0,0.0,0.0,0.0,0.27146468
0.0,0.0,0.0,0.0,0.044843376,0.0,0.13010299,0.0,0.4995195,0.003337659,0.0,0.0,0.0,0.0,0.32219654
0.0,0.0,0.0,0.0,0.08090254,0.0,0.053136684,0.005115898,0.5396093,0.00032802348,0.0,0.0,0.0,0.0,0.3209076
0.0,0.0,0.0,0.0,0.017758528,0.0,0.04136778,0.0,0.49648008,0.0056807674,0.0,0.0,0.0,0.0,0.43871284
0.0,0.0,0.0,0.0,0.046797864,0.0,0.008306512,0.014668909,0.43607736,0.03327978,0.0,0.0,0.0,0.0,0.4608696
0.0,0.0,0.0,0.0,0.075539954,0.0,0.0690368,0.012256435,0.49142352,0.0022158718,0.0,0.0,0.0,0.0,0.34952742
0.0,0.0,0.0,0.0,0.09241192,0.0,0.05523606,0.017249811,0.53659457,0.05440559,0.0,0.0,0.0,0.0,0.24410205
0.0,0.0,0.0,0.0,0.05593002,0.0,0.0011979865,0.003243686,0.48579907,0.014034495,0.0071016094,0.0,0.0,0.0,0.43269315
0.0,0.0,0.0,0.0,0.06982995,0.0,0.0074189072,0.024212243,0.4710721,0.00891001,0.0,0.0,0.0,0.0,0.41855684
0.0,0.0,0.0,0.0,0.060774982,0.0,0.0066886516,0.0107801715,0.44964227,0.006461556,0.0,0.0,0.0,0.0,0.46565238
0.0,0.0,0.0,0.0,0.11705704,0.0,0.034675572,0.0039621135,0.518425,0.0088219,0.00085440965,0.0,0.0,0.0,0.31620398
0.0,0.0,0.0,0.0,0.14361832,0.0,0.0,0.0061036823,0.43164834,0.014676979,0.0,0.0,0.0,0.0,0.4039527
0.0,0.0,0.0,0.0,0.06640647,0.0,0.0061811213,0.0,0.43366414,0.000860952,0.0,0.0,0.0,0.0,0.49288732
0.0,0.0,0.0,0.0,0.103852116,0.0,0.04042865,0.023405483,0.48954844,0.011224525,0.00088933844,0.0,0.0,0.0,0.33065143
0.0,0.0,0.0,0.0,0.016893048,0.0,0.110685684,0.009981084,0.5575869,0.03742307,0.0,0.0,0.0,0.0,0.2674302
0.0,0.0,0.0,0.0,0.035847016,0.0,0.0059798253,0.008568844,0.46269736,0.007131882,0.0,0.0,0.0,0.0,0.4797751
0.0,0.0,0.0,0.0,0.023346316,0.0,0.0,0.0010803356,0.50931394,0.011316658,0.0,0.0,0.0,0.0,0.45494264
0.0,0.0,0.0,0.0,0.07649513,0.0,0.017408151,0.014966448,0.48962402,0.008683039,0.0,0.0,0.0,0.0,0.39282316
0.0,0.0,0.0,0.0,0.046172343,0.0,0.033083748,0.0010837315,0.54100233,0.008528253,0.0,0.0,0.0,0.0,0.3701296
0.0,0.0,0.0,0.0,0.093281366,0.0,0.0062589883,0.02010694,0.46513802,0.030561546,0.0,0.0,0.0,0.0,0.38465315
0.0,0.0,0.0,0.0,0.039862968,0.0,0.0,0.012566149,0.47913808,0.03396556,0.0,0.0,0.0,0.0,0.43446726
0.0,0.0,0.0,0.0,0.036942594,0.0,0.013027588,0.012846497,0.4699022,0.012140214,0.0,0.0,0.0,0.0,0.45514092
0.0,0.0,0.0,0.0,0.08913343,0.0,0.011611517,0.01431556,0.4911313,0.00899785,0.0,0.0,0.0,0.0,0.3848103
0.0,0.0,0.0,0.0,0.042990185,0.0,0.0,0.015814742,0.43499023,0.0040743216,0.0,0.0,0.0,0.0,0.5021305
0.0,0.0,0.0,0.0,0.1185053,0.0,0.0,0.01710492,0.41213244,0.00803801,0.0022876717,0.0,0.0,0.0,0.44193164
0.0,0.0,0.0,0.0,0.065498635,0.0,0.0,0.0066782036,0.45370635,0.0066854297,0.00019391642,0.0,0.0,0.0,0.46723747
0.0,0.0,0.0,0.0,0.07181213,0.0,0.01676844,0.023157256,0.4646493,0.012604572,0.0,0.0,0.0,0.0,0.4110083
0.0,0.0,0.0,0.0,0.09878857,0.0,0.054434,0.0067075463,0.4954844,0.0054804087,0.0,0.0,0.0,0.0,0.33910507
0.0,0.0,0.0,0.0,0.018483689,0.0,0.14961429,0.0,0.4985478,0.0,0.0,0.0,0.0,0.0,0.33335426
0.0,0.0,0.0,0.0,0.15245435,0.0,0.040969662,0.02492412,0.48197317,0.0005696019,0.0,0.0,0.0,0.0,0.29910916
0.0,0.0,0.0,0.0,0.020935234,0.0,0.10593665,0.0066303737,0.52574885,0.016894024,0.0,0.0,0.0,0.0,0.32385486
0.0,0.0,0.0,0.0,0.09183756,0.0,0.0101492405,0.0010736329,0.45330185,0.0,0.0,0.0,0.0,0.0,0.44363776
0.0,0.0,0.0,0.0,0.019542137,0.0,0.017324261,0.01681066,0.559687,0.03376665,0.0030269232,0.0,0.0,0.0,0.34984237
0.0,0.0,0.0,0.0,0.10843086,0.0,0.016080834,0.003357899,0.508739,0.0054116296,0.0,0.0,0.0,0.0,0.3579798
0.0,0.0,0.0,0.0,0.0,0.0,0.034925885,0.0,0.49310213,0.014528677,0.0,0.0,0.0,0.0,0.4574433
0.0,0.0,0.0,0.0,0.06919476,0.0,0.051667906,0.009695209,0.5359381,0.0,0.0,0.0,0.0,0.0,0.33350402
0.0,0.0,0.0,0.0,0.032007407,0.0,0.084397994,0.0,0.4786706,0.001958274,0.0,0.0,0.0,0.0,0.40296564
0.0,0.0,0.0,0.0,0.05959043,0.0,0.0,0.006352426,0.45708704,0.021766853,0.000137825,0.0,0.0,0.0,0.45506543
0.0,0.0,0.0,0.0,0.04630295,0.0,0.11268506,0.020586556,0.46018758,0.012037283,0.0,0.0,0.0,0.0,0.3482006
0.0,0.0,0.0,0.0,0.07417224,0.0,0.13305262,0.0,0.45938176,0.00032772383,0.0,0.0,0.0,0.0,0.33306563
0.0,0.0,0.0,0.0,0.032924864,0.0,0.019007482,0.018857496,0.4790089,0.0041249515,0.0,0.0,0.0,0.0,0.4460763
0.0,0.0,0.0,0.0,0.12466049,0.0,0.012489546,0.0070885243,0.45402104,0.0068828324,0.0,0.0,0.0,0.0,0.3948576
0.0,0.0,0.0,0.0,0.10002273,0.0,0.0031653668,0.007507134,0.4902956,0.013268505,0.0,0.0,0.0,0.0,0.38574067
0.0,0.0,0.0,0.0,0.0741273,0.0,0.011068514,0.022402868,0.46275616,0.012098786,0.010516683,0.0,0.0,0.0,0.40702963
0.0,0.0,0.0,0.0,0.027197551,0.0,0.04885357,0.030574193,0.527541,0.024574535,0.0,0.0,0.0,0.0,0.34125918
0.0,0.0,0.0,0.0,0.07529796,0.0,0.06964941,0.0051233857,0.520061,0.0,0.0,0.0,0.0,0.0,0.32986826
0.0,0.0,0.0,0.0,0.049351428,0.0,0.07718653,0.0067236237,0.52579916,0.005942953,0.0,0.0,0.0,0.0,0.3349963
0.0,0.0,0.0,0.0,0.14460751,0.0,0.08763563,0.005234094,0.43966055,0.0,0.0,0.0,0.0,0.0,0.3228622
0.0,0.0,0.0,0.0,0.084612265,0.0,0.008117089,0.004926642,0.5131465,0.008489119,0.0,0.0,0.0,0.0,0.38070837
0.0,0.0,0.0,0.0,0.017657045,0.0,0.024990857,0.0063018897,0.51493096,0.037930213,0.0,0.0,0.0,0.0,0.39818907
0.0,0.0,0.0,0.0,0.04960338,0.0,0.026169607,0.022020329,0.5032632,0.06957871,0.0,0.0,0.0,0.0,0.32936472
0.0,0.0,0.0,0.0,0.036259014,0.0,0.010222978,0.027501334,0.4211449,0.008956952,0.0,0.0,0.0,0.0,0.49591485
0.0,0.0,0.0,0.0,0.09396111,0.0,0.0,0.027194489,0.4422627,0.03012166,0.0050397976,0.0,0.0,0.0,0.40142027
0.0,0.0,0.0,0.0,0.025723284,0.0,0.026175434,0.019401759,0.49297506,0.01933747,0.0,0.0,0.0,0.0,0.416387
0.0,0.0,0.0,0.0,0.039663903,0.0,0.0,0.0077854544,0.47773567,0.024514254,0.017655874,0.0,0.0,0.0,0.43264484
0.0,0.0,0.0,0.0,0.060449563,0.0,0.0,0.0,0.4908885,0.009024406,0.006794764,0.0,0.0,0.0,0.43284282
0.0,0.0,0.0,0.0,0.14956108,0.0,0.0015589839,0.0062216446,0.47253615,0.005954589,0.0012899127,0.0,0.0,0.0,0.36287767
0.0,0.0,0.0,0.0,0.03961355,0.0,0.04856376,0.028855631,0.53260624,0.04516493,0.0,0.0,0.0,0.0,0.30519596
0.0,0.0,0.0,0.0,0.085796796,0.0,0.0010312743,0.027608026,0.47926587,0.032570183,0.0,0.0,0.0,0.0,0.37372786
0.0,0.0,0.0,0.0,0.059788346,0.0,0.05937942,0.007565423,0.48588663,0.058147557,0.0,0.0,0.0,0.0,0.32923263
0.0,0.0,0.0,0.0,0.1577678,0.0,0.0,0.013003567,0.38318795,0.013593301,0.015695935,0.0,0.0,0.0,0.41675144
0.0,0.0,0.0,0.0,0.019593308,0.0,0.040776163,0.011377173,0.49755192,0.009046806,0.0,0.0,0.0,0.0,0.4216546
0.0,0.0,0.0,0.0,0.07144161,0.0,0.0,0.0059520835,0.43042293,0.002690146,0.0,0.0,0.0,0.0,0.48949322
0.0,0.0,0.0,0.0,0.10504945,0.0,0.008823971,0.0,0.4299299,0.003705475,0.0,0.0,0.0,0.0,0.4524912
0.0,0.0,0.0,0.0,0.12910888,0.0,0.019265918,0.0051454166,0.48167658,0.006374619,0.0003665637,0.0,0.0,0.0,0.35806206
0.0,0.0,0.0,0.0,0.031698305,0.0,0.10219841,0.012310777,0.557361,0.01369607,0.0,0.0,0.0,0.0,0.2827354
0.0,0.0,0.0,0.0,0.05681015,0.0,0.09382967,0.0034716274,0.45263028,0.003247333,0.0,0.0,0.0,0.0,0.39001092
0.0,0.0,0.0,0.0,0.049424425,0.0,0.022386052,0.0033571862,0.44403958,0.008673886,0.0,0.0,0.0,0.0,0.4721188
0.0,0.0,0.0,0.0,0.013694091,0.0,0.041830026,0.026955241,0.54804504,0.010256262,0.0,0.0,0.0,0.0,0.35921934
0.0,0.0,0.0,0.0,0.06326372,0.0,0.041902464,0.004956736,0.5098368,0.011619908,0.0,0.0,0.0,0.0,0.36842042
0.0,0.0,0.0,0.0,0.077470414,0.0,0.009376356,0.011881987,0.51971245,0.007564958,0.0,0.0,0.0,0.0,0.37399384
0.0,0.0,0.0,0.0,0.052286036,0.0,0.013319634,0.0,0.48301667,0.0059487727,0.0,0.0,0.0,0.0,0.44542885
0.0,0.0,0.0,0.0,0.014719136,0.0,0.0697858,0.0,0.5079602,0.011758073,0.0,0.0,0.0,0.0,0.3957768
0.0,0.0,0.0,0.0,0.064934075,0.0,0.010586083,0.0,0.49043235,0.01870192,0.0,0.0,0.0,0.0,0.41534558
0.0,0.0,0.0,0.0,0.08079602,0.0,0.022888884,0.009250497,0.5452886,0.007606724,0.0050258515,0.0,0.0,0.0,0.32914335
0.0,0.0,0.0,0.0,0.048651148,0.0,0.012295755,0.0,0.4823862,0.008925742,0.0,0.0,0.0,0.0,0.44774112
0.0,0.0,0.0,0.0,0.02766337,0.0,0.07597196,0.0,0.51452094,0.014739076,0.0,0.0,0.0,0.0,0.36710468
0.0,0.0,0.0,0.0,0.06361109,0.0,0.08826965,0.010988698,0.528314,0.00590978,0.0,0.0,0.0,0.0,0.30290684
0.0,0.0,0.0,0.0,0.10673485,0.0,0.013419988,0.021572467,0.45951623,0.006254553,0.0,0.0,0.0,0.0,0.39250198
0.0,0.0,0.0,0.0,0.13637677,0.0,0.0,0.0013020164,0.47725558,0.004850713,0.0,0.0,0.0,0.0,0.38021487
0.0,0.0,0.0,0.0,0.028801095,0.0,0.009532472,0.036532633,0.47558028,0.007152514,0.0,0.0,0.0,0.0,0.44240102
0.0,0.0,0.0,0.0,0.07110894,0.0,0.009083436,0.014245319,0.48095647,0.006133078,0.0,0.0,0.0,0.0,0.41847283
0.0,0.0,0.0,0.0,0.09931181,0.0,0.0,0.033997633,0.4619108,0.010706892,0.008843755,0.0,0.0,0.0,0.38522905
0.0,0.0,0.0,0.0,0.04165516,0.0,0.011854663,0.0043467013,0.48772883,0.0058426335,0.0,0.0,0.0,0.0,0.44857198
0.0,0.0,0.0,0.0,0.10478947,0.0,0.059471272,0.0014068938,0.46513337,0.014620058,0.0,0.0,0.0,0.0,0.35457894
0.0,0.0,0.0,0.0,0.068734035,0.0,0.0,0.0,0.41529718,0.010392155,0.0,0.0,0.0,0.0,0.5055766
0.0,0.0,0.0,0.0,0.15756382,0.0,0.0,0.0014158824,0.47054416,0.010038028,0.013622689,0.0,0.0,0.0,0.3468154
0.0,0.0,0.0,0.0,0.12478459,0.0,0.0,0.007663657,0.44081074,0.016620848,0.0,0.0,0.0,0.0,0.41012016
0.0,0.0,0.0,0.0,0.15822822,0.0,0.008359823,0.010038443,0.48870087,0.019995859,0.014067476,0.0,0.0,0.0,0.3006093
0.0,0.0,0.0,0.0,0.056371532,0.0,0.0013423254,0.0,0.5207365,0.019472657,0.0,0.0,0.0,0.0,0.40207696
0.0,0.0,0.0,0.0,0.1461733,0.0,0.0,0.018543694,0.46906152,0.0,0.0016613973,0.0,0.0,0.0,0.36456013
0.0,0.0,0.0,0.0,0.09273408,0.0,0.0,0.0012138722,0.42784482,0.0,0.0,0.0,0.0,0.0,0.47820726
0.0,0.0,0.0,0.0,0.078335874,0.0,0.0,0.015700627,0.44805783,0.005092782,0.0,0.0,0.0,0.0,0.4528129
0.0,0.0,0.0,0.0,0.09877948,0.0,0.010877137,0.018789275,0.47303432,0.003546857,0.0,0.0,0.0,0.0,0.39497298
0.0,0.0,0.0,0.0,0.033179965,0.0,0.014095569,0.015411302,0.49967688,0.004348905,0.0,0.0,0.0,0.0,0.43328732
0.0,0.0,0.0,0.0,0.025635805,0.0,0.025133064,0.007408946,0.54448676,0.008014991,0.0030461804,0.0,0.0,0.0,0.3862742
0.0,0.0,0.0,0.0,0.11277751,0.0,0.0014506218,0.0126811415,0.4388341,0.010672234,0.0,0.0,0.0,0.0,0.4235844
0.0,0.0,0.0,0.0,0.02128515,0.0,0.0,0.03325722,0.45687312,0.020655382,0.0,0.0,0.0,0.0,0.46792907
0.0,0.0,0.0,0.0,0.154328,0.0,0.0,0.005126049,0.4434658,0.0040803812,0.01049987,0.0,0.0,0.0,0.38249993
