B cell,T CD4,T CD8,Myeloid,NK,Other
0.07649513,0.0,0.017408151,0.49830705,0.0,0.40778962
0.046172343,0.0,0.033083748,0.54953057,0.0,0.37121332
0.093281366,0.0,0.0062589883,0.49569955,0.0,0.4047601
0.039862968,0.0,0.0,0.51310366,0.0,0.4470334
0.036942594,0.0,0.013027588,0.4820424,0.0,0.46798742
0.08913343,0.0,0.011611517,0.50012916,0.0,0.39912587
0.042990185,0.0,0.0,0.43906456,0.0,0.51794523
0.1185053,0.0,0.0,0.42245814,0.0,0.45903656
0.065498635,0.0,0.0,0.4605857,0.0,0.47391567
0.07181213,0.0,0.01676844,0.47725385,0.0,0.43416557
0.09878857,0.0,0.054434,0.5009648,0.0,0.34581262
0.018483689,0.0,0.14961429,0.4985478,0.0,0.33335426
0.15245435,0.0,0.040969662,0.48254278,0.0,0.3240333
0.020935234,0.0,0.10593665,0.5426429,0.0,0.33048522
0.09183756,0.0,0.0101492405,0.45330185,0.0,0.4447114
0.019542137,0.0,0.017324261,0.59648055,0.0,0.36665303
0.10843086,0.0,0.016080834,0.5141506,0.0,0.3613377
0.0,0.0,0.034925885,0.5076308,0.0,0.4574433
0.06919476,0.0,0.051667906,0.5359381,0.0,0.34319922
0.032007407,0.0,0.084397994,0.48062888,0.0,0.40296564
0.05959043,0.0,0.0,0.47899172,0.0,0.46141785
0.04630295,0.0,0.11268506,0.47222486,0.0,0.36878714
0.07417224,0.0,0.13305262,0.4597095,0.0,0.33306563
0.032924864,0.0,0.019007482,0.48313385,0.0,0.4649338
0.12466049,0.0,0.012489546,0.46090388,0.0,0.4019461
0.10002273,0.0,0.0031653668,0.5035641,0.0,0.3932478
0.0741273,0.0,0.011068514,0.48537162,0.0,0.4294325
0.027197551,0.0,0.04885357,0.5521155,0.0,0.37183338
0.07529796,0.0,0.06964941,0.520061,0.0,0.33499163
0.049351428,0.0,0.07718653,0.5317421,0.0,0.34171993
0.14460751,0.0,0.08763563,0.43966055,0.0,0.3280963
0.084612265,0.0,0.008117089,0.52163565,0.0,0.38563502
0.017657045,0.0,0.024990857,0.55286115,0.0,0.40449095
0.04960338,0.0,0.026169607,0.5728419,0.0,0.35138506
0.036259014,0.0,0.010222978,0.43010184,0.0,0.52341616
0.09396111,0.0,0.0,0.47742417,0.0,0.42861477
0.025723284,0.0,0.026175434,0.51231253,0.0,0.43578875
0.039663903,0.0,0.0,0.51990575,0.0,0.44043028
0.060449563,0.0,0.0,0.50670767,0.0,0.43284282
0.14956108,0.0,0.0015589839,0.47978064,0.0,0.36909932
0.03961355,0.0,0.04856376,0.5777712,0.0,0.33405158
0.085796796,0.0,0.0010312743,0.51183605,0.0,0.4013359
0.059788346,0.0,0.05937942,0.5440342,0.0,0.33679804
0.1577678,0.0,0.0,0.4124772,0.0,0.429755
0.019593308,0.0,0.040776163,0.5065987,0.0,0.4330318
0.07144161,0.0,0.0,0.43311307,0.0,0.4954453
0.10504945,0.0,0.008823971,0.43363538,0.0,0.4524912
0.12910888,0.0,0.019265918,0.48841777,0.0,0.3632075
0.031698305,0.0,0.10219841,0.5710571,0.0,0.29504618
0.05681015,0.0,0.09382967,0.4558776,0.0,0.39348254
0.049424425,0.0,0.022386052,0.45271346,0.0,0.47547597
0.013694091,0.0,0.041830026,0.5583013,0.0,0.3861746
0.06326372,0.0,0.041902464,0.5214567,0.0,0.37337714
0.077470414,0.0,0.009376356,0.5272774,0.0,0.38587582
0.052286036,0.0,0.013319634,0.48896545,0.0,0.44542885
0.014719136,0.0,0.0697858,0.5197183,0.0,0.3957768
0.064934075,0.0,0.010586083,0.5091343,0.0,0.41534558
0.08079602,0.0,0.022888884,0.55792123,0.0,0.33839384
0.048651148,0.0,0.012295755,0.49131194,0.0,0.44774112
0.02766337,0.0,0.07597196,0.52926004,0.0,0.36710468
0.06361109,0.0,0.08826965,0.5342238,0.0,0.31389555
0.10673485,0.0,0.013419988,0.46577078,0.0,0.41407445
0.13637677,0.0,0.0,0.4821063,0.0,0.38151687
0.028801095,0.0,0.009532472,0.4827328,0.0,0.47893366
0.07110894,0.0,0.009083436,0.48708954,0.0,0.43271816
0.09931181,0.0,0.0,0.48146147,0.0,0.41922668
0.04165516,0.0,0.011854663,0.49357146,0.0,0.45291868
0.10478947,0.0,0.059471272,0.47975343,0.0,0.35598585
0.068734035,0.0,0.0,0.42568934,0.0,0.5055766
0.15756382,0.0,0.0,0.49420488,0.0,0.3482313
0.12478459,0.0,0.0,0.45743158,0.0,0.41778383
0.15822822,0.0,0.008359823,0.5227642,0.0,0.31064773
0.056371532,0.0,0.0013423254,0.5402092,0.0,0.40207696
0.1461733,0.0,0.0,0.4707229,0.0,0.38310382
0.09273408,0.0,0.0,0.42784482,0.0,0.47942114
0.078335874,0.0,0.0,0.4531506,0.0,0.46851355
0.09877948,0.0,0.010877137,0.4765812,0.0,0.41376224
0.033179965,0.0,0.014095569,0.5040258,0.0,0.44869864
0.025635805,0.0,0.025133064,0.5555479,0.0,0.39368314
0.11277751,0.0,0.0014506218,0.44950634,0.0,0.43626553
0.02128515,0.0,0.0,0.4775285,0.0,0.5011863
0.154328,0.0,0.0,0.45804605,0.0,0.387626
0.055831097,0.0,0.007893471,0.45455095,0.0,0.4817245
0.15031138,0.0,0.0,0.4687515,0.0,0.3809372
0.019288594,0.0,0.0,0.488015,0.0,0.49269637
0.1017362,0.0,0.017180756,0.47661442,0.0,0.40446866
0.03765998,0.0,0.08260325,0.5568476,0.0,0.3228892
0.06697596,0.0,0.043011915,0.450176,0.0,0.4398361
0.03919972,0.0,0.014927861,0.53076714,0.0,0.41510528
0.068282746,0.0,0.0,0.38996443,0.0,0.5417528
0.08435747,0.0,0.006152997,0.48827353,0.0,0.42121595
0.06335269,0.0,0.0,0.47069958,0.0,0.46594772
0.073425636,0.0,0.0,0.47638404,0.0,0.4501903
0.014338948,0.0,0.026053399,0.5215768,0.0,0.43803078
0.025038982,0.0,0.006463437,0.53903,0.0,0.42946756
0.03650934,0.0,0.0,0.47982225,0.0,0.48366845
0.061056882,0.0,0.0,0.6020976,0.0,0.33684558
0.12186523,0.0,0.0033071886,0.49292552,0.0,0.38190207
0.026616111,0.0,0.0,0.5028352,0.0,0.47054872
0.06208489,0.0,0.011597379,0.48147088,0.0,0.4448469
0.0064593097,0.0,0.01388337,0.58920836,0.0,0.3904489
0.021262769,0.0,0.1402647,0.5856374,0.0,0.2528351
0.087796316,0.0,0.04636863,0.43402755,0.0,0.43180746
0.1029762,0.0,0.0,0.48387498,0.0,0.41314876
0.08920778,0.0,0.0,0.46582463,0.0,0.4449676
0.09823843,0.0,0.0021214283,0.4847061,0.0,0.41493407
0.09918481,0.0,0.0,0.4199155,0.0,0.48089972
0.02159383,0.0,0.017188061,0.59123546,0.0,0.3699827
0.009705985,0.0,0.0048922254,0.52813524,0.0,0.45726657
0.0767359,0.0,0.0,0.45152128,0.0,0.47174284
0.053657323,0.0,0.0,0.39604077,0.0,0.55030197
0.11264175,0.0,0.0,0.4119783,0.0,0.4753799
0.018245911,0.0,0.06729196,0.59797937,0.0,0.3164828
0.055478863,0.0,0.020464493,0.5472217,0.0,0.37683496
0.083019786,0.0,0.014492676,0.53253734,0.0,0.36995015
0.062079497,0.0,0.010120248,0.49338475,0.0,0.43441546
0.07011409,0.0,0.0010745015,0.46325347,0.0,0.46555796
0.027903918,0.0,0.0040332237,0.48595962,0.0,0.48210326
0.1782533,0.0,0.004171513,0.4204841,0.0,0.39709112
0.034566596,0.0,0.023392403,0.5119981,0.0,0.4300429
0.013477119,0.0,0.015415552,0.5162624,0.0,0.4548449
0.038839906,0.0,0.0,0.45690307,0.0,0.5042571
0.08362297,0.0,0.028410424,0.5198244,0.0,0.36814222
0.02892968,0.0,0.0018851692,0.51233524,0.0,0.45684993
0.009851547,0.0,0.059265234,0.54775536,0.0,0.38312787
0.037880726,0.0,0.0,0.5010911,0.0,0.46102813
0.09405072,0.0,0.0038572154,0.4706331,0.0,0.431459
0.11043595,0.0,0.052203506,0.48528612,0.0,0.3520744
0.06861349,0.0,0.0,0.44917902,0.0,0.48220742
0.033313584,0.0,0.050749384,0.46028093,0.0,0.4556561
0.094127014,0.0,0.0041029123,0.44078204,0.0,0.460988
0.08125605,0.0,0.0,0.46865785,0.0,0.45008615
0.04726598,0.0,0.0,0.48968914,0.0,0.46304482
0.1626292,0.0,0.0,0.42586473,0.0,0.4115061
0.055618513,0.0,0.0071823685,0.5540139,0.0,0.38318518
0.15311936,0.0,0.0,0.4431475,0.0,0.4037331
0.11302032,0.0,0.0,0.44677842,0.0,0.4402013
0.10396765,0.0,0.034607388,0.47600204,0.0,0.3854229
0.14357588,0.0,0.01500286,0.44589147,0.0,0.3955298
0.19876996,0.0,0.0,0.3961063,0.0,0.40512377
0.042520475,0.0,0.0040296805,0.47260895,0.0,0.48084086
0.0551543,0.0,0.02682143,0.4305553,0.0,0.4874689
0.0853339,0.0,0.0,0.4442313,0.0,0.4704348
0.06526852,0.0,0.0,0.46724743,0.0,0.467484
0.1440235,0.0,0.011332726,0.5274391,0.0,0.3172047
0.061790694,0.0,0.084566414,0.45718697,0.0,0.39645588
0.058304787,0.0,0.0,0.4285217,0.0,0.5131736
0.09356129,0.0,0.0,0.46422988,0.0,0.44220874
0.07832365,0.0,0.010815337,0.45037636,0.0,0.46048462
0.039307978,0.0,0.0038130707,0.49971205,0.0,0.45716688
0.04079341,0.0,0.011570263,0.526911,0.0,0.4207253
0.072646566,0.0,0.013678926,0.5383407,0.0,0.3753338
0.051074147,0.0,0.0,0.43819636,0.0,0.5107295
0.08189798,0.0,0.0,0.4375511,0.0,0.48055086
0.066093504,0.0,0.016759295,0.5395711,0.0,0.37757602
0.11573336,0.0,0.050127465,0.50856733,0.0,0.32557186
0.045678638,0.0,0.024984345,0.5399648,0.0,0.38937223
0.034869164,0.0,0.019206151,0.53763956,0.0,0.4082852
0.07202653,0.0,0.0,0.42305464,0.0,0.5049189
0.1850364,0.0,0.0,0.3969026,0.0,0.41806096
0.0058979937,0.0,0.016234916,0.52368873,0.0,0.45417833
0.049814098,0.0,0.00038801428,0.46468395,0.0,0.48511395
0.078329794,0.0,0.0,0.49742967,0.0,0.42424053
0.12920758,0.0,0.006467834,0.45744145,0.0,0.40688318
0.042301945,0.0,0.028639544,0.5524367,0.0,0.37662178
0.08665263,0.0,0.0,0.44971964,0.0,0.46362776
0.023795387,0.0,0.0011882372,0.5155962,0.0,0.45942014
0.09088956,0.0,0.0038811155,0.44644037,0.0,0.458789
0.10649862,0.0,0.12959915,0.4460331,0.0,0.31786913
0.11086974,0.0,0.0,0.40576053,0.0,0.48336968
0.089628786,0.0,0.009677461,0.45495254,0.0,0.44574127
0.09706209,0.0,0.018644443,0.45215154,0.0,0.43214187
0.06457426,0.0,0.0025340235,0.44390902,0.0,0.48898268
0.06871782,0.0,0.0,0.45451692,0.0,0.47676525
0.07076907,0.0,0.0,0.40224585,0.0,0.52698505
0.07477294,0.0,0.015559217,0.49773198,0.0,0.4119358
0.06358902,0.0,0.08589174,0.4143382,0.0,0.43618107
0.012813114,0.0,0.11364968,0.50443155,0.0,0.36910567
0.07500063,0.0,0.013381489,0.4160266,0.0,0.4955913
0.14148428,0.0,0.0,0.43704593,0.0,0.42146978
0.045594204,0.0,0.12812407,0.50132173,0.0,0.32496
0.06127275,0.0,0.0,0.47509953,0.0,0.46362767
0.052993417,0.0,0.0051615457,0.43251476,0.0,0.5093303
0.10159169,0.0,0.0,0.43735304,0.0,0.4610552
0.083975956,0.0,0.0051391665,0.46595892,0.0,0.444926
0.05476495,0.0,0.0009573748,0.47800153,0.0,0.46627614
0.09875226,0.0,0.0,0.44764876,0.0,0.453599
0.00531575,0.0,0.022984851,0.5221066,0.0,0.44959292
0.0129969,0.0,0.008993903,0.48383686,0.0,0.4941723
0.108738616,0.0,0.010370088,0.4495616,0.0,0.43132967
0.07743487,0.0,0.026496861,0.44726586,0.0,0.44880244
0.085445374,0.0,0.03772015,0.47336626,0.0,0.40346825
0.018551702,0.0,0.06251787,0.49317962,0.0,0.42575076
0.080874845,0.0,0.0,0.43665516,0.0,0.48247004
0.018116135,0.0,0.05059881,0.50098115,0.0,0.4303039
0.043470107,0.0,0.0,0.47435802,0.0,0.4821719
0.030495714,0.0,0.08177004,0.5162388,0.0,0.3714954
0.025220428,0.0,0.0098341135,0.47078508,0.0,0.4941604
0.025146332,0.0,0.013673572,0.46614546,0.0,0.4950346
0.053830385,0.0,0.024385963,0.42829356,0.0,0.49349013
0.020710643,0.0,0.014705146,0.45587394,0.0,0.5087103
0.18722749,0.0,0.004943624,0.4060215,0.0,0.40180737
0.03834323,0.0,0.08373822,0.4591511,0.0,0.41876748
0.06669234,0.0,0.01033745,0.44786733,0.0,0.47510296
0.014322063,0.0,0.010366341,0.47434667,0.0,0.5009649
0.07759799,0.0,0.030145252,0.469569,0.0,0.4226878
0.014314547,0.0,0.01765858,0.46343097,0.0,0.5045958
0.08099203,0.0,0.0,0.45114416,0.0,0.4678638
0.10345944,0.0,0.005485627,0.49449113,0.0,0.39656383
0.11144166,0.0,0.0033784162,0.46620083,0.0,0.4189792
0.015545985,0.0,0.028592339,0.54697,0.0,0.40889168
0.015390487,0.0,0.12486929,0.46035284,0.0,0.39938733
0.019895598,0.0,0.018018987,0.48124206,0.0,0.48084334
0.092857316,0.0,0.018857503,0.5069934,0.0,0.38129175
0.02029443,0.0,0.030717632,0.46639487,0.0,0.48259303
0.053987302,0.0,0.02111822,0.50877726,0.0,0.41611722
0.022610702,0.0,0.08235508,0.4996226,0.0,0.39541155
0.006252469,0.0,0.047822725,0.5009147,0.0,0.4450101
0.14063136,0.0,0.0039542494,0.4623305,0.0,0.39308384
0.05607786,0.0,0.030903328,0.4484048,0.0,0.464614
0.01659834,0.0,0.0095401555,0.43858758,0.0,0.5352739
0.024509784,0.0,0.055469077,0.4380214,0.0,0.48199978
0.13021679,0.0,0.010625872,0.46775067,0.0,0.3914067
0.009551637,0.0,0.06074177,0.50705063,0.0,0.42265597
0.02132706,0.0,0.007981426,0.44085002,0.0,0.5298415
0.13286424,0.0,0.0,0.43704295,0.0,0.4300928
0.11223984,0.0,0.0,0.4434108,0.0,0.4443494
0.04409691,0.0,0.07285271,0.47030088,0.0,0.41274953
0.050682236,0.0,0.0,0.40885824,0.0,0.5404595
0.06874542,0.0,0.022229467,0.40682212,0.0,0.5022029
0.030143436,0.0,0.014031455,0.49370107,0.0,0.46212402
0.066531256,0.0,0.04051537,0.42129183,0.0,0.47166154
0.015239276,0.0,0.0016705418,0.4933122,0.0,0.48977798
0.14927611,0.0,0.009254549,0.45258933,0.0,0.38888007
0.10454099,0.0,0.0,0.4589841,0.0,0.43647486
0.012247384,0.0,0.040521394,0.4884171,0.0,0.45881414
0.07067168,0.0,0.008186622,0.45554918,0.0,0.46559256
0.06495907,0.0,0.011438666,0.46736985,0.0,0.4562324
0.05222959,0.0,0.035213888,0.53293455,0.0,0.37962198
0.08233849,0.0,0.0,0.44279122,0.0,0.47487026
0.02391066,0.0,0.0,0.42238602,0.0,0.5537033
0.0722343,0.0,0.07107265,0.46772334,0.0,0.38896975
0.0060595134,0.0,0.051203776,0.5465074,0.0,0.3962293
0.027228951,0.0,0.043071456,0.49675325,0.0,0.43294638
0.039878808,0.0,0.01781081,0.43689513,0.0,0.50541526
0.08067267,0.0,0.0,0.44165203,0.0,0.4776752
0.07052909,0.0,0.0,0.40464866,0.0,0.52482224
0.0028672442,0.0,0.017352168,0.5081378,0.0,0.47164276
0.03332428,0.0,0.01658637,0.4828241,0.0,0.46726534
0.038725797,0.0,0.0,0.4521069,0.0,0.5091673
0.03938713,0.0,0.011165869,0.5197877,0.0,0.4296593
0.07104009,0.0,0.0,0.4261192,0.0,0.50284076
0.07850254,0.0,0.016769977,0.47876742,0.0,0.42596003
0.06070385,0.0,0.0,0.43223497,0.0,0.5070611
0.013955687,0.0,0.0063941563,0.49630538,0.0,0.4833448
0.085993655,0.0,0.0,0.4332812,0.0,0.48072502
0.06014534,0.0,0.031050224,0.43759602,0.0,0.47120842
0.08548922,0.0,0.0,0.41008517,0.0,0.50442564
0.04124177,0.0,0.008892395,0.5089997,0.0,0.44086617
0.051235605,0.0,0.0,0.45556056,0.0,0.49320385
0.011097115,0.0,0.014186583,0.5169877,0.0,0.45772865
0.007925063,0.0,0.0022909432,0.5290538,0.0,0.4607301
0.093915865,0.0,0.011595121,0.44591185,0.0,0.44857714
0.04626637,0.0,0.053360563,0.5236017,0.0,0.3767714
0.04485466,0.0,0.06848271,0.48242116,0.0,0.40424147
0.047150053,0.0,0.07803216,0.48537567,0.0,0.38944206
0.04286835,0.0,0.005872824,0.47914404,0.0,0.47211474
0.12591814,0.0,0.094414815,0.48418954,0.0,0.29547748
0.031854056,0.0,0.07936967,0.5135208,0.0,0.37525544
0.07403965,0.0,0.0,0.42951187,0.0,0.49644846
0.07836057,0.0,0.0024336192,0.4609292,0.0,0.4582766
0.049633034,0.0,0.0,0.43344113,0.0,0.5169258
0.021180388,0.0,0.02129246,0.51289266,0.0,0.44463447
0.112013504,0.0,0.0,0.4505923,0.0,0.43739417
0.021104416,0.0,0.06319402,0.46960312,0.0,0.44609848
0.03903985,0.0,0.06486807,0.5461713,0.0,0.34992078
0.10946925,0.0,0.0,0.42792505,0.0,0.4626057
0.03522072,0.0,0.0793317,0.48291668,0.0,0.40253088
0.046671532,0.0,0.0072912993,0.47345674,0.0,0.47258043
0.025383562,0.0,0.09090004,0.47820115,0.0,0.40551528
0.013586904,0.0,0.0,0.47449854,0.0,0.5119146
0.048204694,0.0,0.030488556,0.4320643,0.0,0.4892425
0.034242164,0.0,0.0,0.37918273,0.0,0.5865751
0.1413246,0.0,0.008216805,0.4191338,0.0,0.4313248
0.036205914,0.0,0.0,0.43855405,0.0,0.52524
0.10398052,0.0,0.062493622,0.4330352,0.0,0.40049067
0.07166839,0.0,0.070892975,0.48341703,0.0,0.3740216
0.06709756,0.0,0.109966256,0.5325829,0.0,0.29035333
0.10080157,0.0,0.0021801651,0.44674727,0.0,0.450271
0.0055878283,0.0,0.044589065,0.52309257,0.0,0.42673054
0.0042240513,0.0,0.07429371,0.5295179,0.0,0.3919644
0.10378233,0.0,0.0069883442,0.39660224,0.0,0.49262708
0.061534308,0.0,0.006352932,0.46265113,0.0,0.46946162
0.09290364,0.0,0.0,0.4427566,0.0,0.46433976
0.023462083,0.0,0.00029740066,0.47062966,0.0,0.5056109
0.10023155,0.0,0.0022979756,0.45070112,0.0,0.44676942
0.026333,0.0,0.0,0.48169574,0.0,0.49197122
0.105336286,0.0,0.023671139,0.4399232,0.0,0.43106937
0.09124392,0.0,0.010363599,0.42299908,0.0,0.47539344
0.01582941,0.0,0.039859835,0.5259787,0.0,0.41833204
0.09852674,0.0,0.011076821,0.48826498,0.0,0.40213144
0.040565215,0.0,0.0,0.44976285,0.0,0.5096719
0.14733213,0.0,0.0061242124,0.41118306,0.0,0.43536055
0.035276495,0.0,0.014659824,0.50413096,0.0,0.44593275
0.0037087544,0.0,0.07755443,0.4815445,0.0,0.43719232
0.08819704,0.0,0.0,0.4661037,0.0,0.44569924
0.077256255,0.0,0.019767242,0.43693322,0.0,0.46604326
0.13634333,0.0,0.0036390238,0.3981024,0.0,0.46191525
0.09860653,0.0,0.0,0.42326403,0.0,0.47812945
0.062357612,0.0,0.0019142671,0.5221158,0.0,0.41361228
0.004949377,0.0,0.007213245,0.4625094,0.0,0.5253279
0.0017917983,0.0,0.07856415,0.5858549,0.0,0.33378914
0.028797109,0.0,0.13586393,0.53959465,0.0,0.2957443
0.08444446,0.0,0.0,0.42013344,0.0,0.49542207
0.00247479,0.0,0.0,0.5160886,0.0,0.48143655
0.022402372,0.0,0.03803004,0.47380504,0.0,0.46576253
0.022859942,0.0,0.031879995,0.4750798,0.0,0.47018024
0.089762494,0.0,0.0,0.47425592,0.0,0.4359816
0.013567811,0.0,0.056676947,0.5154886,0.0,0.41426665
0.017499847,0.0,0.009495426,0.49703023,0.0,0.47597447
0.056572624,0.0,0.0039606527,0.43919787,0.0,0.5002689
0.11014728,0.0,0.0,0.38411707,0.0,0.50573564
0.03072899,0.0,0.00013304492,0.42640093,0.0,0.542737
0.028726485,0.0,0.047257584,0.4710316,0.0,0.45298433
0.019317517,0.0,0.0,0.49056852,0.0,0.49011397
0.026258832,0.0,0.01573437,0.47732422,0.0,0.4806826
0.0007846287,0.0,0.0,0.46958286,0.0,0.52963257
0.028228719,0.0,0.005308167,0.48854822,0.0,0.47791493
0.096201204,0.0,0.013486758,0.47049445,0.0,0.4198176
0.049656432,0.0,0.016118895,0.41388598,0.0,0.5203387
0.020025324,0.0,0.1258707,0.47895476,0.0,0.3751492
0.024255564,0.0,0.057887573,0.5094277,0.0,0.40842915
