B cell,T CD4,T CD8,NK,Myeloid,Other
0.01536657838150859,0.27976531982421876,0.16619532704353332,0.059001165255904195,0.17148858308792114,0.3081830322742462
0.000945405918173492,0.33711323142051697,0.13368981778621675,0.0769601434469223,0.15464657545089722,0.29664482474327086
0.0032202576287090777,0.2968381404876709,0.15274191051721572,0.07680048272013665,0.17868900597095488,0.2917102038860321
0.0,0.3168271124362946,0.11184971183538436,0.1444139987230301,0.16702028810977937,0.25988888144493105
0.0,0.2483207404613495,0.07339038029313087,0.05909507796168327,0.14379745125770568,0.4753963589668274
0.00033555945847183464,0.29084883332252504,0.12329304665327072,0.08953430578112602,0.17811929881572724,0.3178689360618591
0.0,0.24437448084354402,0.09584479182958602,0.11082655191421509,0.1894954711198807,0.35945873856544497
0.016500644804909825,0.29821205139160156,0.14778053760528564,0.0649615541100502,0.1558981269598007,0.316647070646286
0.0023047208786010744,0.2659250408411026,0.1070899099111557,0.09185464009642601,0.20076838731765748,0.33205729722976685
0.05075854510068893,0.2875667870044708,0.16728694438934327,0.10250031650066375,0.20470078587532042,0.18718662858009338
0.0191401494666934,0.30590513348579407,0.12059886604547501,0.1060532882809639,0.1676529198884964,0.2806496262550354
0.0,0.32093427181243894,0.13033416122198105,0.07053872048854828,0.12051753848791122,0.35767529010772703
0.07149188295006752,0.2841773509979248,0.09283284395933152,0.10151080191135406,0.200274458527565,0.24971264600753784
0.04611233174800873,0.24947647154331207,0.08026251569390297,0.12288206815719604,0.216961807012558,0.28430482745170593
0.0,0.1826802521944046,0.17658211588859557,0.12530537545681,0.14865304976701738,0.366779226064682
0.031471948884427545,0.2812751531600952,0.1533749520778656,0.09385730177164078,0.13260411769151687,0.30741654634475707
0.004890397004783153,0.31075291633605956,0.1410298004746437,0.059551464021205903,0.16515303254127503,0.3186223924160004
0.006517813354730606,0.31357041001319885,0.12426395416259765,0.09481321871280671,0.18414992094039917,0.2766846358776093
0.04396025985479355,0.22749944627285004,0.12433981448411942,0.10164387673139572,0.20192989706993103,0.30062665939331057
0.008879301510751248,0.2798206388950348,0.17811427712440492,0.08027081862092018,0.18057133853435517,0.2723436295986176
0.0068713918328285216,0.3020125389099121,0.15447801053524018,0.08212957307696342,0.18071922063827514,0.27378920912742616
0.0024820403195917606,0.2741211414337158,0.1478944018483162,0.06477873399853706,0.186684650182724,0.3240390241146088
0.0,0.30585209727287294,0.1307425320148468,0.08585741668939591,0.17624000310897828,0.3013079226016998
0.048253171145915985,0.32679588794708253,0.1279694750905037,0.09575002491474152,0.14601105451583862,0.255220365524292
0.0,0.2849280178546906,0.08672014027833938,0.07208318933844567,0.22992261052131652,0.3263460278511047
0.0,0.28071348667144774,0.110536228120327,0.07638866305351258,0.15775900185108185,0.37460261583328247
0.042459695413708684,0.3067426562309265,0.11849824488162994,0.1013236552476883,0.15615708827972413,0.2748186707496643
0.0,0.28300646841526034,0.10052440762519836,0.12681202292442323,0.10710923001170158,0.3825478613376617
0.05473310500383377,0.3277585208415985,0.1184119701385498,0.042696595378220084,0.17195908576250077,0.28444074392318724
0.0031370122916996477,0.2525646060705185,0.08695037811994552,0.17217726707458497,0.21172531247138976,0.27344541549682616
0.0,0.15922484695911407,0.0593189001083374,0.15288583934307098,0.22595277726650237,0.4026176393032074
0.022401393204927445,0.2687403827905655,0.1710309535264969,0.1423773229122162,0.14066338390111924,0.2547865390777588
0.0,0.2839699357748032,0.2649681568145752,0.03716858122497797,0.14249224215745926,0.27140110433101655
0.0625070221722126,0.2794265627861023,0.16377705633640288,0.06293721795082093,0.14918726533651352,0.2821648955345154
0.05104312226176262,0.31037951111793516,0.09937485456466674,0.07569371983408928,0.13542282432317734,0.3280859887599945
0.012696947483345867,0.2463901311159134,0.14568638503551484,0.16649274230003358,0.1424899473786354,0.28624388575553894
0.036478557623922825,0.284579336643219,0.12661022543907166,0.09393821358680725,0.201189985871315,0.2572037041187286
0.0,0.25467555820941923,0.08053190633654594,0.09053661897778512,0.21804921329021454,0.35620670318603515
0.040823294781148434,0.2996008038520813,0.10983592420816421,0.09385809600353241,0.142011097073555,0.3138707935810089
0.002046860195696354,0.2781826466321945,0.11290614157915116,0.11471960693597794,0.1747473806142807,0.3173973798751831
0.014489323645830155,0.26749561429023744,0.09080730527639388,0.12302159368991852,0.19692452847957612,0.3072616457939148
0.019030300085432827,0.26522499322891235,0.09093215763568878,0.10272887498140335,0.24549948871135713,0.27658418416976926
0.055581721290946004,0.31720965504646303,0.11768379807472229,0.08442168980836869,0.13531733453273773,0.28978581428527833
0.021480474248528482,0.31542434096336364,0.13451286107301713,0.09700217247009277,0.19428583979606628,0.23729429244995118
0.0504587646573782,0.2792977005243301,0.09481909722089768,0.12927013039588928,0.2245258867740631,0.2216284066438675
0.014608761854469776,0.25844678580760955,0.10531437247991562,0.061971753090620044,0.15409406423568725,0.405564284324646
0.0,0.22085542976856232,0.02849109023809433,0.07889437526464463,0.24361439645290375,0.4281447172164917
0.009725404158234596,0.24959749579429627,0.04625031966716051,0.19608905017375947,0.1832862228155136,0.3150515079498291
0.01663029994815588,0.3060349404811859,0.11034081876277924,0.059152505546808246,0.21345064043998718,0.29439077973365785
0.014991038525477052,0.2768353700637817,0.07803085558116436,0.11902264505624771,0.1896096110343933,0.32151050567626954
0.003786986880004406,0.23557928800582886,0.06501070410013199,0.07969087213277817,0.24810466468334197,0.3678274631500244
0.024578827270306646,0.3649024307727814,0.13009866923093796,0.03659415282309055,0.1665231004357338,0.2773028135299683
0.06601829752326012,0.28098453879356383,0.07232381775975227,0.14990613013505935,0.1500885456800461,0.28067866563796995
0.014412850886583329,0.2550590097904205,0.06142861731350422,0.08468330651521683,0.16330287456512452,0.4211133360862732
0.02285386240109801,0.24674563705921174,0.09440634176135063,0.13375012427568436,0.15659742653369904,0.3456466138362885
0.06417454779148102,0.32458625435829164,0.14221747368574142,0.10077364295721054,0.13030252307653428,0.23794558346271516
0.011720981076359748,0.22027204036712647,0.0759900003671646,0.09760574847459794,0.1720919817686081,0.42231922745704653
0.03331124233081937,0.3287940561771393,0.10250956863164902,0.1152083471417427,0.18484868705272675,0.23532808423042298
0.014120674133300782,0.3003496825695038,0.06908314377069473,0.10631560385227204,0.20454226136207582,0.3055886149406433
0.04436826854944229,0.24487394094467163,0.08025492653250695,0.12293713986873626,0.1999012351036072,0.30766451358795166
0.02100463043898344,0.25951618850231173,0.09385416582226754,0.07547689899802208,0.23393991887569426,0.3162081837654114
0.028845619410276413,0.31840490698814394,0.09484698474407197,0.049729985743761064,0.23632222414016724,0.2718503147363663
0.05297109037637711,0.26575014889240267,0.11881524249911309,0.05966173931956291,0.23270966112613678,0.2700921088457108
0.07893074154853821,0.3393786311149597,0.11958834379911423,0.07652894929051399,0.191105717420578,0.19446762204170226
0.053264740854501724,0.27442134022712705,0.1169020339846611,0.05857174098491669,0.18338685631752014,0.3134532868862152
0.059163397550582884,0.2471650779247284,0.09279369339346885,0.08000345975160598,0.1842244803905487,0.33664987683296205
0.08633559495210648,0.22673026025295256,0.09792244285345078,0.08325699791312217,0.22234093844890596,0.2834137797355652
0.022505811974406244,0.2943063020706177,0.10900330543518066,0.07044570446014405,0.21118863224983214,0.2925502598285675
0.13059538900852202,0.31150938868522643,0.08918883800506591,0.10206296443939208,0.0962209478020668,0.270422437787056
0.10496513992547989,0.2522514432668686,0.033883313671685754,0.15299149602651596,0.13773239701986312,0.3181762158870697
0.019758035987615587,0.23209728300571442,0.06964379232376813,0.07998013123869896,0.20434311032295227,0.3941776633262634
0.010394850000739097,0.26535780131816866,0.042155882343649864,0.027852423302829266,0.14349110424518585,0.5107479631900788
0.025983147486113013,0.300552099943161,0.095673967897892,0.06359297335147858,0.15591057389974594,0.3582872450351715
0.01593608260154724,0.2927664160728455,0.09666230268776417,0.07080876603722572,0.2364719182252884,0.28735450804233553
0.039867518655955794,0.3483256161212921,0.06262790514156222,0.00889525394886732,0.1641593635082245,0.3761243224143982
0.07421372979879379,0.24325696229934693,0.03058143462985754,0.012042334163561463,0.08528216332197189,0.5546233654022217
0.06861045658588409,0.36368417739868164,0.10666604191064835,0.03776036240160465,0.14506938308477402,0.27820953726768494
0.04932690523564816,0.31240192651748655,0.06944505013525486,0.0347054548561573,0.1743575483560562,0.3597631096839905
0.05933348163962364,0.3465705275535583,0.05582989752292633,0.08603180050849915,0.15262644179165363,0.2996078670024872
0.02087037907913327,0.2596252351999283,0.0919032223522663,0.12967295050621033,0.2508784532546997,0.2470497488975525
0.07027225270867347,0.3024248003959656,0.07716479562222958,0.022020569164305927,0.1314479485154152,0.39666964411735534
0.03531185630708933,0.3076790988445282,0.08611408472061158,0.007129296296625398,0.147662390768528,0.4161032557487488
0.06675846651196479,0.2573004990816116,0.08454647511243821,0.044472772255539895,0.13487299531698227,0.41204877495765685
0.046696044877171515,0.24811439514160155,0.06221550181508064,0.03035429734736681,0.1373930260539055,0.4752267420291901
0.0951573058962822,0.2335297077894211,0.13816856890916823,0.05855984762310982,0.1693322092294693,0.30525238513946534
0.06187784373760223,0.3247290074825287,0.10610737949609757,0.061903491616249084,0.17111584395170212,0.27426643669605255
0.057621787488460544,0.24555738568305968,0.027828139439225196,0.11738200187683105,0.23149516582489013,0.3201154708862305
0.06175687685608864,0.23259650766849518,0.0346799804829061,0.0,0.19848341941833497,0.4724832236766815
0.07421083748340607,0.17621444165706635,0.02584353603888303,0.13961052894592285,0.24257688522338866,0.3415437817573547
0.016599000920541583,0.2331827163696289,0.05195518359541893,0.09158528596162796,0.17056955993175507,0.43610827922821044
0.05750981345772743,0.2664559245109558,0.10013922303915024,0.13377712666988373,0.13349675238132477,0.3086211562156677
0.08635024279356003,0.20326891541481018,0.049508278956636786,0.18678041398525239,0.20469297468662262,0.2693991720676422
0.01661864770576358,0.25574188530445097,0.06439092680811882,0.14237004816532134,0.20133768320083617,0.319540810585022
0.01990314368158579,0.2873902410268784,0.09545875787734985,0.09630260616540909,0.09497790411114693,0.4059673547744751
0.017490947619080544,0.3379977226257324,0.12211624681949615,0.0374441996216774,0.11096259132027626,0.37398828864097594
0.07057039067149162,0.19426809549331664,0.03797839088365436,0.13390381187200545,0.1706228658556938,0.39265647530555725
0.027945373771945014,0.3314611792564392,0.07462649643421174,0.07240908481180668,0.06756477355957032,0.4259931147098541
0.04617681391537189,0.20682981014251708,0.023769604496192188,0.19898273050785065,0.20967350006103516,0.3145675241947174
0.06795760840177537,0.22997174561023712,0.06346974894404411,0.15656038522720336,0.1798123002052307,0.3022282361984253
0.02088727243244648,0.334261828660965,0.10689134299755096,0.06135426200926304,0.10605765031650663,0.37054762840270994
0.05486336499452591,0.17563274502754211,0.010314996540546417,0.17250617742538452,0.1895845741033554,0.39709814786911013
0.010208784230053424,0.22126567363739014,0.049176095984876156,0.10463258922100067,0.13289280459284783,0.4818240225315094
0.047205380722880365,0.26489387452602386,0.09083600193262101,0.049920836463570595,0.13822516947984695,0.4089187443256378
0.012569369375705719,0.31637861132621764,0.12149601131677627,0.10340915024280548,0.18319356441497803,0.2629532814025879
0.059147081524133685,0.2579872697591782,0.1358993962407112,0.07169629484415055,0.07118317410349846,0.4040867924690247
0.002363319881260395,0.2316529333591461,0.044674886390566826,0.18322918713092803,0.21882954239845276,0.31925012469291686
0.007507872581481933,0.3208327054977417,0.1964108407497406,0.08018935769796372,0.09089775383472443,0.30416145324707033
0.008338372409343719,0.2745125502347946,0.09079703688621521,0.09289278388023377,0.17339608520269395,0.3600631535053253
0.07209940999746323,0.20700960159301757,0.016415197774767874,0.18285326957702636,0.18359722793102265,0.3380253195762634
0.010300053283572197,0.2550878942012787,0.07997108176350594,0.15875275433063507,0.21611548960208893,0.27977275252342226
0.038711856678128244,0.2243581622838974,0.03340643299743533,0.12529419511556625,0.23330093324184417,0.3449284076690674
0.07133211940526962,0.3234772741794586,0.1527549922466278,0.039065312780439856,0.06235112771391869,0.3510191857814789
0.017891261726617813,0.25395103096961974,0.09752238094806671,0.09992395341396332,0.199556365609169,0.3311549961566925
0.026976523257326336,0.3313883185386658,0.08270005360245705,0.10852212905883789,0.07459946125745773,0.375813490152359
0.039396577328443524,0.30769226551055906,0.10802608281373978,0.11790120750665664,0.11419090554118157,0.3127929508686066
0.10438974797725678,0.24072148501873017,0.07852608561515809,0.10492579489946366,0.22747218012809753,0.24396471083164215
0.03633095920085907,0.2648128569126129,0.08497632294893265,0.09696729928255081,0.12631510496139525,0.3905974686145782
0.050096436962485315,0.11867402791976929,0.013986951485276223,0.1654495969414711,0.2477598875761032,0.40403310060501096
0.04625818096101284,0.30604028701782227,0.09379839599132538,0.09127501174807548,0.21086750626564027,0.2517606019973755
0.030230588279664516,0.3149047255516052,0.05923505574464798,0.14944410026073457,0.1541115865111351,0.29207393527030945
0.020747626759111883,0.3724291503429413,0.12252111732959747,0.03439568653702736,0.07630642130970955,0.37359996438026427
0.038742156326770784,0.24638592898845674,0.05124068520963192,0.12130798548460006,0.172255277633667,0.37006794214248656
0.02219448108226061,0.22178823947906495,0.05970400050282478,0.19477247595787048,0.17054862082004546,0.33099218010902404
0.03474801294505596,0.3034402370452881,0.12435773313045502,0.12233974486589431,0.17288718521595,0.24222709536552428
0.012789485603570938,0.3516556680202484,0.060588710382580756,0.0300701342523098,0.12174074947834015,0.4231552243232727
0.0517537672072649,0.27621773481369016,0.0466776579618454,0.15829952657222748,0.13757686764001847,0.32947446703910827
0.0457688707858324,0.34133371114730837,0.09101211279630661,0.10394897833466529,0.09164640009403228,0.32628992199897766
0.014996466366574169,0.2965437352657318,0.11546162664890289,0.11881769597530364,0.16280629932880403,0.29137418866157533
0.06897899433970452,0.2547303676605225,0.04064079150557518,0.05193128287792206,0.1051002137362957,0.47861833572387696
0.04258921556174755,0.2775268524885178,0.07122318148612976,0.09907825738191604,0.20054070949554442,0.3090417742729187
0.02995267231017351,0.2670313149690628,0.064547199010849,0.13272172063589097,0.22022152245044707,0.2855255901813507
0.06419271901249886,0.2573747426271439,0.14529786705970765,0.09458470046520233,0.05475679337978363,0.38379319906234743
0.07055947780609131,0.366222482919693,0.0887335292994976,0.0845214381814003,0.12887078076601027,0.2610922694206238
0.04065196700394154,0.2684713274240494,0.11094170659780503,0.15840228497982026,0.16855027973651887,0.2529824435710907
0.07501395791769028,0.3010371387004852,0.13730819672346115,0.09052108973264694,0.1261993631720543,0.26992025375366213
0.07020949497818947,0.37198893427848817,0.15899491012096406,0.027334195002913474,0.08273998312652112,0.28873249888420105
0.01083128108875826,0.30193617939949036,0.05057636946439743,0.1855982005596161,0.15311989188194275,0.2979380488395691
0.016897204145789147,0.25516554415225984,0.08442708104848862,0.16421328783035277,0.1917847216129303,0.28751219511032106
0.01714162565767765,0.3079450249671936,0.1355728894472122,0.040516027808189393,0.1006913922727108,0.39813305139541627
0.02868748065084219,0.31642314195632937,0.11962723210453988,0.06572684273123741,0.2068733811378479,0.2626619189977646
0.021209206152707338,0.39440488815307617,0.10981890261173248,0.05283798016607762,0.12453032582998276,0.29719866514205934
0.013080993946641684,0.3326854705810547,0.11230240911245346,0.0834818422794342,0.1357475310564041,0.3227017343044281
0.016114416904747485,0.34293416142463684,0.14336595833301544,0.06099722199141979,0.1953772634267807,0.24121097326278687
0.018314466439187528,0.25324127078056335,0.028507478535175323,0.21007388830184937,0.16570827662944793,0.3241546154022217
0.05052507519721985,0.35478618144989016,0.16967039108276366,0.04720560449641198,0.16484425961971283,0.21296848058700563
0.07870230749249459,0.35128878951072695,0.08718997910618782,0.06613624617457389,0.09160674959421158,0.32507593631744386
0.009769033640623093,0.2837393581867218,0.022333241254091262,0.13843733966350555,0.10180031657218933,0.44392071962356566
0.052366440277546646,0.32997681498527526,0.04695688057690859,0.15128663182258606,0.15077411532402038,0.2686391115188599
0.023248260747641324,0.38709208369255066,0.07334269303828478,0.1097532108426094,0.19112765789031982,0.2154360830783844
0.00474197268486023,0.34118900299072263,0.08618082478642464,0.052229394763708116,0.14382658898830414,0.37183221578598025
0.007109281281009317,0.31272037625312804,0.13442700803279878,0.05902022868394852,0.09781319797039031,0.388909912109375
0.0,0.3685355484485626,0.09072308021131903,0.05733763128519058,0.14657948315143585,0.3368242621421814
0.020088347513228653,0.3268835961818695,0.0846958190202713,0.122311270236969,0.17880475223064424,0.2672162115573883
0.05485554542392492,0.27451766431331637,0.0650019396096468,0.11359969973564148,0.2171234369277954,0.27490170001983644
0.03903208300471306,0.28642736077308656,0.05239745527505875,0.14960735142230988,0.1955559641122818,0.2769798249006271
0.017787370830774307,0.29359857439994813,0.07591610252857209,0.02111687834840268,0.11256212890148162,0.47901896238327024
0.051211454719305036,0.2629494369029999,0.05648977980017662,0.03893597554415464,0.16734893023967742,0.42306442856788634
0.016443393751978876,0.3197220742702484,0.05796425193548203,0.08315104767680168,0.2124005824327469,0.3103186428546906
0.030819877795875073,0.32229644656181333,0.11720973625779152,0.034422122221440074,0.09214112162590027,0.4031107425689697
0.004921095399186015,0.3198869228363037,0.10088292956352234,0.060033772885799405,0.10246848613023758,0.4118068039417267
0.01050914078950882,0.31879701614379885,0.08919916898012162,0.09429109543561935,0.1906138151884079,0.29658974409103395
0.028917132993228734,0.3677420914173126,0.12129127457737923,0.02756042778491974,0.20028287470340728,0.25420619249343873
0.03382309526205063,0.3205485999584198,0.05985850198194385,0.11268128156661987,0.16574786305427552,0.3073406517505646
0.03426005508226808,0.2312298446893692,0.0474055677652359,0.17994801104068756,0.19731207489967345,0.30984442234039306
0.032825937122106554,0.2674258917570114,0.042217479273676875,0.09941683858633041,0.23293725550174713,0.3251766085624695
0.004811299964785576,0.3426266312599182,0.03885562568902969,0.07810244262218476,0.13406053185462952,0.40154348611831664
0.11929412335157394,0.32936218976974485,0.08091281950473786,0.06639514043927193,0.10913175493478774,0.2949039667844772
0.018530118372291328,0.2497475266456604,0.07297897171229124,0.1253412425518036,0.19144156873226165,0.3419605553150177
0.033282010816037655,0.2837436556816101,0.19860764741897582,0.10508564263582229,0.1148175597190857,0.2644634902477264
0.023817397491075098,0.3406191349029541,0.05965513363480568,0.04012138433754444,0.12919133007526398,0.40659561157226565
0.05587160512804985,0.34905805587768557,0.06442559100687503,0.02701125144958496,0.14642056822776794,0.35721294283866883
0.0600431477651,0.27138973474502565,0.07322679609060287,0.028326102113351227,0.1579714149236679,0.40904282331466674
0.008198201656341553,0.3869651973247528,0.09313219673931598,0.037290450377622616,0.11771234422922135,0.35670158863067625
0.05042790733277798,0.28672994375228883,0.05213848650455475,0.09287119805812835,0.24688421189785004,0.2709482729434967
0.044515793398022654,0.32476110458374025,0.08503821231424809,0.06745039522647858,0.1922296702861786,0.2860048234462738
0.07837315164506435,0.25907192528247835,0.07020360380411148,0.047702683694660665,0.1724245637655258,0.3722240626811981
0.044057028461247684,0.242307448387146,0.01511106975376606,0.11023999452590942,0.24285576045513152,0.3454286754131317
0.00848229080438614,0.38309447169303895,0.049238110147416594,0.020755048841238022,0.11421343833208084,0.42421663999557496
0.04692372921854258,0.30668542385101316,0.05264054387807846,0.020057182759046555,0.05578060895204544,0.5179125010967255
0.03171984457876533,0.27975917160511016,0.041940319910645486,0.14763788878917694,0.21709457337856292,0.2818481981754303
0.020086064568022265,0.3074032932519913,0.100978709384799,0.043745991121977565,0.2429962158203125,0.28478971421718596
0.0649164967238903,0.2962221920490265,0.0959252767264843,0.12862775027751921,0.1807248204946518,0.2335834562778473
0.0814236730337143,0.3806083381175995,0.09286710992455482,0.07455813810229302,0.14542852342128754,0.22511423230171204
0.09304925203323364,0.2872807502746582,0.12338007241487503,0.058963308483362196,0.1112492099404335,0.32607740759849546
0.02009242195636034,0.32014159560203553,0.08544404245913029,0.029220813373103737,0.10798571854829789,0.43711541295051576
0.0780795618891716,0.3598346531391144,0.06165507975965738,0.05023334287106991,0.08362206816673279,0.3665752708911896
0.024384913966059685,0.2824608951807022,0.07331198006868363,0.14429763555526734,0.17098770439624786,0.30455689430236815
0.04648320078849792,0.27331697940826416,0.0535326287150383,0.13767517358064651,0.1540911763906479,0.33490086197853086
0.041611135751008985,0.22766812443733214,0.006262687407433987,0.08740195464342833,0.20740851759910583,0.4296475529670715
0.0,0.29004170894622805,0.07703177481889725,0.11363723576068878,0.07935109883546829,0.43993818759918213
0.03645156640559435,0.3237586736679077,0.10461213290691376,0.0887712262570858,0.20790506303310394,0.23850133121013642
0.05759155787527561,0.2723847419023514,0.06922453045845031,0.10388115048408508,0.18288558721542358,0.31403241753578187
0.00017203284660354256,0.28732493817806243,0.08662689626216888,0.13788507282733917,0.15045820623636247,0.33753288388252256
0.01386907510459423,0.375861394405365,0.143949194252491,0.07770643830299377,0.14455176889896393,0.24406209886074065
0.10991370230913163,0.30107155442237854,0.08151465654373169,0.1261686846613884,0.14226881116628648,0.23906264305114747
0.020228597149252892,0.25783743560314176,0.1324719324707985,0.13727462738752366,0.16555257141590118,0.2866348087787628
0.12570681273937226,0.2483442723751068,0.06567365154623986,0.15069314539432527,0.13823930621147157,0.2713428050279617
0.01921771131455898,0.23072316348552704,0.030124618113040923,0.19195556640625,0.17536603510379792,0.35261291861534116
0.10418074429035187,0.2921708822250366,0.059738852083683014,0.08049657829105854,0.1575426921248436,0.3058702528476715
0.03735039327293634,0.3217179775238037,0.09446696788072587,0.11111371219158173,0.15376386791467667,0.28158706426620483
0.02668370082974434,0.3165490984916687,0.05645166113972664,0.10618037730455399,0.12450800091028214,0.36962717175483706
0.043151924340054396,0.276982581615448,0.11262530237436294,0.09899815246462822,0.0792508713901043,0.38899117708206177
0.04528866726905108,0.2275808960199356,0.02256827726960182,0.04522754698991775,0.15719978660345077,0.5021347939968109
0.05598220517858863,0.29563893675804137,0.11167238205671311,0.09809067919850349,0.1217830553650856,0.3168327629566193
0.07815998420119286,0.2134412109851837,0.061347467452287675,0.09024748876690865,0.18824686408042907,0.36855698823928834
0.016946153715252876,0.3502067506313324,0.13752889186143874,0.07771146520972252,0.11591105461120606,0.3016956627368927
0.06090927086770535,0.24813737571239472,0.05275064706802368,0.1264229714870453,0.22814695835113524,0.28363274931907656
0.06394744515419007,0.303766793012619,0.09582518190145492,0.05211043879389763,0.0437678799033165,0.44058228135108946
0.019269270822405815,0.22346590757369994,0.04337444975972175,0.23280960619449614,0.16005440652370453,0.32102633118629453
0.02506754472851753,0.22049367427825928,0.045426194369792935,0.18407803475856782,0.20317762196063996,0.32175692915916443
0.022295839339494705,0.3536607503890991,0.046573706343770026,0.07041360512375831,0.10253483653068543,0.4045212805271149
0.0079258780926466,0.2885119795799255,0.08748577982187271,0.10046695992350578,0.14185003489255904,0.37375935912132263
