B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.41763505,0.34146905,0.095701784,0.14519408,0.0
0.0,0.4127304,0.34960252,0.15166727,0.08599982,0.0
0.0,0.44754362,0.4545483,0.09790806,0.0,0.0
0.0,0.43498543,0.32639337,0.22445394,0.014167316,0.0
0.0,0.48818827,0.3933276,0.081973515,0.0365106,0.0
0.0,0.43419963,0.35495183,0.12220393,0.08864457,0.0
0.0,0.4684666,0.39924714,0.0731594,0.05912687,0.0
0.0,0.39679193,0.3883771,0.17669156,0.03813944,0.0
0.0,0.40531418,0.30656552,0.1968803,0.091240026,0.0
0.0,0.4340157,0.35560971,0.175649,0.03472553,0.0
0.0,0.43149954,0.33574986,0.16528893,0.067461655,0.0
0.0,0.34194693,0.27487993,0.33181685,0.051356293,0.0
0.0,0.42072007,0.38563755,0.16171455,0.03192782,0.0
0.0,0.38736674,0.389691,0.10500927,0.11793304,0.0
0.0,0.45520955,0.3612306,0.065961085,0.117598735,0.0
0.0,0.41104794,0.28745362,0.2193585,0.082139984,0.0
0.0,0.41299635,0.35020533,0.17735831,0.059439987,0.0
0.0,0.40784937,0.29106012,0.1849531,0.11613738,0.0
0.0,0.3936973,0.28684777,0.22509052,0.09436448,0.0
0.0,0.4115412,0.2834101,0.2613723,0.043676436,0.0
0.0,0.41191527,0.38401815,0.19792034,0.0061462517,0.0
0.0,0.41283804,0.27435237,0.14227374,0.17053583,0.0
0.0,0.47340435,0.33676583,0.08898076,0.10084911,0.0
0.0,0.3752938,0.33781984,0.18942918,0.0974572,0.0
0.0,0.40971217,0.3485538,0.17352475,0.06820922,0.0
0.0,0.40219566,0.2915747,0.23368225,0.072547406,0.0
0.0,0.42633945,0.32201105,0.10116346,0.15048596,0.0
0.0,0.3849514,0.25704828,0.27604648,0.08195385,0.0
0.0,0.37003472,0.28826347,0.20616691,0.13553487,0.0
0.0,0.45456493,0.39811724,0.067524806,0.079793036,0.0
0.0,0.3904817,0.28795594,0.24268363,0.07887871,0.0
0.0,0.4079526,0.32267252,0.15894173,0.11043313,0.0
0.0,0.37169537,0.35871956,0.24572775,0.023857404,0.0
0.0,0.44600004,0.33624563,0.12850995,0.089244366,0.0
0.0,0.41224372,0.35684934,0.16956934,0.061337613,0.0
0.0,0.4402861,0.30955765,0.20901343,0.041142765,0.0
0.0,0.43511856,0.40596226,0.12095336,0.037965797,0.0
0.0,0.398164,0.36277327,0.14838257,0.09068016,0.0
0.0,0.42922562,0.35886738,0.15658322,0.0553238,0.0
0.0,0.38231102,0.32573795,0.1882105,0.10374059,0.0
0.0,0.44631088,0.35656777,0.08985197,0.107269384,0.0
0.0,0.40952408,0.3505011,0.22234583,0.01762896,0.0
0.0,0.35639915,0.3134145,0.23876092,0.09142539,0.0
0.0,0.40735608,0.3640281,0.22861584,0.0,0.0
0.0,0.39221683,0.35671937,0.25106382,0.0,0.0
0.0,0.43792433,0.39015034,0.09805334,0.07387197,0.0
0.0,0.40975124,0.37358993,0.13359118,0.08306763,0.0
0.0,0.3502657,0.26788098,0.33101663,0.05083669,0.0
0.0,0.4813224,0.31757453,0.12872641,0.07237667,0.0
0.0,0.46422175,0.32073352,0.05073405,0.16431066,0.0
0.0,0.45055312,0.34677115,0.20267567,0.0,0.0
0.0,0.4205635,0.36413836,0.12003274,0.09526535,0.0
0.0,0.42237455,0.3312922,0.16141626,0.08491698,0.0
0.0,0.40461364,0.33548456,0.13732038,0.12258137,0.0
0.0,0.3883851,0.3751493,0.10558982,0.13087577,0.0
0.0,0.40948483,0.35166192,0.16595699,0.07289632,0.0
0.0,0.42679575,0.30553913,0.18274403,0.08492112,0.0
0.0,0.40408006,0.33630237,0.22301915,0.03659843,0.0
0.0,0.4098031,0.29555744,0.1790337,0.11560578,0.0
0.0,0.39365107,0.32397556,0.17260873,0.10976467,0.0
0.0,0.49943742,0.34537482,0.09081908,0.06436866,0.0
0.0,0.41046864,0.34424445,0.15595369,0.08933319,0.0
0.0,0.38788334,0.35101628,0.18909617,0.0720042,0.0
0.0,0.3813587,0.27799627,0.26922193,0.0714231,0.0
0.0,0.47079673,0.4072749,0.1219284,0.0,0.0
0.0,0.3971647,0.35521075,0.17000833,0.077616155,0.0
0.0,0.4420598,0.3344363,0.18753365,0.035970278,0.0
0.0,0.4110736,0.37688234,0.09261676,0.119427346,0.0
0.0,0.42731512,0.29707316,0.15447697,0.1211348,0.0
0.0,0.46688774,0.3271661,0.14595819,0.05998795,0.0
0.0,0.42773217,0.39426616,0.17062831,0.007373328,0.0
0.0,0.47669297,0.44331357,0.079993464,0.0,0.0
0.0,0.42264318,0.36483794,0.13389778,0.078621104,0.0
0.0,0.42135224,0.29603827,0.2549434,0.02766603,0.0
0.0,0.47239372,0.39344558,0.13118643,0.0029742518,0.0
0.0,0.45603913,0.3342969,0.15525506,0.05440891,0.0
0.0,0.39871985,0.32732597,0.19984607,0.07410813,0.0
0.0,0.42528805,0.36208555,0.20225823,0.010368181,0.0
0.0,0.42364448,0.3651986,0.21115692,0.0,0.0
0.0,0.44828787,0.35311207,0.119086154,0.079513915,0.0
0.0,0.46270373,0.37927952,0.10524533,0.0527714,0.0
0.0,0.37986478,0.35681397,0.12748668,0.13583463,0.0
0.0,0.43817198,0.29825902,0.16327986,0.10028919,0.0
0.0,0.394949,0.31497306,0.2568903,0.03318759,0.0
0.0,0.4064991,0.3483453,0.114910945,0.13024464,0.0
0.0,0.45993856,0.3504005,0.064344764,0.12531622,0.0
0.0,0.45919415,0.420625,0.04007046,0.080110356,0.0
0.0,0.38902897,0.30332333,0.27076215,0.036885634,0.0
0.0,0.44566363,0.33767885,0.2071504,0.00950706,0.0
0.0,0.41748857,0.39462182,0.08988822,0.09800143,0.0
0.0,0.48458594,0.4598777,0.029470626,0.026065653,0.0
0.0,0.40040547,0.30452442,0.2708247,0.02424541,0.0
0.0,0.42296833,0.3468747,0.15680727,0.07334966,0.0
0.0,0.42818195,0.35777155,0.1429858,0.07106071,0.0
0.0,0.46917737,0.37122205,0.13505591,0.024544654,0.0
0.0,0.39485192,0.31520844,0.24076352,0.049176086,0.0
0.0,0.45886755,0.34150016,0.1523809,0.047251374,0.0
0.0,0.4752568,0.44478834,0.0709262,0.009028718,0.0
0.0,0.39792517,0.30546886,0.23847903,0.05812693,0.0
0.0,0.40510854,0.35984528,0.10770609,0.1273401,0.0
0.0,0.47617307,0.43389857,0.089928366,0.0,0.0
0.0,0.43564034,0.39931187,0.16504782,0.0,0.0
0.0,0.45109823,0.32559532,0.22330649,0.0,0.0
0.0,0.40007412,0.3025965,0.27736613,0.019963145,0.0
0.0,0.38450047,0.35460263,0.1501953,0.11070155,0.0
0.0,0.41200697,0.344609,0.111377664,0.13200635,0.0
0.0,0.3360895,0.24752617,0.31649834,0.09988611,0.0
0.0,0.40356073,0.3194422,0.18145937,0.09553763,0.0
0.0,0.3733306,0.26497704,0.2978369,0.063855514,0.0
0.0,0.41861495,0.31984836,0.15994117,0.1015956,0.0
0.0,0.41127563,0.339937,0.23563458,0.013152766,0.0
0.0,0.3696897,0.30868882,0.21209447,0.10952704,0.0
0.0,0.4798705,0.39460605,0.0854235,0.04009995,0.0
0.0,0.4037351,0.35737932,0.16995081,0.06893473,0.0
0.0,0.48105222,0.40104842,0.10434913,0.013550234,0.0
0.0,0.4363963,0.41920826,0.12715667,0.017238762,0.0
0.0,0.3931926,0.3014104,0.26340654,0.041990414,0.0
0.0,0.44325322,0.3468577,0.18374905,0.026140047,0.0
0.0,0.36863866,0.29983923,0.23689787,0.09462423,0.0
0.0,0.3580337,0.27787977,0.3061466,0.057939924,0.0
0.0,0.40315193,0.29727015,0.2802117,0.01936619,0.0
0.0,0.38308543,0.31510103,0.11908057,0.18273298,0.0
0.0,0.4003227,0.33989188,0.16486637,0.09491903,0.0
0.0,0.41773602,0.30883443,0.2446265,0.028802983,0.0
0.0,0.3957992,0.29526445,0.24791749,0.061018974,0.0
0.0,0.4314448,0.36481565,0.15767035,0.046069108,0.0
0.0,0.4202788,0.35724556,0.17420569,0.048270058,0.0
0.0,0.3905291,0.34442514,0.15763295,0.10741286,0.0
0.0,0.45495945,0.35992673,0.1430815,0.0420323,0.0
0.0,0.42281848,0.38217157,0.19500993,0.0,0.0
0.0,0.42327088,0.3252508,0.06269938,0.18877895,0.0
0.0,0.4953388,0.3722917,0.13236949,0.0,0.0
0.0,0.4240606,0.3004815,0.2190382,0.056419767,0.0
0.0,0.39343336,0.36023417,0.1925224,0.053810094,0.0
0.0,0.42903525,0.37201196,0.14380114,0.055151697,0.0
0.0,0.412787,0.41322786,0.17398511,0.0,0.0
0.0,0.4266903,0.35911384,0.1695699,0.044625998,0.0
0.0,0.42436305,0.43421346,0.07983465,0.061588883,0.0
0.0,0.45178577,0.3017653,0.10443133,0.14201763,0.0
0.0,0.40326732,0.34675476,0.18307453,0.06690344,0.0
0.0,0.36982703,0.27993542,0.30957648,0.04066101,0.0
0.0,0.39786166,0.35930586,0.21269937,0.030133126,0.0
0.0,0.34090042,0.25983843,0.3577873,0.041473825,0.0
0.0,0.46077242,0.368876,0.12246478,0.04788672,0.0
0.0,0.38605446,0.2971134,0.2518488,0.06498336,0.0
0.0,0.44813243,0.33463064,0.11052565,0.10671125,0.0
0.0,0.42883542,0.32218868,0.13780515,0.11117072,0.0
0.0,0.43795037,0.35500994,0.16354918,0.043490484,0.0
0.0,0.4378566,0.3347908,0.143962,0.08339052,0.0
0.0,0.39693865,0.24615225,0.2697916,0.08711749,0.0
0.0,0.46750206,0.36994386,0.16255406,0.0,0.0
0.0,0.44302437,0.2949026,0.15605488,0.10601823,0.0
0.0,0.4796225,0.40716478,0.11321273,0.0,0.0
0.0,0.38664788,0.34656456,0.12210746,0.14468016,0.0
0.0,0.4178119,0.32371426,0.16097453,0.097499356,0.0
0.0,0.382843,0.33127376,0.21463439,0.07124885,0.0
0.0,0.5099114,0.38243425,0.0773528,0.030301504,0.0
0.0,0.42733324,0.3629024,0.104464546,0.10529986,0.0
0.0,0.4401689,0.37938094,0.1422646,0.038185485,0.0
0.0,0.37887144,0.319397,0.17338009,0.12835152,0.0
0.0,0.37652507,0.28830415,0.26385936,0.07131135,0.0
0.0,0.44730315,0.36791414,0.10380629,0.08097639,0.0
0.0,0.46552768,0.37343836,0.16103394,0.0,0.0
0.0,0.41845456,0.35436544,0.21137899,0.015801035,0.0
0.0010899896,0.50653917,0.38112435,0.08354492,0.027701609,0.0
0.0,0.38826016,0.27084884,0.28103575,0.059855286,0.0
0.0,0.4364037,0.3446494,0.07590899,0.14303792,0.0
0.0,0.42741516,0.36154118,0.21104366,0.0,0.0
0.0,0.34964418,0.23343904,0.3478585,0.06905826,0.0
0.0,0.43887585,0.39095187,0.09701867,0.073153555,0.0
0.0,0.43494496,0.3040966,0.21166177,0.049296625,0.0
0.0,0.43527386,0.38936397,0.12675591,0.04860626,0.0
0.0,0.4794584,0.36570215,0.14049509,0.014344382,0.0
0.0,0.3850769,0.3847739,0.1483999,0.08174922,0.0
0.0,0.46230847,0.32467028,0.09070057,0.122320704,0.0
0.0,0.41773763,0.3333544,0.17162205,0.077285856,0.0
0.0,0.44067058,0.46855804,0.090771355,0.0,0.0
0.0,0.4844167,0.3716975,0.14388582,0.0,0.0
0.0,0.40228704,0.35562423,0.14287966,0.09920907,0.0
0.0,0.47124186,0.37556994,0.111310534,0.041877728,0.0
0.0,0.41543192,0.4609014,0.12366666,0.0,0.0
0.0,0.39134684,0.31243056,0.1837317,0.11249091,0.0
0.0,0.46451637,0.46159136,0.07389226,0.0,0.0
0.0,0.38867238,0.3169689,0.20121615,0.09314259,0.0
0.0,0.43155625,0.3799949,0.13546546,0.052983355,0.0
0.0,0.4204607,0.35931247,0.12744333,0.09278361,0.0
0.0,0.4342399,0.34446958,0.1476114,0.073679164,0.0
0.08802204,0.4901271,0.362338,0.05951283,0.0,0.0
0.0,0.43738335,0.33936095,0.22325571,0.0,0.0
0.0,0.41627985,0.29891175,0.11265809,0.17215028,0.0
0.0,0.43912247,0.35284376,0.15007254,0.057961255,0.0
0.0,0.38041145,0.3060499,0.22879244,0.084746204,0.0
0.0,0.4402607,0.3816987,0.081240505,0.09680014,0.0
0.0,0.38990295,0.36417824,0.14922422,0.09669461,0.0
0.0,0.43867594,0.42377427,0.1302308,0.0073189405,0.0
0.0,0.34800547,0.3558148,0.13187513,0.16430467,0.0
0.0,0.46768987,0.3558134,0.117612965,0.05888372,0.0
0.0,0.43833822,0.34082925,0.14513527,0.07569731,0.0
0.0,0.4298481,0.32480168,0.15815121,0.08719899,0.0
0.0,0.4793248,0.38665402,0.13402112,0.0,0.0
0.0,0.36068264,0.28090847,0.2747557,0.08365323,0.0
0.0,0.48871347,0.36307824,0.08167195,0.06653628,0.0
0.0,0.45541623,0.38463628,0.12107626,0.03887118,0.0
0.0,0.36502144,0.27076125,0.29511714,0.069100134,0.0
0.0,0.45576525,0.34895617,0.14423226,0.051046304,0.0
0.0,0.42774856,0.40792495,0.16432647,0.0,0.0
0.0,0.41431287,0.32962665,0.1436605,0.11239998,0.0
0.0,0.4103181,0.3141277,0.18849105,0.08706317,0.0
0.0,0.3702919,0.24478263,0.32429183,0.06063369,0.0
0.0,0.3835815,0.337867,0.16766524,0.11088627,0.0
0.0,0.35722807,0.26515666,0.33893234,0.038682893,0.0
0.0,0.3828049,0.31584084,0.28363326,0.017720988,0.0
0.0,0.40049368,0.3040334,0.22106893,0.07440397,0.0
0.0,0.4935718,0.4230625,0.0833657,0.0,0.0
0.0,0.4195944,0.34997177,0.1885028,0.041930996,0.0
0.0,0.39387047,0.36116025,0.13236068,0.112608604,0.0
0.0,0.37771842,0.30408686,0.2483233,0.069871485,0.0
0.0,0.43830276,0.32716206,0.19423461,0.04030064,0.0
0.0,0.5017317,0.36262068,0.08768622,0.047961444,0.0
0.0,0.43584278,0.3004575,0.20630321,0.057396464,0.0
0.0,0.3895976,0.36337742,0.14444704,0.102577984,0.0
0.0,0.4378785,0.35055202,0.1360451,0.07552439,0.0
0.0,0.45419797,0.40649757,0.11585934,0.023445107,0.0
0.0,0.4548774,0.4349352,0.110187426,0.0,0.0
0.0,0.43377408,0.3041717,0.2403758,0.02167847,0.0
0.0,0.4220093,0.31350818,0.2030734,0.06140914,0.0
0.0,0.40708923,0.3365312,0.19106165,0.06531791,0.0
0.0,0.45062518,0.3658988,0.12810911,0.055366952,0.0
0.0,0.37310475,0.26990324,0.31654105,0.040450897,0.0
0.0,0.4567229,0.34790137,0.10676382,0.08861195,0.0
0.0,0.47715336,0.38103026,0.05357743,0.08823897,0.0
0.0,0.46354997,0.38378575,0.10775517,0.04490911,0.0
0.0,0.35904312,0.2724596,0.34600958,0.02248774,0.0
0.0,0.38067457,0.32575324,0.18787113,0.105701044,0.0
0.0,0.39808735,0.33856767,0.16277944,0.100565545,0.0
0.0,0.43303767,0.32274002,0.16351095,0.08071133,0.0
0.0,0.36844218,0.2538999,0.3066702,0.07098774,0.0
0.0,0.41375867,0.33992904,0.24012929,0.006183049,0.0
0.0,0.44314358,0.32997257,0.22035445,0.0065293987,0.0
0.0,0.40996417,0.34206235,0.1848843,0.06308922,0.0
0.0,0.40302357,0.2905165,0.22179255,0.084667325,0.0
0.0,0.454151,0.37632602,0.15858911,0.010933855,0.0
0.0,0.4513984,0.3040799,0.1431148,0.10140683,0.0
0.0,0.36085597,0.31426626,0.19630851,0.12856926,0.0
0.0,0.3694035,0.34773055,0.152997,0.12986897,0.0
0.0,0.37775812,0.26109448,0.28811607,0.07303125,0.0
0.0,0.44715402,0.33593687,0.16607983,0.050829314,0.0
0.0,0.4499644,0.38410953,0.091893524,0.074032545,0.0
0.0,0.39864612,0.34244788,0.11142122,0.14748478,0.0
0.0,0.46105337,0.33955276,0.1343434,0.06505045,0.0
0.0,0.43890086,0.3332702,0.12587506,0.10195395,0.0
0.0,0.4482772,0.32030755,0.20291084,0.028504375,0.0
0.0,0.4132644,0.39080873,0.16970082,0.026226072,0.0
0.0,0.41570604,0.36358052,0.13436326,0.08635011,0.0
0.0,0.44841537,0.35224912,0.17125578,0.028079746,0.0
0.0,0.44242564,0.30816078,0.08373291,0.16568066,0.0
0.0,0.4810607,0.42024767,0.051480345,0.047211263,0.0
0.0,0.4598452,0.4254555,0.09800684,0.016692437,0.0
0.0,0.457145,0.35333297,0.18952206,0.0,0.0
0.0,0.39754352,0.31161037,0.1782326,0.11261355,0.0
0.0,0.424925,0.39723015,0.17784487,0.0,0.0
0.0,0.4438133,0.31024238,0.10018829,0.145756,0.0
0.0,0.40952852,0.27289164,0.24739742,0.07018241,0.0
0.0,0.43228844,0.36506113,0.0723831,0.13026734,0.0
0.0,0.4446803,0.36104453,0.09182477,0.10245042,0.0
0.0,0.4284128,0.38763547,0.18395178,0.0,0.0
0.0,0.4421774,0.3212222,0.14378376,0.09281667,0.0
0.0,0.4064658,0.38377964,0.18326278,0.02649173,0.0
0.0,0.3811986,0.34769824,0.14873247,0.12237059,0.0
0.0,0.405246,0.398331,0.196423,0.0,0.0
0.0,0.36161068,0.28690127,0.26170632,0.08978174,0.0
0.0,0.39400166,0.29158407,0.19751216,0.11690209,0.0
0.0,0.46452257,0.4007806,0.06825666,0.06644011,0.0
0.0,0.41508862,0.2553602,0.20022896,0.12932222,0.0
0.0,0.40709263,0.31682286,0.21330018,0.062784344,0.0
0.0,0.473101,0.3185279,0.07869033,0.12968077,0.0
0.0,0.3835447,0.2946865,0.26959616,0.052172594,0.0
0.0,0.46374226,0.3872885,0.097508974,0.051460277,0.0
0.0,0.39454284,0.31359842,0.229752,0.06210674,0.0
0.0,0.43316707,0.2993026,0.17608611,0.09144419,0.0
0.0,0.46807986,0.36442867,0.108554564,0.05893692,0.0
0.0,0.40690216,0.4096258,0.11499076,0.06848131,0.0
0.0,0.42361403,0.35812047,0.13551532,0.08275018,0.0
0.0,0.40988925,0.36472833,0.2253824,0.0,0.0
0.0,0.40434754,0.36949998,0.21806511,0.008087407,0.0
0.0,0.35384303,0.25849104,0.32953078,0.05813521,0.0
0.0,0.4106597,0.37864304,0.18681607,0.023881154,0.0
0.0,0.43053773,0.31413534,0.20209157,0.05323533,0.0
0.0,0.37066233,0.28859305,0.25836638,0.082378246,0.0
0.0,0.378468,0.3954422,0.22237033,0.0037194747,0.0
0.0,0.46350297,0.33074346,0.18417469,0.02157889,0.0
0.0,0.4028034,0.30460554,0.25345075,0.039140336,0.0
0.0,0.42290935,0.35693374,0.14013307,0.080023885,0.0
0.0,0.35899064,0.30047992,0.26389793,0.076631576,0.0
0.0,0.3935133,0.2950914,0.22141802,0.089977264,0.0
0.0,0.4455877,0.28563616,0.08382165,0.18495448,0.0
0.0,0.40630186,0.38714457,0.096233904,0.110319644,0.0
0.0,0.4109891,0.3381496,0.20831771,0.042543538,0.0
0.0,0.38199908,0.31807005,0.20168148,0.0982494,0.0
0.0,0.41878924,0.2829471,0.22968881,0.06857486,0.0
0.0,0.40809235,0.3627054,0.21350749,0.015694665,0.0
0.0,0.5308342,0.39893374,0.036425807,0.03380625,0.0
0.0,0.4219743,0.33637968,0.24164604,0.0,0.0
0.0,0.43817878,0.31280488,0.15654145,0.09247481,0.0
0.0,0.42142865,0.3423233,0.19043633,0.04581174,0.0
0.0,0.41108432,0.3595439,0.13627395,0.093097806,0.0
0.0,0.4096992,0.3272953,0.19438982,0.06861573,0.0
0.0,0.38398242,0.30034247,0.2611841,0.054490965,0.0
0.0,0.41329396,0.32465318,0.20363899,0.058413874,0.0
0.0,0.4777758,0.39688388,0.11339951,0.011940807,0.0
0.0,0.4633693,0.35307756,0.16519375,0.018359387,0.0
0.0,0.4212574,0.44390067,0.08659982,0.048242126,0.0
0.0,0.47563595,0.3626164,0.06262251,0.09912508,0.0
0.0,0.42855686,0.40413326,0.16557586,0.0017340383,0.0
0.0,0.44086498,0.31259882,0.1366318,0.10990447,0.0
0.0,0.39307535,0.3186731,0.20723008,0.08102152,0.0
0.0,0.47595212,0.39338496,0.09172016,0.03894281,0.0
0.0,0.4320688,0.36780673,0.12660028,0.07352417,0.0
0.0,0.38291094,0.37746963,0.18406601,0.055553365,0.0
0.0,0.4395672,0.41182804,0.14860478,0.0,0.0
