B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3343274414539337,0.10011761635541916,0.06829251125454902,0.11714874804019929,0.3801136910915375
0.08034342601895332,0.3148495078086853,0.02635324983857572,0.09923189878463745,0.1954312413930893,0.28379067182540896
0.05126074366271496,0.26608383655548096,0.03695407323539257,0.12377020120620727,0.21900027096271515,0.30293088555336
0.0,0.19023764729499817,0.13939490914344788,0.1301705315709114,0.14888086020946503,0.39131606817245485
0.03891363590955734,0.3042337715625763,0.11159519851207733,0.09107480421662331,0.12459953129291534,0.329583066701889
0.013271265663206577,0.3394825756549835,0.08445721492171288,0.055910877883434296,0.15845825374126435,0.3484198093414307
0.012525992654263973,0.3431433796882629,0.05085578672587872,0.09157993197441101,0.18952297270298005,0.3123719573020935
0.05005804374814034,0.2449319452047348,0.07505933940410614,0.09990222007036209,0.20673782229423524,0.3233106255531311
0.018345217779278757,0.3022098243236542,0.11963738650083541,0.0746749047189951,0.18979037404060364,0.2953422784805298
0.01455712877213955,0.3234150826931,0.09881437718868255,0.07929380051791668,0.18677327930927276,0.2971463233232498
0.009040762856602668,0.292917400598526,0.09350689351558686,0.0627010565251112,0.18960484266281127,0.35222904086112977
0.005051574949175119,0.3262572705745697,0.07652443796396255,0.08461471050977706,0.18033148646354674,0.32722049951553345
0.053537427261471746,0.34841413497924806,0.08290731236338615,0.09446170628070831,0.14492449909448624,0.2757549166679382
0.0,0.3062086045742035,0.036886340379714964,0.06265642791986466,0.2448173373937607,0.3494312703609467
0.0,0.2967559456825256,0.07213031128048897,0.07600137591362,0.154118812084198,0.40099355578422546
0.052000942081212996,0.3323095262050629,0.0706350862979889,0.09874897003173828,0.14862901866436004,0.2976764410734177
0.002397648012265563,0.3127687096595764,0.033707949053496125,0.1251393347978592,0.1072077751159668,0.41877859830856323
0.060558005794882776,0.35887404084205626,0.05470458380877972,0.040415015444159506,0.17327987253665925,0.3121684968471527
0.008247074112296105,0.272800412774086,0.03602660149335861,0.1730821520090103,0.21605222821235656,0.29379151463508607
0.0,0.1826711431145668,0.004620147496461868,0.15401392430067062,0.21756806671619416,0.4411267101764679
0.026860570535063744,0.29929181933403015,0.100351881980896,0.146727155148983,0.13786331117153167,0.2889052629470825
0.0,0.30869424939155576,0.20854054987430573,0.038455229625105856,0.1452592447400093,0.29905071556568147
0.07066796347498894,0.3029744625091553,0.11136171668767929,0.05783015787601471,0.1454574704170227,0.3117082595825195
0.05763455629348755,0.33796093463897703,0.044933655112981793,0.07241991087794304,0.129485684633255,0.35756526589393617
0.0193690144456923,0.2710593044757843,0.08724610060453415,0.16819465458393096,0.13894257098436355,0.31518836617469786
0.04356466270983219,0.29844847321510315,0.08161941319704055,0.08993139863014221,0.20468107461929322,0.2817549824714661
0.0,0.2823944419622421,0.02233565317001194,0.08340837545692921,0.22764752805233002,0.3842139959335327
0.046705346927046774,0.3235669076442719,0.05644475966691971,0.08908553905785084,0.1383537694811821,0.34584364891052244
0.006328330934047699,0.30842655897140503,0.04070327989757061,0.11343906000256539,0.1701470732688904,0.3609556794166565
0.020414235815405846,0.2875197470188141,0.04097781777381897,0.12196784764528275,0.20023637712001802,0.32888399362564086
0.024522382020950317,0.28366397619247435,0.039823760837316514,0.09658355042338371,0.2550582498311996,0.3003480821847916
0.06221884898841381,0.34297555685043335,0.06416745260357856,0.08024339526891708,0.1286947712302208,0.32170001566410067
0.02965676374733448,0.33442363142967224,0.0797954723238945,0.09312073886394501,0.20068727135658265,0.26231610774993896
0.05511415973305702,0.2974843502044678,0.04988253489136696,0.13030358999967576,0.22515344619750977,0.24206191003322602
0.008800152117328253,0.2586249619722366,0.10277507454156876,0.09354942664504051,0.1355965331196785,0.4006538510322571
0.0,0.22992486357688904,0.01342504732310772,0.1404648870229721,0.20133936107158662,0.4148458421230316
0.0032986487727612256,0.2636031866073608,0.03936366476118565,0.22276779413223266,0.1701109766960144,0.30085569024086
0.010073148319497705,0.30610963702201843,0.10291768610477448,0.09910822808742523,0.1970706671476364,0.28472062945365906
0.007429706677794456,0.2775068640708923,0.07372400797903537,0.15589333772659303,0.17290757298469545,0.31253854632377626
0.0,0.24064874649047852,0.06110813356935978,0.11920711696147919,0.21747648417949678,0.3615594983100891
0.018425722047686575,0.36071470379829407,0.12284744828939438,0.08372997120022774,0.1543175309896469,0.2599646240472794
0.05161193385720253,0.287899574637413,0.0651370994746685,0.1839678943157196,0.1399053692817688,0.2714780867099762
0.00486950883641839,0.26256373822689055,0.05894196182489395,0.12862605452537537,0.127696493268013,0.41730223298072816
0.01851138286292553,0.2481471300125122,0.08806063383817672,0.15860817730426788,0.142602401971817,0.3440702736377716
0.05892240703105926,0.3277960479259491,0.13733339309692383,0.11938492804765702,0.1290872186422348,0.22747598588466644
0.004605380434077233,0.22258784770965576,0.07193839177489281,0.13080293387174607,0.1520300567150116,0.4180354058742523
0.023380323499441146,0.3341552197933197,0.09403794258832932,0.1470433458685875,0.18272202014923095,0.21866115033626557
0.007025929540395737,0.3049455523490906,0.06036059632897377,0.14307954013347626,0.18516049683094024,0.2994278907775879
0.03795477468520403,0.2461004823446274,0.0721518985927105,0.15206779539585114,0.18739747107028962,0.3043275952339172
0.01197439655661583,0.26198341846466067,0.08772746324539185,0.12240354120731353,0.21113787591457367,0.3047732889652252
0.02068893383257091,0.3190552115440369,0.08650567531585693,0.10172570943832397,0.2121700406074524,0.2598544716835022
0.04135293569415808,0.26979016959667207,0.11129947304725647,0.10372045263648033,0.2112770766019821,0.2625598818063736
0.07267572730779648,0.3450649082660675,0.11337568163871765,0.11167895793914795,0.17051112353801728,0.1866936057806015
0.0442392859607935,0.2757318139076233,0.11427440792322159,0.08931677117943763,0.1711225390434265,0.3053151845932007
0.053623494878411296,0.24427109956741333,0.08904515281319618,0.11951345503330231,0.16759541630744934,0.32595134973526
0.07870886325836182,0.2316797137260437,0.09056357219815254,0.12289281487464905,0.20539477467536926,0.27076026797294617
0.016780717857182027,0.29592178463935853,0.1021306961774826,0.10541870668530465,0.19645631015300752,0.28329178094863894
0.1266686052083969,0.3148099422454834,0.0831250473856926,0.14988359808921814,0.07087584659457206,0.25463696420192716
0.09845886081457138,0.2588224053382874,0.02683435007929802,0.18255943059921265,0.12127206176519394,0.3120528757572174
0.014736340939998626,0.23201406002044678,0.0681548248976469,0.13633945882320403,0.1715676337480545,0.3771876871585846
0.00025657075457274914,0.26767019331455233,0.03113612998276949,0.08485387451946735,0.11609059572219849,0.4999926328659058
0.017365501448512077,0.30431459546089173,0.09074877649545669,0.11161425560712815,0.12749384641647338,0.3484630286693573
0.007700567226856947,0.2898430734872818,0.08787248022854328,0.12237202450633049,0.22254906594753265,0.2696627676486969
0.03206425979733467,0.3530537009239197,0.054803995229303834,0.06428164113312959,0.12978450655937196,0.36601186990737916
0.06216861121356487,0.24569524824619293,0.026474603824317454,0.06215382288210094,0.06243190914392471,0.5410758137702942
0.057004807703197005,0.3718315064907074,0.1002394676208496,0.08264093175530433,0.11826326251029969,0.27001998424530027
0.04003627225756645,0.30748834609985354,0.06383406352251768,0.09211577922105789,0.15387195646762847,0.34265360832214353
0.04438952766358852,0.3541062712669373,0.05363634154200554,0.12363072037696839,0.1378716081380844,0.2863655209541321
0.01514601670205593,0.26590379774570466,0.0915761224925518,0.16801552176475526,0.21714209020137787,0.24221645593643187
0.05836944654583931,0.30799059867858886,0.0709669541567564,0.07679837048053742,0.10115469098091126,0.38471993803977966
0.026521294377744198,0.3055283546447754,0.08042000755667686,0.055255353450775146,0.13395994901657104,0.39831503033638
0.05665525086224079,0.2603583872318268,0.07703366726636887,0.09101877063512802,0.11394640058279037,0.4009875237941742
0.03976253792643547,0.25500542521476743,0.05219558533281088,0.0863406777381897,0.0992589458823204,0.46743685007095337
0.08490019142627717,0.2374176025390625,0.13267605006694794,0.11134548410773278,0.13780003190040588,0.29586064219474795
0.05359164699912071,0.33005490303039553,0.10330920517444611,0.11033213883638382,0.14482598304748534,0.25788615047931673
0.048349862545728685,0.24948793947696685,0.020546358823776246,0.15316426306962966,0.21646353006362914,0.3119880497455597
0.04764122031629085,0.24118557572364807,0.030986835435032844,0.04180737361311913,0.16582533717155457,0.47255365252494813
0.06272620297968387,0.1807272180914879,0.013436632603406906,0.19298095405101776,0.20322707593441008,0.34690194129943847
0.012483872473239899,0.23045068383216857,0.047497577778995034,0.13418626338243483,0.15495555400848388,0.420426082611084
0.052041047066450116,0.26939727663993834,0.09787856042385101,0.15596715360879898,0.11829256117343903,0.3064234137535095
0.0776787169277668,0.21116400361061097,0.04659764189273119,0.2189200699329376,0.18451554775238038,0.26112399995326996
0.020986203104257584,0.25233969986438753,0.04205455295741558,0.08541053012013436,0.20300542414188386,0.3962036073207855
0.026200478442478924,0.2929037928581238,0.0829628050327301,0.051601480692625046,0.08067457862198353,0.4656568467617035
0.02480330504477024,0.3436297118663788,0.10513627380132676,0.009872934222221375,0.08219067007303238,0.4343670904636383
0.08075990155339241,0.1772678166627884,0.04173175385221839,0.06939381137490272,0.17171444594860077,0.4591322302818298
0.03816593820229173,0.32640948295593264,0.06466070227324963,0.02204547366127372,0.06133337505161762,0.48738505840301516
0.05652357637882233,0.19934705197811126,0.02249920107424259,0.16569072902202606,0.20762196481227874,0.34831748008728025
0.07316831350326539,0.2244262933731079,0.054018671810626986,0.11969103962182999,0.18030819296836853,0.34838749170303346
0.024562176689505576,0.328749406337738,0.0963922418653965,0.016053167171776295,0.09018145278096198,0.4440615952014923
0.06863608434796334,0.16630281507968903,0.003457229398190975,0.13292356580495834,0.18926774263381957,0.43941256403923035
0.015701635647565125,0.2136148750782013,0.05767561635002494,0.04364371413539629,0.10636935234069825,0.5629947900772094
0.053822373226284984,0.25520052313804625,0.07824656143784522,0.013458014838397503,0.14156976342201233,0.457702773809433
0.016781006753444672,0.3233399331569672,0.11470267623662948,0.06954747289419175,0.17020631432533265,0.3054226219654083
0.07030232325196266,0.2500330001115799,0.13698057383298873,0.026419010013341904,0.05423484966158867,0.4620302438735962
0.004413755610585213,0.23098355233669282,0.036981096328236165,0.1446695312857628,0.21404915452003478,0.3689029157161713
0.011585371941328049,0.3273418605327606,0.1815825194120407,0.05465456061065197,0.07716419100761414,0.34767147302627566
0.01288946159183979,0.28049594163894653,0.07523530051112175,0.051160433888435365,0.16713805198669435,0.41308079957962035
0.0821396067738533,0.20222832262516022,0.011338766105473042,0.15049830377101897,0.18274121582508088,0.37105377316474913
0.01575876884162426,0.24867140352725983,0.06912359707057476,0.10870027542114258,0.21266974210739137,0.3450762450695038
0.04517921730875969,0.2271922469139099,0.03127981419675052,0.07879585176706314,0.22382926642894746,0.3937236130237579
0.08031879365444183,0.32844067811965943,0.126800636947155,0.009675480425357819,0.04882432371377945,0.40594011545181274
0.02731012450531125,0.2536323517560959,0.07365960255265236,0.04531035497784615,0.20499397814273834,0.39509358406066897
0.034082574490457776,0.3251203835010529,0.07728907987475395,0.054387687146663664,0.07456285208463669,0.43455742597579955
0.044519714638590814,0.3111817955970764,0.09700482487678527,0.08404370546340942,0.1089925929903984,0.35425737500190735
0.11202415078878403,0.23785971403121947,0.06599289998412132,0.06207825914025307,0.23164860904216766,0.29039636850357053
0.04355742335319519,0.26966728270053864,0.07052274942398071,0.06161938682198524,0.11042844355106354,0.4442047357559204
0.06117738075554371,0.0947885900735855,0.012671853601932525,0.10865959525108337,0.24645572602748872,0.4762468457221985
0.055074381083250044,0.30583048462867735,0.07167381569743156,0.05050760358572006,0.2185170203447342,0.2983967065811157
0.0355802962789312,0.3159216821193695,0.05535858580842614,0.09309078752994537,0.14550220221281052,0.354546445608139
0.027118995413184167,0.3637663245201111,0.1210006058216095,0.00892358124256134,0.054304202646017076,0.4248862862586975
0.050897601246833804,0.24070793390274048,0.04552427176386118,0.06668706759810447,0.15533529669046403,0.4408478319644928
0.0312816197052598,0.22245003581047057,0.047176681086421014,0.16681719124317168,0.1656239151954651,0.36665059328079225
0.04106765203177929,0.31247609853744507,0.10764687657356262,0.08697044402360916,0.16038941144943236,0.291449511051178
0.019231954216957094,0.3351182579994202,0.0587191266939044,0.008711203187704086,0.10423621088266373,0.4739832699298859
0.06282130256295204,0.273698565363884,0.03919744957238436,0.10748272836208343,0.12764027565717698,0.38915965557098386
0.05585011877119541,0.3413024842739105,0.06840744353830815,0.044916043430566786,0.10024024099111557,0.3892836689949036
0.018828253261744976,0.30030996203422544,0.10784663856029511,0.09122402220964432,0.15422795414924623,0.32756314873695375
0.07847094386816025,0.24918985962867737,0.03804330583661795,0.014528611674904823,0.08151479996740818,0.5382524907588959
0.04797758460044861,0.2672855079174042,0.06858209297060966,0.06055683940649033,0.20455558001995086,0.3510423958301544
0.03632226064801216,0.2711667358875275,0.05743369460105896,0.08860000520944596,0.21181837022304534,0.33465895652770994
0.07530797719955444,0.25395897328853606,0.13573700338602065,0.05524282865226269,0.04552297666668892,0.4342302680015564
0.08122214451432228,0.3645345032215118,0.08429419323801994,0.03229634314775467,0.11881564557552338,0.31883718371391295
0.047017885372042656,0.26732262074947355,0.09548476487398147,0.1307513564825058,0.16551207900047302,0.29391127824783325
0.08474996387958526,0.31231723427772523,0.1151486486196518,0.05299798734486103,0.1149454116821289,0.3198407471179962
0.0758583553135395,0.3682200193405151,0.13745741844177245,0.007387759629637003,0.08749280571937561,0.32358365654945376
0.015406954474747181,0.30035020112991334,0.04534724447876215,0.1459627240896225,0.14653180092573165,0.34640108942985537
0.024081537127494813,0.25477524399757384,0.06771189793944359,0.12070346772670745,0.18413879573345185,0.34858906269073486
0.026845648884773254,0.31036120653152466,0.12398899346590042,0.013837630301713944,0.08422869890928268,0.4407378017902374
0.028484484925866128,0.29523763060569763,0.09793789461255073,0.06285983696579933,0.21870645582675935,0.2967737019062042
0.019696545228362082,0.36998614072799685,0.08781066983938217,0.053049444779753686,0.14011385142803193,0.3293433725833893
0.013431451935321092,0.3142677903175354,0.10203963071107865,0.08027132302522659,0.1459774762392044,0.34401231408119204
0.013154344446957112,0.3118299126625061,0.10994224846363068,0.06040553441271186,0.22204107344150542,0.2826268792152405
0.019489060901105405,0.24029529392719268,0.015111402422189713,0.19810863435268403,0.16031848639249802,0.3666770994663239
0.05748164504766464,0.3199045121669769,0.13096761256456374,0.04962038025259972,0.1868576377630234,0.25516819059848783
0.0829857461154461,0.33318268656730654,0.06307311207056046,0.06220973022282124,0.10042316615581512,0.3581255555152893
0.00899896618211642,0.2664615273475647,0.014396107569336892,0.1318565398454666,0.12274895906448365,0.455537885427475
0.056787696480751035,0.3084948420524597,0.03312157122418284,0.14308198690414428,0.15435255765914918,0.3041613280773163
0.026274788286536933,0.36253302097320556,0.05077916644513607,0.10540397763252259,0.20357287526130677,0.2514361679553986
0.0024270105175673963,0.32219245433807375,0.07827288582921028,0.05170671083033085,0.15501150786876677,0.3903894305229187
0.006851368281058967,0.3021500170230865,0.10897109508514405,0.0569897711277008,0.11392574161291122,0.41111199259757997
0.0,0.3411220133304596,0.056693642400205135,0.057053475826978686,0.16705308556556703,0.37807776927948
0.022079029213637115,0.3062636613845825,0.07095806822180747,0.11621827334165573,0.18829788863658906,0.2961831033229828
0.05869086161255836,0.26022960543632506,0.04752285219728947,0.10747123807668686,0.22226285338401794,0.30382260084152224
0.039818725734949115,0.2654242873191833,0.03298437334597111,0.1408862516283989,0.2080540895462036,0.3128322660923004
0.01972387111745775,0.2745960772037506,0.05424594357609749,0.02296217530965805,0.1359038844704628,0.49256805777549745
0.05655934438109398,0.23758204877376557,0.03523297803476453,0.04065463666338474,0.1863574743270874,0.44361352920532227
0.014324620459228754,0.2960859090089798,0.03840880859643221,0.08233908861875534,0.2239226818084717,0.34491888880729676
0.030805725231766702,0.2999450385570526,0.08347607702016831,0.035255832225084306,0.11863133460283279,0.4318859875202179
0.0065214731730520725,0.30963945388793945,0.0821830876171589,0.05906859897077084,0.09661689847707748,0.4459705054759979
0.00995153682306409,0.2982127904891968,0.06356083862483501,0.09157838299870491,0.2043812543153763,0.3323151707649231
0.028495492320507763,0.33590444922447205,0.0932592935860157,0.026129833608865737,0.2191281110048294,0.29708285331726075
0.03446270506829023,0.3009899079799652,0.04070606669411063,0.10781297087669373,0.17378138303756713,0.34224696159362794
0.03798290006816387,0.2200903743505478,0.03379075117409229,0.1702543318271637,0.20379790365695954,0.33408374786376954
0.03534471727907658,0.2447496086359024,0.01894477680325508,0.09607189148664474,0.24445281624794007,0.3604361951351166
0.0008471821434795857,0.3183485925197601,0.03316793888807297,0.07458140254020691,0.1531590536236763,0.4198958039283752
0.11754394322633743,0.3094960927963257,0.05301709957420826,0.06695232391357422,0.11760266572237014,0.3353878915309906
0.020963170286267995,0.23679488897323608,0.05136020369827747,0.11942429542541504,0.198363196849823,0.373094242811203
0.03964150995016098,0.27298752069473264,0.18476037085056304,0.09963050037622452,0.12487848550081253,0.2781016111373901
0.02449146527796984,0.30829172730445864,0.04134353203698993,0.039352433010935786,0.15215976238250734,0.4343611001968384
0.061166119575500486,0.3219096839427948,0.04347726497799158,0.030389599874615668,0.1577979028224945,0.38525946736335753
0.06686771512031556,0.24995982944965361,0.049209785647690296,0.03289206475019455,0.16169215738773346,0.4393784523010254
0.005311702005565166,0.3609624743461609,0.07271812483668327,0.03887716515455395,0.12986426502466203,0.39226627349853516
0.055150987952947615,0.2703399688005447,0.030695970728993417,0.08918603509664536,0.2510435193777084,0.30358354449272157
0.04806481190025806,0.30688894987106324,0.06531212627887725,0.06390515193343163,0.2017808198928833,0.31404815912246703
0.08072202652692795,0.2382922202348709,0.04702193755656481,0.047021128982305524,0.1896706372499466,0.39727206230163575
0.04812982641160488,0.22320717573165894,0.010229314863681793,0.10302329361438751,0.25314628779888154,0.3622640907764435
0.005779994279146194,0.3613502740859985,0.03635218918789178,0.016086169332265855,0.11762990206480026,0.46280148029327395
0.05208247229456901,0.28594847619533537,0.03800420891493559,0.01737297438085079,0.07068045027554035,0.5359114289283753
0.035083966329693794,0.26514048874378204,0.035617245361208916,0.14009960889816284,0.22139545381069184,0.30266320109367373
0.021688152849674226,0.2805264264345169,0.07442483678460121,0.04574401490390301,0.25549099743366244,0.3221255838871002
0.06624454334378242,0.2826052039861679,0.08282200619578362,0.12311742752790451,0.18688893020153047,0.25832191705703733
0.08286294341087341,0.3571483612060547,0.07483459264039993,0.0724801130592823,0.15596933662891388,0.2567046910524368
0.09137368053197861,0.2842283248901367,0.10031878650188446,0.057383840158581736,0.1202071413397789,0.3464882791042328
0.02027329886332154,0.2949128597974777,0.06498016864061355,0.031577567756176,0.12537651360034943,0.46287958025932313
0.07875530496239662,0.3281281590461731,0.04268390908837318,0.050644607096910474,0.11145922839641571,0.3883288025856018
0.014241937175393104,0.295355087518692,0.07245458960533142,0.11480117440223694,0.18437135517597197,0.3187758445739746
0.03781313169747591,0.28131150603294375,0.051615235209465024,0.11601552516222,0.16506611406803132,0.3481784641742706
0.032893811166286466,0.2306605875492096,0.016228522174060345,0.05386500358581543,0.21684544384479523,0.44950664043426514
0.0,0.28846011161804197,0.07122094482183457,0.09302998632192612,0.10881595239043236,0.4384730398654938
0.02814585012383759,0.342775422334671,0.10515686720609665,0.0698062963783741,0.2049886852502823,0.2491268515586853
0.053441839292645454,0.2764462441205978,0.07088474035263062,0.07995810434222221,0.19406408965587615,0.32520498633384703
0.0,0.2907601594924927,0.08181426599621773,0.11700668036937714,0.1659667044878006,0.3444522023200989
0.008721068501472473,0.39567330479621887,0.1356084540486336,0.057854000478982925,0.15101009607315063,0.2511331051588058
0.10775106996297837,0.3120405077934265,0.08021734952926636,0.10341035425662995,0.1528722032904625,0.2437084972858429
0.008576242439448833,0.2601171940565109,0.13374363780021667,0.120883309841156,0.17904845178127288,0.297631162405014
0.12486936897039413,0.2554175078868866,0.06793321371078491,0.12268318384885787,0.14440647512674332,0.28469022512435915
0.005949962139129639,0.23182437121868132,0.029930373281240465,0.1725135087966919,0.1958590716123581,0.3639227211475372
0.09986774772405624,0.30303014516830445,0.05993314050137997,0.05375287793576718,0.16539468467235566,0.31802140474319457
0.024986883997917174,0.33268873691558837,0.09423648566007614,0.09048932790756226,0.16412196159362794,0.2934766113758087
0.013616795092821122,0.3207597017288208,0.05709347799420357,0.08377141207456588,0.13966015577316285,0.3850984752178192
0.03400181757751852,0.28001713156700136,0.10303370580077172,0.07267434298992156,0.10682877600193023,0.4034442365169525
0.03228260464966297,0.23198426365852357,0.023042327538132668,0.01934315441176295,0.158622407913208,0.5347252249717712
0.05079982653260231,0.3059358537197113,0.10986372083425522,0.07295241728425025,0.1339334264397621,0.32651476860046386
0.07108040004968644,0.21369127333164215,0.059190574660897256,0.06628295332193375,0.2060610294342041,0.3836937665939331
0.008985954895615577,0.357833993434906,0.13820642083883286,0.058468795567750934,0.12740860283374786,0.30909621715545654
0.053468606993556024,0.256878000497818,0.055210307240486145,0.10430239140987396,0.23012851774692536,0.3000121474266052
0.056786616519093516,0.3054850220680237,0.09403728544712067,0.024948558304458857,0.06225581243634224,0.45648670196533203
0.008605195395648479,0.22205876410007477,0.045449217036366465,0.21433910429477693,0.18280482292175293,0.3267428934574127
0.016277113184332847,0.22358466684818268,0.04596602655947209,0.16815872192382814,0.2100326269865036,0.33598085641860964
0.006154827121645212,0.3654375672340393,0.05148673243820667,0.029831395391374825,0.12042438164353371,0.4266651213169098
