B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.30447128,0.31234387,0.20353691,0.17964794,0.0
0.0,0.24654207,0.26769358,0.25157884,0.23418553,0.0
0.0,0.37991807,0.3839629,0.14678471,0.08933428,0.0
0.0,0.28850284,0.30642587,0.12676582,0.27830547,0.0
0.0,0.34358716,0.33759552,0.069121085,0.24969628,0.0
0.0,0.36646143,0.35489792,0.10122442,0.17741627,0.0
0.0,0.3950102,0.35232043,0.018174361,0.23449498,0.0
0.0,0.32138583,0.3967264,0.1168941,0.16499372,0.0
0.0,0.2705914,0.29139766,0.18316291,0.2548481,0.0
0.0,0.38379827,0.3441655,0.08125118,0.1907851,0.0
0.0,0.39069936,0.35759813,0.12741883,0.124283664,0.0
0.0,0.35054034,0.35104984,0.09558736,0.20282243,0.0
0.0,0.23415112,0.26288933,0.2967635,0.20619608,0.0
0.0,0.28675976,0.3110458,0.087361366,0.31483305,0.0
0.0,0.30437762,0.3124326,0.13193014,0.2512596,0.0
0.0,0.30052432,0.3753137,0.18111081,0.14305112,0.0
0.0,0.35434148,0.37885907,0.041576605,0.22522286,0.0
0.0,0.27651316,0.27415347,0.24172534,0.20760798,0.0
0.0,0.30300608,0.33013722,0.07584434,0.29101232,0.0
0.0,0.43698737,0.48023075,0.0098815095,0.07290041,0.0
0.0,0.24580021,0.28635445,0.2440346,0.22381069,0.0
0.0,0.32978603,0.32242757,0.056160882,0.29162547,0.0
0.0,0.2679524,0.28957236,0.20748465,0.23499052,0.0
0.0,0.36548096,0.33066797,0.09568373,0.20816736,0.0
0.0,0.28208163,0.31005013,0.16304731,0.24482091,0.0
0.0,0.31002614,0.32366645,0.12756698,0.23874046,0.0
0.0,0.39047748,0.3603393,0.09227097,0.1569122,0.0
0.0,0.41671968,0.43028188,0.0073206658,0.14567788,0.0
0.0,0.36802688,0.34777722,0.11914725,0.16504866,0.0
0.0,0.3504779,0.36847603,0.0857039,0.19534223,0.0
0.0,0.3489158,0.37539446,0.04616878,0.22952099,0.0
0.0,0.298345,0.3286635,0.20161574,0.17137581,0.0
0.0,0.25303167,0.29964912,0.19779128,0.24952799,0.0
0.0,0.28423178,0.28970346,0.25744852,0.16861625,0.0
0.0,0.29640695,0.31851524,0.13806199,0.24701585,0.0
0.0,0.32500306,0.36667842,0.1429214,0.16539703,0.0
0.0,0.26878554,0.28046146,0.25096893,0.19978406,0.0
0.0,0.37587872,0.36637992,0.03217317,0.22556816,0.0
0.0,0.33022472,0.37102503,0.13080975,0.16794051,0.0
0.0,0.27433717,0.3015286,0.14449151,0.27964264,0.0
0.0,0.27999917,0.36896437,0.20152564,0.14951089,0.0
0.0,0.4870523,0.4959179,0.00073113036,0.016298689,0.0
0.0,0.28830126,0.28580615,0.17783232,0.2480603,0.0
0.0,0.33341268,0.3363625,0.038644716,0.29158002,0.0
0.0,0.26190227,0.27513823,0.18901159,0.27394798,0.0
0.0,0.3602126,0.36053342,0.10427725,0.1749767,0.0
0.0,0.3442413,0.34833458,0.11420383,0.19322029,0.0
0.0,0.31079137,0.32023618,0.049762942,0.3192095,0.0
0.0,0.2928946,0.29262793,0.15518996,0.25928754,0.0
0.0,0.36474088,0.41524002,0.077058695,0.1414854,0.0014750097
0.0,0.40691993,0.36838406,0.04202946,0.18266654,0.0
0.0,0.31092194,0.28849047,0.15415683,0.24643078,0.0
0.0,0.32694212,0.38539472,0.13468441,0.15297869,0.0
0.0,0.28906855,0.36761153,0.13172682,0.21159315,0.0
0.0,0.39881113,0.4105557,0.014320093,0.17631316,0.0
0.0,0.33862478,0.3074052,0.04969548,0.3042746,0.0
0.0,0.41329572,0.5560777,0.0041512516,0.025721567,0.00075376336
0.0,0.27168056,0.26897243,0.27695897,0.182388,0.0
0.0,0.3411225,0.3709492,0.10575186,0.18217646,0.0
0.0,0.33713505,0.32636058,0.085742764,0.2507617,0.0
0.0,0.2546506,0.28412506,0.24068409,0.22054024,0.0
0.0,0.32118732,0.33434832,0.109081835,0.23538256,0.0
0.0,0.23406827,0.25431225,0.30276677,0.20885271,0.0
0.0,0.3124804,0.3654657,0.15020381,0.1718502,0.0
0.0,0.33640963,0.3473292,0.12963144,0.18662971,0.0
0.0,0.29011583,0.29613918,0.23951405,0.1742309,0.0
0.0,0.30245075,0.29771078,0.18665455,0.21318392,0.0
0.0,0.47521028,0.41607776,0.028256144,0.08045578,0.0
0.0,0.35036448,0.37118006,0.13065656,0.14779885,0.0
0.0,0.31239057,0.3687658,0.07005015,0.24879357,0.0
0.0,0.33227435,0.30684724,0.027574385,0.33330396,0.0
0.0,0.38664687,0.43992722,0.07772878,0.09569712,0.0
0.0,0.34862334,0.3440366,0.10358855,0.20375152,0.0
0.0,0.32401502,0.35322118,0.20832883,0.11443506,0.0
0.0,0.29117426,0.32770392,0.079415075,0.3017067,0.0
0.0,0.35919267,0.34690398,0.12394615,0.16995719,0.0
0.0,0.374885,0.3945355,0.05675563,0.1738239,0.0
0.0,0.32873836,0.30749452,0.19064544,0.17312162,0.0
0.0,0.39088425,0.38129282,0.1021085,0.12571438,0.0
0.0,0.3591882,0.32930052,0.104628526,0.20688276,0.0
0.0,0.33335733,0.325633,0.130707,0.2103027,0.0
0.0,0.3227295,0.31773207,0.055621922,0.3039165,0.0
0.0,0.33889836,0.32468876,0.122567154,0.21384574,0.0
0.0,0.37106693,0.49761197,0.04144074,0.08988032,0.0
0.0,0.33826882,0.3508418,0.15739918,0.15349016,0.0
0.0,0.40200865,0.4180719,0.0,0.17991942,0.0
0.0,0.33323976,0.35046896,0.061236285,0.25505498,0.0
0.0,0.4324077,0.42486042,0.0198637,0.12286823,0.0
0.0,0.2978535,0.36791825,0.13689715,0.19733116,0.0
0.0,0.3009623,0.3040229,0.13013552,0.2648793,0.0
0.0,0.3510587,0.35294926,0.12229261,0.17369942,0.0
0.0,0.34232557,0.35056973,0.1046284,0.20247626,0.0
0.0,0.2378738,0.2849712,0.27556467,0.20159034,0.0
0.0,0.36437047,0.40412748,0.11222666,0.11927542,0.0
0.0,0.29408136,0.35118702,0.065975234,0.28875637,0.0
0.0,0.34703404,0.3535804,0.0,0.29938564,0.0
0.0,0.30559337,0.3022,0.13994549,0.2522611,0.0
0.0,0.3089512,0.37334192,0.09473368,0.22297323,0.0
0.0,0.30667314,0.30337054,0.11340881,0.2765475,0.0
0.0,0.29438606,0.31095943,0.15146513,0.24318935,0.0
0.0,0.30903748,0.31258783,0.19887708,0.17949764,0.0
0.0,0.3093279,0.37916797,0.15340953,0.15809456,0.0
0.0,0.31220907,0.29726353,0.050256632,0.34027082,0.0
0.0,0.40734482,0.36350524,0.0058632786,0.2232866,0.0
0.0,0.26454467,0.3195312,0.14163387,0.27429023,0.0
0.0,0.30600545,0.3490857,0.12231743,0.22259147,0.0
0.0,0.3108951,0.29625192,0.18154435,0.21130867,0.0
0.0,0.33054608,0.34116754,0.028010823,0.30027553,0.0
0.0,0.29295075,0.2786558,0.20892774,0.21946576,0.0
0.0,0.257079,0.2846444,0.13343994,0.32483667,0.0
0.0,0.39899832,0.396304,0.037067786,0.16762984,0.0
0.0,0.27820188,0.29975978,0.17502159,0.2470168,0.0
0.0,0.32040298,0.3208701,0.10789298,0.2508339,0.0
0.0,0.26102406,0.37225723,0.1915951,0.17512359,0.0
0.0,0.378699,0.36482757,0.05837077,0.19810267,0.0
0.0,0.33595544,0.3587805,0.11581204,0.18945205,0.0
0.0,0.33195165,0.33979893,0.13285106,0.19539829,0.0
0.0,0.35179114,0.39354485,0.075831406,0.17883256,0.0
0.0,0.30386835,0.35314608,0.10339086,0.23959476,0.0
0.0,0.34721887,0.35717028,0.10855773,0.1870531,0.0
0.0,0.27902633,0.31732482,0.12980236,0.27384645,0.0
0.0,0.38005102,0.3645097,0.042567026,0.21287228,0.0
0.0,0.30830163,0.36045635,0.17817941,0.15306264,0.0
0.0,0.24992414,0.28988352,0.18730867,0.27288365,0.0
0.0,0.29367572,0.37288117,0.1807727,0.15267044,0.0
0.0,0.28860465,0.35670885,0.20412537,0.15056102,0.0
0.0,0.34497488,0.37762117,0.045373697,0.23203029,0.0
0.0,0.30018687,0.35940808,0.08318282,0.2572222,0.0
0.0,0.24323724,0.27711654,0.2793704,0.20027584,0.0
0.0,0.4100651,0.3488207,0.058395885,0.18271825,0.0
0.0,0.35714796,0.31845498,0.0,0.32439703,0.0
0.0,0.3841768,0.37918642,0.14843577,0.088201016,0.0
0.0,0.33768916,0.35703042,0.0676534,0.23762706,0.0
0.0,0.3212823,0.33159468,0.10832063,0.23880246,0.0
0.0,0.33238542,0.3252109,0.086667486,0.2557362,0.0
0.0,0.28592095,0.33421302,0.083115734,0.29675034,0.0
0.0,0.31586686,0.3595414,0.0972919,0.22729981,0.0
0.0,0.32857856,0.33295643,0.0957567,0.24270822,0.0
0.0,0.29924393,0.34938982,0.16688408,0.18448222,0.0
0.0,0.3249697,0.30432907,0.118766904,0.25193432,0.0
0.0,0.29328072,0.318169,0.11140026,0.27714995,0.0
0.0,0.4335167,0.37402123,0.023935119,0.16852696,0.0
0.0,0.31066617,0.34605774,0.10391358,0.23936248,0.0
0.0,0.27357015,0.34632552,0.13417822,0.24592602,0.0
0.0,0.28645608,0.28961918,0.21442132,0.20950343,0.0
0.0,0.37750876,0.41044405,0.09289729,0.119149886,0.0
0.0,0.30539525,0.34110305,0.12688833,0.22661342,0.0
0.0,0.35688698,0.34969327,0.12980537,0.16361447,0.0
0.0,0.3165524,0.33765423,0.06094595,0.2848474,0.0
0.0,0.32566783,0.31888098,0.07755747,0.2778937,0.0
0.0,0.3686785,0.3285301,0.07255036,0.23024102,0.0
0.0,0.3333267,0.41359094,0.10791152,0.1451709,0.0
0.0,0.40434274,0.462502,0.027483372,0.10567188,0.0
0.0,0.32331273,0.34663793,0.07797526,0.2520741,0.0
0.0,0.327367,0.3098277,0.2054952,0.15731011,0.0
0.0,0.41617793,0.435414,0.066194266,0.082213774,0.0
0.0,0.3822526,0.35756728,0.08879969,0.17138043,0.0
0.0,0.28672954,0.3376841,0.128296,0.24729039,0.0
0.0,0.33878013,0.3693718,0.15143305,0.140415,0.0
0.0,0.3174678,0.38105452,0.1543019,0.14717576,0.0
0.0,0.35141274,0.37865052,0.03990435,0.23003235,0.0
0.0,0.39090922,0.3823811,0.060366813,0.16634282,0.0
0.0,0.28244987,0.31365004,0.1032806,0.30061948,0.0
0.0,0.34491658,0.3271031,0.08203534,0.24594498,0.0
0.0,0.2856962,0.33059645,0.1931322,0.19057506,0.0
0.0,0.3134615,0.30964243,0.08560347,0.29129255,0.0
0.0,0.37882254,0.3575744,0.0,0.2636031,0.0
0.0,0.40896147,0.407038,0.011059207,0.1729413,0.0
0.0,0.28621688,0.3216175,0.2137885,0.17837717,0.0
0.0,0.37030667,0.3610387,0.1479166,0.12073803,0.0
0.0,0.34440193,0.37079972,0.05108638,0.23371193,0.0
0.0,0.42712387,0.46584272,0.0,0.10703347,0.0
0.0,0.31849042,0.32038125,0.22070779,0.14042048,0.0
0.0,0.31775236,0.32196406,0.117733985,0.24254961,0.0
0.0,0.33337697,0.3362263,0.10168992,0.22870684,0.0
0.0,0.40075648,0.3891592,0.0716688,0.13841553,0.0
0.0,0.2931843,0.33249617,0.17681763,0.19750188,0.0
0.0,0.3641089,0.36561513,0.08878333,0.18149254,0.0
0.0,0.412194,0.46671024,0.03307124,0.08802448,0.0
0.0,0.30917537,0.3148204,0.18164094,0.19436325,0.0
0.0,0.31735575,0.31716913,0.085238695,0.28023633,0.0
0.0,0.39498588,0.46121037,0.029601084,0.11420269,0.0
0.0,0.3560848,0.45504937,0.11269785,0.07616805,0.0
0.0,0.38460633,0.35028523,0.17017859,0.09492986,0.0
0.0,0.2786776,0.3099747,0.23225488,0.17909278,0.0
0.0,0.29534584,0.3221323,0.1165259,0.26599598,0.0
0.0,0.31421646,0.31894472,0.07868838,0.28815034,0.0
0.0,0.23992266,0.25896633,0.27083513,0.23027593,0.0
0.0,0.29937074,0.32299978,0.12203431,0.25559518,0.0
0.0,0.26379296,0.27307814,0.23990113,0.22322772,0.0
0.0,0.3145124,0.32277754,0.0999502,0.26275983,0.0
0.0,0.29721972,0.35614246,0.16624483,0.180393,0.0
0.0,0.27333182,0.30001938,0.16168682,0.26496196,0.0
0.0,0.37879497,0.3905858,0.033759862,0.1968593,0.0
0.0,0.31792343,0.32968354,0.1273188,0.22507425,0.0
0.0,0.42171532,0.41804728,0.052786905,0.107450485,0.0
0.0,0.348004,0.4160681,0.09266352,0.14326432,0.0
0.0,0.30118865,0.30038223,0.21651623,0.18191284,0.0
0.0,0.35038674,0.3343453,0.142298,0.17297001,0.0
0.0,0.2654849,0.28709555,0.18465792,0.26276162,0.0
0.0,0.25666907,0.29381564,0.24902733,0.20048797,0.0
0.0,0.30963942,0.31299594,0.23613565,0.14122893,0.0
0.0,0.28816816,0.28868255,0.067895494,0.35525382,0.0
0.0,0.32549256,0.34753743,0.11395023,0.21301983,0.0
0.0,0.33737352,0.3253906,0.20594174,0.13129413,0.0
0.0,0.27732715,0.30304593,0.17867605,0.24095085,0.0
0.0,0.33993906,0.37521592,0.093532614,0.1913124,0.0
0.0,0.31583598,0.36070353,0.11721638,0.20624414,0.0
0.0,0.30560666,0.3219907,0.12003665,0.25236598,0.0
0.0,0.36922243,0.37305725,0.088117406,0.1696029,0.0
0.0,0.327842,0.39009118,0.14197685,0.14008987,0.0
0.0,0.3208868,0.31179488,0.009434881,0.35788345,0.0
0.0,0.453318,0.40031338,0.07443795,0.07193063,0.0
0.0,0.34306377,0.31979215,0.1583622,0.17878182,0.0
0.0,0.2866063,0.34296677,0.15366347,0.21676347,0.0
0.0,0.3239929,0.38056108,0.074858144,0.22058792,0.0
0.0,0.33947247,0.45768407,0.12569661,0.07714682,0.0
0.0,0.33470133,0.3669324,0.113194086,0.18517223,0.0
0.0,0.33555973,0.3955719,0.05098298,0.21788539,0.0
0.0,0.34649122,0.31518298,0.015548503,0.32277727,0.0
0.0,0.3085705,0.31960762,0.15033437,0.22148746,0.0
0.0,0.26116002,0.29576257,0.25284314,0.19023427,0.0
0.0,0.29963025,0.3572724,0.16183119,0.18126616,0.0
0.0,0.23465592,0.2748004,0.30753565,0.18300807,0.0
0.0,0.37207195,0.36551192,0.06594777,0.19646832,0.0
0.0,0.27534753,0.30644906,0.19445994,0.22374342,0.0
0.0,0.3908172,0.37770426,0.03640953,0.19506899,0.0
0.0,0.34812203,0.3361938,0.07371904,0.24196507,0.0
0.0,0.37256056,0.37611347,0.11465325,0.13667266,0.0
0.0,0.35088846,0.3404482,0.08227402,0.22638936,0.0
0.0,0.2766543,0.26471215,0.18571313,0.27292043,0.0
0.0,0.3903145,0.39442626,0.108141996,0.10711725,0.0
0.0,0.3523694,0.31530878,0.07082567,0.2614962,0.0
0.0,0.40540442,0.41961026,0.056303244,0.11868205,0.0
0.0,0.3001266,0.307309,0.08345228,0.30911213,0.0
0.0,0.31518814,0.3160101,0.09946569,0.26933601,0.0
0.0,0.2989002,0.3251533,0.17110468,0.20484184,0.0
0.0,0.44933426,0.41302082,0.013021621,0.124623336,0.0
0.0,0.32729864,0.3490862,0.04628787,0.2773273,0.0
0.0,0.3608848,0.37405053,0.105270974,0.15979372,0.0
0.0,0.28229222,0.28943706,0.1259158,0.30235502,0.0
0.0,0.27303216,0.28166956,0.22469471,0.22060356,0.0
0.0,0.3711147,0.39118752,0.03915083,0.19854705,0.0
0.0,0.4044479,0.3984793,0.111707054,0.085365765,0.0
0.0,0.3180028,0.36998433,0.15244594,0.15956691,0.0
0.021838263,0.44724575,0.41063792,0.02683343,0.09344466,0.0
0.0,0.3044461,0.29458165,0.22733356,0.17363872,0.0
0.0,0.3409602,0.36690447,0.0,0.2921353,0.0
0.0,0.34681794,0.39044297,0.15049751,0.11224155,0.0
0.0,0.2433376,0.25067553,0.29206985,0.213917,0.0
0.0,0.35639575,0.37340435,0.052832372,0.21736751,0.0
0.0,0.34926072,0.3357272,0.14338437,0.17162773,0.0
0.0,0.34761557,0.39572853,0.06933725,0.1873186,0.0
0.0,0.42047852,0.38936773,0.07794391,0.11220979,0.0
0.0,0.28942978,0.37140435,0.10592664,0.23323926,0.0
0.0,0.3599292,0.33725482,0.0096567515,0.29315925,0.0
0.0,0.33378893,0.31400955,0.12760258,0.22459897,0.0
0.0,0.3610262,0.51715595,0.030903324,0.05502976,0.035884704
0.0,0.41274202,0.39185035,0.10008165,0.09532597,0.0
0.0,0.31153992,0.33356106,0.105348684,0.24955027,0.0
0.0,0.3869869,0.37812394,0.054823276,0.18006589,0.0
0.0,0.32696682,0.49196097,0.06511942,0.11595286,0.0
0.0,0.29842353,0.31561962,0.12585631,0.26010057,0.0
0.0,0.4255864,0.5352723,0.019276561,0.01986467,0.0
0.0,0.29584292,0.31256118,0.15241203,0.23918389,0.0
0.0,0.35685205,0.39555863,0.081621446,0.1659679,0.0
0.0,0.3100593,0.34334195,0.07686111,0.26973763,0.0
0.0,0.32527995,0.35427645,0.07258805,0.24785554,0.0
0.10409717,0.46921712,0.40543133,0.0074188705,0.013835516,0.0
0.0,0.3477802,0.3497335,0.17479756,0.1276887,0.0
0.0,0.31530464,0.31994188,0.0123759275,0.35237753,0.0
0.0,0.35276577,0.3691028,0.08024314,0.19788826,0.0
0.0,0.28457648,0.3114133,0.16521738,0.23879278,0.0
0.0,0.34029904,0.34977332,0.04188205,0.26804563,0.0
0.0,0.30441788,0.36932194,0.09358466,0.23267558,0.0
0.0,0.37198627,0.45302364,0.075850375,0.09913966,0.0
0.0,0.2576249,0.29369956,0.1135413,0.3351343,0.0
0.0,0.3640053,0.35271862,0.057820212,0.22545588,0.0
0.0,0.36962283,0.37369692,0.06777914,0.18890113,0.0
0.0,0.34219226,0.3326355,0.09403153,0.23114069,0.0
0.0,0.41360462,0.414849,0.08584229,0.0857041,0.0
0.0,0.253229,0.2695269,0.22878176,0.2484624,0.0
0.0,0.43812817,0.3871995,0.022130283,0.15254202,0.0
0.0,0.4086694,0.4118198,0.0639612,0.11554957,0.0
0.0,0.2665447,0.2812925,0.23482229,0.21734056,0.0
0.0,0.380998,0.34522977,0.10630834,0.1674639,0.0
0.0,0.33930525,0.41933823,0.12301386,0.11834265,0.0
0.0,0.31900948,0.31549585,0.09979659,0.26569808,0.0
0.0,0.31954047,0.30815524,0.13775644,0.2345478,0.0
0.0,0.25339612,0.26407644,0.2527863,0.22974114,0.0
0.0,0.28460264,0.301577,0.13496727,0.27885306,0.0
0.0,0.24573258,0.27956414,0.28777504,0.1869282,0.0
0.0,0.28160065,0.3428887,0.23568039,0.13983026,0.0
0.0,0.29209444,0.29357564,0.18128689,0.23304304,0.0
0.0,0.43350178,0.46572968,0.0,0.09758696,0.0031816259
0.0,0.3106942,0.35413527,0.12849098,0.20667955,0.0
0.0,0.31302643,0.33443016,0.095286235,0.2572572,0.0
0.0,0.28857744,0.29779437,0.19913927,0.21448892,0.0
0.0,0.36167717,0.3612223,0.1241528,0.15294777,0.0
0.0,0.44227654,0.39438477,0.021657897,0.14168078,0.0
0.0,0.33313817,0.3069573,0.13536358,0.2245409,0.0
0.0,0.29273129,0.31638977,0.11638013,0.2744988,0.0
0.0,0.34291416,0.37762278,0.054780625,0.22468248,0.0
0.0,0.35433865,0.4058267,0.06374605,0.17608869,0.0
0.0,0.38017893,0.46119174,0.060896154,0.09773324,0.0
0.0,0.3561093,0.31544396,0.19316486,0.1352819,0.0
0.0,0.35015115,0.3178389,0.14786837,0.18414155,0.0
0.0,0.32347018,0.32540882,0.15452409,0.19659689,0.0
0.0,0.37400115,0.355871,0.08524222,0.18488562,0.0
0.0,0.2745324,0.28829172,0.2656488,0.17152713,0.0
0.0,0.37745124,0.3626019,0.039662026,0.22028483,0.0
0.0,0.42052233,0.38237402,0.014202488,0.18290119,0.0
0.0,0.38901561,0.38246417,0.0662374,0.16228276,0.0
0.0,0.24702471,0.28720525,0.277164,0.188606,0.0
0.0,0.2954397,0.3018704,0.1463264,0.25636348,0.0
0.0,0.3106484,0.32535172,0.118672505,0.24532737,0.0
0.0,0.34871083,0.3232588,0.1036092,0.22442113,0.0
0.0,0.26314843,0.27891582,0.23316897,0.2247667,0.0
0.0,0.31437558,0.34692076,0.18917654,0.14952716,0.0
0.0,0.3540311,0.3296526,0.16727196,0.14904432,0.0
0.0,0.31835613,0.33464056,0.14416963,0.20283368,0.0
0.0,0.29671392,0.30480337,0.15086128,0.2476214,0.0
0.0,0.36678836,0.39698565,0.087045,0.14918105,0.0
0.0,0.36105204,0.32907078,0.051491976,0.25838524,0.0
0.0,0.2617105,0.28953522,0.15287565,0.29587865,0.0
0.0,0.28276277,0.31633964,0.09642108,0.30447653,0.0
0.0,0.25547013,0.27536982,0.2160948,0.25306517,0.0
0.0,0.35693914,0.37139907,0.09291761,0.17874412,0.0
0.0,0.36090967,0.3686306,0.039676685,0.23078299,0.0
0.0,0.3141913,0.3203378,0.06655706,0.2989138,0.0
0.0,0.3852655,0.34539565,0.08034951,0.18898934,0.0
0.0,0.34913912,0.33076906,0.07835387,0.24173792,0.0
0.0,0.3578031,0.33636242,0.14250821,0.16332625,0.0
0.0,0.3173248,0.3747867,0.1280441,0.17984438,0.0
0.0,0.3110925,0.3863508,0.063261285,0.23929536,0.0
0.0,0.3795778,0.36626932,0.12586041,0.12829256,0.0
0.0,0.33819762,0.3271294,0.0,0.33467302,0.0
0.0,0.42312977,0.4215323,0.0050684144,0.15026952,0.0
0.0,0.36894998,0.43631962,0.058965772,0.13576467,0.0
0.0,0.3963296,0.39106837,0.14600748,0.06659455,0.0
0.0,0.29661748,0.29776382,0.11480147,0.29081717,0.0
0.0,0.33916748,0.41056636,0.12641981,0.1238463,0.0
0.0,0.34741583,0.33190617,0.0098036975,0.31087428,0.0
0.0,0.30761892,0.28755376,0.18413386,0.22069345,0.0
0.0,0.33918217,0.3491575,0.02303924,0.28862104,0.0
0.0,0.3748563,0.3709966,0.047346044,0.20680106,0.0
0.0,0.3432904,0.41598257,0.13517115,0.10555596,0.0
0.0,0.35205165,0.3439674,0.06937341,0.23460755,0.0
0.0,0.30822837,0.3743188,0.14008504,0.17736773,0.0
0.0,0.28642195,0.30109778,0.11220164,0.30027863,0.0
0.0,0.30266574,0.43357697,0.14220487,0.121552415,0.0
0.0,0.26142794,0.30122548,0.20394892,0.23339769,0.0
0.0,0.3076448,0.2901489,0.1474,0.25480622,0.0
0.0,0.4230794,0.39933243,0.028773332,0.14881492,0.0
0.0,0.2994102,0.27670524,0.10343684,0.32044777,0.0
0.0,0.33149874,0.33309615,0.1602301,0.17517501,0.0
0.0,0.38049102,0.34821895,0.0,0.2712901,0.0
0.0,0.3023194,0.31576487,0.21206976,0.16984595,0.0
0.0,0.38666537,0.40917006,0.047305875,0.15685867,0.0
0.0,0.2932235,0.3160834,0.1770648,0.21362829,0.0
0.0,0.32029673,0.31389552,0.090593144,0.27521464,0.0
0.0,0.37388805,0.37406528,0.044922337,0.20712437,0.0
0.0,0.3106792,0.3838903,0.08557365,0.21985687,0.0
0.0,0.3276297,0.35338646,0.07557325,0.24341063,0.0
0.0,0.3001345,0.39164904,0.15756309,0.15065339,0.0
0.0,0.307997,0.36856428,0.18232183,0.14111695,0.0
0.0,0.25358668,0.26887104,0.27908733,0.19845496,0.0
0.0,0.30418167,0.39091703,0.12985899,0.17504235,0.0
0.0,0.30205062,0.3319648,0.12601936,0.23996526,0.0
0.0,0.2618277,0.29870942,0.18840106,0.25106177,0.0
0.0,0.2693074,0.396533,0.17905311,0.15510643,0.0
0.0,0.38126686,0.34723768,0.119918555,0.15157688,0.0
0.0,0.30996168,0.3114144,0.19504344,0.1835805,0.0
0.0,0.3243912,0.35204953,0.08135489,0.24220437,0.0
0.0,0.26588324,0.288668,0.22315495,0.2222938,0.0
0.0,0.29331666,0.30333108,0.16293342,0.2404189,0.0
0.0,0.3524512,0.30294785,0.002408458,0.3421924,0.0
0.0,0.32796475,0.36562008,0.063177206,0.24323799,0.0
0.0,0.30976692,0.32868397,0.16432306,0.19722602,0.0
0.0,0.2865737,0.31165048,0.15327273,0.24850309,0.0
0.0,0.31002674,0.30214608,0.15941896,0.22840825,0.0
0.0,0.32317525,0.38166872,0.1714263,0.123729676,0.0
0.0,0.47977126,0.4223312,0.0,0.0978975,0.0
0.0,0.31817967,0.3342395,0.2026524,0.14492843,0.0
0.0,0.34276766,0.3259643,0.07664292,0.2546251,0.0
0.0,0.33668882,0.34180194,0.14149357,0.18001571,0.0
0.0,0.2995275,0.35585913,0.08313042,0.261483,0.0
0.0,0.33203092,0.33778498,0.13990813,0.1902759,0.0
0.0,0.28284356,0.30592993,0.19460052,0.21662602,0.0
0.0,0.29863474,0.33972275,0.13136472,0.23027769,0.0
0.0,0.37618604,0.42962635,0.03267373,0.16151394,0.0
0.0,0.3882658,0.3777574,0.107274644,0.1267021,0.0
0.0,0.33655617,0.4286505,0.056087576,0.17870583,0.0
0.0,0.39695454,0.39524707,0.0,0.20779844,0.0
0.0,0.34943187,0.41852245,0.11658696,0.11545869,0.0
0.0,0.32267395,0.33342943,0.046052635,0.29784396,0.0
0.0,0.2955821,0.31379223,0.16636486,0.22426078,0.0
0.0,0.40396407,0.42865455,0.0081666475,0.1592148,0.0
0.0,0.354765,0.35207134,0.09199382,0.20116986,0.0
