B cell,T CD4,T CD8,Myeloid,NK,Other
0.0,5.9755163e-05,0.0724933,0.5810588,0.14503172,0.20135647
0.0,0.0136733875,0.09419092,0.63072646,0.09477987,0.16662942
0.046851177,0.0934282,0.08224193,0.57495433,0.059174944,0.14334944
0.0,0.09572784,0.13112192,0.5046495,0.051034927,0.21746576
0.0073472345,0.0,0.122351706,0.5826642,0.08950884,0.19812801
0.006798913,0.15038918,0.206538,0.3990901,0.0,0.23718381
0.12342948,0.17201701,0.20790052,0.34105992,0.0,0.15559307
0.0,0.0,0.038700603,0.6536217,0.0,0.30767775
0.11256202,0.003700738,0.041674796,0.41852835,0.018325016,0.40520906
0.25960228,0.098845705,0.09264968,0.28391373,0.0019926527,0.26299596
0.23320591,0.00409495,0.22090836,0.1377476,0.078854136,0.32518902
0.42340612,0.13096583,0.06324639,0.168665,0.080521025,0.1331957
0.071482755,0.22603722,0.17756554,0.3540929,0.0,0.17082158
0.25622487,0.15204112,0.1659607,0.26510108,0.012399125,0.14827304
0.19021381,0.09734537,0.09983512,0.24474475,0.04292387,0.3249371
0.11432006,0.10713848,0.28104657,0.30918223,0.0,0.18831265
0.18501912,0.09618596,0.15685628,0.30092368,0.0,0.26101494
0.19466859,0.0768712,0.2162401,0.24636936,0.12762922,0.13822153
0.016783679,0.1886757,0.12191848,0.266898,0.10927373,0.2964504
0.20701034,0.15344688,0.12334363,0.32338914,0.0,0.19281003
0.008481169,0.08737067,0.1604993,0.49088553,0.0,0.2527633
0.22926913,0.16276348,0.15594909,0.23732723,0.04002427,0.1746668
0.18912953,0.23237438,0.20778427,0.27387846,0.0,0.0968334
0.29683658,0.09069963,0.23122902,0.22035746,0.093131304,0.06774596
0.0,0.18412745,0.23122978,0.34291127,0.0101877665,0.23154373
0.013543847,0.08836608,0.25449842,0.32434794,0.0021333063,0.3171104
0.030287186,0.050973672,0.13189249,0.5327576,0.07736425,0.17672482
0.33130985,0.19887015,0.16939054,0.18402481,0.0,0.11640463
0.032249145,0.11343551,0.19054489,0.42356622,0.03559387,0.20461035
0.23280667,0.09711762,0.06339804,0.34606367,0.050954502,0.20965949
0.3104213,0.26856914,0.21653771,0.14837271,0.0,0.05609908
0.36073872,0.009154543,0.14589804,0.23099096,0.0439438,0.20927395
0.016680889,0.0,0.14807841,0.530931,0.06892227,0.23538741
0.5937925,0.0043511773,0.11560732,0.10283251,0.018286692,0.16512983
0.06452389,0.05718849,0.117894754,0.44616896,0.053755917,0.26046798
0.3620096,0.0830789,0.15654343,0.32284608,0.004055111,0.07146685
0.3162257,0.12684974,0.1523327,0.2453472,0.0,0.15924472
0.16064401,0.12259245,0.15227869,0.39594114,0.002541015,0.1660026
0.26666737,0.24557789,0.11638699,0.25283888,0.059764467,0.058764398
0.45557636,0.0,0.004218487,0.212903,0.12443523,0.20286688
0.08070998,0.0041435445,0.021229517,0.5498895,0.09356819,0.25045928
0.013965557,0.062416695,0.13282415,0.5109238,0.05009712,0.22977266
0.26613256,0.02660634,0.08605,0.28453213,0.110623084,0.22605583
0.13613302,0.12326558,0.18227664,0.30171964,0.0781229,0.17848223
0.16320014,0.0,0.0,0.34975234,0.050940026,0.4361075
0.06655617,0.060115457,0.2112422,0.3639578,0.023442563,0.27468577
0.01940799,0.042556617,0.14644663,0.4645701,0.05197515,0.27504352
0.0,0.04587141,0.12256719,0.5647732,0.04969564,0.21709251
0.014859926,0.08976539,0.20566729,0.4176571,0.0,0.27205035
0.05508361,0.08675046,0.14595063,0.43821478,0.048104525,0.22589603
0.0,0.0,0.007418984,0.55243546,0.08528547,0.3548601
0.22186522,0.0,0.0,0.46013024,0.05540325,0.26260126
0.17781448,0.0,0.022063036,0.38732973,0.0,0.41279274
0.3587791,0.19009212,0.16533351,0.20975251,0.0,0.07604274
0.10546331,0.1555908,0.13689059,0.32806125,0.034588765,0.2394052
0.21421877,0.16296317,0.0703456,0.3216663,0.0,0.23080616
0.18150374,0.0,0.091891855,0.40768328,0.12329483,0.19562629
0.19154376,0.1813738,0.16879448,0.3391866,0.0,0.11910138
0.27543566,0.0354563,0.0,0.25939685,0.0,0.42971122
0.20217068,0.0,0.15705453,0.3036258,0.12913747,0.20801152
0.1989341,0.27054387,0.21809447,0.27815762,0.0,0.03426998
0.12533236,0.19947019,0.21880472,0.32326484,0.0,0.13312794
0.046371527,0.020374397,0.13519436,0.40172526,0.14494619,0.25138834
0.028126046,0.020464536,0.17626223,0.4645109,0.06320806,0.24742825
0.11135189,0.09780254,0.16340747,0.36265802,0.06374403,0.20103605
0.31821463,0.122427486,0.08995292,0.24598868,0.0015906388,0.22182564
0.06581161,0.09579535,0.16529714,0.39644977,0.12960982,0.14703631
0.123435795,0.02982333,0.073390506,0.47163776,0.031472545,0.27024004
0.18573514,0.12348344,0.1636323,0.3459636,0.0022748574,0.17891067
0.06297698,0.14550687,0.16246207,0.39609435,0.001383011,0.23157673
0.2512666,0.09672519,0.0,0.36384875,0.0,0.28815943
0.07821512,0.11039368,0.16268565,0.4640774,0.010136831,0.17449127
0.2357183,0.06680504,0.109321676,0.3122905,0.022078553,0.25378594
0.049782045,0.0,0.17636305,0.4490119,0.12463292,0.20021012
0.22003545,0.116341576,0.13901535,0.31730622,0.0131305065,0.19417089
0.18867728,0.08511163,0.09308587,0.39803168,0.0,0.23509355
0.07317592,0.28412127,0.24244884,0.22604059,0.0,0.17421341
0.027496263,0.00573534,0.120897934,0.47982928,0.08546259,0.28057864
0.096060276,0.06013481,0.13280948,0.40572065,0.03323982,0.27203497
0.0023523744,0.0,0.089497,0.6005649,0.0438764,0.26370937
0.1969636,0.061600186,0.13081288,0.39828438,0.0,0.21233895
0.16321169,0.05484687,0.25252807,0.22817998,0.09609154,0.20514187
0.20940015,0.012916748,0.09449827,0.33968276,0.0118807545,0.33162135
0.013703203,0.07953538,0.1814442,0.44058076,0.058448564,0.22628789
0.40649438,0.102172896,0.05049794,0.23418222,0.062834725,0.14381783
0.08527631,0.040766623,0.08749616,0.42268524,0.031324316,0.33245137
0.02281962,0.029986436,0.070953205,0.54806167,0.030567566,0.29761153
0.053104397,0.002059964,0.08842264,0.50059706,0.11130828,0.24450767
0.032471307,0.16238631,0.15861292,0.43022954,0.04561694,0.17068303
0.005715945,0.0,0.059499323,0.5858782,0.14129928,0.20760727
0.05187349,0.037139557,0.12427918,0.44712687,0.11846052,0.22112039
0.05559629,0.037678994,0.12706205,0.4608522,0.070995964,0.24781457
0.29426795,0.25223103,0.20564577,0.21725619,0.0,0.030599093
0.26055208,0.106143475,0.16293994,0.22090068,0.06429815,0.18516575
0.17732462,0.071396515,0.082663156,0.41958314,0.043908756,0.20512386
0.24807787,0.0,0.032246858,0.26835218,0.07796681,0.37335628
0.2456107,0.22948933,0.17173745,0.21338995,0.0,0.13977258
0.075013265,0.01723432,0.23901384,0.37945414,0.03229474,0.25698975
0.3912573,0.16280977,0.12760922,0.18998167,0.0,0.12834208
0.0071083643,0.040668495,0.073654994,0.5610937,0.08739864,0.2300758
0.060272347,0.0,0.07579787,0.52311057,0.10658221,0.23423703
0.0,0.03192038,0.13590537,0.55499804,0.0449505,0.23222564
0.2979579,0.0,0.0,0.3046577,0.0,0.39738446
0.2996104,0.010367671,0.0373278,0.37658423,0.0045358976,0.27157396
0.25048995,0.13734025,0.07725878,0.17222269,0.036765583,0.3259227
0.0049868026,0.107805416,0.05583372,0.5133205,0.04697108,0.27108246
0.04084295,0.06539466,0.14384495,0.39414498,0.069097295,0.28667516
0.46461403,0.10999881,0.12442173,0.16308805,0.019003684,0.118873715
0.12214768,0.2528927,0.09279271,0.26617894,0.053474307,0.21251366
0.25219163,0.074691266,0.05730365,0.37652907,0.0,0.2392844
0.107493356,0.03730904,0.21642041,0.34914792,0.0037605655,0.28586873
0.14133671,0.0,0.09592237,0.33830076,0.114959575,0.30948058
0.019352201,0.10294145,0.1803427,0.4276701,0.06185471,0.20783885
0.030728191,0.053027272,0.13095841,0.4259077,0.004462836,0.35491565
0.001805922,0.0,0.09378858,0.6094003,0.07461904,0.2203861
0.0031996965,0.16454825,0.1503907,0.42542085,0.014220459,0.24222012
0.029741235,0.07199062,0.1000513,0.46713278,0.10672472,0.22435935
0.013966352,0.08572307,0.14304253,0.4903471,0.023265773,0.2436552
0.21382444,0.00929162,0.026430959,0.39452028,0.15200804,0.20392466
0.24157274,0.15396348,0.2016304,0.263962,0.0,0.13887134
0.23423152,0.15999612,0.012940851,0.21807581,0.0,0.37475562
0.035687946,0.2107763,0.073237434,0.3409578,0.012943169,0.3263973
0.035296727,0.15941794,0.17196691,0.348792,0.0,0.28452647
0.28447902,0.011759797,0.059507497,0.23050138,0.038972028,0.37478033
0.047170945,0.04208429,0.0,0.26149184,0.0,0.6492529
0.45543182,0.020144489,0.119083986,0.19941816,0.014080867,0.19184072
0.18387997,0.12055145,0.13458735,0.3756951,0.0,0.18528607
0.13485678,0.0,0.06677147,0.47324967,0.15032908,0.17479298
0.025109302,0.23116629,0.1828032,0.2696175,0.014795652,0.27650803
0.14299773,0.053100854,0.12368636,0.27189004,0.10095813,0.30736685
0.028068384,0.20493725,0.19273172,0.29841864,0.00523293,0.2706111
0.00820743,0.14271979,0.07908673,0.3283908,0.13955958,0.3020357
0.008459499,0.13693313,0.1588376,0.41154602,0.026217043,0.25800666
0.08057986,0.14282021,0.15187892,0.38744348,0.0,0.23727746
0.22188073,0.2092611,0.23815241,0.15999074,0.0,0.17071497
0.0,0.0,0.0,0.27522892,0.0,0.72477114
0.31354105,0.15639803,0.19187303,0.18143947,0.0,0.15674844
0.18600203,0.1536787,0.15101174,0.21599376,0.10288681,0.19042696
0.03379848,0.08874976,0.10626751,0.42401466,0.05574112,0.29142845
0.017256364,0.19471869,0.17027962,0.35429657,0.020590376,0.24285841
0.0105899675,0.16415045,0.18882997,0.34470454,0.05184556,0.23987956
0.0013908339,0.21941598,0.20818964,0.34106869,0.0,0.22993489
0.3717264,0.10946711,0.107380725,0.21936369,0.0,0.1920621
0.23967929,0.008079377,0.027185082,0.0699638,0.21194641,0.44314605
0.06705477,0.089306355,0.16736564,0.3921371,0.068078056,0.21605809
0.18357319,0.28170493,0.15051536,0.23320083,0.0,0.15100572
0.13744676,0.07034634,0.16552016,0.3304066,0.099346206,0.19693391
0.3176338,0.11707296,0.15719044,0.18583715,0.08953504,0.1327306
0.24427189,0.30074233,0.2705081,0.1844777,0.0,0.0
0.2539078,0.22070372,0.061784305,0.23509566,0.0,0.22850849
0.0786862,0.0,0.031708688,0.39953032,0.031537343,0.4585375
0.35675952,0.0006432069,0.0,0.18688056,0.0067312545,0.44898546
0.03300184,0.1973601,0.18403803,0.32933334,0.045938987,0.21032771
0.0664965,0.18446736,0.32264113,0.3104429,0.0,0.11595209
0.32035267,0.19036864,0.18992782,0.22429316,0.0,0.07505772
0.14228842,0.0501378,0.15199642,0.3102763,0.13090658,0.2143945
0.112684496,0.1767781,0.2797076,0.24467362,0.0,0.18615617
0.22746725,0.0014241398,0.07532157,0.39626792,0.013787663,0.28573143
0.30543065,0.23315246,0.14266615,0.21338901,0.0,0.105361715
0.028038032,0.0,0.36507487,0.5880424,0.008068966,0.01077573
0.0019980003,0.12368621,0.1326748,0.47986072,0.04044219,0.22133803
0.18266842,0.17163259,0.11512925,0.26289433,0.11100948,0.15666598
1.199347e-05,0.02413871,0.13949713,0.53442955,0.04778213,0.2541405
0.079851076,0.14796722,0.11811856,0.3955703,0.025041882,0.23345096
0.16849482,0.15041932,0.15237744,0.350149,0.0,0.17855942
0.00081521354,0.052124627,0.15352868,0.5148822,0.06256609,0.2160832
0.2973795,0.026875695,0.06974039,0.32844687,0.16232899,0.115228586
0.50765944,0.0,0.0,0.16431546,0.018421233,0.30960378
0.16138247,0.022052499,0.00023831497,0.3787483,0.069025084,0.36855334
0.42410403,0.061739415,0.028153593,0.22986315,0.096661285,0.15947853
0.19952904,0.19776073,0.20756857,0.27988335,0.024357552,0.09090078
0.22820988,0.00020688263,0.04178164,0.44111288,0.09420824,0.1944805
0.38508716,0.04389116,0.09996088,0.06586233,0.017467137,0.3877313
0.027700216,0.043044668,0.15165812,0.4822017,0.04146544,0.25392988
0.27043635,0.011351338,0.050919734,0.3732181,0.13022912,0.16384539
0.022224098,0.19936414,0.18606296,0.3782813,0.0,0.21406753
0.10014506,0.15725327,0.12255828,0.35999748,0.0,0.26004592
0.23061462,0.018493697,0.003108563,0.37171617,0.104365125,0.2717018
0.14365518,0.1459806,0.14464417,0.29916573,0.019084059,0.24747024
0.35816953,0.19284843,0.1728975,0.17825001,0.08063185,0.017202633
0.0,0.12655607,0.1460635,0.4740091,0.02216006,0.23121123
0.03618655,0.1667429,0.26512918,0.26321334,0.013173448,0.25555456
0.087925345,0.014764373,0.038699426,0.53947496,0.0,0.31913587
0.083492056,0.055121273,0.08499704,0.4449626,0.1337906,0.19763651
0.19314247,0.0378604,0.17383942,0.33902517,0.11510761,0.14102496
0.16096462,0.011375034,0.15089908,0.46610126,0.043046214,0.16761383
0.018303607,0.010121241,0.14130387,0.40489948,0.054940082,0.37043175
0.0048091784,0.009130872,0.22078058,0.38154975,0.051743872,0.33198574
0.3405322,0.0057573514,0.0058784024,0.40610373,0.05195375,0.18977454
0.049235653,0.0,0.017142486,0.42382014,0.15933457,0.35046715
0.029418955,0.0,0.07393765,0.60638916,0.09984459,0.19040965
0.0,0.053472508,0.21413136,0.45365688,0.042500887,0.23623839
0.14181119,0.2131432,0.20448594,0.3082452,0.0,0.13231447
0.14135757,0.20594318,0.21092272,0.34507883,0.0,0.09669767
0.037529647,0.0023119147,0.14693889,0.49538115,0.04867717,0.26916128
0.06579449,0.0017456952,0.1040023,0.3389305,0.03968065,0.44984645
0.22700298,0.0,0.00033931067,0.4752755,0.07488068,0.22250153
0.11569043,0.0019930603,0.12680928,0.45712838,0.03988811,0.25849074
0.022418914,0.08329027,0.101384185,0.5004812,0.013961822,0.27846354
0.038570944,0.035356574,0.131849,0.49849254,0.0,0.2957309
0.17161438,0.23418467,0.18096122,0.2525226,0.0,0.16071716
0.00038348272,0.1615341,0.21572296,0.39044315,0.003750582,0.22816578
0.33508348,0.24659698,0.20121996,0.13270988,0.0,0.08438974
0.38065973,0.2324116,0.23842117,0.074311286,0.056037672,0.01815851
0.25058195,0.0,0.0,0.35339856,0.04278927,0.35323018
0.2032091,0.16915284,0.16484755,0.3469871,0.0023029484,0.113500394
0.31149662,0.17914549,0.15169278,0.29064643,0.02654042,0.04047837
0.10379074,0.28340775,0.25439817,0.20803773,0.01404758,0.13631806
0.28584263,0.08474372,0.08003142,0.39921185,0.020649884,0.12952045
0.35919085,0.0,0.1980759,0.16615957,0.024648607,0.25192505
0.13448477,0.025609653,0.07299109,0.5424509,0.041353665,0.1831098
0.010056606,0.12980607,0.15063344,0.45417026,0.035680193,0.2196534
0.38391212,0.18061669,0.10859959,0.22243865,0.0,0.10443296
0.1720089,0.18159685,0.1365293,0.22537036,0.09163003,0.19286457
0.05624163,0.15994373,0.14661586,0.42388913,0.0,0.2133096
0.060047854,0.0037070315,0.011348377,0.469743,0.0025498604,0.45260382
0.0013408122,0.07238342,0.12542501,0.47986946,0.051229335,0.26975194
0.38911137,0.032621376,0.16915867,0.19689745,0.0,0.21221115
0.40051958,0.22029945,0.0,0.11194365,0.0,0.26723728
0.44567415,0.05172763,0.07585235,0.12381795,0.0,0.3029279
0.03625279,0.057753902,0.087942794,0.5439294,0.021547392,0.25257376
0.0076568965,0.1354674,0.18487576,0.44425276,0.015840823,0.21190643
0.10058052,0.07912209,0.26678348,0.2700475,0.07927137,0.20419508
0.18406823,0.13182902,0.07246654,0.20770292,0.0,0.40393332
0.21039487,0.052732807,0.09011029,0.30703005,0.0,0.339732
0.21741538,0.017034927,0.0939155,0.26452816,0.109074295,0.29803175
0.027400982,0.0971623,0.17286202,0.43799233,0.021430274,0.24315207
0.3365156,0.0019363423,0.03326679,0.3986313,0.017633326,0.21201667
0.087174594,0.11631608,0.047359426,0.4006656,0.07541214,0.27307212
0.0179331,0.11453898,0.18058772,0.39453334,0.026533911,0.26587296
0.40999055,0.047355324,0.0,0.18801227,0.0,0.3546418
0.33936667,0.023472432,0.024333954,0.28358948,0.07479421,0.25444326
0.016092336,0.18533802,0.10884055,0.3762153,0.0,0.31351382
0.2699962,0.28334028,0.07645033,0.20713516,5.7707075e-05,0.16302036
0.004486035,0.052621167,0.15816212,0.48819593,0.0814408,0.21509404
0.164329,0.16494861,0.05395625,0.37651235,0.069041595,0.17121223
0.15265241,0.17042916,0.16496447,0.31714168,0.0,0.19481231
0.23319167,0.02862882,0.05350421,0.42082933,0.1133178,0.15052824
0.2802214,0.08502169,0.145298,0.2494756,0.104993924,0.13498935
0.14648412,0.09021805,0.12566637,0.33688736,0.0,0.30074412
0.0,0.0,0.0,0.02951948,0.0,0.97048056
0.005651002,0.0,0.08826444,0.4535447,0.0025432582,0.4499966
0.10680171,0.099474296,0.14173976,0.43905312,0.0,0.21293108
0.4010677,0.078675106,0.061061125,0.3090763,0.04359927,0.10652051
0.16570905,0.0,0.083062194,0.17865512,0.0,0.57257366
0.09805807,0.001031358,0.16178693,0.4491187,0.035105944,0.25489902
0.0895264,0.0,0.016147178,0.21292487,0.05567951,0.625722
0.29508227,0.03635005,0.14553417,0.4495465,0.019204915,0.05428207
0.31953454,0.12932721,0.25562412,0.11424751,0.0,0.18126659
0.0,0.0,0.10369162,0.6183423,0.07887231,0.19909371
0.25323573,0.24796665,0.20678385,0.22656715,0.0,0.06544658
