B cell,T CD4,T CD8,NK,Myeloid,Other
0.22824425,0.3296839,0.41000625,0.0,0.03206558,0.0
0.035749465,0.34397498,0.28592885,0.0,0.18870284,0.14564388
0.014862088,0.4488316,0.26257345,0.2737329,0.0,0.0
0.58551973,0.13335231,0.28112793,0.0,0.0,0.0
0.47837454,0.07397568,0.31048554,0.0,0.0,0.13716426
0.07989712,0.1379109,0.35300377,0.19222692,0.0,0.23696126
0.052432436,0.3882898,0.3747792,0.1844986,0.0,0.0
0.07921538,0.15109505,0.4418399,0.32784963,0.0,0.0
0.27261713,0.022326466,0.34007004,0.0,0.0,0.36498633
0.22828704,0.38898113,0.35330525,0.0,0.029426541,0.0
0.0,0.0,0.18542115,0.0,0.80957377,0.0050051087
0.39580506,0.0,0.24390577,0.0,0.0,0.36028916
0.0,0.15698467,0.3950467,0.32480398,0.0,0.12316462
0.0,0.14574508,0.24032919,0.0,0.61392576,0.0
0.38355297,0.0,0.18189076,0.0,0.1368285,0.2977278
0.5609716,0.0,0.14553328,0.0,0.29349506,0.0
0.10326287,0.053311646,0.3289525,0.514473,0.0,0.0
0.4763962,0.0,0.25131196,0.27229187,0.0,0.0
0.17643113,0.2029755,0.27116928,0.0,0.34059474,0.008829378
0.4864118,0.09387289,0.32860944,0.0,0.091105886,0.0
0.110850155,0.17349164,0.26076216,0.4548961,0.0,0.0
0.0,0.44672954,0.2773504,0.0,0.27592006,0.0
0.12058983,0.011088115,0.31516597,0.0804162,0.4727399,0.0
0.27807114,0.35051262,0.35286748,0.0,0.0,0.018548802
0.09900757,0.14471899,0.35885945,0.38951758,0.0,0.007896403
0.24824257,0.24516799,0.3339913,0.0,0.0,0.17259814
0.49130973,0.13599941,0.3225877,0.0,0.050103094,0.0
0.30312994,0.0,0.22027555,0.37299302,0.06610557,0.03749591
0.09443386,0.118353836,0.19098851,0.0,0.5962238,0.0
0.21080892,0.3269991,0.46219194,0.0,0.0,0.0
0.19742578,0.22446577,0.43680844,0.1413,0.0,0.0
0.23632824,0.26633757,0.2716465,0.22568765,0.0,0.0
0.0,0.106886394,0.33781177,0.49904582,0.056256,0.0
0.16234615,0.0,0.2343579,0.0817218,0.52157414,0.0
0.13514037,0.0,0.21108489,0.0,0.55991066,0.09386411
0.0,0.0,0.20298621,0.68099344,0.11602031,0.0
0.10432217,0.055186935,0.38602364,0.13469186,0.19514665,0.124628834
0.0,0.0,0.24137533,0.6713557,0.0,0.087268956
0.1960821,0.03026789,0.31447986,0.06303232,0.101712376,0.2944254
3.4813635e-05,0.19737211,0.41936335,0.32444298,0.0,0.05878678
0.0,0.0,0.24513063,0.3106314,0.34645835,0.09777962
0.17067051,0.3388188,0.33142358,0.0,0.12351336,0.03557375
0.17882623,0.0,0.3003552,0.113776706,0.40704182,0.0
0.4175395,0.3043593,0.27810124,0.0,0.0,0.0
0.29566306,0.11447627,0.3522386,0.037266776,0.2003553,0.0
0.0,0.24514331,0.2179623,0.40544623,0.13144812,0.0
0.0,0.4780751,0.30762172,0.03515122,0.17915206,0.0
0.0,0.1824922,0.23375435,0.33978096,0.24397254,0.0
0.0,0.0,0.29202077,0.70797926,0.0,0.0
0.024299828,0.2511533,0.23873454,0.4858123,0.0,0.0
0.03499215,0.0,0.17678696,0.0,0.4088847,0.37933615
0.457722,0.0,0.29555315,0.014021104,0.18976028,0.042943425
0.04980308,0.38593856,0.3082472,0.2560112,0.0,0.0
0.0,0.115812294,0.3121797,0.3430167,0.016951168,0.21204013
0.26911524,0.07790618,0.41704202,0.059803642,0.0,0.17613284
0.0063242503,0.15056494,0.42970464,0.18013181,0.09966287,0.13361146
0.0,0.107895374,0.24775444,0.07376118,0.570589,0.0
0.056757215,0.57119477,0.372048,0.0,0.0,0.0
0.07334047,0.28590927,0.44193745,0.19881278,0.0,0.0
0.05529988,0.0,0.19127032,0.0,0.33461326,0.41881654
0.47024348,0.2777117,0.25204474,0.0,0.0,0.0
0.43274647,0.0,0.23490888,0.33234468,0.0,0.0
0.0,0.19133794,0.34658054,0.188873,0.27320856,0.0
0.07036164,0.18306603,0.43475085,0.042765897,0.0,0.26905558
0.17615421,0.27153662,0.44697326,0.105335854,0.0,0.0
0.3153941,0.110180594,0.40639028,0.082641296,0.00920597,0.07618767
0.12016936,0.145806,0.33847502,0.0,0.3955496,0.0
0.12667084,0.12164915,0.30230966,0.0,0.0,0.44937038
0.0,0.32905227,0.26311332,0.10384199,0.30399245,0.0
0.0,0.0,0.2957758,0.70422417,0.0,0.0
0.039443932,0.24971135,0.4006,0.3095459,0.00069888134,0.0
0.0,0.023288907,0.25022012,0.726491,0.0,0.0
0.35824805,0.0,0.32099912,0.0,0.20834832,0.112404555
0.0,0.07562439,0.30628574,0.5347284,0.060509667,0.022851832
0.5763698,0.0,0.18665288,0.0,0.0,0.23697734
0.3647288,0.017231684,0.29269102,0.0,0.0,0.32534844
0.5278716,0.07065826,0.3519436,0.049526434,0.0,0.0
0.41610035,0.0,0.29315832,0.0,0.0,0.2907413
0.0,0.0,0.20691504,0.42606288,0.0,0.36702204
0.036334466,0.47736108,0.4210246,0.06527988,0.0,0.0
0.18680719,0.10161234,0.30252814,0.0,0.0,0.40905234
0.36494026,0.280285,0.3547747,0.0,0.0,0.0
0.0,0.071379,0.23508014,0.0,0.57400423,0.11953669
0.0,0.25502107,0.2926907,0.0,0.2053861,0.24690221
0.11425227,0.0,0.21882507,0.34104875,0.32587397,0.0
0.6995274,0.0,0.23382084,0.0,0.0,0.0666518
0.042490344,0.20288506,0.39358795,0.0,0.13128175,0.2297549
0.3160502,0.16277698,0.30636826,0.0,0.21480452,0.0
0.0,0.0,0.19316086,0.15131338,0.51033753,0.14518823
0.0,0.0,0.1911689,0.5093053,0.29952574,0.0
0.42050424,0.0765635,0.35557732,0.0,0.0,0.14735498
0.3611042,0.31953678,0.31935903,0.0,0.0,0.0
0.12377994,0.13556142,0.41367826,0.32377258,0.0,0.0032077893
0.82175213,0.0,0.17824784,0.0,0.0,0.0
0.15349725,0.0,0.23727983,0.6092228,0.0,0.0
0.26567245,0.0,0.25208664,0.0,0.0,0.48224092
0.21133968,0.22665082,0.35614023,0.20586918,0.0,0.0
0.0,0.0,0.17659056,0.82340944,0.0,0.0
0.19951728,0.102121055,0.36368275,0.0,0.33467895,0.0
0.3850228,0.0,0.21405238,0.30416,0.0,0.09676486
0.21770783,0.2869806,0.45859298,0.0,0.0,0.03671859
0.6231845,0.08683182,0.2899837,0.0,0.0,0.0
0.13287887,0.085561246,0.34541148,0.018203616,0.41794476,0.0
0.25109163,0.0,0.22516403,0.0,0.0,0.5237444
0.12043635,0.12624232,0.2587113,0.1144374,0.3801726,0.0
0.038902935,0.42407957,0.5370175,0.0,0.0,0.0
0.43758217,0.29745635,0.2649615,0.0,0.0,0.0
0.096035674,0.19587816,0.26560032,0.0,0.44248578,0.0
0.27502143,0.26545268,0.3715979,0.0,0.015385062,0.07254292
0.1413303,0.32532817,0.5333415,0.0,0.0,0.0
0.16591686,0.079991974,0.34963584,0.09171321,0.09637161,0.21637055
0.25869158,0.29422215,0.44708627,0.0,0.0,0.0
0.007886652,0.0009893532,0.27908486,0.33008152,0.33438608,0.047571614
0.3648881,0.2077262,0.42738575,0.0,0.0,0.0
0.0,0.2141296,0.35740077,0.0,0.23655424,0.19191536
0.062641904,0.15575108,0.41255537,0.02008214,0.0,0.34896946
0.84608674,0.0,0.15391332,0.0,0.0,0.0
0.056780607,0.39194584,0.31134188,0.23993166,0.0,0.0
0.1909747,0.023110447,0.25390074,0.0,0.0,0.53201413
0.0945692,0.36462662,0.34764698,0.0,0.0,0.19315723
0.121007636,0.0,0.2569468,0.35083827,0.11202368,0.15918358
0.12632798,0.0,0.26062602,0.0,0.47207746,0.14096853
0.15873602,0.1431125,0.46937096,0.04361841,0.044016346,0.14114588
0.29288027,0.29111296,0.4160068,0.0,0.0,0.0
0.0,0.0,0.15288399,0.0,0.847116,0.0
0.17791346,0.34718904,0.29187784,0.0,0.03304801,0.14997162
0.50856066,0.0,0.26437497,0.0,0.0,0.22706434
0.25663957,0.088283755,0.34470502,0.0,0.03168837,0.27868327
0.2566784,0.41737065,0.325951,0.0,0.0,0.0
0.0,0.16755083,0.25866637,0.42478552,0.14899723,0.0
0.72064894,0.0,0.21312396,0.0,0.007606033,0.05862099
0.6487206,0.007402296,0.3438771,0.0,0.0,0.0
0.039619125,0.0,0.19222786,0.68117607,0.029227918,0.05774905
0.10598483,0.52231264,0.29114643,0.0,0.08055614,0.0
0.04999049,0.38173398,0.43063855,0.13676198,0.00087508536,0.0
0.13975534,0.008264543,0.24388967,0.013816004,0.49876004,0.09551441
0.20724937,0.105628915,0.2847629,0.12219515,0.2604031,0.019760557
0.0,0.0,0.20419231,0.63452804,0.0,0.1612797
0.0,0.12247018,0.19062093,0.12911046,0.55779845,0.0
0.0,0.038081832,0.3109425,0.65097564,0.0,0.0
0.057595704,0.05169729,0.32536963,0.56533736,0.0,0.0
0.0,0.062544845,0.23494688,0.33782172,0.3616784,0.0030081759
0.34082517,0.31421953,0.34495527,0.0,0.0,0.0
0.0,0.23041412,0.4394216,0.24761555,0.016157916,0.066390805
0.1278551,0.09161072,0.29209903,0.0,0.48843518,0.0
0.0,0.0,0.23267749,0.50550514,0.26181737,0.0
0.34090573,0.0,0.3003803,0.20311517,0.0,0.15559876
0.5785675,0.10021439,0.24209845,0.0,0.0,0.07911972
0.100889616,0.0,0.24388,0.33219838,0.039916575,0.28311545
0.0,0.22141287,0.23263815,0.0,0.545949,0.0
0.20203204,0.16256718,0.3422325,0.0,0.0,0.29316828
0.15515943,0.31546092,0.43807405,0.0,0.09130564,0.0
0.46116018,0.16852072,0.37031916,0.0,0.0,0.0
0.14361875,0.3389516,0.2549431,0.26248652,0.0,0.0
0.2864462,0.30628896,0.31820834,0.08905652,0.0,0.0
0.28642136,0.0,0.18327841,0.22593383,0.30436638,0.0
0.38525087,0.060945977,0.22734703,0.0,0.32645607,0.0
0.012269697,0.15694,0.23739941,0.5933909,0.0,0.0
0.37965223,0.0049522645,0.281484,0.0,0.022470338,0.31144112
0.56207615,0.0,0.2191167,0.0,0.21880718,0.0
0.20435649,0.429818,0.3031089,0.0,0.06271653,0.0
0.0,0.07928598,0.23754321,0.68317086,0.0,0.0
0.0,0.17169888,0.21227534,0.107879765,0.508146,0.0
0.15854579,0.0,0.24318895,0.10257633,0.4956889,0.0
0.21749787,0.17530912,0.31741297,0.0,0.12878264,0.16099735
0.0,0.0,0.22846547,0.6104293,0.0,0.16110522
0.08269618,0.20381804,0.36762,0.34586585,0.0,0.0
0.16558415,0.2970675,0.23913173,0.26249993,0.035716746,0.0
0.020541891,0.25476062,0.29433107,0.18395872,0.24640766,0.0
0.10053799,0.0,0.2803241,0.31490362,0.0,0.30423433
0.23443915,0.20289052,0.3805533,0.11656746,0.0,0.065549605
0.24415548,0.0,0.25479966,0.0,0.0,0.5010448
0.0,0.0,0.18995602,0.24733242,0.4792448,0.08346679
0.0,0.045963384,0.32651892,0.0,0.43117774,0.19633995
0.0,0.0,0.25257492,0.58141214,0.009521631,0.15649132
0.48116988,0.0,0.33884582,0.012294331,0.0,0.16769002
0.18706405,0.12543342,0.30802944,0.0,0.28633252,0.093140565
0.12051802,0.03962705,0.2820564,0.0,0.38837716,0.1694214
0.46089274,0.08338208,0.3061411,0.0,0.0,0.14958407
0.29185933,0.0,0.23070684,0.0,0.2755273,0.20190655
0.09183828,0.47856268,0.3018227,0.12777638,0.0,0.0
0.0,0.33820194,0.35651252,0.10334464,0.20194097,0.0
0.083412856,0.28104872,0.3896191,0.0,0.0,0.24591936
0.34268773,0.25286254,0.29038018,0.114069544,0.0,0.0
0.19941455,0.0,0.27699414,0.0,0.0,0.5235913
0.49106786,0.12404422,0.38098422,0.0,0.0039037664,0.0
0.20855086,0.32130107,0.40132245,0.0,0.068825595,0.0
0.16912772,0.40386823,0.28109604,0.14590804,0.0,0.0
0.0,0.0,0.2569395,0.15316986,0.2626644,0.3272263
0.09766871,0.28140926,0.45825565,0.16266634,0.0,0.0
0.28210765,0.0,0.233558,0.0,0.0,0.48433432
0.0,0.2520587,0.2686233,0.34414306,0.0,0.13517492
0.01693317,0.14582328,0.27867886,0.0,0.33014446,0.22842017
0.53061265,0.0,0.25531682,0.0,0.1151221,0.09894841
0.3271954,0.11434282,0.35429618,0.20416561,0.0,0.0
0.2410627,0.22935462,0.2873214,0.0,0.0,0.24226129
0.006005048,0.46132553,0.42231503,0.07267021,0.037684217,0.0
0.0,0.025044695,0.2239418,0.017014934,0.7339986,0.0
0.0,0.26421863,0.47498885,0.26079243,0.0,0.0
0.114479646,0.0,0.3159793,0.4980001,0.00267292,0.068868116
0.1490326,0.0,0.23344779,0.24680433,0.21603972,0.15467557
0.60606885,0.0,0.20588675,0.0,0.18804438,0.0
0.07428324,0.0,0.19304788,0.17294885,0.0,0.55972
0.35754308,0.0,0.29837322,0.3143731,0.02971058,0.0
0.35166368,0.0,0.21239758,0.0,0.0,0.43593872
0.27172264,0.033609726,0.27354217,0.4211255,0.0,0.0
0.35794947,0.22045119,0.37983105,0.0,0.0,0.04176831
0.09949724,0.0541039,0.3471462,0.4024683,0.09566045,0.0011238757
0.108876474,0.18164666,0.31406677,0.004908962,0.0,0.3905011
0.25365636,0.21682225,0.33785483,0.0,0.01795147,0.17371513
0.01277486,0.23764136,0.42392343,0.0,0.3256603,0.0
0.14562951,0.0,0.28914824,0.0017436577,0.2697925,0.2936861
0.061151344,0.21264215,0.4375944,0.288612,0.0,0.0
0.0,0.29361734,0.37928832,0.30796075,0.019133618,0.0
0.0,0.09586589,0.20488237,0.6992518,0.0,0.0
0.060372207,0.16368863,0.4757739,0.2709027,0.0,0.02926257
0.0040472276,0.27884123,0.35897627,0.14117202,0.0,0.21696328
0.0,0.074503705,0.3221045,0.3882612,0.0,0.21513057
0.0,0.23104545,0.42849088,0.31352618,0.02693753,0.0
0.16288309,0.4413955,0.34421828,0.051503137,0.0,0.0
0.118220225,0.11621544,0.23514466,0.50136966,0.029050086,0.0
0.0605432,0.339402,0.36932036,0.0,0.042890135,0.18784428
0.0,0.044388764,0.26526195,0.3954473,0.29490203,0.0
0.13786443,0.0,0.22980702,0.34349358,0.11670518,0.17212981
0.24844979,0.0,0.21816634,0.0,0.0,0.53338385
0.16692662,0.034901865,0.30920857,0.0,0.48104644,0.007916492
0.0,0.3797522,0.23325892,0.19295079,0.1940381,0.0
0.025158819,0.0023464595,0.3493807,0.3179274,0.30518666,0.0
0.1334495,0.0,0.22961614,0.3357727,0.0,0.30116162
0.20799807,0.21076488,0.33682448,0.24441257,0.0,0.0
0.8274945,0.0,0.17250554,0.0,0.0,0.0
0.0,0.5034398,0.2850316,0.21152857,0.0,0.0
0.33099824,0.0,0.23095821,0.0,0.0,0.43804356
0.13708705,0.33489364,0.3898501,0.13768119,0.00048796224,0.0
0.0,0.15833971,0.44230193,0.0,0.17386615,0.22549224
0.4545452,0.0,0.33097905,0.11600725,0.0,0.098468475
0.019980222,0.023656197,0.35537437,0.4545199,4.763972e-05,0.14642172
0.12718052,0.0053591146,0.38205728,0.18452114,0.02654922,0.27433276
0.28778407,0.12729833,0.410098,0.0,0.0,0.17481966
0.6598807,0.0,0.2672693,0.07284997,0.0,0.0
0.09763108,0.31819314,0.36103585,0.0,0.22313993,0.0
0.45836976,0.0,0.2745114,0.0,0.0,0.26711878
0.20510156,0.31076023,0.43470207,0.049436133,0.0,0.0
0.15533385,0.0,0.3144038,0.0,0.0,0.53026235
