B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.083455935,0.0,0.0042969002,0.01618367,0.49685732,0.0111723645,0.0,0.0,0.0,0.0,0.3880339
0.0,0.0,0.0,0.0,0.07387279,0.0,0.026900014,0.0,0.4651482,0.0,0.0,0.0,0.0,0.0,0.43407893
0.0,0.0,0.0,0.0,0.02169716,0.0,0.012529436,0.044458162,0.47678918,0.0,0.0,0.0,0.0,0.0,0.44452605
0.0,0.0,0.0,0.0,0.01795447,0.0,0.0028013391,0.03848374,0.53023016,0.013922339,0.0,0.0,0.0,0.0,0.39660797
0.0,0.0,0.0,0.0,0.13373461,0.0,0.015950715,0.015042576,0.4954671,0.0126147065,0.0,0.0,0.0,0.0,0.3271903
0.0,0.0,0.0,0.0,0.06763752,0.0,0.0059175855,0.027811214,0.45968112,0.0,0.0,0.0,0.0,0.0,0.43895254
0.0,0.0,0.0,0.0,0.07414117,0.0,0.00041969377,0.014826627,0.47589892,0.0,0.010635304,0.0,0.0,0.0,0.42407832
0.0,0.0,0.0,0.0,0.15516967,0.0,0.0,0.008503343,0.4483803,0.008537831,0.009864273,0.0,0.0,0.0,0.36954463
0.0,0.0,0.0,0.0,0.0389498,0.0,0.0,0.0,0.39744553,0.012819846,0.0,0.0,0.0,0.0,0.5507848
0.0,0.0,0.0,0.0,0.01726388,0.0,0.0019606363,0.04552264,0.53417337,0.015736533,0.0065126927,0.0,0.0,0.0,0.37883025
0.0,0.0,0.0,0.0,0.105201624,0.0,0.0,0.0,0.4143115,0.0,0.0,0.0,0.0,0.0,0.48048687
0.0,0.0,0.0,0.0,0.08623786,0.0,0.0,0.01132495,0.46993002,0.01135496,0.0060013244,0.0,0.0,0.0,0.41515088
0.0,0.0,0.0,0.0,0.1289382,0.0,0.014274237,0.0025277173,0.4852356,0.0,0.0,0.0,0.0,0.0,0.36902425
0.0,0.0,0.0,0.0,0.056069605,0.0,0.0,0.023985406,0.47546807,0.0,0.0007473597,0.0,0.0,0.0,0.44372958
0.0,0.0,0.0,0.0,0.07007504,0.0,0.0028640092,0.017725818,0.45843554,0.0,0.0,0.0,0.0,0.0,0.4508996
0.0,0.0,0.0,0.0,0.023784194,0.0,0.027948517,0.015155544,0.5332393,0.019093048,0.0,0.0,0.0,0.0,0.38077936
0.0,0.0,0.0,0.0,0.04323391,0.0,0.02808991,0.010079357,0.52963316,0.026211688,0.0,0.0,0.0,0.0,0.36275202
0.0,0.0,0.0,0.0,0.109329425,0.0,0.0,0.0,0.436673,0.0076562786,0.0,0.0,0.0,0.0,0.44634134
0.0,0.0,0.0,0.0,0.07551223,0.0,0.0,0.009764852,0.4787716,0.0,0.0,0.0,0.0,0.0,0.4359513
0.0,0.0,0.0,0.0,0.05231915,0.0,0.0257116,0.042782206,0.561125,0.013398856,0.0,0.0,0.0,0.0,0.30466312
0.0,0.0,0.0,0.0,0.1390945,0.0,0.0043858904,0.0021767814,0.47995177,0.001359408,0.0,0.0,0.0,0.0,0.37303168
0.0,0.0,0.0,0.0,0.048752632,0.0,0.0,0.042968456,0.5294479,0.012524845,0.0018528858,0.0,0.0,0.0,0.36445332
0.0,0.0,0.0,0.0,0.0667061,0.0,0.0103599,0.007543537,0.47364798,0.0,0.0,0.0,0.0,0.0,0.44174248
0.0,0.0,0.0,0.0,0.012690216,0.0,0.003474916,0.016115462,0.51018584,0.011287527,0.0,0.0,0.0,0.0,0.44624606
0.0,0.0,0.0,0.0,0.072181,0.0,0.035195746,0.025221035,0.49472475,0.037924998,0.0,0.0,0.0,0.0,0.3347525
0.0,0.0,0.0,0.0,0.02080654,0.0,0.039114397,0.03524561,0.56053424,0.031781424,0.0,0.0,0.0,0.0,0.31251776
0.0,0.0,0.0,0.0,0.05855493,0.0,0.008308917,0.0010721906,0.47686753,0.009761359,0.0,0.0,0.0,0.0,0.445435
0.0,0.0,0.0,0.0,0.044656873,0.0,0.0,0.0,0.48803407,0.007206709,0.0,0.0,0.0,0.0,0.46010238
0.0,0.0,0.0,0.0,0.037152566,0.0,0.022329297,0.016880646,0.52083474,0.0,0.0,0.0,0.0,0.0,0.40280277
0.0,0.0,0.0,0.0,0.03192508,0.0,0.0642346,0.012059676,0.5278734,0.008470972,0.0,0.0,0.0,0.0,0.3554363
0.0,0.0,0.0,0.0,0.065906346,0.0,0.0055835526,0.032958068,0.44858056,0.011847612,0.0,0.0,0.0,0.0,0.43512383
0.0,0.0,0.0,0.0,0.02495494,0.0,0.0,0.017535856,0.44965753,0.0,0.0,0.0,0.0,0.0,0.5078517
0.0,0.0,0.0,0.0,0.079962626,0.0,0.016880056,0.03146463,0.4882679,0.005703757,0.0,0.0,0.0,0.0,0.37772107
0.0,0.0,0.0,0.0,0.015334867,0.0,0.048358746,0.009940093,0.52746457,0.01453191,0.0,0.0,0.0,0.0,0.3843698
0.0,0.0,0.0,0.0,0.059363842,0.0,0.004130025,0.016719265,0.53995687,0.022387234,0.0,0.0,0.0,0.0,0.35744277
0.0,0.0,0.0,0.0,0.04482333,0.0,0.026682561,0.029139882,0.54992646,0.0,0.002047278,0.0,0.0,0.0,0.3473805
0.0,0.0,0.0,0.0,0.03805922,0.0,0.019357601,0.0063040378,0.53601587,0.026852453,0.0,0.0,0.0,0.0,0.37341082
0.0,0.0,0.0,0.0,0.0445282,0.0,0.0,0.013104233,0.49560872,0.04319883,0.0040263245,0.0,0.0,0.0,0.39953366
0.0,0.0,0.0,0.0,0.049459964,0.0,0.015680116,0.03001209,0.5246458,0.014464706,0.0,0.0,0.0,0.0,0.3657373
0.0,0.0,0.0,0.0,0.04792626,0.0,0.005570761,0.039871477,0.4972647,0.0068326695,0.0,0.0,0.0,0.0,0.4025341
0.0,0.0,0.0,0.0,0.023108767,0.0,0.032497317,0.026641414,0.5499694,0.01611725,0.0,0.0,0.0,0.0,0.35166582
0.0,0.0,0.0,0.0,0.026146268,0.0,0.0147877205,0.013032554,0.52651066,0.021470426,0.0,0.0,0.0,0.0,0.3980524
0.0,0.0,0.0,0.0,0.115122184,0.0,0.029417982,0.0,0.52139556,0.0,0.0,0.0,0.0,0.0,0.33406425
0.0,0.0,0.0,0.0,0.11483283,0.0,0.003170716,0.023897726,0.45404452,0.008960204,0.0011849653,0.0,0.0,0.0,0.39390904
0.0,0.0,0.0,0.0,0.07235087,0.0,0.0,0.027057592,0.45815057,0.032118738,0.025210286,0.0,0.0,0.0,0.38511196
0.0,0.0,0.0,0.0,0.09079496,0.0,0.0,0.032178316,0.45320767,0.000372109,0.0,0.0,0.0,0.0,0.42344695
0.0,0.0,0.0,0.0,0.09448691,0.0,0.067563154,0.020537611,0.47279134,0.020211572,0.0,0.0,0.0,0.0,0.32440943
0.0,0.0,0.0,0.0,0.10796301,0.0,0.0,0.0015801571,0.45114583,0.030557107,0.0,0.0,0.0,0.0,0.40875396
0.0,0.0,0.0,0.0,0.050574996,0.0,0.015421396,0.02391169,0.52745533,0.0013262864,0.0,0.0,0.0,0.0,0.3813103
0.0,0.0,0.0,0.0,0.045783423,0.0,0.03859233,0.015767079,0.51600766,0.0,0.0,0.0,0.0,0.0,0.38384953
0.0,0.0,0.0,0.0,0.02524801,0.0,0.0,0.027734008,0.49813756,0.0074308915,0.0,0.0,0.0,0.0,0.44144955
0.0,0.0,0.0,0.0,0.08683892,0.0,0.008832005,0.0,0.53417075,0.0035359673,0.0,0.0,0.0,0.0,0.3666224
0.0,0.0,0.0,0.0,0.07316064,0.0,0.0,0.0011356435,0.47649422,0.0012642384,0.0,0.0,0.0,0.0,0.44794527
0.0,0.0,0.0,0.0,0.034369577,0.0,0.007937948,0.010734127,0.49977893,0.0,0.0,0.0,0.0,0.0,0.4471794
0.0,0.0,0.0,0.0,0.109751366,0.0,0.0,0.027755022,0.44878736,0.0033637818,0.0,0.0,0.0,0.0,0.41034245
0.0,0.0,0.0,0.0,0.080231205,0.0,0.0030207846,0.007919802,0.47010493,0.001487175,0.0,0.0,0.0,0.0,0.43723607
0.0,0.0,0.0,0.0,0.09427211,0.0,0.0043855114,0.0,0.45607072,0.030826155,0.0,0.0,0.0,0.0,0.4144455
0.0,0.0,0.0,0.0,0.05382216,0.0,0.0036732343,0.0150237875,0.48818636,0.0,0.0,0.0,0.0,0.0,0.4392944
0.0,0.0,0.0,0.0,0.08437047,0.0,0.0,0.03719112,0.46084753,0.0076129185,0.0035238736,0.0,0.0,0.0,0.40645403
0.0,0.0,0.0,0.0,0.1537779,0.0,0.0039975597,0.0,0.46225291,0.0,0.0022792593,0.0,0.0,0.0,0.3776924
0.0,0.0,0.0,0.0,0.049065895,0.0,0.046057187,0.020351516,0.5473669,0.0,0.0,0.0,0.0,0.0,0.3371585
0.0,0.0,0.0,0.0,0.020775557,0.0,0.013264756,0.051680066,0.51634973,0.0688555,0.0036904006,0.0,0.0,0.0,0.32538396
0.0,0.0,0.0,0.0,0.051326714,0.0,0.0,0.023582872,0.45896953,0.009932161,0.0,0.0,0.0,0.0,0.45618874
0.0,0.0,0.0,0.0,0.053950094,0.0,0.0,0.05726565,0.42782792,0.014816696,0.0,0.0,0.0,0.0,0.44613963
0.0,0.0,0.0,0.0,0.003918412,0.0,0.023799626,0.009783971,0.46497875,0.028186535,0.0,0.0,0.0,0.0,0.46933275
0.0,0.0,0.0,0.0,0.05684476,0.0,0.0,0.029640991,0.46666127,0.0,0.0,0.0,0.0,0.0,0.44685298
0.0,0.0,0.0,0.0,0.023883339,0.0,0.030796533,0.03632798,0.53840977,0.027913898,0.0,0.0,0.0,0.0,0.34266847
0.0,0.0,0.0,0.0,0.035539366,0.0,0.049032096,0.02054206,0.6084332,0.01750194,0.0,0.0,0.0,0.0,0.26895133
0.0,0.0,0.0,0.0,0.034992892,0.0,0.09675082,0.0,0.54636264,0.0,0.0,0.0,0.0,0.0,0.32189363
0.0,0.0,0.0,0.0,0.057185687,0.0,0.030400485,0.018547116,0.5710567,0.0,0.0,0.0,0.0,0.0,0.32281002
0.0,0.0,0.0,0.0,0.018038493,0.0,0.02882725,0.0,0.5271951,0.0,0.0,0.0,0.0,0.0,0.42593917
0.0,0.0,0.0,0.0,0.044100918,0.0,0.0041427324,0.0050095394,0.4591698,0.03059474,0.0,0.0,0.0,0.0,0.45698223
0.0,0.0,0.0,0.0,0.05348164,0.0,0.039208572,0.0271927,0.5258083,0.0,0.0,0.0,0.0,0.0,0.35430878
0.0,0.0,0.0,0.0,0.079666324,0.0,0.035937127,0.030927327,0.560907,0.04144174,0.0,0.0,0.0,0.0,0.25112048
0.0,0.0,0.0,0.0,0.0437838,0.0,0.0020857025,0.0074139102,0.5066774,0.011425416,0.0027135909,0.0,0.0,0.0,0.42590028
0.0,0.0,0.0,0.0,0.05618019,0.0,0.0030473452,0.032534912,0.48866504,0.010594192,0.0,0.0,0.0,0.0,0.40897837
0.0,0.0,0.0,0.0,0.051392216,0.0,0.010832902,0.019798012,0.4631444,0.00078385853,0.0,0.0,0.0,0.0,0.45404857
0.0,0.0,0.0,0.0,0.1014909,0.0,0.02518863,0.012115528,0.54890126,0.0059266808,0.0,0.0,0.0,0.0,0.306377
0.0,0.0,0.0,0.0,0.13777736,0.0,0.0,0.004719418,0.44788584,0.012684844,0.0,0.0,0.0,0.0,0.3969325
0.0,0.0,0.0,0.0,0.045918204,0.0,0.0026076182,0.0,0.46475774,0.0,0.0,0.0,0.0,0.0,0.48671645
0.0,0.0,0.0,0.0,0.08312889,0.0,0.022278508,0.03120705,0.51660866,0.009527763,0.003192495,0.0,0.0,0.0,0.33405665
0.0,0.0,0.0,0.0,0.012240747,0.0,0.08504814,0.02031713,0.5945252,0.028529763,0.0,0.0,0.0,0.0,0.25933903
0.0,0.0,0.0,0.0,0.02514058,0.0,0.0010021735,0.014523963,0.48491088,0.0021549494,0.0,0.0,0.0,0.0,0.47226754
0.0,0.0,0.0,0.0,0.01822593,0.0,0.0,0.007952197,0.52493954,0.010438177,0.0,0.0,0.0,0.0,0.4384442
0.0,0.0,0.0,0.0,0.05502653,0.0,0.009521201,0.02658932,0.5105117,0.005432115,0.0,0.0,0.0,0.0,0.39291918
0.0,0.0,0.0,0.0,0.033709656,0.0,0.017283738,0.0028042484,0.57522345,0.007842673,0.0,0.0,0.0,0.0,0.36313623
0.0,0.0,0.0,0.0,0.085560076,0.0,0.0032687497,0.011318171,0.49024287,0.024481367,0.0,0.0,0.0,0.0,0.3851288
0.0,0.0,0.0,0.0,0.035403527,0.0,0.0,0.0048039164,0.501115,0.028111493,0.0,0.0,0.0,0.0,0.430566
0.0,0.0,0.0,0.0,0.029242316,0.0,0.014288965,0.01733462,0.4888026,0.011228332,0.0,0.0,0.0,0.0,0.43910313
0.0,0.0,0.0,0.0,0.07149446,0.0,0.009189445,0.016445335,0.5168491,0.0016594952,0.0,0.0,0.0,0.0,0.38436222
0.0,0.0,0.0,0.0,0.033338144,0.0,0.0,0.019469779,0.44776145,0.0013096902,0.0,0.0,0.0,0.0,0.49812087
0.0,0.0,0.0,0.0,0.114971,0.0,0.0,0.015434509,0.42256135,0.0052688997,0.001232546,0.0,0.0,0.0,0.44053167
0.0,0.0,0.0,0.0,0.058793485,0.0,0.0,0.0042554126,0.47290716,0.000710353,0.0,0.0,0.0,0.0,0.46333355
0.0,0.0,0.0,0.0,0.054400276,0.0,0.0144476,0.02457128,0.48811358,0.012665493,0.0,0.0,0.0,0.0,0.40580177
0.0,0.0,0.0,0.0,0.085594386,0.0,0.033896036,0.005762111,0.5424391,0.0,0.0,0.0,0.0,0.0,0.33230844
0.0,0.0,0.0,0.0,0.018239157,0.0,0.11146809,0.0,0.5402835,0.0,0.0,0.0,0.0,0.0,0.33000928
0.0,0.0,0.0,0.0,0.13637222,0.0,0.0249504,0.034366954,0.5040835,0.0,0.0,0.0,0.0,0.0,0.3002269
0.0,0.0,0.0,0.0,0.016558597,0.0,0.0758294,0.018334795,0.5557981,0.0142104905,0.0,0.0,0.0,0.0,0.31926858
0.0,0.0,0.0,0.0,0.07093032,0.0,0.0072582746,0.007963698,0.4715911,0.0,0.0,0.0,0.0,0.0,0.4422566
0.0,0.0,0.0,0.0,0.017700668,0.0,0.009753117,0.022736551,0.5782031,0.0324009,0.0019921246,0.0,0.0,0.0,0.3372135
0.0,0.0,0.0,0.0,0.092357986,0.0,0.016006818,0.009450131,0.53056085,0.0011621565,0.0,0.0,0.0,0.0,0.35046208
0.0,0.0,0.0,0.0,0.002813281,0.0,0.022772402,0.0,0.5198912,0.01261883,0.0,0.0,0.0,0.0,0.4419043
0.0,0.0,0.0,0.0,0.0502612,0.0,0.029193144,0.02011112,0.5680815,0.0,0.0,0.0,0.0,0.0,0.33235306
0.0,0.0,0.0,0.0,0.023876097,0.0,0.055958737,0.007075995,0.51420057,0.0,0.0,0.0,0.0,0.0,0.3988886
0.0,0.0,0.0,0.0,0.050272238,0.0,0.0,0.010340533,0.47975272,0.017093474,1.77218e-05,0.0,0.0,0.0,0.4425233
0.0,0.0,0.0,0.0,0.036320724,0.0,0.08458109,0.02518779,0.48911658,0.0127050225,0.0,0.0,0.0,0.0,0.3520888
0.0,0.0,0.0,0.0,0.05650515,0.0,0.10672466,0.0,0.5027346,0.0,0.0,0.0,0.0,0.0,0.3340356
0.0,0.0,0.0,0.0,0.027039494,0.0,0.0124404505,0.028952295,0.4971102,0.0009340987,0.0,0.0,0.0,0.0,0.43352348
0.0,0.0,0.0,0.0,0.10282189,0.0,0.004497538,0.014300026,0.47549415,0.004781113,0.0,0.0,0.0,0.0,0.39810526
0.0,0.0,0.0,0.0,0.07808292,0.0,0.0020763983,0.014513219,0.5080317,0.010047452,0.0,0.0,0.0,0.0,0.38724834
0.0,0.0,0.0,0.0,0.05678305,0.0,0.0078387065,0.021903006,0.49039212,0.011873597,0.0063898405,0.0,0.0,0.0,0.40481973
0.0,0.0,0.0,0.0,0.024404285,0.0,0.026337827,0.050500732,0.54563415,0.018247092,0.0,0.0,0.0,0.0,0.33487597
0.0,0.0,0.0,0.0,0.053450845,0.0,0.05553802,0.018269215,0.5452301,0.0,0.0,0.0,0.0,0.0,0.32751182
0.0,0.0,0.0,0.0,0.03805656,0.0,0.04488989,0.014544989,0.5671874,0.0021758438,0.0,0.0,0.0,0.0,0.33314523
0.0,0.0,0.0,0.0,0.123264074,0.0,0.061417073,0.013948409,0.47347322,0.0,0.0,0.0,0.0,0.0,0.32789722
0.0,0.0,0.0,0.0,0.06382934,0.0,0.0021579065,0.013005425,0.5368203,0.0027591938,0.0,0.0,0.0,0.0,0.38142785
0.0,0.0,0.0,0.0,0.01742183,0.0,0.018166095,0.012022598,0.5364529,0.03328391,0.0,0.0,0.0,0.0,0.3826527
0.0,0.0,0.0,0.0,0.04148936,0.0,0.0101964045,0.03173233,0.52752656,0.05804343,0.0,0.0,0.0,0.0,0.33101192
0.0,0.0,0.0,0.0,0.027628839,0.0,0.0009029301,0.036679123,0.43508697,0.007375811,0.0,0.0,0.0,0.0,0.49232635
0.0,0.0,0.0,0.0,0.08712436,0.0,0.0,0.025852203,0.45886388,0.02746218,0.007109668,0.0,0.0,0.0,0.3935877
0.0,0.0,0.0,0.0,0.020679865,0.0,0.021441985,0.024252336,0.51124746,0.016256768,0.0,0.0,0.0,0.0,0.40612164
0.0,0.0,0.0,0.0,0.03258048,0.0,0.0,0.013667491,0.49645123,0.027165657,0.014333758,0.0,0.0,0.0,0.41580138
0.0,0.0,0.0,0.0,0.051701784,0.0,0.0,0.0,0.5237447,0.0021689376,0.0019478416,0.0,0.0,0.0,0.42043677
0.0,0.0,0.0,0.0,0.13639863,0.0,0.0008947022,0.010866243,0.4909379,0.0033565096,0.00037448274,0.0,0.0,0.0,0.35717154
0.0,0.0,0.0,0.0,0.029555907,0.0,0.027610395,0.040261287,0.5593396,0.03637497,0.0,0.0,0.0,0.0,0.30685788
0.0,0.0,0.0,0.0,0.0647829,0.0,0.0,0.035958517,0.49897146,0.023206133,0.0,0.0,0.0,0.0,0.37708095
0.0,0.0,0.0,0.0,0.049638856,0.0,0.03980282,0.015277749,0.5118602,0.05865755,0.000763842,0.0,0.0,0.0,0.32399905
0.0,0.0,0.0,0.0,0.1576767,0.0,0.0,0.0038150619,0.40832168,0.0071822726,0.013282187,0.0,0.0,0.0,0.40972215
0.0,0.0,0.0,0.0,0.020089554,0.0,0.030675322,0.017351024,0.5242322,0.003427588,0.0,0.0,0.0,0.0,0.4042243
0.0,0.0,0.0,0.0,0.055255115,0.0,0.0,0.010231197,0.44759932,0.0,0.0,0.0,0.0,0.0,0.48691434
0.0,0.0,0.0,0.0,0.09532086,0.0,0.0039592665,0.0,0.44909018,0.0,0.0,0.0,0.0,0.0,0.45162973
0.0,0.0,0.0,0.0,0.111683264,0.0,0.016079148,0.010950286,0.50324696,0.0035054546,0.0,0.0,0.0,0.0,0.35453492
0.0,0.0,0.0,0.0,0.02661194,0.0,0.07039952,0.033561505,0.5812991,0.014369632,0.0,0.0,0.0,0.0,0.2737583
0.0,0.0,0.0,0.0,0.03938037,0.0,0.056066256,0.014487201,0.4921589,0.0007493321,0.0,0.0,0.0,0.0,0.3971579
0.0,0.0,0.0,0.0,0.042329904,0.0,0.015007535,0.0066780844,0.4672398,0.0017053466,0.0,0.0,0.0,0.0,0.46703935
0.0,0.0,0.0,0.0,0.012207988,0.0,0.024950717,0.036884848,0.57112193,0.0074851424,0.0,0.0,0.0,0.0,0.34734938
0.0,0.0,0.0,0.0,0.05319966,0.0,0.027443552,0.01150644,0.5418866,0.0047257957,0.0,0.0,0.0,0.0,0.3612379
0.0,0.0,0.0,0.0,0.061198186,0.0,0.0045971884,0.021021992,0.5394122,0.004439715,0.0,0.0,0.0,0.0,0.3693307
0.0,0.0,0.0,0.0,0.0398109,0.0,0.014001219,0.0,0.5129439,0.0,0.0,0.0,0.0,0.0,0.43324393
0.0,0.0,0.0,0.0,0.015916992,0.0,0.043861747,0.004232644,0.53816575,0.0135339,0.0,0.0,0.0,0.0,0.38428897
0.0,0.0,0.0,0.0,0.056691766,0.0,0.009270685,0.0,0.51123244,0.015279111,0.0,0.0,0.0,0.0,0.40752602
0.0,0.0,0.0,0.0,0.058571525,0.0,0.019609036,0.022411564,0.56369835,0.008430192,0.0040071853,0.0,0.0,0.0,0.32327217
0.0,0.0,0.0,0.0,0.039999753,0.0,0.009405921,0.0,0.5067674,0.0023071873,0.0,0.0,0.0,0.0,0.44151974
0.0,0.0,0.0,0.0,0.028325642,0.0,0.04471986,0.0,0.5565855,0.01039758,0.0,0.0,0.0,0.0,0.35997143
0.0,0.0,0.0,0.0,0.052296467,0.0,0.05779344,0.024656938,0.5691167,0.0013008385,0.0,0.0,0.0,0.0,0.29483563
0.0,0.0,0.0,0.0,0.09066524,0.0,0.0116511155,0.027405743,0.4805377,0.0048106685,0.0,0.0,0.0,0.0,0.38492954
0.0,0.0,0.0,0.0,0.12508883,0.0,0.0,0.0038909502,0.49122667,0.001258982,0.0,0.0,0.0,0.0,0.37853462
0.0,0.0,0.0,0.0,0.021733193,0.0,0.007707677,0.037903138,0.49670058,0.0011732623,0.0,0.0,0.0,0.0,0.43478218
0.0,0.0,0.0,0.0,0.05144012,0.0,0.0053993906,0.024181891,0.5024091,0.0005166222,0.0,0.0,0.0,0.0,0.4160529
0.0,0.0,0.0,0.0,0.09138103,0.0,0.0,0.025336271,0.48320618,0.010495678,0.0068464754,0.0,0.0,0.0,0.38273436
0.0,0.0,0.0,0.0,0.032759365,0.0,0.004383265,0.006847497,0.51674396,0.0,0.0,0.0,0.0,0.0,0.43926597
0.0,0.0,0.0,0.0,0.09700849,0.0,0.032981817,0.004405585,0.50015104,0.017352056,0.0,0.0,0.0,0.0,0.34810096
0.0,0.0,0.0,0.0,0.053065073,0.0,0.0,0.0,0.43337458,0.0070224344,0.0,0.0,0.0,0.0,0.5065379
0.0,0.0,0.0,0.0,0.15001267,0.0,0.0,0.0,0.49514145,0.006312105,0.009145509,0.0,0.0,0.0,0.3393882
0.0,0.0,0.0,0.0,0.1175712,0.0,0.0,0.008446786,0.4553507,0.01287287,0.0,0.0,0.0,0.0,0.40575847
0.0,0.0,0.0,0.0,0.1379422,0.0,0.0031782158,0.013584596,0.52008295,0.01662103,0.012238582,0.0,0.0,0.0,0.29635245
0.0,0.0,0.0,0.0,0.04022177,0.0,0.00054981274,0.0008384818,0.5495024,0.014971755,0.0,0.0,0.0,0.0,0.3939158
0.0,0.0,0.0,0.0,0.1274096,0.0,0.0,0.02579013,0.48376864,0.0,0.002694359,0.0,0.0,0.0,0.36033726
0.0,0.0,0.0,0.0,0.079591535,0.0,0.0,0.0019216448,0.44410315,0.0,0.0,0.0,0.0,0.0,0.47438368
0.0,0.0,0.0,0.0,0.065341,0.0,0.0,0.028466329,0.46006975,0.0027501564,0.0,0.0,0.0,0.0,0.44337273
0.0,0.0,0.0,0.0,0.075515404,0.0,0.008648555,0.025334891,0.49624866,0.0,0.0,0.0,0.0,0.0,0.39425248
0.0,0.0,0.0,0.0,0.025384307,0.0,0.011016459,0.025431922,0.520188,0.0011536215,0.0,0.0,0.0,0.0,0.41682568
0.0,0.0,0.0,0.0,0.025240585,0.0,0.020581603,0.017036285,0.5637083,0.0020107783,0.00239746,0.0,0.0,0.0,0.36902496
0.0,0.0,0.0,0.0,0.09948031,0.0,0.0,0.014238487,0.45661807,0.009575306,0.0,0.0,0.0,0.0,0.42008775
0.0,0.0,0.0,0.0,0.017836424,0.0,0.0,0.040030714,0.4665417,0.017643213,0.0,0.0,0.0,0.0,0.4579479
0.0,0.0,0.0,0.0,0.13853851,0.0,0.0,0.0048350166,0.46691737,0.0,0.0053540473,0.0,0.0,0.0,0.38435507
0.0,0.0,0.0,0.0,0.042512752,0.0,0.00054685335,0.0070130304,0.47524318,0.0,0.0,0.0,0.0,0.0,0.47468418
