B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3068115055561066,0.33349897265434264,0.1831766039133072,0.1729551762342453,0.003557752072811127
0.0,0.27334349155426024,0.30581695437431333,0.1834881216287613,0.2373514413833618,0.0
0.0,0.2901394486427307,0.2940299868583679,0.2374470889568329,0.17481837868690492,0.0035650718957185744
0.0,0.3091312348842621,0.3211593747138977,0.12458095252513886,0.24512844383716584,0.0
0.0,0.33000240921974183,0.36178351044654844,0.1293020024895668,0.17891206443309784,0.0
0.0,0.2765770792961121,0.28297975063323977,0.23270779252052307,0.2077353537082672,0.0
0.0,0.36832483410835265,0.37233211994171145,0.025814452208578587,0.22608876526355742,0.007439815253019333
0.0,0.32963446378707884,0.36734408140182495,0.11278717070817948,0.1762380838394165,0.01399618536233902
0.0,0.2803653120994568,0.3015798985958099,0.13609515875577927,0.2819595992565155,0.0
0.0,0.28357318639755247,0.3625720262527466,0.17593224048614503,0.17123363316059112,0.006688912212848663
0.002575419656932354,0.4374303877353668,0.4655835390090942,0.007300178380683064,0.0795585036277771,0.007551973313093185
0.0,0.3024309515953064,0.28860411047935486,0.1683412343263626,0.24062368869781495,0.0
0.0,0.342029869556427,0.3458223819732666,0.033977948129177094,0.2781697869300842,0.0
0.0,0.2784687101840973,0.28028467297554016,0.17560654878616333,0.2656401008367538,0.0
0.0,0.35785666704177854,0.36244956254959104,0.08862568363547325,0.19106809198856353,0.0
0.0,0.3394961655139923,0.34857756495475767,0.10120948404073715,0.2107167661190033,0.0
0.0,0.31556779742240904,0.3220749318599701,0.04629413820803165,0.30699155330657957,0.009071575850248337
0.0,0.3052871525287628,0.3017460525035858,0.13984234631061554,0.2531244456768036,0.0
0.0,0.3445970296859741,0.4022114336490631,0.05981389135122299,0.15061042755842208,0.042767214705236256
0.0037764787673950197,0.3915856838226318,0.3709717571735382,0.02877954225987196,0.2048865407705307,0.0
0.0,0.3189282834529877,0.2944172739982605,0.14311036616563796,0.2435440868139267,0.0
0.0,0.3226196765899658,0.3758543312549591,0.11471272557973862,0.16361430585384368,0.0231989536434412
0.0,0.2968028515577316,0.3743013322353363,0.11065255105495453,0.20834846496582032,0.009894832968711853
0.0,0.3825494825839996,0.4102778255939484,0.01070841569453478,0.19063064754009246,0.005833633616566658
0.0,0.3429547667503357,0.32764334678649903,0.042944477126002314,0.2864574193954468,0.0
0.0,0.36991862654685975,0.5038348495960235,0.002243800368160009,0.07641657702624798,0.04758611642755568
0.0,0.28260954320430753,0.27044151723384857,0.25904791355133056,0.1879010319709778,0.0
0.0,0.3388436496257782,0.37386414408683777,0.08931863680481911,0.18573279678821564,0.012240740656852721
0.0,0.3464525818824768,0.33192665576934816,0.07073280364274978,0.24488282203674316,0.0060051329433918
0.0,0.26844142079353334,0.28240718841552737,0.227023184299469,0.2221281886100769,0.0
0.0,0.3222058653831482,0.3462917149066925,0.09012438282370568,0.23583681285381317,0.0055412199348211285
0.0,0.25159554481506347,0.2504718154668808,0.2897366225719452,0.20819602608680726,0.0
0.0,0.32230921387672423,0.37134540677070615,0.1368796169757843,0.16946578919887542,0.0
0.0,0.33389095664024354,0.3570612192153931,0.1130838394165039,0.19076701402664184,0.005196987092494965
0.0,0.30429251194000245,0.29915193319320676,0.22241024672985077,0.17414530813694,0.0
0.0,0.3115044176578522,0.303523576259613,0.17091661393642427,0.2140554040670395,0.0
0.004474380984902382,0.4347317934036255,0.40264089703559874,0.022665239544585346,0.13548768162727357,0.0
0.0,0.34524994492530825,0.3678797721862793,0.10963018089532853,0.16837948560714722,0.008860628306865691
0.0,0.32733588218688964,0.38200886845588683,0.0546607181429863,0.23599452674388885,0.0
0.0,0.3377914547920227,0.3168348133563995,0.02988811603281647,0.3151277840137482,0.00035780456382781265
0.0012257857248187064,0.36996697783470156,0.42767468094825745,0.062696672976017,0.138435897231102,0.0
0.0,0.34554808735847475,0.35118253231048585,0.08798256665468215,0.20362167656421662,0.011665165424346924
0.0,0.32063822746276854,0.3476634383201599,0.18556492030620575,0.14613341987133027,0.0
0.0,0.30775830149650574,0.3444846451282501,0.06407305598258972,0.2836839914321899,0.0
0.0,0.35238235592842104,0.351176792383194,0.10519147962331772,0.18906894326210022,0.002180466614663601
0.0,0.3695025622844696,0.3995357990264893,0.04481241852045059,0.18614922165870668,0.0
0.0,0.3269684433937073,0.30667248368263245,0.1725715458393097,0.1937875121831894,0.0
0.0,0.3682203233242035,0.3778593838214874,0.09038724824786186,0.1635330706834793,0.0
0.0,0.3599321961402893,0.33537537455558775,0.09000681489706039,0.2019950717687607,0.01269051879644394
0.0,0.34215224385261533,0.3377967417240143,0.11448028832674026,0.2055707186460495,0.0
0.0,0.33192633986473086,0.32871519923210146,0.045171506330370904,0.29418694972991943,0.0
0.0,0.34264796376228335,0.3370287001132965,0.10270002633333206,0.21762327551841737,0.0
0.0,0.3519615590572357,0.47088728547096254,0.029897517710924148,0.12436619848012924,0.02288740873336792
0.0,0.3406957149505615,0.3411284863948822,0.14073971509933472,0.17743606269359588,0.0
0.0,0.3800012290477753,0.402888810634613,0.007281319797039032,0.19416898787021636,0.015659625828266143
0.0,0.33759752511978147,0.356380021572113,0.05027825310826302,0.25434947311878203,0.0013947373256087304
0.00720183253288269,0.38910953402519227,0.41288811564445493,0.018412109278142453,0.1723884239792824,0.0
0.0,0.3080055475234985,0.3762099504470825,0.11994152069091797,0.19433901011943816,0.0015039527788758278
0.0,0.31620030403137206,0.3081826865673065,0.12169264405965804,0.253924360871315,0.0
0.0,0.3484974026679993,0.3594698667526245,0.10363945364952087,0.18839330077171326,0.0
0.0,0.3434627056121826,0.3452125251293182,0.09581619948148727,0.21550857722759248,0.0
0.0,0.2546034663915634,0.2862339437007904,0.25884105265140533,0.20032152831554412,0.0
0.0035011064261198043,0.3462594568729401,0.3944291532039642,0.09288766384124755,0.1629226177930832,0.0
0.0,0.30933316349983214,0.36745864152908325,0.05183451473712921,0.26960045397281646,0.0017732171341776847
0.0,0.3407884120941162,0.35667839646339417,0.005245241522789002,0.2897916674613953,0.007496282458305359
0.0,0.31215020418167116,0.30647475719451905,0.13391267657279968,0.24586902260780336,0.0015933198854327201
0.0,0.31101322174072266,0.36570321917533877,0.08665710091590881,0.22543767094612122,0.011188767105340957
0.0,0.31325739026069643,0.30625914931297304,0.10335937440395356,0.2771240949630737,0.0
0.0,0.29356683492660524,0.309460723400116,0.14265407621860504,0.2543183505535126,0.0
0.0,0.3189073741436005,0.3053075551986694,0.18621288239955902,0.1895721971988678,0.0
0.0,0.3177681088447571,0.3793751895427704,0.1318951964378357,0.1677303820848465,0.0032311223447322847
0.0,0.3184309244155884,0.2971872627735138,0.05205251388251782,0.3323292911052704,0.0
0.0,0.38549919724464415,0.35878186821937563,0.01305712228640914,0.24266179502010346,0.0
0.0,0.2824264168739319,0.3293172657489777,0.12722151279449462,0.26103479862213136,0.0
0.0,0.31665236353874204,0.350996607542038,0.10713232904672623,0.22521871328353882,0.0
0.0,0.32126829624176023,0.29691312909126283,0.16689917743206023,0.21491940021514894,0.0
0.0,0.3379461348056793,0.3378402054309845,0.028116917982697488,0.29609676599502566,0.0
0.0,0.2989697575569153,0.2772416710853577,0.19716374576091766,0.22662482857704164,0.0
0.0,0.2746969640254974,0.29041714668273927,0.12721519619226457,0.30767070055007933,0.0
0.0016333011910319329,0.3836742639541626,0.3918695390224457,0.02781871650367975,0.19500416219234468,0.0
0.0,0.2871598958969116,0.2961468636989594,0.16694531738758087,0.2497479349374771,0.0
0.0,0.33043872117996215,0.326904958486557,0.0944898098707199,0.24816648662090302,0.0
0.0,0.2690352976322174,0.3719895899295807,0.16643507778644562,0.17912301123142244,0.013417039811611176
0.0,0.36482205986976624,0.3572736084461212,0.0548688106238842,0.22303551137447358,0.0
0.0,0.3321860730648041,0.3656756579875946,0.10200322419404984,0.20013505816459656,0.0
0.0,0.33352805972099303,0.34109296798706057,0.12409946024417877,0.2012795090675354,0.0
0.0,0.3510247588157654,0.3941224753856659,0.06365625560283661,0.18372840881347657,0.007468105852603912
0.0,0.3126197874546051,0.35615657567977904,0.0876889206469059,0.24353472590446473,0.0
0.0,0.3476595222949982,0.3611132979393005,0.09234529733657837,0.19888191819190978,0.0
0.0,0.28901612758636475,0.33092706799507143,0.11693572998046875,0.26312107145786284,0.0
0.0,0.37242708206176756,0.3588223934173584,0.036188581772148606,0.23256195783615113,0.0
0.0,0.3114469885826111,0.3579296052455902,0.1541174203157425,0.16303751170635222,0.013468483090400695
0.0,0.27091017067432405,0.29701740145683286,0.17250531315803527,0.259567129611969,0.0
0.0,0.30424522757530215,0.3750581622123718,0.15993522852659225,0.1486403912305832,0.012121002376079559
0.0,0.29407162964344025,0.36222270131111145,0.18213870525360107,0.15514582693576812,0.006421104073524475
0.0,0.3455338001251221,0.38311352729797366,0.03689350876957178,0.22767117619514465,0.006787978857755661
0.0,0.3086255967617035,0.3661383330821991,0.07286363020539284,0.2503760904073715,0.001996350288391113
0.0,0.26095916926860807,0.27468890845775606,0.26643208265304563,0.19791983664035798,0.0
0.0,0.3962631344795227,0.34403268098831175,0.05505515970289707,0.20464904010295867,0.0
0.0,0.36338732242584226,0.32235629558563234,0.004696252010762692,0.30842254161834715,0.001137599814683199
0.0,0.3716473400592804,0.3793563187122345,0.13099540024995804,0.11800095289945603,0.0
0.0,0.34026305079460145,0.36215425133705137,0.054993226751685144,0.24258949160575866,0.0
0.0,0.3285821259021759,0.33144224286079405,0.09323610961437226,0.24018870592117308,0.006550806760787964
0.0,0.3299900472164154,0.3351590156555176,0.07508880943059922,0.2597621351480484,0.0
0.0,0.30323134660720824,0.3463384032249451,0.06799933090806007,0.2824309170246124,0.0
0.0,0.31987508535385134,0.360964959859848,0.08911724090576172,0.2300426870584488,0.0
0.0,0.3271689772605896,0.33288105130195617,0.08673621565103531,0.25321374237537386,0.0
0.0,0.3053420543670654,0.3515225887298584,0.15041558295488358,0.19207146465778352,0.0006483250297605991
0.0,0.3327519357204437,0.310184121131897,0.10662566274404525,0.2504382789134979,0.0
0.0,0.3051907420158386,0.32699490189552305,0.10263962149620057,0.26517471075057986,0.0
0.0,0.4127227544784546,0.3695085167884827,0.022785480320453643,0.19498327374458313,0.0
0.0,0.31966148018836976,0.3454066514968872,0.08983122855424881,0.23519512712955476,0.009905490279197692
0.0,0.28148774802684784,0.349146169424057,0.12181789129972458,0.24117837250232696,0.006369822472333908
0.0,0.2960042357444763,0.28980504274368285,0.19955872893333435,0.2146320015192032,0.0
0.0,0.36364492774009705,0.40290045738220215,0.0715456746518612,0.13168085366487503,0.030228084325790404
0.0,0.3141994535923004,0.35392507910728455,0.10705371648073196,0.22482177317142488,0.0
0.0,0.34758407473564146,0.3503462612628937,0.11236761212348938,0.1872610032558441,0.002441076934337616
0.0,0.32875935435295106,0.3527115523815155,0.05221074894070625,0.2663183271884918,0.0
0.0,0.3249497592449188,0.31778867840766906,0.06962410137057304,0.28066214323043825,0.006975282728672027
0.0,0.3660895168781281,0.3357170045375824,0.06542912721633912,0.22172619104385377,0.011038151383399964
0.0,0.3266395807266235,0.4085560321807861,0.09071039110422134,0.16496003270149232,0.00913398116827011
0.0,0.38318809270858767,0.451535826921463,0.01892082653939724,0.12685195505619049,0.01950332224369049
0.0,0.32898424863815307,0.35348636507987974,0.06817136928439141,0.2384533166885376,0.010904692113399506
0.0,0.32499051094055176,0.3147726714611053,0.1884229838848114,0.1677779734134674,0.004035840183496476
0.0,0.3951965689659119,0.41479016542434693,0.0634448453783989,0.12656840682029724,0.0
0.0,0.37251766920089724,0.3583195924758911,0.07934745922684669,0.18981526792049408,0.0
0.0,0.2933347374200821,0.3394428312778473,0.11621198803186417,0.2439116805791855,0.007098781317472458
0.0,0.3330800414085388,0.36634533405303954,0.13063103705644608,0.15994502305984498,0.00999855175614357
0.0,0.3242820918560028,0.3784459114074707,0.1355194091796875,0.15884481966495514,0.002907753363251686
0.0,0.34552012085914613,0.3737176120281219,0.03795297555625439,0.23731063306331635,0.005498668551445008
0.0,0.37982097864151,0.3807816207408905,0.04623299762606621,0.18762408792972565,0.005540317669510841
0.0,0.2973854005336761,0.32711825966835023,0.08646095097064972,0.28903539180755616,0.0
0.0,0.34278427958488467,0.3261037766933441,0.07497909441590309,0.25613286197185514,0.0
0.0,0.291397288441658,0.33325526118278503,0.17628578543663026,0.19448562562465668,0.004576046392321587
0.0,0.3217832922935486,0.32518884539604187,0.07128096297383309,0.28174691200256347,0.0
0.0,0.3686178922653198,0.35400223135948183,0.006936440616846085,0.2704434335231781,0.0
0.014553767628967762,0.3795253157615662,0.3971279919147491,0.006448878161609173,0.2023440718650818,0.0
0.0,0.29532758593559266,0.3179134130477905,0.19771485328674315,0.18904416561126708,0.0
0.0,0.3625990808010101,0.3555347442626953,0.13122089803218842,0.15064527690410615,0.0
0.0,0.34618617296218873,0.376682311296463,0.04077263958752155,0.2363588571548462,0.0
0.0018553126603364945,0.3928791344165802,0.45152428150177004,0.0,0.1537412539124489,0.0
0.0,0.31700875163078307,0.3205283463001251,0.2000551164150238,0.16240778267383577,0.0
0.0,0.3263831853866577,0.33438885807991026,0.10077152550220489,0.22693995237350464,0.011516474187374115
0.0,0.340514200925827,0.3471018552780151,0.08443384096026421,0.2279501110315323,0.0
0.0,0.37954023480415344,0.3877610206604004,0.06042138896882534,0.1642604202032089,0.008016933500766755
0.0,0.30105125308036806,0.32982297539711,0.16198041290044785,0.20714537501335145,0.0
0.0,0.367313539981842,0.3617769360542297,0.07882200926542282,0.18821457624435425,0.003872895985841751
0.0016825154423713684,0.3938269317150116,0.44845386743545534,0.020182337239384653,0.13585434556007386,0.0
0.0,0.31226020455360415,0.3174783647060394,0.16302534341812133,0.2072360783815384,0.0
0.0,0.32786470651626587,0.33442519307136537,0.06826445683836938,0.2694456696510315,0.0
0.0,0.3708107829093933,0.45018380880355835,0.022850951924920083,0.13493323624134063,0.02122124284505844
0.0,0.34315887093544006,0.43374366164207456,0.09515203014016152,0.11386126726865768,0.014084181189537049
0.0,0.37667296528816224,0.3532624065876007,0.14919325858354568,0.12087134122848511,0.0
0.0,0.2967644453048706,0.31042030453681946,0.21152048110961913,0.1812947630882263,0.0
0.0,0.30644455552101135,0.33363563418388364,0.10111674666404724,0.2588030517101288,0.0
0.0,0.3235937297344208,0.32935929894447324,0.06751420348882675,0.27953270077705383,0.0
0.0,0.2522350251674652,0.25508515536785126,0.256992894411087,0.2356869399547577,0.0
0.0,0.3094335377216339,0.3282179951667786,0.10991719365119934,0.2524312913417816,0.0
0.0,0.2780891388654709,0.27612537145614624,0.22477666437625884,0.22100881338119507,0.0
0.0,0.31863011717796325,0.32977768778800964,0.08849527835845947,0.26309688687324523,0.0
0.0,0.3039377510547638,0.35319516658782957,0.15360291451215743,0.18124787509441376,0.008016269654035568
0.0,0.28834707140922544,0.30619451999664304,0.14638208746910095,0.25907634794712064,0.0
0.0,0.381074583530426,0.39025515913963316,0.02214848764706403,0.19715967476367952,0.009362097829580307
0.0,0.32403180599212644,0.34454582929611205,0.11192644536495208,0.21949593722820282,0.0
0.0,0.38864500522613527,0.40820706486701963,0.04018729217350483,0.1553654730319977,0.007595160603523254
0.0,0.3453367292881012,0.4162053883075714,0.07576360255479812,0.16269426941871643,0.0
0.0,0.3109027504920959,0.30642467737197876,0.19911600649356842,0.18355655670166016,0.0
0.0,0.351239413022995,0.34370623230934144,0.12165725976228714,0.1749005377292633,0.008496599644422531
0.0,0.2802964985370636,0.2966481029987335,0.17001549005508423,0.25303988456726073,0.0
0.0,0.2664587885141373,0.2901658356189728,0.23680791556835173,0.20656744837760926,0.0
0.0,0.3199626922607422,0.3144362151622772,0.21301910281181335,0.152581986784935,0.0
0.0,0.30190191268920896,0.30120609402656556,0.0611286461353302,0.33576332926750185,0.0
0.0,0.32122630476951597,0.3429436326026917,0.09874511957168579,0.2370849668979645,0.0
0.0,0.33878992199897767,0.32631867527961733,0.18170129060745238,0.1487552672624588,0.0044348474591970445
0.0,0.29244969189167025,0.30777814984321594,0.16818536221981048,0.2310790479183197,0.0005077313631772995
0.0,0.3376599490642548,0.3763496220111847,0.08376937732100487,0.20222106277942659,0.0
0.0,0.3197242796421051,0.3622481942176819,0.10585068166255951,0.20950339436531068,0.0026734532788395883
0.0,0.3131208121776581,0.3339553952217102,0.10296930819749832,0.249954491853714,0.0
0.0,0.3610993266105652,0.37093877196311953,0.0756386712193489,0.17928616404533387,0.013037076592445374
0.0,0.3221958875656128,0.38831840753555297,0.12240392565727234,0.15529934763908387,0.01178242191672325
0.0,0.33228747844696044,0.3183495104312897,0.013175272941589355,0.3361877381801605,0.0
0.0,0.4252570033073425,0.39655693173408507,0.06452288888394833,0.11366316974163056,0.0
0.0,0.3392219364643097,0.31990204453468324,0.14173053950071335,0.19914546310901643,0.0
0.0,0.3023287832736969,0.3529288530349731,0.13305265605449676,0.2079331547021866,0.0037565432488918305
0.0,0.3259575068950653,0.37745519280433654,0.06663266196846962,0.21837452352046965,0.011580141633749009
0.0,0.32480865716934204,0.4437532961368561,0.10287496000528336,0.11223294883966446,0.016330109536647798
0.0,0.34151242971420287,0.3645887017250061,0.09540769010782242,0.198491171002388,0.0
0.0,0.33498135209083557,0.406925642490387,0.03341533280909061,0.21969898641109467,0.004978682845830917
0.0,0.33849525451660156,0.320020991563797,0.019868509098887443,0.2994721680879593,0.02214308865368366
0.0,0.3172157943248749,0.33155545592308044,0.13141000270843506,0.2180720180273056,0.0017467277124524117
0.0,0.27027786076068877,0.29434751272201537,0.23808132708072663,0.19729326963424682,0.0
0.0,0.30899861454963684,0.3621744215488434,0.14650127589702605,0.18109452426433564,0.0012311669997870922
0.0,0.24923332333564757,0.27226524949073794,0.29297941029071806,0.18552202582359315,0.0
0.0,0.3728657603263855,0.3682470679283142,0.05723667219281196,0.201650470495224,0.0
0.0,0.29204643368721006,0.3076022207736969,0.18094659149646758,0.21940474212169647,0.0
0.0,0.37294325828552244,0.35896897315979004,0.035343536641448736,0.23274423480033873,0.0
0.0,0.3431497931480408,0.3388976752758026,0.0632077019661665,0.2547448217868805,0.0
0.0,0.36129477620124817,0.3708595931529999,0.09546009078621864,0.17238553166389464,0.0
0.0,0.34611752033233645,0.3437278389930725,0.07398219108581543,0.23617246150970458,0.0
0.0,0.29211781919002533,0.2620100945234299,0.18036073744297026,0.26551140546798707,0.0
0.0,0.37187321186065675,0.38575648665428164,0.09028712287545204,0.12939681559801103,0.02268638964742422
0.0,0.3445151448249817,0.3169341206550598,0.06531370282173157,0.2607567012310028,0.012480337917804719
0.0,0.3922295868396759,0.4137064218521118,0.04494108445942402,0.14491884559392929,0.004204050451517105
0.0,0.31386123299598695,0.324886554479599,0.07139430195093155,0.2898579239845276,0.0
0.0,0.32478141188621523,0.323381632566452,0.09047038555145263,0.2577688604593277,0.0035976745188236237
0.0,0.3034952342510223,0.32974264621734617,0.15312934815883636,0.21363280415534974,0.0
0.0,0.4237936198711395,0.3995298147201538,0.013549266383051872,0.1631273314356804,0.0
0.0,0.3234976828098297,0.3567287564277649,0.03645765036344528,0.26892738342285155,0.014388521015644074
0.0,0.3561898350715637,0.37697341442108157,0.08710472136735917,0.17973202466964722,0.0
0.0,0.29523357152938845,0.303803551197052,0.11298145502805709,0.28798145055770874,0.0
0.0,0.29014934301376344,0.28498847484588624,0.20541263818740846,0.21944954097270966,0.0
0.0,0.3583053469657898,0.3863919138908386,0.03743183184415102,0.21787091791629792,0.0
0.0,0.3893148064613342,0.3933807909488678,0.09308751076459884,0.12421691417694092,0.0
0.0,0.3182107746601105,0.36829602122306826,0.13733675181865693,0.17516362965106963,0.0009927854873239994
0.025370171293616295,0.41128877401351926,0.3945013642311096,0.023646289855241774,0.1451934188604355,0.0
0.0,0.3100461781024933,0.28733354806900024,0.21091922223567963,0.191701078414917,0.0
0.0,0.33473433256149293,0.3597742855548859,0.00843334272503853,0.2942566514015198,0.0028013696894049643
0.0,0.3384713649749756,0.38563812971115113,0.13350724130868913,0.14238327443599702,0.0
0.0,0.259429344534874,0.24443493783473969,0.28089579939842224,0.21523994505405425,0.0
0.0,0.3502936065196991,0.38562057018280027,0.03999297991394997,0.22409287691116334,0.0
0.0,0.3488548755645752,0.3310634970664978,0.13333861231803895,0.18674302399158477,0.0
0.0,0.33729650974273684,0.39437063932418825,0.0581318125128746,0.19981507062911988,0.01038593128323555
0.0,0.39783927202224734,0.38372255563735963,0.06635433211922645,0.15208382159471512,0.0
0.0,0.3024013161659241,0.3757772624492645,0.08971836715936661,0.23210305869579315,0.0
0.0,0.35530936121940615,0.339541357755661,0.016514433547854424,0.2841158777475357,0.0045189689844846725
0.0,0.33878965973854064,0.3235347867012024,0.11441118717193603,0.2232643872499466,0.0
0.0,0.3270979315042496,0.47684218883514407,0.016580238984897733,0.0873442605137825,0.09213534742593765
0.0,0.3939466714859009,0.38933581709861753,0.08206826448440552,0.13464920669794084,0.0
0.0,0.32281798124313354,0.3438361704349518,0.0902884140610695,0.24305739998817444,0.0
0.0,0.37596607208251953,0.37908141016960145,0.04404851105064154,0.1901433765888214,0.01076066866517067
0.0,0.30544465184211733,0.46533275842666627,0.04925236292183399,0.14762163162231445,0.03234859337680973
0.0,0.30676493644714353,0.3188714623451233,0.11010325849056243,0.2642603635787964,0.0
0.0,0.38750041723251344,0.5008339822292328,0.01318217571824789,0.06957970820367336,0.028903735242784022
0.0,0.30684239268302915,0.3156283497810364,0.13882025629281997,0.23870902359485627,0.0
