B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.27654415,0.06815016,0.2205848,0.17280187,0.26191902
0.0,0.22397804,0.039271213,0.23690788,0.29397148,0.20587137
0.0,0.3336336,0.52794427,0.052743476,0.078142494,0.007536111
0.0,0.024348255,0.23793519,0.26118314,0.47181654,0.0047168676
0.0,0.19111808,0.59054697,0.0,0.05552904,0.1628059
0.0,0.37333435,0.1277577,0.2428494,0.18869701,0.067361504
0.0,0.3000979,0.23418124,0.04929288,0.41533557,0.0010924303
0.0,0.5710411,0.4156899,0.0,0.013268982,0.0
0.0,0.36503264,0.55116856,0.00043307952,0.08292031,0.00044539227
0.0,0.0,0.11908539,0.18237963,0.044909786,0.6536252
0.0,0.41930595,0.41605553,0.0,0.16463849,0.0
0.0,0.28248757,0.40046373,0.004306513,0.22103414,0.091708004
0.0,0.19747888,0.34087062,0.1615833,0.30006722,0.0
0.0,0.52536297,0.3816998,0.038397897,0.054539364,0.0
0.0,0.053363163,0.25606316,0.4140133,0.24391651,0.032643892
0.0,0.061127447,0.45406213,0.11736915,0.36744127,0.0
0.0,0.0,0.120983504,0.36322087,0.4181005,0.09769509
0.0,0.159544,0.2941321,0.1853631,0.26227897,0.09868179
0.0,0.0,0.16261907,0.40361792,0.3870657,0.046697337
0.0,0.0,0.58506143,0.021125397,0.121919766,0.2718934
0.0,0.0,0.18888846,0.043014023,0.0,0.7680975
0.0,0.0,0.09909188,0.3549357,0.53241336,0.013559063
0.0,0.0,0.20910859,0.32322127,0.4676702,0.0
0.0,0.12654231,0.34089312,0.20060296,0.33196157,0.0
0.0,0.08387915,0.29398233,0.08373494,0.5054518,0.03295176
0.0,0.27938563,0.47669974,0.0,0.20583113,0.03808349
0.0,0.0,0.0,0.14695229,0.36966962,0.48337817
0.0,0.0010283971,0.0,0.22690257,0.3308374,0.44123164
0.0,0.009804087,0.41498178,0.20639706,0.36881703,0.0
0.0,0.32010365,0.23410428,0.019366443,0.3311235,0.09530215
0.0,0.0,0.27543092,0.36708587,0.30863637,0.04884685
0.0,0.040388573,0.36474103,0.15390238,0.39162475,0.049343295
0.0,0.0,0.15944247,0.4223117,0.37158614,0.046659656
0.0,0.016991429,0.18786308,0.27449957,0.5044197,0.01622619
0.0,0.15686709,0.16132696,0.19451948,0.48728648,0.0
0.0,0.1517123,0.2914436,0.15393923,0.3830897,0.019815218
0.0,0.0,0.33037966,0.24023402,0.42938632,0.0
0.0,0.3587256,0.5311964,0.0,0.098017655,0.012060304
0.0,0.39895368,0.4994084,0.0,0.10163796,0.0
0.0,0.0,0.10446881,0.0,0.17076734,0.7247638
0.0,0.008082798,0.33187902,0.26136485,0.23264186,0.16603145
0.0,0.42104378,0.38136953,0.0,0.16865528,0.028931389
0.0,0.0,0.4340889,0.16163504,0.061726343,0.3425497
0.02100404,0.47329402,0.2182694,0.208233,0.040259816,0.038939677
0.0,0.55851597,0.41131026,0.0,0.030173797,0.0
0.014790878,0.46156064,0.4172935,0.029714718,0.07664031,0.0
0.0,0.23839799,0.22683473,0.1605021,0.10592772,0.26833743
0.0,0.23137204,0.63700694,0.0,0.069995545,0.06162545
0.0,0.3039683,0.5418032,0.0,0.063885994,0.09034257
0.0,0.17189734,0.40228692,0.26184458,0.054735757,0.10923544
0.0,0.25041127,0.19921045,0.2674682,0.23142724,0.05148275
0.0,0.432276,0.31777135,0.0,0.24095707,0.008995599
0.0,0.14781287,0.43983006,0.0,0.32567298,0.08668404
0.0,0.42719358,0.38624677,0.09372239,0.011679613,0.081157625
0.0,0.51564157,0.4418179,0.0,0.0425405,0.0
0.0,0.2011625,0.5167349,0.22122836,0.060874265,0.0
0.0,0.27144152,0.4544689,0.049820192,0.19855016,0.025719196
0.0,0.10311699,0.65021545,0.0077410243,0.08878032,0.1501462
0.0,0.112362385,0.27683502,0.21443935,0.39636326,0.0
0.0,0.54632604,0.4051566,0.0,0.03420479,0.0143126175
0.0,0.20073311,0.39512676,0.10283512,0.301305,0.0
0.0,0.2994619,0.17705438,0.15340832,0.3700754,0.0
0.0,0.5539032,0.4393495,0.0,0.0,0.0067471974
0.0,0.08620643,0.51543003,0.16593757,0.03923344,0.19319254
0.0,0.0,0.37349087,0.22860742,0.37451085,0.023390872
0.0,0.2306629,0.3421879,0.087272175,0.0130351735,0.32684183
0.0,0.15835415,0.35606995,0.16802207,0.31755382,0.0
0.0,0.29862022,0.59272194,0.0,0.012607388,0.09605048
0.0,0.44048792,0.4859944,0.0,0.056844264,0.016673464
0.0,0.44101176,0.4532175,0.005413282,0.1003574,0.0
0.01795864,0.4902416,0.20379135,0.15058258,0.022568477,0.11485739
0.0,0.0,0.035556193,0.39978737,0.06757225,0.49708423
0.0,0.0,0.13238764,0.33608985,0.5080019,0.023520619
0.0,0.14244877,0.35636643,0.16204935,0.3328336,0.006301819
0.0,0.10057087,0.25470155,0.3434391,0.1558419,0.14544657
0.0,0.30443224,0.3871538,0.18172005,0.08892615,0.03776776
0.0,0.0,0.0,0.086149834,0.17405903,0.7397911
0.0,0.100915395,0.5303124,0.108593725,0.20795575,0.05222274
0.0,0.091514446,0.35507575,0.1952754,0.2887512,0.06938316
0.0,0.07496053,0.2958761,0.17714338,0.4459836,0.006036426
0.0,0.21001062,0.7250651,0.0,0.06492417,0.0
0.0,0.18549801,0.3711512,0.13259718,0.3107536,0.0
0.0,0.0,0.031215947,0.19910774,0.29087147,0.4788049
0.0,0.0,0.004858162,0.15394075,0.6648222,0.17637879
0.0,0.0,0.14245005,0.0,0.03264483,0.8249051
0.0,0.5478351,0.4521649,0.0,0.0,0.0
0.0,0.38671517,0.34987178,0.08502467,0.14519505,0.033193354
0.0,0.5202087,0.23323473,0.0,0.24655657,0.0
0.0,0.0,0.27733013,0.3911595,0.32441622,0.007094075
0.0,0.52160585,0.42437625,0.0,0.05401791,0.0
0.0,0.37355173,0.06700874,0.0,0.10434593,0.45509368
0.0,0.0,0.33826953,0.34612235,0.26007178,0.05553634
0.0,0.577232,0.42276803,0.0,0.0,0.0
0.0,0.446589,0.47718883,0.0,0.07622219,0.0
0.0,0.046131995,0.3346719,0.35739568,0.22109547,0.04070494
0.0,0.012891477,0.42897955,0.20509085,0.33988112,0.013157049
0.0,0.18685007,0.34568205,0.18483691,0.27031726,0.012313735
0.0,0.49461102,0.41931328,0.0,0.060274027,0.025801694
0.0,0.15017983,0.28106228,0.3456959,0.101384416,0.12167762
0.0,0.12251581,0.32508662,0.12033515,0.43206245,0.0
0.0,0.39624286,0.5275355,0.010997864,0.06522371,0.0
0.0,0.21258807,0.4132255,0.018391456,0.34991518,0.00587977
0.0,0.39749342,0.013009353,0.0,0.28178978,0.3077074
0.0,0.31522098,0.41218194,0.042591907,0.23000512,0.0
0.0,0.40130228,0.47232103,0.024133468,0.072321914,0.02992132
0.0,0.0,0.38434488,0.32294124,0.28250447,0.010209387
0.0,0.37962657,0.41118163,0.050585456,0.15860634,0.0
0.0,0.3735274,0.37535325,0.0,0.23964903,0.01147034
0.0,0.5158263,0.46278048,0.0,0.0,0.021393288
0.0,0.0,0.3300852,0.3067335,0.24693933,0.11624203
0.0,0.11877475,0.33648768,0.14556293,0.38592768,0.013246961
0.0,0.0,0.29112577,0.18894884,0.5037122,0.016213192
0.0,0.16293386,0.50835216,0.0,0.26423532,0.064478725
0.0,0.12293909,0.5475275,0.24964151,0.0335058,0.046386056
0.0,0.046429228,0.33473802,0.062281154,0.14594488,0.41060677
0.0,0.1071419,0.35156623,0.17408517,0.31503415,0.05217254
0.0,0.38954803,0.1930796,0.18405715,0.17238753,0.06092767
0.0,0.14179021,0.26941797,0.19343686,0.25624514,0.13910979
0.0,0.07645794,0.25424314,0.12585664,0.5309552,0.0124870725
0.0,0.0,0.265082,0.34435466,0.36799693,0.0225664
0.0,0.32277492,0.40884572,0.1689862,0.07114761,0.028245505
0.0,0.0,0.13819143,0.2884435,0.4122621,0.16110298
0.0,0.18668051,0.30791876,0.31339633,0.16224273,0.029761693
0.0,0.11997024,0.32674918,0.21630678,0.33697382,0.0
0.042031713,0.54486024,0.41310802,0.0,0.0,0.0
0.0,0.32373184,0.4805162,0.16752036,0.010282496,0.01794908
0.0,0.24559362,0.33740127,0.13885847,0.27814665,0.0
0.0,0.09276035,0.19251604,0.18035927,0.0,0.53436434
0.0,0.5660919,0.4167683,0.0,0.0043972475,0.012742554
0.0,0.0688885,0.5028486,0.114403084,0.21309614,0.10076362
0.0,0.4572878,0.2842316,0.0,0.07517968,0.18330096
0.0,0.09029787,0.20290613,0.2588247,0.44797134,0.0
0.0,0.0,0.24449015,0.36223754,0.3681715,0.025100807
0.0,0.04343587,0.2973238,0.19360398,0.40521908,0.060417242
0.0,0.0,0.0,0.03835467,0.044630967,0.9170143
0.0,0.059025727,0.22914481,0.08658166,0.38166884,0.24357899
0.013729131,0.38691798,0.16788909,0.1036227,0.06676266,0.2610785
0.0,0.20609164,0.16044907,0.15364516,0.4562583,0.023555795
0.0,0.1270627,0.34646887,0.21150737,0.2704157,0.044545375
0.0,0.38100362,0.3376938,0.045107912,0.039614417,0.19658025
0.0,0.42547148,0.17098634,0.090326846,0.17440033,0.13881503
0.0,0.2997192,0.25376356,0.0060970862,0.35876554,0.08165457
0.0,0.053917237,0.7115942,0.055051047,0.12564,0.053797465
0.0,0.0,0.33260104,0.2978746,0.05463519,0.3148892
0.0,0.14014944,0.37890887,0.1662173,0.3135908,0.0011336117
0.0,0.12019938,0.43534827,0.0063097226,0.362325,0.07581763
0.0,0.0,0.2518337,0.24758339,0.50058293,0.0
0.0,0.23057587,0.2962,0.06805654,0.37127194,0.033895638
0.0,0.17775282,0.24111089,0.3146347,0.26650158,0.0
0.0,0.14452073,0.33218014,0.116393924,0.37685066,0.030054506
0.0,0.039854646,0.048635047,0.26390994,0.26324388,0.38435653
0.0,0.44743353,0.5103477,0.0,0.041467976,0.0007507659
0.0,0.39590365,0.08400184,0.0,0.0,0.5200945
0.0,0.46254987,0.17231135,0.077405766,0.17548151,0.112251505
0.0,0.20449552,0.38527122,0.0,0.074027136,0.33620614
0.0,0.023920547,0.16333278,0.10503857,0.028453972,0.6792542
0.0,0.059263766,0.0,0.0,0.0,0.9407362
0.030530844,0.1821687,0.33192295,0.085610285,0.0032807216,0.3664865
0.0,0.43443054,0.39414364,0.0,0.05666387,0.11476195
0.0,0.0,0.1912545,0.3697743,0.42976108,0.009210138
0.0,0.4420206,0.36466852,0.06567474,0.07890401,0.04873216
0.0,0.054864008,0.26281247,0.21503207,0.33402675,0.13326466
0.0,0.3925355,0.41295433,0.025734484,0.1508924,0.01788329
0.0,0.19999143,0.12498721,0.22273572,0.26093608,0.1913496
0.0,0.1905325,0.33327934,0.10043247,0.3458003,0.029955372
0.0,0.40641943,0.45955247,0.0,0.084832594,0.04919554
0.0,0.41443127,0.48275805,0.0,0.05332256,0.04948818
0.0,0.0,0.0071568647,0.0,0.04460769,0.9482354
0.0,0.42127824,0.49974284,0.0,0.051584117,0.027394837
0.0,0.25688496,0.29244417,0.2014528,0.07947513,0.16974294
0.0,0.14712167,0.25244266,0.20338435,0.39705133,0.0
0.0,0.3136745,0.34207338,0.05784572,0.27437657,0.0120298695
0.0,0.24885008,0.3523068,0.1462554,0.23813093,0.014456759
0.0,0.33805504,0.39516434,0.0,0.23347917,0.03330144
0.0,0.49404225,0.42626435,0.0,0.0575653,0.022128088
0.0,0.010718242,0.050296687,0.28300682,0.022384724,0.63359356
0.0,0.18109396,0.3465951,0.18081237,0.29149854,0.0
0.0,0.62343824,0.34190398,0.0,0.024320822,0.010336926
0.001715455,0.18595874,0.35540247,0.23930223,0.21762109,0.0
0.0,0.3219102,0.36692834,0.22271886,0.08844262,0.0
0.0,0.5760049,0.42192087,0.0,0.0,0.002074221
0.0,0.6879036,0.20028582,0.0,0.055883307,0.055927277
0.0,0.0,0.18422359,0.14339536,0.3340812,0.33829987
0.0,0.0049426104,0.0,0.06663808,0.16430995,0.7641093
0.0,0.34208494,0.35507664,0.12984146,0.17299688,0.0
0.0,0.35698482,0.56252974,0.0,0.029333925,0.051151454
0.017853834,0.5147912,0.46735495,0.0,0.0,0.0
0.0,0.031162292,0.3067406,0.26796478,0.349199,0.04493329
0.0,0.35502642,0.5976168,0.0043913173,0.031292163,0.011673303
0.0,0.0,0.32662645,0.07941227,0.35355026,0.24041104
0.0,0.57020646,0.28986326,0.0020101967,0.016570276,0.12134989
0.0,0.0422082,0.52716327,0.046933793,0.38369474,0.0
0.0,0.18555322,0.27892843,0.14150903,0.38982385,0.0041854633
0.0,0.3232785,0.19498448,0.21101895,0.2090837,0.06163445
0.0,0.039933477,0.35636944,0.17653644,0.4135832,0.013577439
0.0,0.325631,0.2880631,0.07448485,0.28847295,0.023348067
0.0,0.38870698,0.4412628,0.0,0.17003024,0.0
0.0,0.08650945,0.35964283,0.20528665,0.3485611,0.0
0.0,0.093098834,0.21086387,0.35999936,0.1768432,0.15919472
0.0,0.0,0.0141369505,0.009537706,0.024760671,0.95156467
0.0,0.13217105,0.033562027,0.26769117,0.3304598,0.23611596
0.0,0.34948534,0.16634123,0.23902376,0.13182446,0.113325216
0.0,0.4028527,0.37813565,0.04834984,0.16250351,0.008158302
0.0,0.032065015,0.16927424,0.33290538,0.46575537,0.0
0.0,0.20998922,0.13840498,0.0014700418,0.0028679767,0.6472678
0.0,0.05969152,0.332017,0.1522387,0.41903648,0.037016347
0.0,0.08345034,0.21533994,0.36002707,0.29310793,0.048074704
0.0,0.39699686,0.40067363,0.0,0.20232955,0.0
0.0,0.46063128,0.43994862,0.0,0.05596625,0.04345385
0.0,0.09789459,0.042626806,0.18354277,0.08719388,0.58874196
0.0,0.33240908,0.33039588,0.105508864,0.18701547,0.04467069
0.0,0.35084444,0.25735885,0.13675387,0.20925248,0.04579039
0.0,0.17358728,0.32227644,0.0816673,0.42203388,0.00043510366
0.0,0.29149097,0.5454033,0.06610163,0.059206735,0.037797313
0.0,0.06493972,0.2697793,0.026193738,0.15050499,0.48858228
0.0,0.13831218,0.22164099,0.34638798,0.29365885,0.0
0.0,0.13290349,0.39288318,0.26564193,0.17697488,0.03159654
0.0,0.0,0.43535638,0.17864412,0.329034,0.05696548
0.0,0.010647655,0.37800533,0.23581298,0.26415414,0.111379944
0.0,0.026929026,0.5612665,0.23687513,0.10606283,0.06886654
0.0,0.052417703,0.21413259,0.2334425,0.18120715,0.31880003
0.0,0.0,0.13723269,0.39740676,0.20017827,0.26518232
0.0,0.0,0.19268332,0.31497365,0.49234304,0.0
0.0,0.07355131,0.47867638,0.13866568,0.3043074,0.0047992067
0.0,0.5027126,0.48191184,0.0,0.015375515,0.0
0.0,0.5009863,0.44884834,0.0,0.050165392,0.0
0.0,0.0,0.41414246,0.18737885,0.3827353,0.015743304
0.0,0.041950587,0.25965542,0.12828358,0.026375238,0.5437352
0.0,0.0,0.0050165453,0.23430844,0.5251032,0.23557186
0.0,0.0,0.3842942,0.14058019,0.09249673,0.38262886
0.0,0.1622891,0.27660626,0.065405905,0.4665312,0.029167557
0.0,0.16372952,0.61857444,0.0,0.17178921,0.045906775
0.0,0.5723387,0.41866374,0.0,0.00899764,0.0
0.0,0.27443892,0.44936734,0.026092866,0.23299304,0.017107874
0.0,0.55924475,0.44075522,0.0,0.0,0.0
0.0,0.44317952,0.4638494,0.09297107,0.0,0.0
0.0,0.0,0.007145564,0.12946811,0.22952542,0.63386095
0.017986443,0.48970622,0.39982027,0.0029653185,0.08952173,0.0
0.0,0.31728414,0.21570435,0.09790687,0.31268176,0.05642287
0.0,0.49755675,0.44353032,0.04838544,0.010527526,0.0
0.0,0.30579948,0.18621671,0.0625912,0.43195957,0.013432993
0.0,0.0,0.5192362,0.07196606,0.034454703,0.37434307
0.0,0.077054285,0.2840957,0.1302686,0.5085814,0.0
0.0,0.1892378,0.31689936,0.117528155,0.36418843,0.01214626
0.0,0.5882238,0.25045174,0.0,0.13268988,0.028634563
0.0,0.38999972,0.23126881,0.2043725,0.07622608,0.09813289
0.0,0.39453366,0.36126858,0.0,0.2441978,0.0
0.0,0.0035723895,0.045697886,0.014420222,0.45931816,0.47699127
0.0,0.13453157,0.31098577,0.2016612,0.34721687,0.0056045763
0.0,0.17824814,0.3507243,0.0,0.045929424,0.42509812
0.0,0.3767526,0.028912008,0.0,0.17064524,0.42369014
0.0,0.3465175,0.23045048,0.0,0.001734769,0.4212973
0.0,0.13891236,0.2769804,0.072007716,0.51209956,0.0
0.0,0.17212065,0.3932968,0.0868472,0.31161663,0.036118712
0.0,0.13697535,0.49842602,0.1484984,0.1297187,0.08638155
0.0,0.23192461,0.09181603,0.0,0.0,0.6762594
0.0,0.09961527,0.32775664,0.0,0.11461642,0.45801172
0.0,0.090243235,0.16274616,0.23262687,0.14695159,0.36743215
0.0,0.18552835,0.46511516,0.074720606,0.27463588,0.0
0.0,0.011884591,0.11819222,0.014159381,0.24339445,0.6123694
0.0,0.18852273,0.071906365,0.17155528,0.13097095,0.43704468
0.0,0.17736006,0.41696262,0.083935134,0.26608425,0.055657905
0.0,0.365799,0.0,0.0,0.28215975,0.35204127
0.0,0.1404371,0.19467738,0.23726282,0.2820588,0.14556392
0.0,0.35438943,0.20740041,0.0,0.050453484,0.38775665
0.0,0.6347443,0.19747004,0.0,0.040494513,0.12729116
0.0,0.08961058,0.3312757,0.2209065,0.35820723,0.0
0.0,0.40361843,0.16123942,0.17742918,0.25771296,0.0
0.0,0.43034118,0.38142407,0.0,0.066185415,0.12204931
0.0,0.114705205,0.16219382,0.3406938,0.3486694,0.03373769
0.0,0.21031341,0.36817813,0.26033306,0.079634055,0.081541315
0.0,0.44091505,0.46959773,0.0,0.0,0.08948721
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.18256196,0.019824069,0.1160876,0.6815263
0.0,0.37018186,0.4084322,0.0027518666,0.15927853,0.059355557
0.0,0.4947277,0.23614421,0.13066308,0.13846502,0.0
0.0,0.0,0.17336838,0.0,0.0,0.82663167
0.0,0.0,0.43087655,0.1389587,0.2764236,0.15374118
0.0,0.0,0.07471456,0.23019357,0.04734606,0.64774585
0.0,0.10475439,0.34655795,0.05873813,0.44392172,0.046027772
0.0,0.24703607,0.3777445,0.0038627111,0.026325475,0.34503126
0.0,0.0,0.26072198,0.25857848,0.4371553,0.04354428
0.0,0.54129237,0.45825616,0.0,0.0,0.000451457
0.0,0.13482442,0.5643292,0.0031119944,0.26711628,0.030618062
0.0,0.21079394,0.11125003,0.008860476,0.05804957,0.611046
0.01824566,0.53163517,0.30675536,0.02641486,0.08159635,0.03535258
0.0,0.46605605,0.37022787,0.0,0.13707967,0.026636366
0.0,0.0,0.054110907,0.26360816,0.3764275,0.30585337
0.0,0.42192334,0.47724,0.0,0.046739627,0.054097064
0.0,0.17708936,0.34202057,0.0015683916,0.0,0.47932166
0.0,0.0,0.01685171,0.19983955,0.38397226,0.39933652
0.0,0.20704404,0.22600694,0.11939724,0.4071703,0.040381454
0.0,0.43244618,0.02104124,0.0,0.54651254,0.0
0.0,0.44224435,0.37267917,0.0,0.051880855,0.13319561
0.0,0.42600188,0.3996871,0.13307473,0.041236278,0.0
0.0,0.39203823,0.16639937,0.21691075,0.22196154,0.0026900782
0.001807618,0.09663622,0.0,0.18838605,0.32904685,0.38412327
0.0,0.0,0.15263423,0.19780388,0.38509953,0.26446232
0.0,0.5915777,0.2301021,0.0,0.17832011,0.0
0.0,0.0,0.0,0.23335853,0.20263545,0.564006
0.0,0.0,0.23823209,0.09697238,0.09888452,0.56591105
0.0,0.19135676,0.21360998,0.1536946,0.43455982,0.0067788325
0.0,0.002824858,0.0,0.3130917,0.23958032,0.44450307
0.0,0.21856017,0.04210328,0.16542348,0.49935818,0.074554905
0.0,0.43779182,0.15534644,0.0,0.40686172,0.0
0.0,0.38918892,0.30148524,0.0,0.03355993,0.27576593
0.0,0.42226157,0.34863958,0.0,0.08855226,0.14054659
0.0,0.4053398,0.55393374,0.0,0.01366244,0.027064066
0.0,0.07810988,0.3973238,0.17222108,0.3213794,0.030965913
0.0,0.3415018,0.24751277,0.0,0.37562215,0.035363298
0.0,0.3571044,0.20204735,0.22600761,0.18306176,0.03177886
0.0,0.5055065,0.29283378,0.0,0.20165971,0.0
